PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1c5t,8.039999961853027,6.807549476623535,7.155325412750244,6.7424397468566895,6.578945636749268,6.583932876586914
1c7e,6.090000152587891,7.263808250427246,7.506430149078369,6.992805004119873,7.345662593841553,7.0695929527282715
1ce5,9.3100004196167,5.489373207092285,5.5498948097229,5.720304489135742,6.215248107910156,5.60941219329834
1cil,7.079999923706055,6.048239707946777,5.76710844039917,6.011253833770752,6.57139253616333,5.971364974975586
1cim,3.1700000762939453,6.186915397644043,5.348817348480225,5.893232822418213,6.570920467376709,6.052973747253418
1cin,6.440000057220459,7.387267112731934,7.943010330200195,7.374976634979248,7.232463359832764,7.56318998336792
1cnw,9.0,7.404390335083008,7.240969181060791,7.118383884429932,7.824808597564697,7.576324939727783
1cnx,7.849999904632568,4.989887237548828,5.8744096755981445,4.999792098999023,4.495278835296631,5.538485050201416
1cny,8.739999771118164,7.67563009262085,7.3844780921936035,6.848860263824463,7.552767753601074,7.700472354888916
1cp6,8.100000381469727,7.019405364990234,6.818829536437988,6.791083812713623,7.182131767272949,6.8027024269104
1czo,9.520000457763672,5.471062660217285,5.6183929443359375,6.075746536254883,6.80312442779541,5.734986782073975
1d04,9.09000015258789,7.662225723266602,7.188595771789551,7.222959041595459,7.478231906890869,7.169924259185791
1d3d,3.8399999141693115,4.489313125610352,4.731993198394775,4.611893653869629,4.417423725128174,4.754814624786377
1d3p,3.880000114440918,6.4434428215026855,6.33838415145874,6.356666088104248,6.8780059814453125,6.668698787689209
1d3q,7.460000038146973,6.446045398712158,6.37216329574585,6.456056594848633,7.384454250335693,6.7378153800964355
1d4p,4.110000133514404,5.355920791625977,5.959388256072998,5.406687259674072,5.200191020965576,5.579359531402588
1d6w,5.329999923706055,5.551584243774414,5.723958969116211,5.320192813873291,6.217686176300049,5.75989294052124
1d9i,6.920000076293945,5.551046371459961,5.590237140655518,5.782440662384033,6.1058573722839355,5.413028240203857
1dgm,9.0,7.639869213104248,7.325472354888916,7.1185526847839355,7.837783336639404,6.919458866119385
1dhi,9.100000381469727,7.230552673339844,7.194323539733887,7.473466873168945,7.4519877433776855,7.174686908721924
1dhj,5.070000171661377,6.417771339416504,6.539317607879639,6.377810001373291,6.449792861938477,6.740437984466553
1dwd,3.140000104904175,4.519683837890625,4.0972981452941895,4.210414409637451,5.023606300354004,5.104611873626709
1e4h,6.0,7.2277607917785645,6.579464435577393,6.489898204803467,6.755588054656982,7.020632266998291
1e5a,5.340000152587891,7.430360794067383,7.045149326324463,7.015082359313965,7.482831954956055,6.750723361968994
1eb2,7.550000190734863,7.157548904418945,7.3957085609436035,6.9316840171813965,7.3244757652282715,7.299056053161621
1ejn,9.300000190734863,5.6873369216918945,5.966004371643066,5.9402899742126465,6.236324787139893,6.070140361785889
1erb,7.800000190734863,7.252840995788574,7.452900409698486,6.840508937835693,7.343458652496338,7.018655776977539
1ezq,4.800000190734863,5.827516555786133,4.519051551818848,5.0429463386535645,5.732945442199707,5.362712383270264
1f0r,3.369999885559082,4.1744279861450195,3.902895450592041,3.984696388244629,4.419079303741455,4.248282432556152
1f0s,7.099999904632568,6.457723617553711,6.220400333404541,6.36929988861084,5.863630771636963,6.027904033660889
1f0t,2.890000104904175,5.893243789672852,5.776632308959961,5.176229000091553,5.38861608505249,4.772806167602539
1f0u,4.730000019073486,6.461283206939697,6.78350830078125,6.357785701751709,6.5046796798706055,6.344548225402832
1f2o,2.809999942779541,6.7851386070251465,6.840149402618408,6.177772521972656,6.94691276550293,7.068272113800049
1f2p,6.309999942779541,6.630554676055908,7.205270290374756,6.27947473526001,6.988780498504639,6.380086421966553
1f5k,8.920000076293945,5.1368632316589355,5.463707447052002,5.5631303787231445,6.139520645141602,5.576848983764648
1f5l,6.059999942779541,4.959319114685059,5.026580333709717,5.866139888763428,4.831276893615723,5.116583347320557
1f92,7.190000057220459,6.833193778991699,6.940317630767822,6.6723408699035645,6.98895263671875,6.489952087402344
1fpc,5.909999847412109,7.1647138595581055,7.269320487976074,7.110218524932861,6.808559894561768,7.227851390838623
1ft7,7.789999961853027,6.394803047180176,6.239439487457275,6.5508317947387695,6.478668689727783,6.0459465980529785
1ftm,7.380000114440918,7.185056686401367,7.443788051605225,7.129609107971191,7.128215312957764,7.3518967628479
1fw0,7.960000038146973,6.3632612228393555,6.143781661987305,5.971090793609619,6.306461811065674,6.266838550567627
1g1d,4.820000171661377,6.133196830749512,5.867730617523193,5.177073955535889,6.4237751960754395,6.079897880554199
1g2m,3.390000104904175,5.790568828582764,5.572899341583252,5.696662902832031,5.341898441314697,6.247316360473633
1g32,7.199999809265137,4.961590766906738,5.402956962585449,4.969314098358154,4.86025333404541,5.315133094787598
1g36,3.3299999237060547,4.5330424308776855,4.592297077178955,4.5867695808410645,4.311917781829834,4.437713623046875
1g3b,7.78000020980835,4.7091169357299805,4.735891342163086,5.325757026672363,5.237599849700928,5.148814678192139
1g3c,3.700000047683716,6.344426155090332,6.2407355308532715,6.261864185333252,6.33225679397583,6.415110111236572
1g45,4.699999809265137,6.487488746643066,6.326175212860107,6.057507038116455,6.050642490386963,5.871798515319824
1g46,6.659999847412109,6.875191688537598,6.776236057281494,6.655529499053955,7.1270060539245605,6.490859508514404
1g48,9.149999618530273,5.766063213348389,6.052333831787109,5.557323455810547,6.2953877449035645,5.736937046051025
1g4j,6.0,6.994997501373291,7.1669182777404785,6.9971394538879395,7.5116143226623535,7.1234354972839355
1g4o,5.159999847412109,5.625388145446777,6.386758804321289,5.837857246398926,5.948932647705078,5.87696647644043
1g52,6.739999771118164,6.65231990814209,6.584776878356934,6.69954776763916,7.052597999572754,6.588475704193115
1g54,7.599999904632568,7.251217365264893,7.10939359664917,7.061465740203857,7.2805681228637695,6.761987209320068
1gfz,10.520000457763672,5.363092422485352,6.159430503845215,5.810301303863525,6.2562713623046875,5.823469638824463
1ghv,4.010000228881836,6.457907676696777,6.7779974937438965,6.401280403137207,6.359516620635986,6.448273181915283
1ghw,9.319999694824219,7.015345573425293,7.272278308868408,6.673914432525635,6.817570209503174,7.093310832977295
1ghy,7.849999904632568,7.520142555236816,7.326042652130127,7.724522113800049,7.536543846130371,7.67588472366333
1ghz,5.820000171661377,6.322592258453369,5.90704870223999,6.306431293487549,7.006465435028076,6.91239595413208
1gi1,9.140000343322754,6.376218795776367,6.934580326080322,6.626917362213135,6.269498348236084,6.826565265655518
1gi4,8.260000228881836,6.715867519378662,7.180666446685791,6.413558483123779,6.773514270782471,7.285833835601807
1gi6,7.21999979019165,6.216473579406738,6.52890157699585,6.84183931350708,6.709519863128662,6.896481990814209
1gi7,6.309999942779541,6.9906511306762695,6.510441780090332,6.864095211029053,6.561662197113037,6.8468098640441895
1gi8,6.340000152587891,6.676136016845703,6.850920677185059,6.436816215515137,7.233391761779785,6.272060871124268
1gi9,2.700000047683716,6.024737358093262,5.713228702545166,5.615387439727783,5.953944683074951,6.270400524139404
1gj4,4.409999847412109,5.980700492858887,6.192363739013672,5.9887261390686035,6.81227445602417,6.273052215576172
1gj5,4.849999904632568,5.907876014709473,6.120666980743408,5.983370304107666,6.673780918121338,6.023674488067627
1gj6,3.819999933242798,5.0904011726379395,5.169390678405762,4.9751763343811035,4.61584997177124,5.331425189971924
1gj7,8.640000343322754,6.468015670776367,6.804340362548828,6.476742267608643,5.846248149871826,6.567198276519775
1gj8,7.179999828338623,6.490177154541016,6.727636814117432,6.841075420379639,7.128285884857178,6.313631057739258
1gja,7.739999771118164,8.156038284301758,8.244695663452148,7.871226787567139,8.195014953613281,8.127692222595215
1gjb,6.889999866485596,6.884443283081055,7.117509365081787,7.39777135848999,7.280848979949951,7.029385089874268
1gjc,6.900000095367432,7.12814998626709,7.224898338317871,7.342504024505615,7.523758888244629,6.499482154846191
1gjd,5.46999979019165,5.759239196777344,5.841018199920654,6.098581790924072,6.261013984680176,5.995351314544678
1h4n,6.539999961853027,6.759028434753418,6.422963619232178,6.119220733642578,6.476810932159424,6.410874366760254
1h4w,6.739999771118164,7.182043075561523,6.6249213218688965,6.590466499328613,6.992903232574463,7.1847758293151855
1hlf,7.849999904632568,6.19063663482666,6.392157077789307,6.370614051818848,6.882266521453857,5.938491344451904
1hp5,7.920000076293945,5.856423377990723,5.99147367477417,6.0440850257873535,6.389257907867432,6.403210639953613
1i7z,7.28000020980835,6.520835876464844,6.849170207977295,6.398469924926758,6.768387317657471,6.000264644622803
1i9p,5.239999771118164,6.0577263832092285,5.471983909606934,5.657843589782715,6.585361957550049,5.764164447784424
1if7,4.21999979019165,5.07356071472168,5.646618366241455,5.252306938171387,5.471333026885986,4.7172017097473145
1if8,8.09000015258789,5.59366512298584,5.801823139190674,5.50861930847168,6.353505611419678,5.726667881011963
1ii5,6.900000095367432,6.504910469055176,6.970533847808838,6.605318546295166,6.672901630401611,6.679854869842529
1iig,7.400000095367432,6.687287330627441,7.094092845916748,6.683142185211182,6.762694835662842,6.724740982055664
1iih,7.070000171661377,6.996922016143799,6.6559672355651855,6.434372425079346,7.056556224822998,6.242252826690674
1j14,7.889999866485596,5.839536190032959,6.132762908935547,5.804163455963135,6.394446849822998,5.63809871673584
1j15,7.489999771118164,6.407374858856201,6.649935245513916,6.346506595611572,6.651763439178467,6.049953937530518
1j16,7.849999904632568,5.29624605178833,5.593602180480957,5.512617588043213,5.907561302185059,5.805697441101074
1jak,5.110000133514404,6.823027610778809,7.021108627319336,6.4079389572143555,6.849441051483154,6.89280891418457
1jd0,6.190000057220459,6.7094831466674805,7.019949436187744,6.612101078033447,7.017339706420898,6.649871349334717
1jsv,8.140000343322754,5.995494842529297,6.082271099090576,6.224834442138672,6.769097328186035,5.9194536209106445
1jwt,7.449999809265137,6.361825942993164,6.486600399017334,6.497347831726074,6.424659252166748,5.935156345367432
1k06,5.570000171661377,5.210267066955566,5.96181058883667,6.6288838386535645,6.70240592956543,6.467606067657471
1k08,9.489999771118164,6.510225296020508,6.480119705200195,6.620294094085693,6.7837910652160645,6.873146057128906
1k1i,4.480000019073486,4.378324508666992,4.974386692047119,4.861474514007568,5.189854145050049,4.442769527435303
1k1j,7.130000114440918,6.6131062507629395,7.209483623504639,5.774272441864014,6.979979991912842,7.013299465179443
1k1l,7.960000038146973,6.286814212799072,6.324806213378906,5.830592155456543,6.3982391357421875,6.502815246582031
1k1m,5.110000133514404,4.921485900878906,5.171557903289795,5.561159133911133,5.588574409484863,4.621800899505615
1k22,2.490000009536743,5.570667743682861,5.43674898147583,5.972048282623291,6.591338157653809,5.724155902862549
1kf0,5.550000190734863,7.106106758117676,7.548221111297607,6.4203338623046875,7.401710033416748,7.6064982414245605
1kpm,5.099999904632568,4.827567100524902,5.0555219650268555,4.9569091796875,4.952102184295654,4.859814167022705
1kti,4.730000019073486,5.838197708129883,5.939819812774658,6.021305561065674,6.381680488586426,5.923795223236084
1kv5,6.570000171661377,5.743243217468262,5.794125080108643,5.476926803588867,6.349428653717041,5.569639682769775
1l5q,7.989999771118164,5.312609672546387,5.430687427520752,5.647375583648682,5.847291946411133,5.497695446014404
1l5r,6.570000171661377,7.571378231048584,7.463955402374268,6.8030877113342285,7.754209041595459,7.555672645568848
1l5s,6.699999809265137,6.465240955352783,6.050286769866943,6.080667018890381,6.954314231872559,6.435250759124756
1l7x,4.650000095367432,6.490473747253418,6.353168964385986,6.310995101928711,7.01694917678833,6.4985671043396
1lan,7.769999980926514,6.319183349609375,7.089011192321777,6.708984851837158,6.546594142913818,6.919797897338867
1lcp,8.520000457763672,7.380681991577148,7.195336818695068,7.803800106048584,7.524404048919678,7.761810779571533
1lqe,5.849999904632568,6.163745403289795,6.8852219581604,5.921825408935547,6.287379741668701,6.231198787689209
1lxf,3.680000066757202,4.776811122894287,5.200112819671631,5.897118091583252,5.208943843841553,5.261845588684082
1lyx,6.210000038146973,6.437478065490723,6.818084239959717,6.666713237762451,7.1958746910095215,6.157526016235352
1lzo,6.309999942779541,7.970939636230469,7.652653217315674,7.295347690582275,7.340102195739746,6.393070697784424
1m13,7.480000019073486,6.28498649597168,7.053945064544678,7.107982158660889,6.94175386428833,7.149641513824463
1m9n,8.119999885559082,6.339170455932617,7.127847194671631,6.357396602630615,5.789004802703857,6.938082218170166
1ml1,7.260000228881836,7.0485429763793945,6.879117012023926,6.7633843421936035,6.243040084838867,6.6812663078308105
1mto,5.519999980926514,6.515793323516846,5.735326290130615,6.306115627288818,6.831126689910889,6.280576229095459
1mu6,3.1500000953674316,5.0278544425964355,5.414344310760498,5.0305352210998535,5.834030628204346,4.803180694580078
1mu8,3.5999999046325684,5.211602210998535,5.271681308746338,5.125550746917725,4.860014915466309,5.404019832611084
1my2,6.449999809265137,6.293667316436768,6.8750901222229,6.231393337249756,6.318177700042725,6.520846366882324
1my4,8.550000190734863,5.207442760467529,5.120123863220215,5.495209217071533,6.242684841156006,5.256900310516357
1nfu,5.989999771118164,6.038393974304199,6.35085391998291,5.2533650398254395,5.472537040710449,6.253262996673584
1nfw,6.96999979019165,5.372512340545654,5.118180751800537,5.941943645477295,6.166025638580322,5.2434563636779785
1nfx,7.800000190734863,6.23121452331543,6.06088399887085,6.376832008361816,6.78887414932251,6.284849166870117
1nfy,4.019999980926514,6.396537780761719,6.205772399902344,6.1173529624938965,6.382768154144287,6.235337257385254
1nm6,6.03000020980835,5.1101908683776855,5.387332439422607,5.682483196258545,5.935113906860352,5.360522270202637
1np0,3.0999999046325684,4.436844825744629,4.744328022003174,4.708606243133545,5.005816459655762,4.623091697692871
1nt1,5.989999771118164,6.817164421081543,6.40805196762085,6.939795970916748,6.870704650878906,6.993282794952393
1nvq,4.820000171661377,5.947238922119141,4.829873085021973,5.1548967361450195,5.197539806365967,4.878106594085693
1nvr,7.320000171661377,6.586237907409668,6.887264728546143,6.9395365715026855,7.693455219268799,7.2126898765563965
1nvs,4.300000190734863,6.536230564117432,7.047544002532959,6.515336513519287,7.3504743576049805,6.265341281890869
1o2g,8.359999656677246,6.792379379272461,6.749112606048584,6.7669878005981445,6.862782955169678,7.087972164154053
1o2h,7.78000020980835,6.088523864746094,6.139096736907959,6.5162458419799805,6.9113945960998535,5.965988636016846
1o2j,7.0,6.5689473152160645,6.684408664703369,6.113742828369141,7.265481948852539,6.499675750732422
1o2k,6.519999980926514,6.596017837524414,6.166848659515381,6.262563705444336,7.023665428161621,6.45314359664917
1o2n,7.639999866485596,4.812559604644775,5.036725997924805,5.32393741607666,5.224411487579346,4.9407877922058105
1o2o,7.170000076293945,5.940214157104492,6.2279887199401855,5.9479899406433105,6.281593322753906,6.453860759735107
1o2p,6.360000133514404,5.792488098144531,5.545953273773193,5.086172580718994,5.567378520965576,5.8920207023620605
1o2q,9.220000267028809,6.956241607666016,7.622952938079834,7.131654262542725,7.954914569854736,7.979669570922852
1o2r,3.680000066757202,5.0397138595581055,5.119725704193115,5.108175754547119,5.083174228668213,4.779784679412842
1o2s,3.9800000190734863,6.0824785232543945,5.867551326751709,6.278720855712891,6.179196357727051,5.4501633644104
1o2t,4.849999904632568,6.106456756591797,6.255070209503174,5.773726940155029,5.687656402587891,5.635234355926514
1o2u,4.480000019073486,6.516862869262695,6.363624095916748,6.733267307281494,6.756527900695801,6.501142501831055
1o2v,5.849999904632568,6.941926956176758,6.593725681304932,6.391478061676025,6.6584086418151855,7.125855445861816
1o2w,2.2699999809265137,4.28926944732666,4.531580924987793,4.217834949493408,4.415987014770508,4.246716022491455
1o2x,5.510000228881836,8.059480667114258,7.386621952056885,7.823970317840576,8.477811813354492,7.92244815826416
1o2y,9.800000190734863,6.256032943725586,6.345600605010986,5.918464183807373,6.678290367126465,6.196678638458252
1o30,6.519999980926514,6.5572357177734375,6.028810024261475,6.313283443450928,6.813446521759033,6.8865156173706055
1o32,4.619999885559082,4.709545612335205,5.071914196014404,4.645562648773193,4.392650127410889,4.731486797332764
1o33,7.25,5.421962738037109,5.497970104217529,5.5586442947387695,6.304427623748779,5.696405410766602
1o34,6.929999828338623,4.689128875732422,4.985379695892334,5.213648319244385,5.361739635467529,4.796478748321533
1o35,6.400000095367432,5.619154930114746,6.128563404083252,5.703536510467529,6.220524311065674,6.229567050933838
1o37,4.239999771118164,7.777533531188965,7.085636615753174,6.780675411224365,6.709541320800781,5.59637975692749
1o38,5.889999866485596,4.9260053634643555,4.873755931854248,4.738211154937744,4.85403299331665,4.414039134979248
1o39,7.920000076293945,6.368719100952148,6.355958938598633,6.334718227386475,7.263747215270996,6.600722789764404
1o3b,6.539999961853027,6.016840934753418,6.006629943847656,6.25950288772583,5.932950496673584,5.759389400482178
1o3c,4.989999771118164,5.482053756713867,6.104310512542725,6.7197585105896,5.840535640716553,6.22842264175415
1o3d,6.349999904632568,6.306458950042725,6.661122798919678,6.757136821746826,5.554182529449463,5.948845386505127
1o3e,6.789999961853027,6.050700664520264,5.619659900665283,5.873011112213135,6.3504319190979,6.038276195526123
1o3f,11.34000015258789,6.323118209838867,6.233613014221191,6.211536407470703,6.650930404663086,6.353550434112549
1o3g,4.429999828338623,4.329458236694336,5.00324010848999,3.751985549926758,4.562819004058838,4.09014892578125
1o3h,8.100000381469727,6.672523021697998,6.270069599151611,6.101439952850342,6.7900896072387695,6.29998254776001
1o3i,6.849999904632568,6.318334579467773,6.327611446380615,6.068117618560791,5.944667816162109,6.430888652801514
1o3j,5.239999771118164,6.226970672607422,5.632936954498291,6.1057305335998535,6.784994602203369,6.231564998626709
1o3k,5.599999904632568,5.725748062133789,5.79215145111084,6.2106547355651855,6.931921482086182,5.842738628387451
1o3l,6.199999809265137,6.413015365600586,5.798757076263428,5.527926921844482,6.438313961029053,6.602750301361084
1o3p,7.059999942779541,6.610301971435547,6.993749141693115,6.285305500030518,6.556422233581543,6.8081488609313965
1o5a,6.420000076293945,6.9875078201293945,6.896498680114746,6.782113552093506,7.005214691162109,6.973806858062744
1o5b,8.65999984741211,7.097973823547363,6.871506690979004,7.02968168258667,6.983828067779541,7.344444274902344
1o5c,7.440000057220459,6.670768737792969,6.053676128387451,6.048250675201416,6.228647708892822,5.857136249542236
1o5e,6.360000133514404,6.492711067199707,6.650041103363037,5.992729663848877,6.446308135986328,6.469640254974365
1o5f,7.300000190734863,7.7199602127075195,8.368647575378418,7.764509677886963,8.359256744384766,7.506567478179932
1o5g,5.960000038146973,7.708161354064941,7.614026069641113,7.404673099517822,8.16356086730957,7.482054710388184
1odi,5.099999904632568,5.480284690856934,6.111271381378174,6.056345462799072,6.188840866088867,5.77377462387085
1odj,4.789999961853027,4.899518013000488,5.123325824737549,4.644321441650391,5.272993564605713,4.928493976593018
1okl,8.399999618530273,7.342201232910156,7.645420551300049,6.878035068511963,7.2721405029296875,7.569147109985352
1os0,8.960000038146973,5.636804580688477,6.0054755210876465,5.495357036590576,5.590188980102539,5.9781107902526855
1oss,7.239999771118164,7.463183403015137,7.434568881988525,7.0773024559021,7.446313858032227,7.185471057891846
1ow4,8.479999542236328,5.675573825836182,5.91935920715332,6.361674785614014,6.36835241317749,6.2448410987854
1owd,7.929999828338623,4.689826488494873,5.008554935455322,5.014573574066162,6.044248104095459,5.2819085121154785
1owe,9.399999618530273,6.216526031494141,6.306503772735596,6.571059226989746,6.421417713165283,6.005223751068115
1owh,5.619999885559082,3.960387706756592,4.0183610916137695,3.962893009185791,4.421444416046143,3.927917718887329
1owi,7.46999979019165,5.403275489807129,5.7145304679870605,5.58711576461792,5.823109149932861,5.61916971206665
1owj,7.380000114440918,6.2451043128967285,6.3820109367370605,5.857943058013916,5.8220133781433105,6.044427871704102
1owk,4.659999847412109,4.982577323913574,4.3257341384887695,5.0869011878967285,4.704866886138916,5.153165817260742
1oxr,8.15999984741211,7.764220237731934,8.136025428771973,6.828969955444336,7.978151321411133,7.472718715667725
1oyt,6.630000114440918,6.587209701538086,6.870388507843018,6.7868170738220215,6.812905788421631,7.010522365570068
1p1n,8.569999694824219,6.251067161560059,6.958444118499756,6.573068618774414,6.222568035125732,6.915643692016602
1p1o,7.820000171661377,6.231837272644043,6.858358860015869,6.62605619430542,6.3956780433654785,6.631443500518799
1p1q,7.0,4.939223766326904,4.64157772064209,4.8711161613464355,4.826793193817139,4.9452080726623535
1p28,6.639999866485596,5.445233345031738,6.101119518280029,5.352433681488037,6.0602240562438965,5.81856107711792
1p4r,7.610000133514404,5.151546478271484,5.735146999359131,5.664597988128662,6.160937786102295,5.488994121551514
1p57,5.21999979019165,5.809922695159912,5.74888277053833,5.675258636474609,5.7476654052734375,5.562797546386719
1pf8,7.840000152587891,6.377819061279297,6.005552291870117,6.605844020843506,6.431347846984863,6.308947563171387
1pkx,5.820000171661377,5.8559980392456055,5.678762912750244,5.56016206741333,5.525981426239014,5.692298889160156
1pl0,7.159999847412109,5.950420379638672,6.299516677856445,5.901699542999268,6.1002583503723145,6.270472526550293
1ppc,8.380000114440918,6.702606678009033,6.796088218688965,6.517479419708252,7.171737194061279,6.377461910247803
1pph,7.429999828338623,6.12877082824707,6.432797908782959,6.280752182006836,6.520927906036377,5.537322521209717
1pr1,6.510000228881836,6.501380920410156,6.879921913146973,6.569356441497803,6.1518635749816895,6.416853427886963
1pr5,8.1899995803833,6.47366189956665,6.354383945465088,6.361911773681641,7.014885425567627,6.787580490112305
1pxm,5.139999866485596,6.610671043395996,7.185473918914795,6.451779842376709,6.666257381439209,7.3356099128723145
1pxn,7.739999771118164,6.537657737731934,6.253906726837158,6.245080471038818,6.213159084320068,6.292334079742432
1pxo,6.059999942779541,6.081512451171875,6.046670436859131,6.004235744476318,6.01211404800415,6.3169426918029785
1pxp,9.270000457763672,6.075908660888672,6.480360984802246,6.223672389984131,5.649092197418213,6.4304375648498535
1pye,10.680000305175781,8.239559173583984,8.1097412109375,8.134367942810059,8.543052673339844,8.247682571411133
1q4l,4.289999961853027,6.781766414642334,6.592984199523926,6.380345821380615,6.2466254234313965,5.760555744171143
1q5k,2.9600000381469727,4.743660926818848,4.647523403167725,4.857252597808838,4.8611159324646,4.641002178192139
1q72,2.569999933242798,5.237058639526367,5.054363250732422,4.4177470207214355,4.416927814483643,4.959235191345215
1q7a,6.590000152587891,6.6271867752075195,6.32899808883667,6.297330379486084,6.869618892669678,6.299144268035889
1q8t,5.739999771118164,5.641298770904541,6.119478225708008,6.155825138092041,6.043424129486084,6.262364387512207
1q8u,4.889999866485596,5.819997787475586,5.892843723297119,5.610339641571045,6.368405818939209,5.78499174118042
1q8w,6.869999885559082,5.732259750366211,6.425347805023193,6.155721187591553,6.656374931335449,6.1478400230407715
1qb1,8.699999809265137,6.675493240356445,6.989016056060791,6.395682334899902,7.126290798187256,7.496690273284912
1qb6,6.630000114440918,6.46270751953125,6.65341329574585,6.615376949310303,6.142532825469971,6.673176288604736
1qb9,8.399999618530273,6.785435676574707,6.513829231262207,6.430224895477295,7.23371696472168,6.686649799346924
1qbn,6.739999771118164,5.98529577255249,6.248364448547363,6.582644939422607,7.215859413146973,6.70581579208374
1qbo,7.699999809265137,5.619479179382324,6.041639804840088,5.644852161407471,6.485703945159912,5.570587635040283
1qbv,5.599999904632568,7.368583679199219,6.84138298034668,7.486040115356445,6.948553562164307,7.591796875
1qf0,8.300000190734863,7.031928062438965,6.531009674072266,5.8253350257873535,6.090984344482422,6.192223072052002
1qf1,4.519999980926514,4.490427017211914,4.480020999908447,4.35854959487915,4.311472415924072,4.43565034866333
1qf2,6.769999980926514,7.078589916229248,7.357877254486084,7.035841464996338,7.348188877105713,7.041571140289307
1qq9,4.78000020980835,6.533236503601074,6.589935779571533,6.475860118865967,5.282623767852783,5.433119297027588
1qyg,8.239999771118164,5.439383029937744,5.693159580230713,5.6969990730285645,6.539188861846924,6.106966018676758
1r1h,7.059999942779541,5.746970176696777,5.8547563552856445,5.855672359466553,6.750781536102295,5.864759922027588
1r1i,7.659999847412109,6.147430419921875,6.818243980407715,6.315743923187256,6.3315324783325195,6.242934703826904
