PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1dl7,6.489999771118164,6.223594665527344,6.464682102203369,5.9578537940979,5.793703556060791,6.033133506774902
1e3g,9.0,7.697572231292725,7.83833646774292,7.9578704833984375,8.078449249267578,7.369499683380127
1ebg,10.819999694824219,5.037566661834717,5.3990607261657715,5.215820789337158,5.564107894897461,4.899824619293213
1efy,8.220000267028809,7.022763252258301,6.266190052032471,5.864739418029785,7.133727550506592,5.945125579833984
1egh,5.699999809265137,5.736335277557373,5.344979763031006,5.607183933258057,5.833557605743408,4.652694225311279
1els,10.819999694824219,5.028517723083496,5.412283420562744,5.212766170501709,5.548580646514893,4.899824619293213
1ets,8.220000267028809,7.532636642456055,7.228994846343994,6.988597393035889,7.64734411239624,7.3411545753479
1ett,5.889999866485596,7.004006862640381,6.77036190032959,6.628833293914795,7.243297100067139,6.616272926330566
1etz,7.239999771118164,6.728548526763916,6.488265514373779,5.661310195922852,7.44127893447876,5.911219120025635
1f4x,5.590000152587891,6.438096046447754,6.059175968170166,6.219509601593018,6.957668781280518,6.278854846954346
1fig,6.21999979019165,6.459887504577637,6.4049601554870605,5.919477939605713,6.51890230178833,6.4176154136657715
1fl3,6.800000190734863,5.886918067932129,5.998970031738281,6.199040412902832,6.717545509338379,5.661025047302246
1fl6,7.429999828338623,6.833972930908203,7.117084980010986,6.823884010314941,6.634493350982666,7.050663471221924
1flr,10.0,6.1073079109191895,6.551408767700195,6.371921539306641,7.061285972595215,6.247459888458252
1g50,6.28000020980835,7.963441848754883,7.967121124267578,8.04577922821045,8.074910163879395,8.130690574645996
1gaf,8.0,6.064064979553223,7.231907367706299,6.021481037139893,6.272712230682373,6.357166767120361
1h1d,8.220000267028809,7.124293327331543,6.968159198760986,6.613330364227295,7.4386887550354,6.54778528213501
1h1p,4.920000076293945,5.957921981811523,6.1795220375061035,6.004773139953613,6.371638774871826,5.850178241729736
1h1s,8.220000267028809,6.970324516296387,7.236758708953857,6.941223621368408,7.273195266723633,6.681092739105225
1h8s,5.809999942779541,7.100949287414551,7.076332092285156,6.4157185554504395,7.294165134429932,6.8701581954956055
1hiy,3.0799999237060547,5.999082088470459,6.323432445526123,5.6680521965026855,5.901462078094482,6.511566638946533
1hti,5.130000114440918,5.461456298828125,5.012969493865967,4.843069553375244,5.474109172821045,5.0005269050598145
1i37,9.569999694824219,7.911777019500732,8.014464378356934,8.264665603637695,8.607414245605469,7.6554059982299805
1ik4,7.409999847412109,5.303371906280518,5.3485236167907715,5.890840530395508,6.04812479019165,4.6303181648254395
1j17,5.21999979019165,7.040309906005859,7.193243980407715,6.78045129776001,6.907764911651611,6.849633693695068
1jgl,8.699999809265137,7.180904388427734,6.908104419708252,7.501529693603516,7.840375900268555,7.1962127685546875
1jqd,5.159999847412109,6.715551376342773,6.196564197540283,6.206608295440674,6.598957538604736,6.674811840057373
1jqe,6.440000057220459,6.599321365356445,6.467419147491455,6.33187198638916,6.351789951324463,6.834210395812988
1kel,7.28000020980835,7.345125198364258,7.440661430358887,6.9055304527282715,7.2773590087890625,7.190441131591797
1kv1,5.940000057220459,5.929175853729248,5.906125545501709,6.196753978729248,5.635230541229248,6.117583274841309
1kv2,10.0,7.011859893798828,6.873361110687256,6.572232723236084,6.585668563842773,6.984677791595459
1lke,7.519999980926514,6.303426742553711,6.539600849151611,6.690701007843018,7.364962577819824,6.29049825668335
1lnm,8.699999809265137,6.493993282318115,6.758105754852295,6.706076145172119,7.9304280281066895,6.628079891204834
1lpz,7.599999904632568,8.168374061584473,7.703769207000732,7.6394453048706055,8.02544116973877,7.546811103820801
1lqd,8.050000190734863,8.238752365112305,7.944192409515381,7.837184429168701,8.101606369018555,7.830092906951904
1m2p,6.110000133514404,5.941110134124756,6.557441234588623,6.4219441413879395,5.7911763191223145,5.928157806396484
1m2q,6.099999904632568,6.279077053070068,6.580402851104736,6.051372528076172,5.670137405395508,6.055513858795166
1m2r,6.460000038146973,5.977558135986328,6.74685525894165,6.2887749671936035,6.004966735839844,5.490966796875
1me3,7.190000057220459,6.427279472351074,6.527755260467529,6.902511119842529,6.475223541259766,6.407145977020264
1me4,6.840000152587891,6.120841026306152,6.386821269989014,6.63102912902832,6.1582865715026855,6.026862621307373
1mh5,9.210000038146973,6.609241485595703,6.784635543823242,6.888556003570557,6.997070789337158,7.170703411102295
1mj7,8.350000381469727,6.773036956787109,6.740250110626221,6.534183979034424,7.392958164215088,7.020421028137207
1mjj,8.739999771118164,6.965722560882568,7.144752025604248,6.639770984649658,7.389771938323975,7.229166507720947
1mmp,6.070000171661377,7.163619041442871,7.23043155670166,7.182104587554932,7.714015007019043,7.1107354164123535
1mmq,7.519999980926514,7.217259407043457,7.339541912078857,7.383383274078369,7.753334045410156,7.182505130767822
1mmr,5.400000095367432,7.347908973693848,7.702611923217773,7.690925598144531,8.016640663146973,7.43804407119751
1mrs,3.9600000381469727,6.6733927726745605,6.214043617248535,5.892481803894043,5.929751396179199,5.897815704345703
1n0s,7.449999809265137,5.4650163650512695,6.086497783660889,5.897714138031006,6.824298858642578,5.572611331939697
1n7m,5.710000038146973,7.310222625732422,7.545648097991943,7.238078594207764,6.909206867218018,7.719184398651123
1ngw,7.679999828338623,6.662024021148682,6.733489513397217,6.5779876708984375,6.702555179595947,6.99602746963501
1nhz,6.079999923706055,7.856237411499023,7.908166408538818,8.183709144592285,7.913139820098877,7.904651165008545
1nw5,5.210000038146973,7.105657577514648,6.946480751037598,6.568038463592529,6.647122859954834,6.009891033172607
1nw7,5.090000152587891,6.929399490356445,6.418903827667236,6.435372829437256,6.783960819244385,6.0299248695373535
1o6i,3.190000057220459,5.117779731750488,4.799818515777588,4.826624393463135,4.359831809997559,5.275829315185547
1oar,7.400000095367432,5.488115310668945,6.471015930175781,5.8732380867004395,6.209201335906982,6.217457294464111
1oau,7.699999809265137,5.291996955871582,6.275248050689697,5.2319817543029785,5.6514763832092285,5.69934606552124
1oay,5.920000076293945,6.0423583984375,6.099954605102539,5.671997547149658,5.988918781280518,5.804614067077637
1om1,6.769999980926514,5.75229024887085,6.251280784606934,5.966467380523682,5.669389724731445,5.3060503005981445
1ozv,1.440000057220459,6.332950592041016,4.855759143829346,5.942284107208252,5.904290199279785,5.674930095672607
1p0y,1.0,6.212035179138184,4.847566604614258,5.7529401779174805,5.763674259185791,5.570527076721191
1p93,7.71999979019165,7.777264595031738,7.923539638519287,8.009255409240723,8.165531158447266,7.433836460113525
1pdz,3.700000047683716,5.268918037414551,5.441793918609619,5.286527156829834,4.706780910491943,4.858917236328125
1pme,9.399999618530273,7.4004950523376465,7.530532360076904,7.184479236602783,7.470290660858154,7.222052097320557
1qan,4.480000019073486,6.620446681976318,6.293625831604004,6.336247444152832,7.15379524230957,6.9863152503967285
1qaq,4.739999771118164,6.096972465515137,6.1230082511901855,5.604251384735107,6.769277095794678,6.848027229309082
1qkt,9.039999961853027,7.929389476776123,8.00199031829834,8.099912643432617,8.197096824645996,8.13803768157959
1qku,9.59000015258789,7.963441848754883,7.955034255981445,8.04577922821045,8.074910163879395,8.130690574645996
1ql9,5.349999904632568,6.803503036499023,7.025722026824951,6.597794055938721,6.99381685256958,6.9428863525390625
1r0p,8.0,7.472926139831543,7.6606292724609375,7.4544453620910645,7.988539695739746,7.2539896965026855
1s4d,6.489999771118164,6.686861038208008,6.6082282066345215,6.550286769866943,6.851683139801025,6.172695159912109
1s50,7.199999809265137,5.564149856567383,5.7821173667907715,5.702563762664795,5.715419292449951,5.23773717880249
1s5z,3.2100000381469727,5.738353729248047,6.5235700607299805,5.710116863250732,5.929202079772949,6.657647609710693
1s89,5.239999771118164,5.819125175476074,5.039819240570068,5.2648186683654785,5.577681064605713,4.766637802124023
1sqn,9.399999618530273,7.780191421508789,7.866819858551025,7.668957233428955,8.49220085144043,8.131641387939453
1ta2,8.520000457763672,6.918550968170166,6.646260738372803,6.850200176239014,7.058416843414307,6.5756916999816895
1tpw,3.299999952316284,5.0126237869262695,4.770949840545654,5.252927303314209,5.2505202293396,5.377612590789795
1tyr,7.0,7.168276786804199,7.23205041885376,6.655235767364502,7.2823166847229,7.227407455444336
1utj,3.8399999141693115,4.317563056945801,4.339074611663818,4.538376331329346,4.378244876861572,4.505867958068848
1utl,2.4700000286102295,4.688900947570801,4.795328617095947,4.875631332397461,5.014463424682617,4.931426525115967
1utm,3.009999990463257,4.450645446777344,4.5737385749816895,4.5492939949035645,4.931395053863525,4.729625225067139
1vso,4.71999979019165,6.691048622131348,6.896475315093994,6.618749618530273,7.166726589202881,7.007715702056885
1vzq,7.440000057220459,7.251902103424072,7.142364501953125,6.649124622344971,7.458007335662842,6.953754901885986
1w2g,4.570000171661377,5.198939323425293,5.653395175933838,4.780338764190674,4.971058368682861,5.2132182121276855
1w2h,5.0,6.400476455688477,6.388233661651611,5.842557430267334,5.653771877288818,5.640229225158691
1w8l,0.49000000953674316,5.6229963302612305,5.18709659576416,5.622113227844238,5.109488010406494,5.241153240203857
1w8m,1.600000023841858,5.470245361328125,4.98810338973999,5.555562496185303,5.68883752822876,5.180583953857422
1y0l,9.0,5.977922439575195,7.320608139038086,5.791920185089111,6.510608673095703,5.7370829582214355
1yei,7.460000038146973,7.045535087585449,6.965426445007324,6.301061630249023,6.997840404510498,7.102944850921631
1zky,6.25,7.330612659454346,7.835124492645264,7.205859661102295,7.735379695892334,7.657386779785156
1zoe,7.400000095367432,5.8486104011535645,6.52580451965332,6.383601665496826,5.949319362640381,5.762271404266357
1zog,7.150000095367432,5.840070724487305,6.510321140289307,6.040299415588379,5.743630886077881,5.3665008544921875
1zoh,7.0,6.353980541229248,6.344415187835693,6.6775288581848145,6.675443649291992,5.939342498779297
2a14,5.699999809265137,6.746203422546387,6.476623058319092,6.678804397583008,6.983484268188477,6.298628330230713
2a3c,4.429999828338623,5.927184104919434,6.263276100158691,6.1628007888793945,6.1254730224609375,5.952554225921631
2adm,5.699999809265137,6.811260223388672,6.793789386749268,6.781956195831299,6.92695951461792,6.88608980178833
2aou,7.730000019073486,6.884912967681885,6.412971019744873,5.929744720458984,6.288321018218994,6.808604717254639
2aov,7.039999961853027,6.530219078063965,6.405163288116455,5.846526622772217,6.521496295928955,6.604172229766846
2aow,7.420000076293945,6.29874324798584,6.053914546966553,5.817311763763428,6.485710620880127,6.683286190032959
2aox,7.420000076293945,6.3127121925354,6.040581226348877,5.7478861808776855,6.538580417633057,6.621967792510986
2b1v,5.739999771118164,7.0994977951049805,8.013092041015625,6.9928483963012695,7.580487251281738,7.308339595794678
2baj,8.399999618530273,6.80615758895874,6.558844089508057,6.705610752105713,6.798964500427246,6.894743919372559
2bak,7.429999828338623,6.968231678009033,6.748994827270508,7.199655055999756,7.009551048278809,7.121861934661865
2bmg,7.739999771118164,8.029484748840332,7.878846168518066,7.712451457977295,7.944615840911865,8.097317695617676
2bmk,5.619999885559082,6.579191207885742,6.682828903198242,6.608670234680176,7.033746242523193,6.551087856292725
2boh,8.520000457763672,8.451387405395508,8.413991928100586,7.87468957901001,8.489631652832031,8.017961502075195
2bq6,10.149999618530273,8.554237365722656,8.47934627532959,8.238541603088379,8.644620895385742,8.562026023864746
2bq7,7.050000190734863,8.17447566986084,8.086466789245605,7.974308967590332,8.420150756835938,8.086318016052246
2bqw,8.520000457763672,8.112401962280273,8.022920608520508,7.885473728179932,8.169126510620117,8.011279106140137
2bvr,3.700000047683716,7.121888160705566,6.760779857635498,6.447403430938721,7.10187292098999,6.590167045593262
2bvx,8.699999809265137,6.908271789550781,6.872689247131348,6.268720626831055,7.002865314483643,6.436972618103027
2bxt,8.520000457763672,7.0161590576171875,7.230075836181641,6.535763740539551,7.1044135093688965,6.473864555358887
2bxu,7.150000095367432,7.03511905670166,7.114058017730713,6.812999248504639,7.402327060699463,6.644585132598877
2c1p,5.400000095367432,6.867435455322266,6.814693927764893,6.340489864349365,7.231786251068115,7.17554235458374
2cc7,8.010000228881836,5.95858097076416,5.246150970458984,5.902416706085205,6.035531520843506,5.906352519989014
2ccb,7.449999809265137,6.814579963684082,6.23038911819458,6.427291393280029,6.979152202606201,6.504644870758057
2ccc,7.760000228881836,5.8817620277404785,5.319715976715088,5.833450794219971,5.7560248374938965,6.083964824676514
2ceo,10.0,7.327998161315918,6.701265811920166,7.048471450805664,7.447452545166016,6.912415027618408
2cf8,8.100000381469727,6.781113147735596,6.691004753112793,6.447458267211914,6.9825568199157715,6.586599826812744
2cf9,7.820000171661377,7.319819450378418,7.275763034820557,6.992532253265381,7.771922588348389,6.870351314544678
2cgf,6.409999847412109,6.426955223083496,7.181255340576172,6.899664402008057,6.3667988777160645,7.4590325355529785
2cgr,7.28000020980835,6.856565475463867,6.850409030914307,6.5306077003479,7.528121471405029,6.949479579925537
2cn0,7.659999847412109,7.485558986663818,7.051990032196045,6.908782958984375,7.317988395690918,7.021481037139893
2e27,9.350000381469727,6.561459541320801,6.069516658782959,6.604015827178955,6.283395290374756,6.754806995391846
2ewa,7.940000057220459,7.032602310180664,6.763695240020752,6.924582004547119,6.350247859954834,7.143456935882568
2f1g,7.539999961853027,6.949810981750488,6.953262805938721,6.495837688446045,6.846359729766846,6.806140422821045
2f34,6.889999866485596,5.993199348449707,6.2491984367370605,6.145171642303467,7.052387237548828,6.70610237121582
2f35,5.400000095367432,6.251067638397217,6.391260623931885,6.537170886993408,6.941371440887451,6.238503932952881
2f8i,7.260000228881836,7.6455559730529785,7.53961181640625,7.328582286834717,7.575493335723877,7.252265930175781
2fai,6.239999771118164,7.295543670654297,7.816639423370361,6.975843906402588,7.562913417816162,7.410090923309326
2fgi,7.340000152587891,7.003684043884277,6.797741413116455,7.335740566253662,7.293208599090576,7.400230884552002
2fl5,8.739999771118164,6.978123188018799,6.827861309051514,5.746264934539795,7.203646183013916,6.60056734085083
2fxs,6.059999942779541,6.605321884155273,6.936548709869385,6.464393138885498,6.1423516273498535,7.378166675567627
2g2r,7.889999866485596,6.696723937988281,6.189152717590332,6.415180683135986,7.264037609100342,7.136894702911377
2h21,6.539999961853027,7.071721076965332,5.957875728607178,6.885300636291504,6.763637542724609,6.376736640930176
2h23,4.670000076293945,7.099972724914551,5.646061420440674,6.972657680511475,6.861453533172607,6.394921779632568
2h2j,5.380000114440918,6.760462760925293,5.438113689422607,6.280691146850586,6.415693759918213,6.255192756652832
2hh5,7.489999771118164,7.239169597625732,7.041473865509033,6.819740295410156,7.364929676055908,7.445652484893799
2hhn,7.489999771118164,7.239169597625732,7.041473865509033,6.819740295410156,7.364929676055908,7.445652484893799
2hvc,8.819999694824219,7.363883018493652,7.794561862945557,7.9530348777771,8.061786651611328,7.371829509735107
2i0e,8.699999809265137,7.1503448486328125,7.1621527671813965,7.231789588928223,7.644100666046143,6.718308448791504
2i4t,9.0,7.2265777587890625,6.621105194091797,7.269564151763916,6.971588611602783,6.9289069175720215
2ihq,8.489999771118164,7.201043128967285,7.691392421722412,7.482841968536377,8.180086135864258,7.1512370109558105
2isc,8.420000076293945,7.031675338745117,6.894860744476318,6.834190845489502,6.987560749053955,6.680643081665039
2isv,7.429999828338623,5.536424160003662,5.344817638397217,5.790726184844971,5.327772617340088,5.042535305023193
2isw,7.429999828338623,5.45587158203125,5.191402435302734,5.571399211883545,5.325454235076904,4.989559650421143
2itp,7.949999809265137,7.261908531188965,7.1756720542907715,7.621592044830322,7.204402446746826,7.712047100067139
2iuz,5.550000190734863,6.686205863952637,6.564384460449219,6.567551136016846,6.796642780303955,6.398153305053711
2iws,6.360000133514404,6.5001068115234375,7.201124668121338,6.901418209075928,6.215743541717529,7.488434314727783
2iwu,5.920000076293945,6.325344562530518,7.09605073928833,6.889627456665039,6.170065402984619,7.511053085327148
2iwx,6.679999828338623,6.494949817657471,7.293426036834717,6.995156764984131,6.2735466957092285,7.486226558685303
2j6m,7.960000038146973,7.1930623054504395,7.218911647796631,7.601149559020996,7.142837047576904,7.786593914031982
2jb5,9.220000267028809,6.70890998840332,7.130374908447266,6.592952251434326,6.846762180328369,6.76422643661499
2jiu,7.559999942779541,7.0809149742126465,7.212357044219971,7.727962970733643,7.27239990234375,7.786996364593506
2jiw,4.590000152587891,5.750815391540527,5.319783687591553,5.904107570648193,6.728147029876709,5.882610321044922
2l1r,3.569999933242798,5.320291519165039,5.671676158905029,5.620128154754639,6.551181316375732,5.733438968658447
2nmx,5.570000171661377,5.301480293273926,6.011659145355225,5.353031158447266,5.787530422210693,5.131011486053467
2nn1,5.820000171661377,5.279088020324707,5.722463130950928,5.153418064117432,5.411951541900635,4.930224418640137
2nn7,6.519999980926514,5.304624557495117,5.97529935836792,5.2485785484313965,5.796361446380615,5.193069934844971
2ntf,6.519999980926514,6.590687274932861,6.331772327423096,6.047771453857422,7.454957485198975,6.111749172210693
2nw4,8.680000305175781,7.675477027893066,8.013023376464844,7.8040690422058105,8.380359649658203,7.686375141143799
2o0u,5.489999771118164,7.489128589630127,7.398303985595703,7.3251848220825195,7.417750358581543,7.718211650848389
2o2u,6.400000095367432,6.693451404571533,7.175480365753174,6.717222690582275,7.189962863922119,6.946163654327393
2oiq,5.0,6.9040632247924805,7.619349956512451,7.131988048553467,7.478623867034912,7.140552997589111
2ok1,6.260000228881836,7.2444844245910645,6.7921013832092285,6.753638744354248,7.12985897064209,7.17236852645874
2oxd,6.820000171661377,5.714252948760986,6.414346694946289,6.03127384185791,5.75140905380249,5.547395706176758
2oxx,6.699999809265137,5.740338325500488,6.372187614440918,6.045472621917725,5.797467231750488,5.5580735206604
2oxy,6.519999980926514,6.276881694793701,6.8604655265808105,6.227202892303467,6.095637798309326,6.058178901672363
2oz7,7.849999904632568,7.529228687286377,7.756318092346191,8.026335716247559,8.195850372314453,7.641488552093506
2p15,10.300000190734863,7.7852349281311035,8.27926254272461,8.011228561401367,8.168346405029297,8.352788925170898
2p2a,6.119999885559082,7.286285400390625,7.480328559875488,7.017727851867676,7.846696853637695,6.468744277954102
2p7a,6.099999904632568,5.478533744812012,6.289460182189941,5.5896100997924805,6.025261402130127,5.352230548858643
2p7g,6.53000020980835,6.570784091949463,6.488539218902588,5.975239276885986,6.403687000274658,5.822543621063232
2p7z,6.579999923706055,6.90963888168335,7.297683238983154,6.743982791900635,6.9365458488464355,6.683794975280762
2pbw,8.25,6.868461608886719,6.8916521072387695,6.653581619262695,6.925722122192383,6.877953052520752
2pcp,8.699999809265137,6.549614906311035,6.473740100860596,6.429018497467041,6.93943452835083,6.757777214050293
2pl0,7.210000038146973,6.988615989685059,7.083593368530273,7.171123027801514,7.309521675109863,7.274552822113037
2pog,9.539999961853027,8.000693321228027,8.211660385131836,7.898533344268799,8.402579307556152,7.953970432281494
2ptz,7.820000171661377,5.3970513343811035,5.669671535491943,5.451170444488525,5.74617862701416,4.731573104858398
2pu0,7.820000171661377,5.3970513343811035,5.669671535491943,5.451170444488525,5.74617862701416,4.731573104858398
2pu1,5.849999904632568,5.95947790145874,6.275558948516846,5.6305832862854,6.551301002502441,5.049779415130615
2pvh,6.590000152587891,6.291808128356934,6.63805627822876,6.416029930114746,6.273549556732178,6.266457557678223
2pvj,8.100000381469727,7.096055030822754,7.559223651885986,7.183107852935791,7.264984607696533,7.049637317657471
2pvk,8.300000190734863,6.965644359588623,7.246181964874268,7.019233226776123,6.823338031768799,6.822312355041504
2pvl,7.619999885559082,7.338468551635742,7.646194934844971,7.031383037567139,7.016833782196045,7.1247172355651855
2pvm,6.440000057220459,7.0577263832092285,7.391505241394043,7.037395477294922,7.127901554107666,6.922323703765869
2pvn,9.460000038146973,7.201382637023926,7.561962604522705,6.872382640838623,6.8862199783325195,7.227250576019287
2qbu,6.190000057220459,6.333873748779297,6.377382755279541,6.700903415679932,6.845507621765137,6.6615519523620605
2qhd,5.380000114440918,5.556959629058838,5.777751922607422,5.183189868927002,5.476230144500732,5.131551742553711
2qu5,8.0600004196167,7.5251922607421875,6.630631923675537,6.639662265777588,7.321590900421143,7.086508274078369
2qu6,8.520000457763672,7.951262474060059,7.25631856918335,7.345489025115967,7.434420108795166,7.7281975746154785
2rk7,4.050000190734863,4.260231018066406,4.758717060089111,4.172572612762451,4.208033084869385,4.3691086769104
2rk8,3.640000104904175,5.250289440155029,5.968130588531494,5.695328235626221,5.814944744110107,4.959670543670654
2rka,3.0,5.439064979553223,5.633325099945068,5.440423488616943,5.430150032043457,5.31498384475708
2rkd,2.7200000286102295,5.915323257446289,6.231050968170166,5.997060298919678,6.012985706329346,5.789927959442139
2rke,4.079999923706055,5.514714241027832,5.579845905303955,5.488552570343018,5.269155979156494,5.836221694946289
2uy3,3.2200000286102295,5.736819267272949,6.053343772888184,5.1364922523498535,4.665657997131348,6.237204074859619
2uy4,4.679999828338623,5.532948017120361,5.690107822418213,5.033145427703857,5.327421188354492,5.677091121673584
2uy5,5.489999771118164,6.166784763336182,6.15162992477417,5.337927341461182,5.0366902351379395,6.1342902183532715
2vw5,8.520000457763672,7.005988121032715,7.059117794036865,6.695009708404541,6.59776496887207,7.72135591506958
2vwc,6.619999885559082,6.225673675537109,6.758533954620361,6.380614757537842,5.676921844482422,7.162985801696777
2vx9,7.440000057220459,6.719241619110107,6.435295581817627,6.1569132804870605,7.272933483123779,6.636490345001221
2vxa,5.599999904632568,7.03326416015625,7.095827102661133,6.357577800750732,7.202086925506592,6.42490291595459
2vxn,5.0,5.656932353973389,5.371988773345947,5.003676891326904,4.786179065704346,4.517013072967529
2w2i,6.039999961853027,5.1488142013549805,4.794389247894287,4.658546447753906,5.367672443389893,4.553504467010498
2w4x,4.849999904632568,5.712287902832031,5.494006633758545,5.8989577293396,6.419562816619873,5.979442119598389
2w8y,9.09000015258789,8.322446823120117,8.14872932434082,8.412057876586914,8.59139633178711,8.755277633666992
2wca,5.599999904632568,6.168995380401611,5.926366329193115,6.227913856506348,6.953373908996582,6.061239719390869
2weq,5.900000095367432,6.390714645385742,6.894941806793213,6.644278526306152,6.103618144989014,7.128231525421143
2wer,7.050000190734863,6.524751663208008,6.84630012512207,6.6687541007995605,6.5149993896484375,7.248857021331787
2wgj,8.699999809265137,7.058842658996582,7.725836277008057,7.6191229820251465,7.806834697723389,7.176633358001709
2wky,8.59000015258789,6.113882541656494,6.389003276824951,5.8363213539123535,6.893286228179932,6.298580646514893
2wq5,3.740000009536743,6.788284778594971,6.752707481384277,7.312274932861328,6.716853618621826,6.290754318237305
2wr8,5.440000057220459,6.949863433837891,7.139610767364502,6.678589820861816,7.0652756690979,6.34089994430542
2wzy,10.720000267028809,5.764339923858643,6.799429416656494,6.0402936935424805,6.401892185211182,6.929666996002197
2xb7,9.1899995803833,7.65654993057251,7.517354488372803,7.774592876434326,7.759115695953369,7.450184345245361
2xba,7.630000114440918,7.743289947509766,7.190165042877197,7.5650153160095215,7.6830925941467285,7.10935640335083
2xj7,6.659999847412109,6.092320442199707,5.88395881652832,6.180513858795166,6.834553241729736,6.223362922668457
2xn3,5.920000076293945,4.992645263671875,4.8832688331604,4.768626689910889,5.119123935699463,5.093941688537598
2xn5,6.690000057220459,5.700288772583008,5.845564842224121,5.000683307647705,5.854413986206055,5.908626079559326
2xyn,8.399999618530273,7.8335089683532715,7.201813220977783,8.090950012207031,8.016509056091309,7.655282974243164
2y1w,6.329999923706055,7.18261194229126,6.4157233238220215,7.372584819793701,6.95816707611084,6.953297138214111
2ybu,6.380000114440918,7.008059501647949,6.697198390960693,7.325134754180908,7.103418350219727,6.609314441680908
2yfx,8.09000015258789,7.419590950012207,7.468554973602295,7.5541510581970215,7.802793979644775,7.1458210945129395
2yga,4.610000133514404,6.093327522277832,6.905364990234375,6.309715747833252,6.0143961906433105,7.319018840789795
2yge,5.059999942779541,6.492057800292969,6.217280387878418,6.331344127655029,6.036984920501709,7.115071773529053
2z92,9.100000381469727,6.65894079208374,6.954772472381592,6.544400215148926,7.055297374725342,6.991486072540283
2zif,4.369999885559082,6.527685165405273,6.324498653411865,6.4450907707214355,6.704145431518555,6.184798717498779
2zjw,7.699999809265137,6.6175031661987305,6.595927715301514,6.584271430969238,6.246960163116455,6.251300811767578
2zns,6.539999961853027,5.55471134185791,5.764543056488037,5.620747089385986,6.144707202911377,5.384477615356445
2znt,9.300000190734863,6.3860859870910645,6.427177906036377,6.523866176605225,7.015917778015137,6.663149356842041
2znu,8.109999656677246,6.214451313018799,6.519837856292725,6.161628723144531,6.5270514488220215,6.166194915771484
2zo3,10.0,6.767650604248047,6.461483478546143,6.459170818328857,7.296473026275635,6.8375325202941895
3a9i,4.150000095367432,5.343905448913574,5.708570957183838,5.021594524383545,5.654029369354248,5.114551067352295
3ai8,3.809999942779541,5.8131022453308105,5.51479959487915,5.505456924438477,5.421473979949951,4.740386009216309
3aox,9.079999923706055,7.802974224090576,7.648055553436279,7.325386047363281,7.691280841827393,7.566102027893066
3aqa,4.550000190734863,6.761146545410156,6.766386032104492,6.706075668334961,6.621548175811768,6.56114387512207
3arp,7.150000095367432,5.904414176940918,5.946233749389648,6.138933181762695,6.977297782897949,6.315791606903076
3arq,6.400000095367432,6.50698709487915,6.763263702392578,6.464001178741455,7.014173984527588,6.574440956115723
3arr,5.400000095367432,5.994225978851318,6.266621112823486,6.449079990386963,6.912006378173828,6.529682636260986
3art,4.429999828338623,5.990948677062988,6.055792331695557,6.205776691436768,6.91029691696167,6.229274272918701
3aru,3.2200000286102295,5.943092346191406,6.302273273468018,6.406721591949463,6.948258876800537,6.585072994232178
3arv,5.639999866485596,6.26148796081543,6.553623676300049,6.2538981437683105,6.886565685272217,6.518950939178467
3arw,6.150000095367432,6.701988220214844,6.373051643371582,6.395772457122803,6.878458499908447,6.8649582862854
3arx,5.329999923706055,6.229711055755615,6.5355095863342285,6.487264156341553,7.336111068725586,6.227380275726318
