PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5SGX,8.346787452697754,7.3396992683410645,7.024557590484619,7.207316875457764,6.8230881690979,7.105896472930908
5SH3,8.346787452697754,7.4520039558410645,7.213344097137451,7.592763423919678,7.151758193969727,7.426742076873779
5SH9,8.537602424621582,7.3865814208984375,7.210184574127197,7.409318447113037,6.883047580718994,7.199801445007324
5SHA,8.09691047668457,6.922167778015137,7.41549825668335,6.447103500366211,7.73053503036499,7.062066555023193
5SHD,7.79587984085083,7.068446159362793,6.215879440307617,6.778234004974365,6.694121360778809,6.6724653244018555
5SHT,9.327901840209961,7.40748929977417,6.612076282501221,7.075058460235596,7.108482360839844,6.661972999572754
5SIB,7.06048059463501,6.819422721862793,6.801272869110107,7.2051615715026855,6.988542079925537,6.832178115844727
5SIJ,8.823908805847168,7.744803428649902,8.36174488067627,7.889797210693359,7.969655513763428,7.714482307434082
5SJG,8.508638381958008,6.951514720916748,6.949409008026123,6.789172649383545,7.336843967437744,6.836132526397705
5SJL,6.539102077484131,7.049917221069336,6.815380573272705,7.02062463760376,8.179349899291992,6.840174198150635
5SJS,4.225482940673828,6.049874782562256,6.992710590362549,6.739973545074463,6.776963710784912,6.493028163909912
5SKK,7.374070644378662,7.417552947998047,6.9554057121276855,7.513730049133301,7.507705211639404,7.151119709014893
5SKV,8.239577293395996,7.593652248382568,7.5431132316589355,7.30487585067749,7.181991100311279,7.374021530151367
6LR4,7.211760997772217,6.782238006591797,6.379604816436768,6.653234004974365,6.467082500457764,5.953392505645752
6M2B,8.57186508178711,7.808877944946289,7.616537570953369,7.796500205993652,7.3817925453186035,7.604076385498047
6TRX,7.202870845794678,6.701115131378174,6.364204406738281,7.228060245513916,6.6023736000061035,6.2260518074035645
6VNE,7.428757190704346,7.410126209259033,7.443812370300293,7.273552417755127,7.210358142852783,7.044677257537842
6WTN,8.026410102844238,7.212519645690918,7.486783504486084,7.179008960723877,7.2422003746032715,7.003295421600342
6X0T,7.499626159667969,7.562577724456787,7.57442569732666,7.3181328773498535,7.190927982330322,7.364666938781738
6ZY5,8.30980396270752,7.572877883911133,7.47202730178833,7.317647457122803,7.2198286056518555,7.294364929199219
7B91,7.534616947174072,6.587188243865967,6.503468036651611,7.259586334228516,6.973001480102539,6.416619777679443
7CA8,7.972650527954102,7.827861785888672,7.620235443115234,7.527638912200928,7.403493404388428,7.503377437591553
7CKY,8.26280689239502,7.56060266494751,7.147824764251709,7.680596828460693,7.571796894073486,7.253865718841553
7CMU,7.562566757202148,7.57471227645874,8.04614543914795,7.594958782196045,7.646406650543213,7.54109525680542
7CMV,7.317854881286621,7.616291522979736,7.910571575164795,7.6194024085998535,7.320184230804443,7.600876808166504
7CX2,6.275723934173584,6.678539276123047,6.7613301277160645,7.065031051635742,6.812543869018555,6.5350565910339355
7DFL,7.408935546875,7.3695831298828125,7.807647228240967,7.390079975128174,7.489513397216797,7.0886735916137695
7DMC,7.732828140258789,6.441370487213135,6.410190105438232,6.358887195587158,6.589279651641846,6.604617595672607
7EJ0,8.522878646850586,7.424396514892578,7.346496105194092,7.216830253601074,6.966159343719482,6.84382438659668
7EJ8,7.387216091156006,7.574353218078613,7.841907024383545,7.592052459716797,7.6256327629089355,7.616665363311768
7EJK,8.698969841003418,7.398523807525635,7.336894512176514,7.172460079193115,6.71204137802124,6.861541271209717
7EW2,6.782516002655029,7.504210472106934,7.781737804412842,7.325145244598389,7.415595054626465,7.063180923461914
7EW3,6.259637355804443,7.128049373626709,7.333808422088623,6.98286771774292,7.128154277801514,7.093102931976318
7F58,9.0,7.202584743499756,6.85800838470459,7.503330230712891,6.233733654022217,6.474452495574951
7JVR,7.331614017486572,7.579524040222168,7.151522159576416,7.246092796325684,6.826705455780029,6.719008445739746
7KQJ,7.688246250152588,7.820451259613037,7.6327056884765625,7.196491718292236,7.512932300567627,7.235654354095459
7L11,8.142667770385742,7.30089807510376,7.206124782562256,7.022702693939209,7.117088317871094,6.87206506729126
7L14,8.221848487854004,7.073835372924805,7.3295745849609375,7.058717250823975,7.795423984527588,6.922168254852295
7L5O,4.802719593048096,6.312410354614258,6.206172466278076,6.646256446838379,7.599186420440674,6.529415130615234
7LBR,8.221848487854004,7.309883117675781,6.7665019035339355,6.839073657989502,7.722002029418945,7.001864910125732
7LBS,8.443697929382324,7.1494526863098145,6.966370105743408,5.99663782119751,7.518234729766846,6.849174976348877
7LLF,9.397939682006836,6.626688003540039,6.900645732879639,6.766533851623535,7.535279750823975,6.51615571975708
7LLZ,8.698969841003418,7.164064407348633,6.751838207244873,6.415699481964111,6.696896076202393,6.068786144256592
7LMF,8.09691047668457,7.1853227615356445,7.153889179229736,7.168208599090576,7.532658100128174,6.995734214782715
7LOS,7.767004013061523,7.138301849365234,7.187295436859131,6.88368558883667,7.401664733886719,6.605957508087158
7LTN,7.221848964691162,6.52933931350708,5.774293899536133,6.139801979064941,7.01311731338501,6.4537787437438965
7LTZ,5.896196365356445,6.701541900634766,5.9703049659729,6.4793806076049805,7.310287952423096,6.696977615356445
7M8M,8.115771293640137,6.730869293212891,6.653714656829834,6.496932506561279,7.517458438873291,6.634705066680908
7M8P,9.61618423461914,6.939191818237305,6.59169340133667,6.821837902069092,7.773148059844971,6.7556233406066895
7M91,7.970616340637207,6.8945631980896,6.856940746307373,6.795840740203857,7.651361465454102,6.773817539215088
7MU5,8.013228416442871,5.442146301269531,6.5251994132995605,5.416006088256836,6.405594825744629,6.006755352020264
7N44,6.853871822357178,6.691416263580322,6.2140913009643555,6.7443060874938965,7.344745635986328,7.205776691436768
7N4S,6.7695512771606445,6.656577110290527,6.398147106170654,6.8241047859191895,7.52865743637085,7.175151348114014
7NA2,6.92081880569458,6.802573204040527,5.96178674697876,6.585702419281006,7.187789440155029,6.993377208709717
7NA3,7.602059841156006,6.933455467224121,6.190287113189697,6.644375801086426,7.3443756103515625,7.16370153427124
7NA4,7.376750946044922,6.815701961517334,5.8585944175720215,6.608059883117676,7.261319637298584,7.046319484710693
7OFK,7.552842140197754,6.789458274841309,5.786401748657227,6.4415669441223145,7.270327091217041,7.010075092315674
7OTY,7.187086582183838,6.9103851318359375,6.2727580070495605,6.560690402984619,7.4686360359191895,7.124266147613525
7PRX,6.801342964172363,6.68107795715332,7.260933876037598,6.971154689788818,7.36375093460083,6.794171333312988
7QNE,5.92081880569458,6.315335273742676,5.847909450531006,5.9662184715271,6.867589950561523,6.115712642669678
7QQ6,6.137868404388428,6.417863368988037,5.828699111938477,6.26049280166626,6.990046501159668,6.637874126434326
7RJE,6.429457187652588,7.093934059143066,6.62168025970459,6.556019306182861,7.678802013397217,7.299838542938232
7RN1,5.978810787200928,6.967957019805908,6.595702171325684,6.441536903381348,7.884457111358643,7.257541179656982
7S3K,6.431798458099365,7.0333757400512695,6.558830261230469,6.3547492027282715,7.7133097648620605,7.2830047607421875
7S3S,6.472370147705078,7.279191017150879,6.7953410148620605,6.616836071014404,7.835201263427734,7.407187461853027
7SHV,6.946921348571777,7.386866569519043,6.763050556182861,6.660989284515381,7.819929122924805,7.534860610961914
7SLV,6.7695512771606445,6.889453887939453,6.496021747589111,6.532908916473389,7.563938140869141,7.109865665435791
7SLX,6.863279342651367,6.952981472015381,6.354481220245361,6.801966667175293,7.706638336181641,7.2188944816589355
7SLY,7.208309173583984,7.260360240936279,6.833201885223389,6.677323818206787,7.223307132720947,6.692648410797119
7T6B,7.3565473556518555,7.013583183288574,7.309947490692139,7.447204113006592,7.298610210418701,7.193974018096924
7T6S,7.865504264831543,7.275808811187744,7.451619625091553,7.339897155761719,7.2375054359436035,7.021905422210693
7TEK,8.12493896484375,7.458784580230713,7.099595069885254,7.06735897064209,7.583858013153076,7.215094089508057
7VSI,7.552842140197754,7.120194435119629,7.139565944671631,6.776147842407227,6.788580417633057,6.968733310699463
7VVP,6.296708583831787,7.842020511627197,8.445734024047852,7.783867359161377,8.004886627197266,7.8848772048950195
7X2C,9.039528846740723,7.044330596923828,7.067582607269287,7.933504581451416,8.053763389587402,6.820089817047119
7X2D,8.259636878967285,7.498336315155029,7.041193008422852,7.549648761749268,7.342395305633545,7.178791522979736
7XR6,7.92081880569458,7.751924514770508,7.667116165161133,7.222734451293945,7.390460968017578,7.270887851715088
7XTB,9.0,7.686452388763428,7.639586925506592,7.8774261474609375,7.622629642486572,7.738332271575928
7Y5T,8.160521507263184,6.976612567901611,6.960898399353027,6.915924549102783,7.290735721588135,6.848161697387695
7YGQ,8.229147911071777,6.3597307205200195,6.734683513641357,6.717986583709717,7.278464317321777,6.3109450340271
8DD2,8.74472713470459,7.546976089477539,7.591578960418701,7.224046230316162,7.299680233001709,7.363185882568359
8DD3,8.522878646850586,7.146984100341797,7.272935390472412,7.668541431427002,7.334008693695068,7.42031717300415
8DOF,8.06854248046875,7.044318675994873,6.803999423980713,6.846164226531982,7.18231725692749,6.915282249450684
