PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1avp,5.349999904632568,6.5128326416015625,5.8326334953308105,6.791021823883057,7.205583572387695,6.634413719177246
1awi,6.46999979019165,6.794220924377441,6.6833176612854,6.328090190887451,6.6220526695251465,6.287186145782471
1aze,6.0,6.018942832946777,5.718870162963867,6.035401821136475,6.318437099456787,6.236297607421875
1azg,4.239999771118164,6.653987884521484,5.778489589691162,6.081849575042725,6.464192867279053,5.73970890045166
1b05,5.71999979019165,5.948840618133545,7.099576473236084,6.914310455322266,6.985218524932861,6.650839805603027
1b0h,4.309999942779541,4.110617637634277,4.781994342803955,4.330963611602783,4.050652503967285,4.280993461608887
1b1h,6.210000038146973,5.500496864318848,5.511617183685303,5.425370693206787,5.666879177093506,5.4051833152771
1b2h,7.119999885559082,5.953454494476318,6.096707820892334,6.35026216506958,5.894224166870117,6.149895191192627
1b2m,4.71999979019165,5.965496063232422,6.970720291137695,6.905102252960205,6.748107433319092,6.5170722007751465
1b32,2.9800000190734863,5.860995769500732,6.64754056930542,6.583093166351318,6.365407466888428,5.850369930267334
1b3f,5.139999866485596,6.038485527038574,6.51527214050293,6.860293865203857,6.890949726104736,5.646332740783691
1b3g,5.699999809265137,6.690917015075684,6.908298969268799,6.912672519683838,6.802531719207764,7.604432106018066
1b3h,4.920000076293945,6.732905387878418,6.628733158111572,7.120728015899658,6.928818225860596,7.156671047210693
1b3l,8.210000038146973,5.9184417724609375,6.144321918487549,6.2875075340271,6.288872241973877,6.77367639541626
1b40,5.309999942779541,5.77183723449707,5.301418781280518,5.102559566497803,5.850331783294678,5.7991509437561035
1b46,5.659999847412109,6.3802337646484375,6.446629524230957,7.2564263343811035,7.302881717681885,7.040469646453857
1b4h,3.700000047683716,6.36221170425415,6.981327056884766,6.823322772979736,6.643737316131592,5.927052021026611
1b4z,3.619999885559082,6.762816429138184,6.316386699676514,6.834473133087158,7.211207866668701,6.506124973297119
1b51,6.659999847412109,6.7394609451293945,7.08983039855957,6.834316730499268,7.16975736618042,7.025204181671143
1b52,7.039999961853027,5.7024617195129395,5.947045803070068,5.727218151092529,6.227504253387451,5.830069541931152
1b58,6.619999885559082,7.022853851318359,6.688023090362549,6.704448699951172,7.235902309417725,6.819067478179932
1b5h,5.659999847412109,6.020129203796387,6.510132312774658,6.538111686706543,6.7929534912109375,6.432254314422607
1b5i,8.720000267028809,5.463977336883545,5.763553142547607,5.605471611022949,6.146105766296387,5.112508296966553
1b5j,8.069999694824219,6.340027809143066,7.055897235870361,6.834580898284912,6.250973701477051,5.758659839630127
1b6h,4.710000038146973,6.544224739074707,6.438414096832275,6.22350549697876,6.959338665008545,5.928308486938477
1b6j,5.840000152587891,7.825230598449707,7.7541985511779785,7.082562446594238,7.901810169219971,7.615581512451172
1b7h,8.890000343322754,7.164015293121338,6.630209445953369,6.841122150421143,7.662846088409424,7.103193283081055
1b9j,6.610000133514404,6.1025390625,6.67673921585083,6.762287616729736,7.192960262298584,6.714130878448486
1bbz,7.059999942779541,5.976456642150879,5.877793788909912,5.111356735229492,6.653637409210205,5.207542896270752
1bhf,3.299999952316284,5.639062881469727,6.819095611572266,6.502792835235596,5.8161091804504395,6.455795764923096
1bjr,5.800000190734863,6.699246406555176,6.698115348815918,6.854577541351318,6.741431713104248,7.10653829574585
1bm2,6.659999847412109,7.406460762023926,7.227591514587402,6.851990222930908,7.993551731109619,7.311758041381836
1bm6,7.889999866485596,7.234418869018555,6.3162102699279785,6.9837965965271,7.960124492645264,6.938773155212402
1bmb,3.0999999046325684,6.826523303985596,7.239986896514893,6.327291488647461,7.106499671936035,6.6204142570495605
1br8,5.400000095367432,5.078683853149414,6.12288236618042,5.398633003234863,5.791854381561279,5.619616985321045
1bt6,5.590000152587891,5.1030683517456055,5.244081974029541,5.132551670074463,4.933570861816406,4.581301689147949
1bxl,4.0,6.185640811920166,6.093714714050293,5.648839473724365,6.0790581703186035,6.073131084442139
1bzh,4.420000076293945,4.818572998046875,5.128592014312744,5.848801136016846,5.299610614776611,5.2668256759643555
1c5f,2.9200000762939453,5.292359352111816,6.63803243637085,6.313209533691406,5.811130046844482,5.835677623748779
1cka,6.25,5.205334186553955,6.100239276885986,6.1728034019470215,6.094267845153809,5.517971515655518
1ckb,5.110000133514404,6.206413269042969,6.3020429611206055,6.406712055206299,6.546502113342285,6.103527545928955
1cpi,6.409999847412109,7.5378007888793945,8.111673355102539,7.434007167816162,7.906370639801025,7.7089314460754395
1cwb,8.920000076293945,6.644513130187988,7.536799430847168,7.02294397354126,7.672736644744873,6.913527965545654
1cwc,5.28000020980835,7.491539001464844,7.398468494415283,6.835488796234131,7.008457183837891,7.6201653480529785
1cyn,5.099999904632568,6.82160758972168,6.972217082977295,7.402001857757568,7.547863006591797,7.332093238830566
1czq,4.849999904632568,6.0951972007751465,6.13737154006958,5.722005367279053,6.243934154510498,5.884159564971924
1d4t,6.079999923706055,7.104330539703369,6.955383777618408,7.131634712219238,7.642887592315674,7.452942371368408
1d4w,4.28000020980835,6.090781211853027,6.230831623077393,7.188806056976318,6.139502048492432,7.558309078216553
1d8e,5.889999866485596,6.400390148162842,6.921488285064697,6.991690158843994,6.9044718742370605,6.93042516708374
1ddm,4.070000171661377,4.3110857009887695,4.4609270095825195,4.100162029266357,4.528903484344482,4.587045192718506
1dkd,8.199999809265137,6.032713890075684,6.25130033493042,6.589635372161865,6.99141263961792,6.595316410064697
1dpu,6.099999904632568,6.778387069702148,6.920666217803955,6.456146717071533,7.749935150146484,7.336528301239014
1dva,7.769999980926514,7.831948280334473,7.319087505340576,7.399203777313232,7.863207817077637,7.977029800415039
1dxp,5.159999847412109,5.929505348205566,6.558600902557373,6.239354610443115,7.350582122802734,6.247013568878174
1e55,4.989999771118164,7.373401641845703,7.108743190765381,7.17556619644165,7.997779369354248,7.762414455413818
1e5j,5.889999866485596,5.684526443481445,6.411530017852783,5.956597805023193,6.024439334869385,6.337542533874512
1eb1,6.849999904632568,6.633638381958008,5.979936122894287,6.661182880401611,7.093231678009033,7.110602855682373
1eef,5.710000038146973,6.809788227081299,6.316227436065674,6.493464469909668,6.657214641571045,7.3737473487854
1ej4,4.849999904632568,6.2501325607299805,6.559742450714111,7.240330219268799,7.165004730224609,6.428706645965576
1ekb,5.389999866485596,6.0037736892700195,6.195027828216553,6.573985576629639,6.070938587188721,6.137287139892578
1elr,4.199999809265137,4.754888534545898,5.933166980743408,6.151365756988525,6.563831806182861,6.0743207931518555
1eoj,5.050000190734863,6.106764793395996,6.743037700653076,6.786673069000244,6.97108268737793,6.631021976470947
1eol,8.970000267028809,6.552759170532227,6.867910861968994,6.594477653503418,6.568640232086182,7.38495397567749
1eub,6.179999828338623,7.190747261047363,6.897121906280518,6.633834362030029,7.132323741912842,7.116544246673584
1evh,6.989999771118164,5.491579055786133,5.6323676109313965,5.788116931915283,6.0125346183776855,5.1633172035217285
1ez9,5.289999961853027,5.918478488922119,6.645458698272705,7.305154800415039,6.426701545715332,6.304884910583496
1f1j,5.739999771118164,6.312023162841797,6.860274791717529,6.8825201988220215,7.0504937171936035,6.598702907562256
1f3j,4.099999904632568,6.0452446937561035,6.2872843742370605,5.677501678466797,6.446407794952393,5.623236179351807
1f47,6.380000114440918,6.348237037658691,6.495429039001465,6.77278995513916,7.485815525054932,6.711646556854248
1f8a,8.079999923706055,7.021024227142334,7.69744348526001,6.982040882110596,7.626389026641846,7.311036586761475
1f90,7.429999828338623,6.020222187042236,6.854211330413818,6.867180347442627,7.487791061401367,6.014129161834717
1f9e,5.099999904632568,5.694573402404785,6.897897243499756,6.679363250732422,6.410012722015381,6.213085651397705
1fch,6.820000171661377,5.798482418060303,6.493566036224365,6.6220011711120605,7.245662689208984,5.900086879730225
1ff1,7.440000057220459,6.1233015060424805,6.341207027435303,6.191900730133057,6.599179744720459,6.589327335357666
1fh7,6.349999904632568,6.657110214233398,6.868658542633057,6.048211097717285,7.098208427429199,6.659428119659424
1fh8,5.300000190734863,4.94428014755249,4.951936721801758,4.689455509185791,4.134585857391357,4.7999982833862305
1fh9,4.630000114440918,6.029598236083984,6.735424041748047,6.843744277954102,6.580787181854248,6.1980462074279785
1fhd,5.25,6.036879539489746,6.344268321990967,6.611527919769287,7.444602966308594,6.539284706115723
1fhr,5.099999904632568,6.46160364151001,7.156070232391357,6.4595255851745605,7.076903820037842,5.726709365844727
1fiv,5.210000038146973,6.403641700744629,6.697472095489502,6.732990741729736,6.239816188812256,6.603119850158691
1fkn,6.239999771118164,6.545550346374512,6.4162917137146,6.461625576019287,6.6021857261657715,5.425998210906982
1fo0,6.800000190734863,6.057482719421387,6.937658786773682,6.285613536834717,6.642830848693848,6.36215353012085
1fwu,4.260000228881836,5.930506706237793,6.722031116485596,5.923618793487549,6.255865573883057,5.5344672203063965
1fwv,5.820000171661377,6.315703392028809,6.468093395233154,7.600317478179932,7.93332052230835,7.414778232574463
1fyr,5.440000057220459,6.064065933227539,6.29297399520874,5.653756618499756,6.390646457672119,5.924750804901123
1fzj,3.819999933242798,6.2961859703063965,5.960000514984131,6.353954792022705,6.048593044281006,5.275536060333252
1fzk,6.699999809265137,6.18080997467041,6.719839096069336,6.846388339996338,7.558959484100342,5.994081974029541
1fzm,4.980000019073486,5.508757591247559,7.071150302886963,6.298049449920654,6.8393754959106445,6.64193868637085
1fzo,4.940000057220459,6.213630676269531,7.180532932281494,6.5740485191345215,6.9132609367370605,6.317178249359131
1g1e,2.9600000381469727,5.658772945404053,6.464859485626221,5.394652843475342,5.550764560699463,5.573557376861572
1g3f,6.420000076293945,5.7718682289123535,6.45280647277832,6.04392147064209,6.704708576202393,5.707774639129639
1g6g,4.619999885559082,5.137605667114258,6.2772746086120605,5.855004787445068,6.729697227478027,5.99859094619751
1g6r,6.369999885559082,5.768226623535156,6.2544264793396,6.269046306610107,6.456900119781494,6.39769983291626
1g7p,6.539999961853027,6.603202819824219,6.857956409454346,6.267502307891846,7.153590202331543,6.390080451965332
1g7q,5.71999979019165,7.14301872253418,7.534857273101807,6.726527690887451,6.956655502319336,6.498267650604248
1gag,8.770000457763672,6.38178825378418,7.143089771270752,7.070241451263428,6.720285892486572,6.9686784744262695
1gbq,5.03000020980835,6.299134731292725,6.050564289093018,6.137613773345947,5.476595401763916,6.615339756011963
1gmy,4.980000019073486,5.780030250549316,6.301791667938232,6.439198970794678,6.355821132659912,5.906646251678467
1gny,3.5299999713897705,6.340964317321777,6.773361682891846,6.322107791900635,6.8120808601379395,7.257107734680176
1gu3,5.639999866485596,6.709846496582031,7.409887790679932,7.03483247756958,6.962070465087891,6.344155311584473
1gui,6.599999904632568,6.070079803466797,6.460422515869141,6.4955830574035645,6.539847373962402,6.0365118980407715
1guw,5.300000190734863,7.459733009338379,7.165009021759033,6.815559387207031,7.096890449523926,7.4343743324279785
1gux,5.739999771118164,5.41508674621582,5.931869029998779,6.666355133056641,6.0064778327941895,6.1196699142456055
1gvk,5.599999904632568,5.983668327331543,6.40936279296875,6.740744590759277,6.689503192901611,6.320546627044678
1gvu,4.880000114440918,6.3037543296813965,6.694943904876709,6.281987190246582,7.131858825683594,6.544142246246338
1gvx,4.889999866485596,5.358956336975098,6.533535480499268,6.855654239654541,6.754371166229248,6.40150785446167
1gwm,5.150000095367432,5.828733444213867,6.29730224609375,6.129208087921143,6.19753885269165,6.269633769989014
1gwq,5.0,5.679993629455566,6.341216564178467,6.305201053619385,6.399665355682373,6.583390712738037
1gwr,3.640000104904175,6.253024101257324,5.8779191970825195,6.7244038581848145,6.509582996368408,6.035495281219482
1h24,7.849999904632568,6.088177680969238,6.2080206871032715,7.158711910247803,6.0907464027404785,6.526852607727051
1h25,6.329999923706055,6.490756988525391,6.795315265655518,6.3568034172058105,7.283712387084961,5.918463230133057
1h26,6.480000019073486,6.456363677978516,6.815057277679443,6.734580993652344,6.568118572235107,6.759800910949707
1h27,8.520000457763672,6.536752223968506,7.038113117218018,7.593747615814209,7.882922649383545,7.45501708984375
1h28,7.699999809265137,7.263428688049316,7.090785503387451,7.261859893798828,7.140434741973877,6.805607318878174
1h3h,8.539999961853027,5.9727277755737305,6.527987003326416,6.3930535316467285,6.584148406982422,6.005672931671143
1h5v,4.960000038146973,5.984026908874512,6.058225154876709,5.403891086578369,5.984012603759766,5.7752766609191895
1h6e,6.300000190734863,7.42043924331665,7.056301593780518,7.0627217292785645,7.319441795349121,6.817703723907471
1h9l,4.71999979019165,6.652183532714844,6.841512203216553,7.097337245941162,6.304872035980225,6.824390888214111
1haa,5.960000038146973,6.570620536804199,7.618450164794922,6.8798441886901855,6.994110584259033,6.423386096954346
1hc9,4.440000057220459,6.836935043334961,6.330106258392334,6.221042156219482,6.798043251037598,6.386168956756592
1hef,3.5999999046325684,6.491901397705078,5.521423816680908,6.1540961265563965,6.966261386871338,6.53826379776001
1hgt,7.889999866485596,6.0937395095825195,6.140024662017822,6.255508899688721,6.854666233062744,6.271914958953857
1him,5.889999866485596,5.152660369873047,6.06887674331665,5.48757791519165,5.701662540435791,5.3322930335998535
1hkj,4.570000171661377,6.937407493591309,7.0102128982543945,6.4869208335876465,7.692905426025391,7.200386047363281
1hkk,5.090000152587891,7.0915069580078125,7.83865213394165,7.123868465423584,7.882503509521484,7.488518238067627
1hkm,5.800000190734863,6.080941200256348,6.827622413635254,6.827207088470459,6.507537364959717,5.849003314971924
1i3z,4.400000095367432,6.806307792663574,6.633656978607178,7.2051191329956055,7.0408453941345215,7.367300510406494
1i5h,5.739999771118164,6.945041656494141,7.690676212310791,7.874166488647461,7.994563579559326,7.326257228851318
1i8h,6.889999866485596,7.190642356872559,7.4461493492126465,7.26400899887085,7.795546054840088,7.381129264831543
1i8i,5.989999771118164,8.187355995178223,8.519220352172852,8.143240928649902,8.550434112548828,8.545051574707031
1iau,5.960000038146973,7.443133354187012,7.678362846374512,7.750992298126221,8.177923202514648,7.3111252784729
1ibc,6.150000095367432,5.55117130279541,5.732189655303955,5.274627208709717,6.234050273895264,4.780744552612305
1idg,4.420000076293945,6.459216117858887,7.129350185394287,6.658352375030518,7.040607929229736,6.133272647857666
1iht,5.349999904632568,7.408578872680664,7.596374988555908,7.224948406219482,7.104940891265869,6.840870380401611
1ilq,4.889999866485596,7.08350944519043,6.413926601409912,6.387510776519775,6.507781028747559,6.912795543670654
1inq,7.380000114440918,7.525403022766113,7.77670431137085,7.535054683685303,7.828236103057861,7.699771881103516
1iq1,5.559999942779541,6.209471702575684,6.291337966918945,6.344429016113281,6.696859836578369,6.5881147384643555
1irs,7.300000190734863,6.080928802490234,6.033019542694092,6.6056742668151855,6.831697463989258,6.289087772369385
1is0,6.380000114440918,5.776139259338379,5.526965618133545,5.625354290008545,5.6985087394714355,5.37572717666626
1iwq,8.15999984741211,7.449368476867676,7.148678302764893,6.465945720672607,7.595324993133545,7.086569309234619
1j19,5.21999979019165,5.774394512176514,6.636002063751221,7.032007694244385,6.852623462677002,6.5196733474731445
1j4k,5.619999885559082,6.273834228515625,5.797934055328369,6.56731653213501,5.669640064239502,6.297318935394287
1j4p,5.480000019073486,6.25294303894043,6.674691677093506,6.667986869812012,6.662336826324463,6.099983215332031
1j4q,5.570000171661377,6.434154987335205,6.279486179351807,5.730804920196533,6.841633319854736,6.8288350105285645
1j7z,7.400000095367432,6.519033432006836,6.741729259490967,6.822783470153809,6.554272174835205,6.396190643310547
1j80,6.21999979019165,6.769372940063477,7.104738712310791,6.516626834869385,7.26001501083374,7.082584857940674
1j81,4.690000057220459,6.686555862426758,6.4967265129089355,6.680768966674805,6.353021144866943,7.136607646942139
1jbd,7.269999980926514,6.375184535980225,7.311092853546143,6.471940517425537,6.636641979217529,6.691234588623047
1jd5,6.199999809265137,6.340799808502197,7.071757793426514,6.887770175933838,6.868526935577393,6.224913120269775
1jd6,6.380000114440918,6.878023147583008,6.989872455596924,6.981426239013672,7.196339130401611,6.884438991546631
1jet,6.400000095367432,5.632208347320557,6.017914772033691,5.602346897125244,5.668728351593018,5.8510355949401855
1jeu,5.769999980926514,6.576472282409668,6.7374677658081055,6.871585369110107,6.723151683807373,6.499526500701904
1jev,4.400000095367432,6.727877616882324,6.836150646209717,6.768190860748291,7.555140495300293,6.038146495819092
1jlx,3.7200000286102295,6.342865943908691,6.751854419708252,6.604267597198486,7.145634651184082,7.024350643157959
1jm4,4.960000038146973,6.861496925354004,6.636199474334717,7.576450824737549,6.4926371574401855,6.744877338409424
1jmq,5.239999771118164,6.067731857299805,6.034552097320557,6.137450218200684,5.880080699920654,5.904873371124268
1joj,6.389999866485596,5.689941883087158,6.199225902557373,5.834038257598877,5.987651348114014,6.271820068359375
1jp5,5.300000190734863,6.452550411224365,6.530284404754639,6.557593822479248,6.985743999481201,6.824854850769043
1jpl,3.609999895095825,6.696897983551025,6.8755269050598145,6.353991508483887,6.989582538604736,7.0824761390686035
1jq8,2.25,5.272721290588379,5.599673748016357,6.145473957061768,5.102722644805908,5.0606255531311035
1jq9,6.059999942779541,4.857239723205566,5.382022380828857,4.985672473907471,5.723284721374512,5.014627933502197
1jrs,7.699999809265137,6.687708854675293,7.041318416595459,6.530825138092041,6.107445240020752,6.321118354797363
1juf,4.309999942779541,6.906188011169434,7.369803428649902,7.202487468719482,7.161442756652832,7.281924247741699
1juq,4.760000228881836,5.764752388000488,4.931082248687744,5.519285678863525,5.731845378875732,5.651196479797363
1jwm,5.050000190734863,6.538559913635254,6.845226287841797,6.71452522277832,7.187858581542969,7.21157693862915
1jws,6.800000190734863,5.430509567260742,6.548900127410889,6.349446773529053,6.2871880531311035,5.855790615081787
1jwu,6.099999904632568,6.907938003540039,6.5312275886535645,6.7694172859191895,7.097774982452393,7.04205322265625
1jyc,4.840000152587891,6.572441101074219,6.447023391723633,6.775461673736572,6.992198467254639,6.977950572967529
1jyi,5.0,6.898383140563965,6.110720634460449,6.497180461883545,6.983885288238525,6.27491569519043
1jyq,9.029999732971191,7.005438804626465,7.288670063018799,6.784274578094482,7.4224534034729,7.20115327835083
1k3n,5.71999979019165,6.1963911056518555,7.3380584716796875,7.2241082191467285,7.020040988922119,6.8893256187438965
1k3q,7.800000190734863,6.462224006652832,6.104297161102295,6.605612277984619,6.983444690704346,6.384777069091797
1k9q,4.389999866485596,6.419092178344727,6.171372413635254,6.351344585418701,6.54739236831665,5.7639479637146
1k9r,6.889999866485596,6.907878875732422,6.142286777496338,6.899866104125977,6.357871055603027,5.758062362670898
1ka7,6.070000171661377,6.704899787902832,6.535731315612793,6.200778484344482,7.117934226989746,6.907186508178711
1kat,6.21999979019165,7.342533111572266,7.178231239318848,6.775692939758301,7.255678653717041,7.068055152893066
1kc5,8.199999809265137,7.5352067947387695,7.147252082824707,7.903695106506348,8.308173179626465,7.5606255531311035
1kcs,6.800000190734863,6.222833156585693,6.96108865737915,6.606403827667236,7.389847278594971,6.504098415374756
1kjr,3.859999895095825,6.913151741027832,6.8344316482543945,7.159675121307373,6.905172824859619,6.9139533042907715
1kl3,5.440000057220459,7.4693403244018555,7.564526081085205,7.824461936950684,7.80984354019165,7.857702732086182
1kl5,6.099999904632568,6.270732402801514,7.2058796882629395,7.403913974761963,7.864461898803711,6.640857696533203
1klg,7.550000190734863,7.048257350921631,6.636381149291992,6.402694225311279,6.913699626922607,7.246025562286377
1klu,8.220000267028809,6.580267906188965,6.507996082305908,6.118978977203369,6.607635974884033,6.568850040435791
1kna,2.7699999809265137,6.123759746551514,6.18992280960083,6.050873279571533,5.303240776062012,5.408552169799805
1kne,7.489999771118164,5.7024617195129395,5.947045803070068,5.727218151092529,6.227504253387451,5.830069541931152
1kug,4.269999980926514,6.472471714019775,6.26674747467041,6.569293022155762,6.849685192108154,6.567659854888916
1kui,6.099999904632568,6.669722557067871,6.791548252105713,6.635421276092529,7.076161861419678,7.043818950653076
1kuk,5.260000228881836,6.827728271484375,6.117950916290283,6.996865272521973,6.290911674499512,6.499757766723633
1l0a,7.889999866485596,7.160316467285156,6.491568088531494,6.809141635894775,6.6796064376831055,6.478088855743408
1l2z,5.739999771118164,5.988219738006592,5.774592876434326,7.161754131317139,6.676916599273682,6.968837261199951
1lb6,4.130000114440918,5.781893253326416,5.646673202514648,5.357041835784912,5.929856777191162,5.518163204193115
1lcj,5.099999904632568,5.933856964111328,6.456552028656006,6.290829181671143,6.411390781402588,6.577708721160889
1leg,5.329999923706055,7.892294883728027,8.363786697387695,8.076058387756348,7.902445316314697,8.604439735412598
1lek,11.289999961853027,5.855303764343262,6.130068778991699,6.634243488311768,6.7972612380981445,6.982137203216553
1lkk,8.0,6.386785984039307,6.0031657218933105,6.595346450805664,6.386227130889893,5.772897720336914
1lkl,5.099999904632568,6.62045955657959,7.318058490753174,6.8820037841796875,6.764524936676025,6.705371856689453
1ll4,5.369999885559082,6.294851303100586,6.50569486618042,6.370622158050537,6.5214715003967285,6.142209529876709
1lxh,4.550000190734863,6.49832820892334,7.170494556427002,7.315566539764404,7.040381908416748,6.778512001037598
1lyb,4.789999961853027,5.703625679016113,6.628457546234131,6.54402494430542,6.778361797332764,6.835409164428711
1m21,6.269999980926514,6.500823497772217,7.332498550415039,6.968249797821045,6.935557842254639,6.380340576171875
1m4h,6.659999847412109,5.94034481048584,5.634777545928955,6.1161394119262695,6.035088539123535,5.823116779327393
1m7d,4.190000057220459,6.185466289520264,6.866475582122803,7.077311038970947,6.873344898223877,7.022083759307861
1m7i,4.25,6.959138870239258,7.297821044921875,7.076303005218506,6.853507041931152,7.259546756744385
1mf4,4.360000133514404,7.1539387702941895,6.919496536254883,7.069216251373291,7.2873663902282715,7.1880364418029785
1mfa,5.21999979019165,6.70376443862915,6.983874320983887,6.973881721496582,6.904146671295166,7.292784214019775
1mfd,5.309999942779541,6.802099227905273,6.603288650512695,6.5500102043151855,6.5671515464782715,6.580799579620361
1mfg,6.550000190734863,7.114816665649414,6.985278129577637,7.565954208374023,7.098343372344971,7.540754318237305
1mhw,6.099999904632568,6.586907863616943,5.657537460327148,6.0365681648254395,6.737512111663818,5.805484771728516
1mik,5.889999866485596,7.257425308227539,6.690852642059326,6.350645542144775,7.333438396453857,7.377944469451904
1mpa,7.380000114440918,5.494808197021484,5.807383060455322,5.069712162017822,5.718007564544678,5.5706868171691895
1mq1,5.71999979019165,6.390435218811035,6.270430088043213,6.227370262145996,6.038868427276611,5.980696201324463
1mv0,4.840000152587891,5.667366027832031,6.493744850158691,6.075421333312988,6.083219051361084,6.644859790802002
1mwn,5.119999885559082,6.295041561126709,7.12276029586792,6.123729228973389,6.633264541625977,5.953005313873291
1mxl,4.010000228881836,6.2168073654174805,5.697463035583496,6.144430637359619,6.697136878967285,6.425866603851318
1n4m,10.0,6.442048072814941,6.180177211761475,5.894993305206299,5.659120559692383,6.151889324188232
1n51,3.299999952316284,4.254317283630371,4.44000768661499,3.9633965492248535,4.540738582611084,4.5840744972229
1n5z,5.039999961853027,6.980820655822754,6.443601131439209,6.917313575744629,7.244357585906982,5.791903495788574
1n7t,3.430000066757202,5.782793045043945,6.23466157913208,5.521902561187744,5.528931140899658,5.960484027862549
1nh0,3.9600000381469727,5.515886306762695,6.490925312042236,5.842363357543945,6.054722309112549,5.6663970947265625
1njt,4.739999771118164,6.2020158767700195,7.259296894073486,6.637732028961182,6.99036979675293,6.741974830627441
1nlo,4.139999866485596,5.980502128601074,7.066012859344482,6.661056041717529,6.775354385375977,6.693192005157471
1nlp,5.739999771118164,7.042201042175293,7.398435115814209,7.082723140716553,6.94759464263916,6.973409652709961
1nlt,5.639999866485596,5.277735710144043,5.19782018661499,5.213881969451904,5.209425926208496,5.080883502960205
1ntv,7.46999979019165,5.915141582489014,6.2832865715026855,6.626857280731201,6.569446563720703,6.794286251068115
1nu8,8.359999656677246,7.591939449310303,7.930438995361328,7.774600505828857,7.872913837432861,7.829833507537842
1ny2,7.920000076293945,5.564281940460205,5.841592311859131,6.188919544219971,6.035494327545166,5.780055046081543
1nzl,6.079999923706055,5.386628150939941,5.855525016784668,5.8828558921813965,5.515161037445068,5.482886791229248
1nzv,4.769999980926514,6.317941665649414,7.091884613037109,7.164601802825928,6.051303386688232,7.1966986656188965
1o9d,6.599999904632568,5.400938034057617,5.370118618011475,5.36161470413208,5.5736985206604,5.9914231300354
1o9k,7.570000171661377,6.431654930114746,6.846503734588623,6.818650722503662,6.975836277008057,6.985843658447266
1oai,3.25,6.445096015930176,6.307687759399414,5.86696195602417,6.286531925201416,5.79254674911499
1obx,4.699999809265137,6.957047462463379,6.4911885261535645,6.914909839630127,7.052450656890869,7.048954486846924
1ocn,4.539999961853027,5.720206260681152,6.4552321434021,6.484081745147705,6.991527557373047,5.7250471115112305
1oeb,5.699999809265137,6.49809455871582,7.024637699127197,6.509588718414307,6.474318027496338,6.531643390655518
1ogg,6.519999980926514,6.7455973625183105,6.06203556060791,6.220161437988281,7.058792591094971,7.0321173667907715
1oh4,5.239999771118164,8.019941329956055,8.502082824707031,8.128551483154297,7.987581253051758,8.058426856994629
1oj5,4.170000076293945,6.018850326538086,6.971218585968018,6.963122367858887,7.032959461212158,6.393430233001709
1ok7,5.300000190734863,6.738973617553711,5.890875816345215,6.328794002532959,6.715139389038086,6.245266914367676
1okv,4.809999942779541,6.322649955749512,6.112442493438721,6.7492451667785645,6.930858135223389,5.987255573272705
1okw,8.399999618530273,6.763128280639648,6.527458667755127,6.498440265655518,6.9971184730529785,6.108230113983154
1okx,5.630000114440918,7.366868495941162,6.761402606964111,6.476903438568115,7.527215957641602,7.365278720855713
1ol1,10.220000267028809,6.267889976501465,6.425424098968506,6.303452968597412,7.09008264541626,7.019652843475342
1ol2,5.639999866485596,6.816685199737549,6.996349811553955,7.24284029006958,7.174563884735107,7.111595630645752
