PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1ett,5.889999866485596,6.33445930480957,6.510813236236572,5.957458972930908,6.282264709472656,6.045374393463135,5.8506550788879395,6.207632541656494,6.3921403884887695,5.98654317855835,6.11536979675293
1etz,7.239999771118164,7.264082908630371,7.5002522468566895,7.342274188995361,7.496873378753662,7.792594909667969,7.600283622741699,7.54653263092041,7.133495807647705,7.3521623611450195,7.816638469696045
1f4x,5.590000152587891,5.027962684631348,4.260434627532959,4.940597057342529,4.942049026489258,4.52648401260376,4.498493194580078,5.205875873565674,5.210819244384766,3.995227336883545,4.23555326461792
1fig,6.21999979019165,4.886380195617676,5.070272922515869,4.9866228103637695,4.606858253479004,4.3403496742248535,4.624048233032227,4.121766090393066,4.463660717010498,3.8674652576446533,3.9571115970611572
1fl3,6.800000190734863,6.304869651794434,6.874518871307373,6.34999418258667,6.653144359588623,6.58701229095459,6.793787479400635,6.393862724304199,6.701359748840332,6.6065239906311035,6.728769779205322
1fl6,7.429999828338623,5.093859672546387,4.896213054656982,4.740472316741943,5.115277290344238,4.698107719421387,4.910200119018555,4.937737941741943,4.599030494689941,5.063034534454346,5.057529926300049
1flr,10.0,5.20296573638916,6.084025859832764,5.511572360992432,5.783496856689453,5.80686616897583,5.474726676940918,5.773242473602295,5.358612537384033,5.811794757843018,5.7800397872924805
1g50,6.28000020980835,7.618406295776367,7.482801914215088,7.673842906951904,7.478690147399902,7.9115519523620605,7.311095237731934,7.660938739776611,7.697963237762451,7.610238552093506,8.115113258361816
1gaf,8.0,5.417750358581543,5.637559413909912,5.484741687774658,5.615896701812744,5.614777565002441,5.653306007385254,5.320842266082764,5.5170722007751465,5.513136863708496,5.15325927734375
1h1d,8.220000267028809,5.077984809875488,5.033834457397461,5.311261177062988,5.309039115905762,5.264371395111084,5.680737495422363,5.337644100189209,5.377204418182373,5.592479228973389,5.407387733459473
1h1p,4.920000076293945,5.4933881759643555,6.053741455078125,5.7490620613098145,5.806039333343506,5.623413562774658,5.7862372398376465,5.882328510284424,5.587826728820801,6.026679515838623,5.338112831115723
1h1s,8.220000267028809,7.035432815551758,7.22719669342041,7.1306233406066895,7.053232192993164,7.117095470428467,7.25315523147583,7.113065242767334,7.407139301300049,7.383652210235596,7.00569486618042
1h8s,5.809999942779541,4.480353355407715,5.100834369659424,4.769978046417236,4.84894323348999,4.824760437011719,4.714056968688965,4.794135093688965,4.79178524017334,4.622323513031006,4.804072856903076
1hiy,3.0799999237060547,3.9896774291992188,4.754648685455322,4.857540607452393,4.821826934814453,4.542219638824463,5.055467128753662,4.390157222747803,4.8343915939331055,4.7391743659973145,4.727033615112305
1hti,5.130000114440918,4.89627742767334,5.018988132476807,4.490873336791992,4.382925033569336,4.783915996551514,4.794017791748047,4.792397975921631,4.833209991455078,4.528070449829102,4.705338478088379
1i37,9.569999694824219,9.042722702026367,9.070984840393066,9.389392852783203,9.405847549438477,9.328608512878418,9.332185745239258,9.07695484161377,9.362820625305176,9.303194999694824,9.31348991394043
1ik4,7.409999847412109,3.6161563396453857,3.7067525386810303,3.4503915309906006,2.957048177719116,3.003727912902832,3.053504705429077,3.7224884033203125,3.4324727058410645,3.15132474899292,3.5337073802948
1j17,5.21999979019165,7.703351020812988,8.411652565002441,7.8845601081848145,7.611801624298096,7.927735805511475,7.859861373901367,7.5451250076293945,7.540363788604736,8.008674621582031,8.137337684631348
1jgl,8.699999809265137,5.970776557922363,6.407708168029785,6.02792501449585,5.718210697174072,5.811148166656494,5.556734085083008,6.236447811126709,6.198385715484619,5.765182971954346,5.967503070831299
1jqd,5.159999847412109,5.257654190063477,5.650014877319336,4.989084720611572,6.0128350257873535,5.738330364227295,5.588635444641113,5.498852252960205,5.887476921081543,5.375680446624756,5.568709373474121
1jqe,6.440000057220459,6.891509056091309,7.119954586029053,6.947066783905029,7.105347633361816,7.093092918395996,7.366066932678223,7.570333957672119,7.186519622802734,7.380234241485596,7.072812557220459
1kel,7.28000020980835,5.816267967224121,6.018599987030029,5.177953243255615,5.457028865814209,5.382483005523682,5.81037712097168,5.563511848449707,5.599315166473389,5.927949905395508,5.846717357635498
1kv1,5.940000057220459,6.034843444824219,6.370875835418701,5.66589879989624,6.1122965812683105,5.950937747955322,5.9990339279174805,6.044311046600342,5.517768383026123,5.997379779815674,6.1578145027160645
1kv2,10.0,7.302045822143555,7.498332977294922,6.965891361236572,7.694875240325928,6.676711559295654,7.3923773765563965,7.40321683883667,7.077645778656006,7.341298580169678,6.845341205596924
1lke,7.519999980926514,6.918979644775391,7.224741458892822,7.381584644317627,6.677215576171875,6.9877800941467285,6.708930492401123,6.787254810333252,7.085268497467041,6.884708404541016,6.820056915283203
1lnm,8.699999809265137,6.775144577026367,7.249555587768555,7.277052879333496,6.638544082641602,7.000645637512207,6.71262264251709,6.985668659210205,7.271817207336426,6.736621379852295,6.616701602935791
1lpz,7.599999904632568,8.175946235656738,8.522889137268066,7.666036128997803,8.064799308776855,8.704363822937012,8.136014938354492,7.975632667541504,7.531424522399902,7.656169414520264,8.169918060302734
1lqd,8.050000190734863,7.794015884399414,7.905672550201416,7.383663654327393,7.682178974151611,7.752413272857666,7.107453346252441,7.3978800773620605,7.403708457946777,7.09522819519043,7.3439531326293945
1m2p,6.110000133514404,6.354885101318359,6.342416763305664,6.1099066734313965,6.876230716705322,6.414041042327881,6.607527732849121,6.261406421661377,6.580320835113525,6.489405155181885,6.744091033935547
1m2q,6.099999904632568,7.229922294616699,7.26578950881958,6.853093147277832,7.5201873779296875,7.2210516929626465,7.265043258666992,7.049050331115723,7.346905708312988,7.3921027183532715,7.36155891418457
1m2r,6.460000038146973,7.206841468811035,7.249298572540283,7.121218681335449,7.45561408996582,7.318007946014404,7.2609028816223145,7.1020188331604,7.422739028930664,7.247045993804932,7.092693328857422
1me3,7.190000057220459,6.270325660705566,6.183191776275635,6.120563983917236,6.278726577758789,6.746853351593018,6.202641487121582,6.472991943359375,6.278226375579834,6.29838228225708,6.3819899559021
1me4,6.840000152587891,6.254029273986816,6.296082019805908,6.09250545501709,6.283088684082031,6.670643329620361,6.16011381149292,6.4533562660217285,6.2520833015441895,6.242334365844727,6.379249095916748
1mh5,9.210000038146973,6.280524253845215,6.545032024383545,6.2687859535217285,6.367297172546387,6.657629489898682,7.031852722167969,6.773021221160889,6.236794948577881,6.395608425140381,6.321887016296387
1mj7,8.350000381469727,5.961275100708008,6.287847995758057,5.790929317474365,6.090463638305664,6.386953353881836,6.454883575439453,6.494937419891357,5.964845657348633,5.907298564910889,5.881287574768066
1mjj,8.739999771118164,6.102482795715332,6.461085796356201,6.098609447479248,6.433742523193359,6.525301456451416,6.683577060699463,6.684953212738037,6.211501598358154,6.215490818023682,6.091598033905029
1mmp,6.070000171661377,6.738134384155273,6.655942916870117,6.597499847412109,6.59244441986084,6.643828868865967,6.353327751159668,6.42051362991333,6.493896007537842,5.771876811981201,6.106913089752197
1mmq,7.519999980926514,7.100092887878418,7.066321849822998,6.94936990737915,7.260424613952637,6.9112324714660645,6.813889026641846,6.858422756195068,6.676890850067139,6.409938335418701,6.477311611175537
1mmr,5.400000095367432,6.482735633850098,7.5878424644470215,6.745082378387451,6.841313362121582,6.0310959815979,6.796875,6.625730514526367,6.168428421020508,5.733713150024414,5.825664520263672
1mrs,3.9600000381469727,4.805965423583984,4.788109302520752,4.709333896636963,5.130844593048096,4.828537464141846,4.442479610443115,4.181731224060059,4.653155326843262,4.750770092010498,4.336883068084717
1n0s,7.449999809265137,6.135699272155762,7.122162818908691,6.866322040557861,6.598996162414551,6.428989410400391,6.433667182922363,6.65069580078125,6.456902027130127,6.516957759857178,6.401885509490967
1n7m,5.710000038146973,8.005655288696289,7.692714691162109,7.675601959228516,8.330961227416992,7.393731594085693,7.364007472991943,8.169010162353516,7.469996452331543,7.782022476196289,8.182665824890137
1ngw,7.679999828338623,6.91013240814209,7.431214809417725,7.09620475769043,6.6803693771362305,7.140076637268066,7.28707218170166,7.1322760581970215,7.386847019195557,7.403632640838623,7.091543674468994
1nhz,6.079999923706055,9.156562805175781,9.397965431213379,9.100370407104492,9.612686157226562,9.79651165008545,9.955791473388672,8.642121315002441,8.72538948059082,9.636621475219727,9.384683609008789
1nw5,5.210000038146973,4.410930633544922,5.3424882888793945,6.421245098114014,5.469810485839844,4.826608180999756,4.918841361999512,4.814206123352051,5.4814982414245605,5.460102558135986,4.8788275718688965
1nw7,5.090000152587891,5.195980072021484,5.125271320343018,5.415023326873779,5.479299545288086,5.911020755767822,5.138297080993652,5.079023838043213,5.947664737701416,5.336371898651123,5.172585964202881
1o6i,3.190000057220459,5.2656402587890625,5.698429584503174,5.403323173522949,5.6310319900512695,5.518294811248779,5.348124027252197,5.231278896331787,5.812077045440674,5.004013538360596,5.149607181549072
1oar,7.400000095367432,5.218250274658203,5.7983317375183105,6.102584362030029,6.048734664916992,5.908862590789795,5.6073737144470215,5.6531243324279785,6.348346710205078,5.937709808349609,5.807138919830322
1oau,7.699999809265137,5.383354187011719,5.69163179397583,6.023252010345459,6.0342206954956055,5.955401420593262,6.110883712768555,5.469513893127441,6.26406717300415,5.886757850646973,6.328718662261963
1oay,5.920000076293945,4.527309417724609,4.852092266082764,5.09988260269165,4.679792404174805,5.089718818664551,5.12620210647583,4.82469367980957,4.931829929351807,5.038313388824463,5.366776466369629
1om1,6.769999980926514,6.621994972229004,6.579225063323975,6.32034158706665,6.4011430740356445,6.899866104125977,6.390520095825195,6.6182942390441895,6.819517135620117,6.522870063781738,6.557623386383057
1ozv,1.440000057220459,5.827401161193848,6.148983478546143,5.941954612731934,6.306488990783691,5.831692218780518,6.586697101593018,6.320920467376709,6.304681777954102,5.789462566375732,6.2853684425354
1p0y,1.0,5.78242301940918,5.788540363311768,5.50375509262085,6.068907737731934,5.160195827484131,5.971233367919922,6.396189212799072,6.072461128234863,5.895882606506348,6.22499418258667
1p93,7.71999979019165,6.58411979675293,7.499006271362305,7.6514973640441895,7.075679302215576,7.93789529800415,7.369654655456543,7.479991912841797,7.649370193481445,7.430380344390869,7.4943013191223145
1pdz,3.700000047683716,4.707099914550781,4.1976399421691895,4.029520034790039,3.9028282165527344,4.2553863525390625,4.328352928161621,4.102517604827881,4.345882415771484,4.222774982452393,4.5011467933654785
1pme,9.399999618530273,6.616460800170898,6.500086307525635,6.51743745803833,6.763880729675293,6.542132377624512,6.320333480834961,6.575001239776611,6.258033275604248,6.813296318054199,6.554497241973877
1qan,4.480000019073486,5.378218650817871,6.891251564025879,5.764688491821289,6.245941162109375,6.189962863922119,6.203298091888428,5.819671630859375,6.059695243835449,6.416752338409424,5.725742816925049
1qaq,4.739999771118164,5.523011207580566,6.025267124176025,6.030801773071289,5.981967926025391,6.1809563636779785,6.067156791687012,6.147977352142334,6.964528560638428,6.339576244354248,5.543636798858643
1qkt,9.039999961853027,7.094592094421387,6.917856693267822,7.0977783203125,6.89877462387085,7.219952583312988,6.762763500213623,7.144009590148926,7.010524272918701,6.972835540771484,7.284103870391846
1qku,9.59000015258789,7.397599220275879,7.2551140785217285,7.4487624168396,7.404384613037109,7.726746082305908,7.1340861320495605,7.432928562164307,7.529222011566162,7.346400260925293,7.879219055175781
1ql9,5.349999904632568,8.067708015441895,8.729476928710938,8.286187171936035,8.0203857421875,8.29140853881836,8.181182861328125,7.926163196563721,7.899930953979492,8.252800941467285,8.543469429016113
1r0p,8.0,8.008857727050781,7.887643337249756,7.97409200668335,8.417993545532227,8.820568084716797,7.81270694732666,8.657228469848633,8.5375337600708,8.187256813049316,8.467938423156738
1s4d,6.489999771118164,5.86159610748291,6.191178321838379,5.477948188781738,6.163080215454102,6.2978034019470215,6.280002593994141,5.908283710479736,6.215102672576904,4.8195977210998535,5.7732014656066895
1s50,7.199999809265137,4.707340240478516,4.89124870300293,4.875336647033691,4.851254463195801,4.522779941558838,4.797707557678223,4.928433895111084,4.500698566436768,4.493181228637695,4.636098384857178
1s5z,3.2100000381469727,5.0813798904418945,4.434659957885742,4.6040802001953125,4.923717975616455,4.874457836151123,5.4027299880981445,4.584122180938721,4.981558799743652,4.619166374206543,4.708415508270264
1s89,5.239999771118164,3.9765589237213135,3.677351713180542,3.4759857654571533,3.0385780334472656,3.5750982761383057,3.4824750423431396,3.7525134086608887,3.689526319503784,3.479717969894409,3.5517899990081787
1sqn,9.399999618530273,9.523120880126953,9.220324516296387,8.46304988861084,9.05107593536377,8.668360710144043,8.593947410583496,8.730080604553223,8.713430404663086,8.912581443786621,8.855692863464355
1ta2,8.520000457763672,8.361477851867676,8.117497444152832,8.074969291687012,8.342667579650879,8.287935256958008,8.32359790802002,8.357650756835938,8.127303123474121,8.253199577331543,8.00973129272461
1tpw,3.299999952316284,4.984163284301758,5.1085076332092285,4.664244174957275,4.5957231521606445,4.523177623748779,4.912394046783447,4.920006275177002,4.730494022369385,4.8958234786987305,4.651821613311768
1tyr,7.0,5.35068416595459,5.380705833435059,5.1197333335876465,5.2904815673828125,5.325934410095215,5.312104225158691,4.868927478790283,5.63852596282959,5.130679607391357,5.219259262084961
1utj,3.8399999141693115,3.469853639602661,3.971479892730713,3.5825538635253906,2.9184160232543945,3.741990327835083,3.4380056858062744,3.8137283325195312,3.6212756633758545,4.050950050354004,3.608245611190796
1utl,2.4700000286102295,4.161673545837402,4.392498016357422,4.559138298034668,3.6204380989074707,4.241701126098633,3.3919875621795654,3.7944183349609375,4.019755840301514,4.062372207641602,4.5921101570129395
1utm,3.009999990463257,2.693531036376953,3.1683363914489746,3.2003915309906006,2.2343807220458984,3.1033172607421875,2.3938956260681152,2.9354920387268066,3.084801435470581,3.1481359004974365,3.2439420223236084
1vso,4.71999979019165,5.155357360839844,6.0308074951171875,6.056787014007568,6.27462100982666,5.5431904792785645,6.383984565734863,6.14154052734375,5.996527194976807,6.253515720367432,6.033613681793213
1vzq,7.440000057220459,7.745462417602539,7.991429805755615,7.70163631439209,7.397686958312988,7.285254955291748,7.388596534729004,7.469482421875,7.401646137237549,6.9900803565979,7.307989597320557
1w2g,4.570000171661377,5.498039245605469,5.252441883087158,5.325136661529541,5.338513374328613,5.139054775238037,5.353535175323486,5.701148509979248,5.648746013641357,5.220088481903076,5.240842342376709
1w2h,5.0,4.684841156005859,4.336975574493408,4.31454610824585,4.371410369873047,4.733356952667236,4.628309726715088,4.57062292098999,4.562281131744385,4.542647838592529,4.7358784675598145
1w8l,0.49000000953674316,3.7955005168914795,3.4312520027160645,3.665867805480957,3.5232930183410645,3.1809234619140625,3.351966619491577,2.819369316101074,3.2378692626953125,3.5602481365203857,4.017111301422119
1w8m,1.600000023841858,4.026726722717285,3.87184476852417,3.629279375076294,3.095249891281128,3.65258526802063,3.990107774734497,3.2406325340270996,4.053421974182129,4.2046380043029785,3.864453077316284
1y0l,9.0,5.194310188293457,5.403594493865967,5.7356133460998535,5.836613655090332,6.0060200691223145,6.0367112159729,5.864847183227539,5.936939239501953,5.671938419342041,6.202462196350098
1yei,7.460000038146973,6.299936294555664,6.39464807510376,6.6944708824157715,6.415672779083252,6.534088611602783,6.350398540496826,6.138354778289795,6.93432092666626,6.205781936645508,6.375807285308838
1zky,6.25,6.0530548095703125,5.628407001495361,6.616282939910889,5.470088958740234,5.8358635902404785,5.534711837768555,5.713629722595215,6.048412322998047,6.299317359924316,6.050859451293945
1zoe,7.400000095367432,6.244776725769043,6.387547016143799,6.275328159332275,6.124520301818848,5.87353515625,6.317096710205078,5.801559925079346,6.641476631164551,6.352750301361084,5.930386543273926
1zog,7.150000095367432,5.696928024291992,5.071376800537109,5.486562252044678,5.643551349639893,5.637403964996338,5.383238792419434,4.640026092529297,5.748253345489502,5.273361682891846,5.333926677703857
1zoh,7.0,6.002732276916504,5.957972049713135,5.757397174835205,5.664496898651123,5.579870700836182,5.782240867614746,5.162353038787842,6.17584228515625,5.830965042114258,5.690643310546875
2a14,5.699999809265137,6.337761878967285,7.2373175621032715,6.863731861114502,6.748327255249023,6.505743026733398,6.66447639465332,6.607240200042725,7.151608943939209,6.66804838180542,6.603861331939697
2a3c,4.429999828338623,5.364581108093262,6.00137996673584,5.359385967254639,5.695055961608887,5.869441032409668,6.181125640869141,5.575424671173096,6.310064792633057,5.72458028793335,6.216607570648193
2adm,5.699999809265137,4.2131547927856445,4.025588512420654,4.75509786605835,5.591733932495117,4.991735935211182,4.427370071411133,4.039734840393066,4.4683732986450195,4.894469738006592,4.50433874130249
2aou,7.730000019073486,6.968631744384766,7.130899429321289,6.5195183753967285,7.36659049987793,7.1877923011779785,6.943459987640381,7.668078899383545,7.421314239501953,7.737135887145996,7.271099090576172
2aov,7.039999961853027,7.662240982055664,7.915144443511963,7.237696170806885,7.406919956207275,8.143904685974121,7.836276054382324,7.597259998321533,7.665073871612549,7.8433918952941895,8.261545181274414
2aow,7.420000076293945,5.972273826599121,5.865175724029541,5.909905910491943,5.886790752410889,6.2240824699401855,5.626808166503906,5.63054895401001,5.905121326446533,5.649402618408203,6.23490047454834
2aox,7.420000076293945,5.852201461791992,5.7590861320495605,5.770113468170166,5.796130180358887,6.12439489364624,5.536594390869141,5.515095233917236,5.82226037979126,5.556107044219971,6.154606342315674
2b1v,5.739999771118164,6.703582763671875,6.59391450881958,6.970237731933594,6.460968494415283,6.855513095855713,6.64642858505249,6.539242267608643,6.894286155700684,6.698892116546631,7.1420369148254395
2baj,8.399999618530273,6.673882484436035,7.094083309173584,6.461740970611572,6.629213809967041,6.891287326812744,6.76160192489624,7.19895601272583,6.587849140167236,6.66989278793335,6.767920970916748
2bak,7.429999828338623,8.052845001220703,8.264220237731934,7.694392681121826,7.944589614868164,8.110738754272461,7.961184024810791,7.8579936027526855,8.031461715698242,8.101980209350586,8.238445281982422
2bmg,7.739999771118164,7.539773941040039,8.028233528137207,7.7322916984558105,8.042977333068848,8.160745620727539,7.785214424133301,7.677651882171631,7.414371013641357,8.102614402770996,7.7665839195251465
2bmk,5.619999885559082,5.85952091217041,5.472292423248291,5.630335330963135,6.111039161682129,5.634099006652832,6.017354965209961,5.617525577545166,5.535449028015137,5.817291259765625,6.257186412811279
2boh,8.520000457763672,7.254746437072754,7.903012752532959,7.518148899078369,7.567413330078125,7.879141330718994,7.620388984680176,7.4228997230529785,7.6797285079956055,7.201928615570068,7.430370330810547
2bq6,10.149999618530273,7.12309455871582,8.272711753845215,7.998546123504639,7.6100969314575195,8.014355659484863,7.591654300689697,7.555049419403076,7.614716053009033,7.421679973602295,7.533844947814941
2bq7,7.050000190734863,6.397339820861816,7.239716053009033,6.916934490203857,6.683588027954102,7.163858890533447,7.188657760620117,6.7567362785339355,6.953643321990967,6.554661273956299,6.797837257385254
2bqw,8.520000457763672,7.5168352127075195,8.330290794372559,7.884876728057861,8.211633682250977,8.186237335205078,7.928166389465332,7.872704982757568,7.956516265869141,7.761725425720215,7.556933879852295
2bvr,3.700000047683716,5.668622970581055,5.603161811828613,5.594768047332764,5.5630340576171875,5.4628729820251465,5.35460090637207,5.623331069946289,5.562182903289795,5.246874809265137,5.724299907684326
2bvx,8.699999809265137,7.988844871520996,7.965128421783447,7.724324703216553,7.932340621948242,8.07677936553955,7.819879531860352,7.010386943817139,7.49419641494751,7.53048038482666,7.765467166900635
2bxt,8.520000457763672,8.075081825256348,7.78450345993042,7.966135025024414,7.99576997756958,8.190993309020996,7.854554653167725,7.232699871063232,7.284797191619873,7.605508804321289,7.696652412414551
2bxu,7.150000095367432,7.365751266479492,8.00197696685791,7.619706630706787,7.763400077819824,7.930540561676025,7.511422634124756,7.438056468963623,7.334997653961182,7.677673816680908,7.8454484939575195
2c1p,5.400000095367432,6.520934104919434,6.567510604858398,6.303163051605225,6.607815742492676,6.586421012878418,6.4051103591918945,5.897743225097656,6.325889587402344,6.402534008026123,6.714014053344727
2cc7,8.010000228881836,5.3835248947143555,5.16013765335083,5.593879222869873,5.63362455368042,5.653813362121582,6.146673202514648,5.915097713470459,5.763932704925537,5.548788547515869,5.74298095703125
2ccb,7.449999809265137,4.0079345703125,3.691279649734497,4.40286111831665,4.219415664672852,4.15899133682251,4.5873870849609375,4.359187126159668,4.24674654006958,4.198944091796875,4.466536521911621
2ccc,7.760000228881836,4.5076704025268555,4.486164093017578,5.227186679840088,5.090490818023682,5.141246318817139,5.723633289337158,5.3924455642700195,5.296838283538818,5.075080394744873,5.119685649871826
2ceo,10.0,6.831128120422363,7.589359283447266,7.096391677856445,7.216399192810059,7.073390483856201,7.076724529266357,6.8431291580200195,7.405208587646484,6.276530742645264,6.726593017578125
2cf8,8.100000381469727,8.094061851501465,9.147528648376465,8.551671981811523,8.473541259765625,8.3623685836792,8.472040176391602,8.459935188293457,8.291857719421387,7.8919172286987305,8.321244239807129
2cf9,7.820000171661377,7.683259963989258,8.85899543762207,8.426011085510254,7.97891092300415,8.08592700958252,8.239097595214844,8.362900733947754,8.09322452545166,7.698531627655029,8.246009826660156
2cgf,6.409999847412109,5.879639625549316,5.835660457611084,5.499577045440674,5.755225658416748,5.859345436096191,5.626994609832764,5.7806620597839355,5.9469380378723145,5.591122627258301,5.673896312713623
2cgr,7.28000020980835,7.185599327087402,6.8475871086120605,6.429861545562744,6.453115463256836,6.618630886077881,6.72166633605957,6.632260799407959,6.587880611419678,6.5834808349609375,7.186839580535889
2cn0,7.659999847412109,7.937655448913574,8.562056541442871,8.051413536071777,7.721190452575684,8.175536155700684,7.845073699951172,7.9188923835754395,8.211966514587402,7.7490153312683105,7.97097635269165
2e27,9.350000381469727,5.702790260314941,6.0121684074401855,5.735227108001709,5.064284324645996,6.051547050476074,5.36105489730835,5.9531941413879395,6.197546005249023,5.757942199707031,5.808717727661133
2ewa,7.940000057220459,6.506575584411621,6.363274574279785,6.056874752044678,6.057727813720703,6.5281147956848145,6.065708160400391,5.701263904571533,5.4543657302856445,6.026896953582764,5.583027362823486
2f1g,7.539999961853027,6.146950721740723,6.271917819976807,5.964746952056885,6.114017486572266,6.170591831207275,6.088627338409424,6.256629467010498,5.90219259262085,5.888611316680908,6.161487102508545
2f34,6.889999866485596,5.834258079528809,6.208132266998291,5.9404497146606445,5.961031913757324,6.048446178436279,6.203046798706055,5.994824409484863,6.616288661956787,5.786085605621338,6.382357120513916
2f35,5.400000095367432,5.356646537780762,6.062617778778076,5.464102268218994,5.533563613891602,5.695836544036865,5.824921131134033,5.642235279083252,6.100564956665039,5.592036724090576,6.045106410980225
2f8i,7.260000228881836,5.025041580200195,4.695703506469727,4.4641900062561035,4.490809440612793,4.821256160736084,4.433788299560547,4.58452033996582,4.7794108390808105,4.392836093902588,5.015987873077393
2fai,6.239999771118164,6.357809066772461,6.031867504119873,6.7986674308776855,5.884552955627441,6.340878009796143,6.158865928649902,6.0288004875183105,6.326099872589111,6.407946586608887,6.617343425750732
