PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1at5,6.599999904632568,7.122912406921387,6.835586071014404,6.74553918838501,6.748164653778076,6.828922748565674,7.195825576782227,6.593564510345459,6.878313064575195,6.736570835113525,6.754114627838135
1at6,4.269999980926514,5.844029426574707,5.986324310302734,5.411449432373047,5.895747184753418,5.627028942108154,5.453824996948242,6.113299369812012,5.496888160705566,5.781548976898193,5.343472957611084
1avp,5.349999904632568,5.370327949523926,6.1990065574646,6.364946365356445,5.884563446044922,5.6613898277282715,4.651534080505371,5.115720272064209,5.699430465698242,5.22941780090332,5.296358585357666
1awi,6.46999979019165,5.672945022583008,6.192172527313232,6.3869309425354,5.878870010375977,5.913387298583984,5.911750793457031,7.012766361236572,6.014414310455322,6.278575420379639,5.563566207885742
1aze,6.0,6.23748779296875,6.697388172149658,5.873039245605469,6.21324348449707,5.910489082336426,6.526622772216797,6.268784046173096,6.1370086669921875,5.997413158416748,5.590585231781006
1azg,4.239999771118164,6.659801483154297,7.041443824768066,6.487751483917236,6.9439167976379395,6.811291217803955,6.608692169189453,6.771177768707275,6.589369297027588,6.350698471069336,6.8064446449279785
1b05,5.71999979019165,6.162186622619629,6.4504594802856445,6.710813999176025,6.970566749572754,7.121798515319824,6.943698883056641,6.642556667327881,6.778996467590332,6.3366265296936035,6.694884300231934
1b0h,4.309999942779541,5.620508193969727,6.4689154624938965,6.454765319824219,5.884786128997803,5.9147629737854,6.5096540451049805,6.343717575073242,5.582735538482666,5.895143032073975,5.688570499420166
1b1h,6.210000038146973,9.119573593139648,8.785743713378906,8.579498291015625,9.063657760620117,9.059168815612793,9.367684364318848,9.417451858520508,9.056365013122559,8.766722679138184,9.042688369750977
1b2h,7.119999885559082,10.379859924316406,10.046733856201172,8.816804885864258,9.402494430541992,9.536726951599121,9.730562210083008,10.062257766723633,9.543045997619629,9.405783653259277,9.181730270385742
1b2m,4.71999979019165,4.151569366455078,4.031710147857666,4.78359317779541,4.73077392578125,5.276083469390869,5.104309558868408,5.151788234710693,4.669554233551025,4.2364983558654785,3.802734613418579
1b32,2.9800000190734863,8.18400764465332,9.392529487609863,8.875276565551758,8.966089248657227,9.439885139465332,9.948009490966797,9.131216049194336,9.5594482421875,7.807804584503174,9.160301208496094
1b3f,5.139999866485596,7.897698402404785,7.9366679191589355,8.3856782913208,8.786653518676758,8.815033912658691,9.023504257202148,8.119373321533203,8.860859870910645,8.456305503845215,8.776620864868164
1b3g,5.699999809265137,6.494389533996582,6.787481784820557,6.494192123413086,5.992460250854492,6.364208698272705,6.529489517211914,5.863474369049072,6.250864505767822,6.4636101722717285,6.164942264556885
1b3h,4.920000076293945,5.5182600021362305,5.729557991027832,5.936002254486084,5.661267280578613,5.704885959625244,5.910526275634766,6.119279384613037,5.9002556800842285,5.717361927032471,5.570103168487549
1b3l,8.210000038146973,7.710254669189453,7.897125720977783,7.222930431365967,7.387601852416992,8.260056495666504,7.702329635620117,7.421164512634277,7.672576904296875,7.163149356842041,7.970117092132568
1b40,5.309999942779541,4.8169755935668945,4.785319805145264,4.974761962890625,5.337366104125977,5.247162342071533,5.169882297515869,5.394840240478516,5.640158176422119,5.283697605133057,4.383519649505615
1b46,5.659999847412109,7.141105651855469,7.8742475509643555,8.015543937683105,7.933276176452637,7.759567737579346,7.597413539886475,7.584022045135498,7.86521577835083,7.478417873382568,7.690121173858643
1b4h,3.700000047683716,6.567215919494629,7.002849102020264,6.04578161239624,6.388562202453613,6.556403636932373,6.730369567871094,6.305931091308594,6.027653217315674,6.079068183898926,6.263683319091797
1b4z,3.619999885559082,7.504668235778809,7.996696472167969,7.136501789093018,7.2658820152282715,8.232172966003418,7.891946792602539,7.76596736907959,7.921463966369629,6.797431468963623,7.59358549118042
1b51,6.659999847412109,9.070497512817383,8.750479698181152,8.254732131958008,8.786249160766602,9.422119140625,8.8371000289917,8.969982147216797,8.061134338378906,8.357134819030762,7.6466898918151855
1b52,7.039999961853027,6.061039924621582,6.593725681304932,5.672857284545898,6.970144271850586,5.960630893707275,6.118671417236328,6.151706218719482,6.16127347946167,6.080052852630615,6.417529106140137
1b58,6.619999885559082,6.491868019104004,6.872635841369629,6.252011775970459,6.596682548522949,6.663299560546875,6.062535762786865,6.696303844451904,7.1546630859375,6.436924934387207,6.8035759925842285
1b5h,5.659999847412109,5.784543037414551,5.558803081512451,5.252394676208496,5.119405746459961,5.775354385375977,5.8358306884765625,5.165096282958984,4.7530598640441895,4.995798587799072,5.277431488037109
1b5i,8.720000267028809,6.529109001159668,7.616875171661377,7.512903690338135,6.8507585525512695,7.047274589538574,6.628349781036377,6.865963459014893,6.8295111656188965,6.390397548675537,6.682596683502197
1b5j,8.069999694824219,7.039864540100098,7.152517795562744,6.769131660461426,6.825191497802734,7.437346935272217,7.213626861572266,6.936697483062744,7.010959148406982,7.132556915283203,6.991745471954346
1b6h,4.710000038146973,6.68753719329834,7.355785846710205,6.502354145050049,6.475245475769043,6.772125720977783,6.522634983062744,6.814724922180176,6.790566444396973,6.691220760345459,6.4044976234436035
1b6j,5.840000152587891,7.9664506912231445,8.179965019226074,7.914454936981201,8.489752769470215,7.970578670501709,8.582275390625,7.568751811981201,9.027848243713379,7.9308857917785645,8.009550094604492
1b7h,8.890000343322754,6.806759834289551,7.159836292266846,6.266103267669678,6.610494136810303,7.260964393615723,7.011318206787109,6.818869590759277,6.885965347290039,6.943884372711182,7.250416278839111
1b9j,6.610000133514404,7.625458717346191,7.595787525177002,6.908782482147217,7.377488136291504,7.924801349639893,7.42880916595459,8.076626777648926,7.748350620269775,7.807836532592773,7.957407474517822
1bbz,7.059999942779541,6.604116439819336,6.642803192138672,6.954940319061279,6.591774940490723,6.15740442276001,5.97548246383667,6.05573034286499,6.192698955535889,5.7026543617248535,5.9928483963012695
1bhf,3.299999952316284,5.1994524002075195,5.684394359588623,5.846378803253174,5.527966499328613,4.961551666259766,5.148344039916992,5.609831809997559,5.656727313995361,4.722898006439209,4.669815540313721
1bjr,5.800000190734863,10.420735359191895,9.493908882141113,8.299994468688965,9.274543762207031,9.075095176696777,9.923052787780762,9.589005470275879,8.859343528747559,8.480557441711426,9.67963981628418
1bm2,6.659999847412109,4.759241104125977,5.822444438934326,5.342251300811768,5.354002952575684,4.742828845977783,6.032747268676758,4.962358474731445,5.752145767211914,5.64320707321167,5.0637054443359375
1bm6,7.889999866485596,6.683748245239258,7.227658748626709,6.6509623527526855,7.12951135635376,6.935436725616455,6.5563554763793945,6.336980819702148,6.965153217315674,6.7080512046813965,6.836105823516846
1bmb,3.0999999046325684,7.824886322021484,7.615867614746094,7.082242488861084,7.802543640136719,7.424103260040283,7.4905009269714355,7.654264450073242,7.7011637687683105,7.171747207641602,7.7030439376831055
1br8,5.400000095367432,6.811343193054199,7.521228313446045,7.260656833648682,7.348280429840088,7.635290145874023,7.781000137329102,8.218953132629395,7.398306369781494,7.601939678192139,7.699027061462402
1bt6,5.590000152587891,6.748425483703613,6.689907550811768,6.522658824920654,6.434334754943848,5.849424839019775,6.590178489685059,7.079383850097656,6.412694454193115,6.0021162033081055,6.709537029266357
1bxl,4.0,7.6100358963012695,7.0442280769348145,6.90579080581665,6.836457252502441,6.872400760650635,7.0860090255737305,6.9275803565979,6.94665002822876,6.8574910163879395,7.070806980133057
1bzh,4.420000076293945,4.3389434814453125,4.361816883087158,4.008986473083496,3.9736979007720947,4.3638224601745605,4.133918762207031,4.267082214355469,4.101535320281982,3.796483039855957,3.9450271129608154
1c5f,2.9200000762939453,5.325899124145508,5.9789347648620605,5.840179920196533,5.928199768066406,5.25321102142334,5.4445109367370605,5.7452569007873535,6.113945007324219,4.976236343383789,4.870906829833984
1cka,6.25,6.780564308166504,6.444278240203857,6.6175360679626465,6.668658256530762,7.045155048370361,6.2988386154174805,7.112265586853027,6.194970607757568,6.590491771697998,5.890171051025391
1ckb,5.110000133514404,5.995882034301758,6.554427623748779,6.369272232055664,6.150883197784424,6.263218402862549,6.593268394470215,6.144750595092773,6.810965538024902,6.2293806076049805,6.2057414054870605
1cpi,6.409999847412109,7.573812484741211,7.080410480499268,6.877439498901367,7.085132598876953,7.401236534118652,7.421875953674316,6.5913920402526855,6.902798175811768,6.923793792724609,7.032222270965576
1cwb,8.920000076293945,9.067340850830078,8.78226375579834,7.67819881439209,8.120169639587402,8.26969051361084,8.379905700683594,8.395269393920898,8.784472465515137,8.481104850769043,8.922891616821289
1cwc,5.28000020980835,6.380841255187988,6.627254009246826,6.107438564300537,6.286284923553467,5.831439971923828,6.452115058898926,6.489593029022217,6.388980388641357,6.323730945587158,6.25985860824585
1cyn,5.099999904632568,7.889525413513184,7.884567737579346,7.890095233917236,8.056288719177246,8.213436126708984,8.095978736877441,7.706906795501709,8.5932035446167,8.306575775146484,8.04876708984375
1czq,4.849999904632568,8.296082496643066,8.667949676513672,8.693514823913574,8.225712776184082,8.546689987182617,8.378191947937012,8.867386817932129,8.304622650146484,8.707381248474121,8.48929214477539
1d4t,6.079999923706055,7.161378860473633,7.733399868011475,6.85670804977417,6.719449996948242,7.471411228179932,7.596951007843018,7.986602306365967,7.41630220413208,7.085886478424072,6.980823516845703
1d4w,4.28000020980835,5.101910591125488,5.006412982940674,5.283092021942139,5.047428131103516,5.244035243988037,5.134040832519531,5.576085090637207,5.202422618865967,5.707487106323242,5.127712249755859
1d8e,5.889999866485596,8.14157772064209,8.437636375427246,7.3809428215026855,7.909323692321777,7.696247100830078,8.233702659606934,7.675601005554199,8.057937622070312,7.580742359161377,8.23982048034668
1ddm,4.070000171661377,5.444882392883301,6.132285118103027,5.495097637176514,6.089886665344238,5.767642498016357,6.37526798248291,5.883260250091553,5.918841361999512,5.687649726867676,5.735174655914307
1dkd,8.199999809265137,7.613008499145508,8.977803230285645,7.076562404632568,8.332155227661133,9.29107666015625,7.943847179412842,8.346369743347168,7.281468868255615,8.44250202178955,7.535974025726318
1dpu,6.099999904632568,6.682817459106445,6.778759479522705,6.585968494415283,6.550817966461182,6.577812671661377,7.010597229003906,7.001344203948975,7.026258945465088,6.522756099700928,7.051368713378906
1dva,7.769999980926514,7.176203727722168,7.043229103088379,7.273882865905762,7.058096885681152,7.11257791519165,7.266018867492676,7.225459575653076,6.85627555847168,7.072672367095947,7.2121405601501465
1dxp,5.159999847412109,6.026421546936035,6.32564640045166,6.273868083953857,6.740023612976074,7.013807773590088,6.902185440063477,7.195293426513672,6.001554012298584,6.6858320236206055,6.625596046447754
1e55,4.989999771118164,7.640012741088867,8.048060417175293,6.654346942901611,7.3300628662109375,7.875718593597412,8.149897575378418,7.612338542938232,7.5708327293396,7.689724922180176,7.88323450088501
1e5j,5.889999866485596,7.776314735412598,8.199614524841309,7.891077518463135,8.30380630493164,7.945316314697266,8.921101570129395,7.700045108795166,8.56468677520752,8.114608764648438,7.955681324005127
1eb1,6.849999904632568,7.987358093261719,7.59994649887085,7.211075305938721,7.195838928222656,7.367935657501221,7.168976783752441,7.964653491973877,7.807675361633301,7.229330062866211,8.200766563415527
1eef,5.710000038146973,7.304317474365234,7.683757781982422,7.53318452835083,7.146976470947266,7.395810604095459,7.450987815856934,7.180663585662842,7.241994857788086,7.442953586578369,7.448227405548096
1ej4,4.849999904632568,7.040760040283203,7.73734712600708,6.764526844024658,6.947695732116699,6.763553619384766,7.281890869140625,6.624671459197998,6.9259514808654785,6.9779181480407715,7.138457298278809
1ekb,5.389999866485596,6.523750305175781,6.6372904777526855,6.497323513031006,6.1935625076293945,5.743228435516357,6.973587512969971,6.391837120056152,6.174223899841309,6.053554058074951,6.032068729400635
1elr,4.199999809265137,5.725338935852051,6.0425896644592285,5.833540439605713,5.508893966674805,6.2726731300354,5.725512504577637,6.1934685707092285,5.83042573928833,5.35291862487793,6.058775424957275
1eoj,5.050000190734863,4.924798965454102,5.3808512687683105,5.231400012969971,5.106760501861572,5.340825080871582,5.267139434814453,5.045816898345947,5.893352031707764,5.430833339691162,5.35225248336792
1eol,8.970000267028809,6.594394683837891,6.969955921173096,7.326941967010498,6.939620018005371,7.44789981842041,6.750579833984375,6.9250030517578125,6.791297435760498,6.514724254608154,6.771643161773682
1eub,6.179999828338623,6.900801658630371,7.1400146484375,6.447347164154053,6.812341690063477,6.4494218826293945,6.962917327880859,6.869105339050293,6.6472907066345215,6.5445556640625,6.249139308929443
1evh,6.989999771118164,6.773258209228516,7.2089457511901855,6.624825954437256,6.960608959197998,6.083388805389404,6.687700271606445,6.702016353607178,6.660119533538818,6.192576885223389,6.550900459289551
1ez9,5.289999961853027,7.0688276290893555,7.680290222167969,7.4097723960876465,8.079389572143555,7.500174522399902,7.716402053833008,7.116479873657227,7.78632116317749,7.044090747833252,7.438574314117432
1f1j,5.739999771118164,6.803762435913086,7.1595869064331055,6.258697032928467,6.896673679351807,6.73387336730957,7.147839546203613,6.471858501434326,6.7446370124816895,6.4546895027160645,6.446081638336182
1f3j,4.099999904632568,7.516140937805176,7.784464359283447,7.528465747833252,7.650828838348389,7.942005157470703,8.065624237060547,7.7268805503845215,8.112762451171875,7.818412780761719,7.996033668518066
1f47,6.380000114440918,7.998276710510254,7.863641738891602,6.659004211425781,7.322484493255615,7.648745059967041,7.521890640258789,7.994041919708252,7.085656642913818,6.8573455810546875,6.652603626251221
1f8a,8.079999923706055,7.468692779541016,7.1851630210876465,7.321645259857178,7.476325035095215,7.787481784820557,7.557700157165527,7.2941575050354,7.124074459075928,7.131209850311279,7.420689105987549
1f90,7.429999828338623,6.031940460205078,6.395651340484619,6.362177848815918,6.874486923217773,6.41996431350708,6.0521135330200195,6.658223628997803,6.395137310028076,6.691283226013184,5.997020244598389
1f9e,5.099999904632568,5.1912641525268555,5.855319499969482,5.74970006942749,6.253541469573975,5.682057857513428,5.967735767364502,6.0727314949035645,6.751260757446289,5.522183895111084,5.648525714874268
1fch,6.820000171661377,6.131630897521973,6.443335056304932,6.297485828399658,6.656436920166016,6.212257385253906,6.012359619140625,6.269545078277588,6.245927333831787,6.619688510894775,6.168449878692627
1ff1,7.440000057220459,8.768717765808105,9.722033500671387,9.265401840209961,8.565858840942383,9.397137641906738,9.061711311340332,9.111927032470703,8.865410804748535,9.33171558380127,9.075515747070312
1fh7,6.349999904632568,5.410417556762695,5.722743511199951,4.971061706542969,5.522214889526367,5.639883518218994,5.726041793823242,5.441181659698486,5.190814971923828,5.489006519317627,4.9247212409973145
1fh8,5.300000190734863,8.036947250366211,8.742436408996582,7.419769763946533,7.991910457611084,8.071016311645508,8.22214412689209,8.189200401306152,7.453100681304932,7.651611328125,7.042494297027588
1fh9,4.630000114440918,6.281587600708008,6.44300651550293,6.158758640289307,5.864162921905518,6.139493942260742,5.877193927764893,6.287789344787598,5.4441375732421875,5.7993855476379395,5.713901519775391
1fhd,5.25,6.933505058288574,6.537323474884033,6.838381767272949,7.018372058868408,6.7568511962890625,6.949488639831543,6.940847873687744,6.6149516105651855,6.483297824859619,6.892401218414307
1fhr,5.099999904632568,7.845296859741211,7.167291164398193,7.531670570373535,7.607846736907959,8.366568565368652,8.313883781433105,7.608872890472412,7.84393835067749,7.523984909057617,7.385484218597412
1fiv,5.210000038146973,7.082225799560547,7.313360691070557,6.869016170501709,7.705574035644531,6.964869022369385,7.128803253173828,7.029979228973389,6.261268138885498,6.628054141998291,6.594134330749512
1fkn,6.239999771118164,8.24905014038086,8.267558097839355,8.91606330871582,8.290767669677734,8.058323860168457,8.926703453063965,8.141352653503418,7.833096504211426,8.680233001708984,7.8431315422058105
1fo0,6.800000190734863,6.454497337341309,6.43364953994751,6.590544700622559,7.456302642822266,7.083100318908691,6.3315958976745605,6.342013835906982,6.561553955078125,6.268111705780029,6.109124660491943
1fwu,4.260000228881836,7.269680023193359,7.672719955444336,7.004670143127441,7.514641761779785,6.498270034790039,7.265503883361816,6.507446765899658,7.8039350509643555,7.183828830718994,6.545964241027832
1fwv,5.820000171661377,6.3144636154174805,6.314281940460205,5.832512855529785,5.707644939422607,6.525857448577881,6.49732780456543,6.039570331573486,6.191837787628174,6.370514392852783,6.30964469909668
1fyr,5.440000057220459,7.643380165100098,7.683806896209717,7.200088024139404,7.595181941986084,6.915389537811279,7.941861152648926,7.127387523651123,7.455204486846924,7.366095542907715,6.8308892250061035
1fzj,3.819999933242798,8.138988494873047,8.065616607666016,8.012988090515137,8.133636474609375,7.895604610443115,8.141050338745117,7.957381725311279,7.6309733390808105,8.44273853302002,7.617293834686279
1fzk,6.699999809265137,6.728837013244629,6.867123126983643,6.7525200843811035,7.253678321838379,6.80390739440918,6.699780464172363,7.282989025115967,7.003319263458252,7.240834712982178,6.6962995529174805
1fzm,4.980000019073486,7.189631462097168,7.675938606262207,7.756997108459473,7.962435245513916,7.474802494049072,8.258499145507812,8.016223907470703,8.312530517578125,7.511537075042725,8.17358684539795
1fzo,4.940000057220459,5.942255973815918,6.2318010330200195,5.876863479614258,6.634617328643799,6.510130405426025,6.0629730224609375,6.040139198303223,5.9516706466674805,6.1462483406066895,6.499565601348877
1g1e,2.9600000381469727,5.430438041687012,5.454180717468262,5.331411838531494,4.975454330444336,5.1767706871032715,4.955837249755859,5.283102512359619,5.459024906158447,4.114487171173096,4.800151348114014
1g3f,6.420000076293945,8.790901184082031,8.89669132232666,8.98652172088623,8.71481704711914,9.371570587158203,9.105326652526855,9.38964557647705,8.914499282836914,8.796154022216797,10.09351921081543
1g6g,4.619999885559082,8.252666473388672,8.356173515319824,7.6664323806762695,7.788805961608887,7.828502655029297,8.089272499084473,7.45053243637085,7.896819591522217,7.910739898681641,8.161357879638672
1g6r,6.369999885559082,5.564535140991211,5.9061455726623535,5.73024320602417,5.748462677001953,5.314728260040283,5.350584030151367,5.703122615814209,5.444864749908447,5.877119064331055,5.926717281341553
1g7p,6.539999961853027,3.6351428031921387,4.352352142333984,3.776352643966675,4.619680881500244,4.534081935882568,4.430532455444336,4.402164936065674,4.3186750411987305,4.043529987335205,4.409908771514893
1g7q,5.71999979019165,8.4428071975708,9.023580551147461,9.058911323547363,8.565348625183105,9.025679588317871,8.801212310791016,9.125274658203125,8.832015037536621,8.194125175476074,8.953062057495117
1gag,8.770000457763672,6.612346649169922,7.595280170440674,8.054003715515137,8.136980056762695,7.416202068328857,8.083786010742188,8.04210090637207,7.901163578033447,6.92657470703125,6.749472141265869
1gbq,5.03000020980835,6.9437713623046875,6.016583442687988,6.654345989227295,6.779885292053223,7.21056604385376,6.372289180755615,6.684362888336182,6.731271743774414,6.521486759185791,6.231045722961426
1gmy,4.980000019073486,6.135356903076172,5.765157699584961,5.296576976776123,5.815328121185303,5.79800271987915,5.180217742919922,4.970530033111572,4.641892910003662,5.137615203857422,5.220818042755127
1gny,3.5299999713897705,5.966586112976074,6.5921478271484375,6.196728229522705,5.951373100280762,5.952185153961182,6.5053791999816895,5.9760613441467285,6.698986053466797,6.068185806274414,5.152745723724365
1gu3,5.639999866485596,9.640247344970703,10.238485336303711,9.583236694335938,9.761927604675293,9.460396766662598,9.731380462646484,9.414258003234863,9.400799751281738,9.294798851013184,9.91379451751709
1gui,6.599999904632568,7.070279121398926,7.789159774780273,7.218376636505127,7.150489330291748,7.399522304534912,7.484626770019531,6.947103023529053,6.979461193084717,6.747927188873291,7.083455562591553
1guw,5.300000190734863,10.638435363769531,11.142470359802246,9.959528923034668,10.991415977478027,11.814131736755371,10.022391319274902,10.737730026245117,10.0122652053833,10.644135475158691,9.925752639770508
1gux,5.739999771118164,6.706952095031738,7.106490612030029,6.391380786895752,6.137092590332031,6.711795806884766,6.848407745361328,6.007932662963867,6.237694263458252,6.2009100914001465,6.545485019683838
1gvk,5.599999904632568,8.782066345214844,8.237677574157715,8.382108688354492,8.65444564819336,8.527371406555176,8.33370590209961,8.636988639831543,7.940666198730469,7.56583833694458,8.161235809326172
1gvu,4.880000114440918,4.9160919189453125,4.704980373382568,5.266872882843018,5.189052104949951,4.412998676300049,4.763120651245117,4.359455585479736,4.2452168464660645,4.320639133453369,4.705886363983154
1gvx,4.889999866485596,5.533736228942871,5.451836109161377,5.1455254554748535,4.561967849731445,5.4745564460754395,5.399011611938477,5.2150983810424805,5.373039722442627,4.708533763885498,5.179717063903809
1gwm,5.150000095367432,8.814275741577148,8.763494491577148,8.210391998291016,8.807658195495605,9.103647232055664,8.26583480834961,7.98017692565918,8.849678039550781,8.359199523925781,8.904864311218262
1gwq,5.0,6.694693565368652,6.517485618591309,6.2083353996276855,6.786894798278809,6.700809001922607,6.606522083282471,6.5588555335998535,6.8611836433410645,6.4876298904418945,7.010754585266113
1gwr,3.640000104904175,7.856154441833496,7.8088507652282715,7.479744911193848,7.743065357208252,7.71406888961792,7.939235687255859,7.822290897369385,8.435091018676758,7.4394612312316895,7.934485912322998
1h24,7.849999904632568,7.584827423095703,7.306981563568115,7.187918663024902,7.318710803985596,8.08876895904541,7.540650367736816,7.5297956466674805,7.527210235595703,7.486809730529785,7.5279645919799805
1h25,6.329999923706055,5.754814147949219,6.03839635848999,5.858767509460449,5.444575786590576,5.7629265785217285,5.728402614593506,4.899387836456299,5.151562213897705,5.408286094665527,5.4983086585998535
1h26,6.480000019073486,7.310952186584473,7.697272777557373,7.416855335235596,7.821537971496582,7.596530437469482,8.315357208251953,7.8906636238098145,7.625712871551514,7.990902900695801,7.671522617340088
1h27,8.520000457763672,5.971029281616211,6.385868072509766,6.0163373947143555,6.101629257202148,6.200329303741455,6.625168800354004,5.771758079528809,6.392991542816162,6.274156093597412,5.602128028869629
1h28,7.699999809265137,7.9606218338012695,7.871591567993164,7.018889904022217,7.464243412017822,7.350918769836426,7.841307640075684,7.775336742401123,7.139034748077393,6.950788974761963,7.659427165985107
1h3h,8.539999961853027,7.515303611755371,7.54299783706665,7.21266508102417,7.909548759460449,8.121750831604004,7.899606704711914,7.659665107727051,7.185797214508057,7.536981105804443,7.178163051605225
1h5v,4.960000038146973,5.371503829956055,5.460748195648193,6.0341925621032715,5.263250350952148,5.464367389678955,5.620078086853027,5.593611240386963,6.048129558563232,5.678831577301025,5.8328070640563965
1h6e,6.300000190734863,7.564513206481934,8.128162384033203,7.311463356018066,7.682852745056152,7.880553245544434,7.79587459564209,7.568479537963867,7.586880683898926,7.8011794090271,7.544349193572998
1h9l,4.71999979019165,7.071167945861816,7.21798849105835,6.882652759552002,7.309179306030273,6.813824653625488,6.973593711853027,7.084781169891357,7.287109851837158,7.020255088806152,7.1643266677856445
1haa,5.960000038146973,10.00651741027832,9.787322044372559,8.688997268676758,9.034379959106445,9.725105285644531,8.725543975830078,9.69668960571289,8.947688102722168,8.98026180267334,9.90446662902832
1hc9,4.440000057220459,7.850286483764648,8.207823753356934,7.505537509918213,7.8846940994262695,7.491200923919678,8.126762390136719,7.981499671936035,8.41930103302002,7.582835674285889,7.86168909072876
1hef,3.5999999046325684,6.301280975341797,6.574036598205566,6.359551906585693,6.559375762939453,6.478541374206543,6.319967269897461,6.268862247467041,6.7107768058776855,6.075057506561279,6.527740955352783
1hgt,7.889999866485596,8.270744323730469,8.153966903686523,7.860437870025635,7.683465003967285,8.54687786102295,8.261116027832031,8.664077758789062,7.888105869293213,7.771569728851318,8.793039321899414
1him,5.889999866485596,6.606816291809082,7.046546459197998,6.81532621383667,6.9088873863220215,7.31013822555542,7.547222137451172,7.91299295425415,7.059001445770264,7.123467922210693,7.464197635650635
1hkj,4.570000171661377,5.789251327514648,6.60875940322876,7.0752692222595215,6.664657115936279,7.13029670715332,5.758920669555664,6.682210445404053,6.0387468338012695,6.420777797698975,6.270962238311768
1hkk,5.090000152587891,6.203568458557129,6.725081443786621,6.402222633361816,6.7972412109375,6.632710933685303,6.431694030761719,6.407689571380615,7.005316734313965,6.454925060272217,6.391796588897705
1hkm,5.800000190734863,9.20447826385498,9.084699630737305,9.406164169311523,9.924814224243164,9.862435340881348,9.984416961669922,10.243193626403809,10.282204627990723,9.502836227416992,9.11544418334961
1i3z,4.400000095367432,7.018501281738281,7.2588372230529785,6.217557430267334,6.587217330932617,6.50679874420166,6.657918930053711,6.675342082977295,6.3854451179504395,6.551354885101318,6.665686130523682
1i5h,5.739999771118164,8.611255645751953,8.134716033935547,7.4664177894592285,7.599281311035156,7.899636268615723,7.617497444152832,8.074328422546387,7.479782581329346,8.000497817993164,6.950347423553467
1i8h,6.889999866485596,4.015438079833984,4.0230536460876465,3.7795660495758057,3.704690456390381,3.923002243041992,3.615450143814087,3.401561737060547,3.5241124629974365,3.3100831508636475,3.7592356204986572
