PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1bmn,7.519999980926514,5.055898666381836,6.1107401847839355,5.593501567840576,6.060938358306885,5.703575611114502,6.268781661987305,5.593881130218506,5.504858493804932,5.656480312347412,5.744705677032471
1bn1,3.240000009536743,5.276659965515137,4.910196781158447,4.983331203460693,4.939475059509277,5.163767337799072,4.943029880523682,4.779569149017334,4.901721477508545,4.7312846183776855,4.756496906280518
1bn3,8.699999809265137,7.320921897888184,7.377236843109131,6.849501132965088,6.997320175170898,7.350735187530518,7.039765357971191,7.218906402587891,6.952441692352295,7.091009616851807,7.3307719230651855
1bn4,4.300000190734863,3.357320785522461,3.730663299560547,3.3486745357513428,3.423562526702881,3.3523709774017334,3.254681348800659,3.6722402572631836,3.398733615875244,2.7852959632873535,2.695111036300659
1bnm,6.510000228881836,6.659073829650879,6.143678188323975,6.436445713043213,6.302890777587891,6.500004768371582,6.470911026000977,6.3785905838012695,6.383340358734131,6.215952396392822,6.336066722869873
1bnn,9.149999618530273,7.29428768157959,7.4092559814453125,7.42882776260376,7.3532915115356445,7.704115390777588,7.31621789932251,7.476632595062256,7.4873223304748535,7.7755913734436035,7.526196002960205
1bnq,7.300000190734863,8.34728717803955,7.800759315490723,8.149630546569824,8.976402282714844,8.449101448059082,8.189033508300781,8.288153648376465,8.659693717956543,8.598788261413574,8.104039192199707
1bnt,2.680000066757202,4.1925249099731445,4.238856315612793,4.599734783172607,4.080873966217041,4.172726631164551,3.9974207878112793,4.088261604309082,4.429144859313965,4.196423530578613,4.318548679351807
1bnu,6.71999979019165,6.639686584472656,6.7884039878845215,6.237545490264893,6.515728950500488,6.921493053436279,6.851105690002441,6.848728656768799,6.936182022094727,6.613918304443359,6.869670391082764
1bnv,9.850000381469727,7.100842475891113,7.783688068389893,6.911545753479004,7.45431661605835,7.622541427612305,6.840113162994385,7.400972843170166,7.192276477813721,7.288641929626465,7.161386013031006
1bnw,3.0999999046325684,5.375077247619629,5.226659297943115,5.195425987243652,4.695714950561523,4.928975582122803,5.091490745544434,4.855401515960693,4.910708904266357,5.329173564910889,5.3507184982299805
1bsk,3.369999885559082,4.930980682373047,5.4507670402526855,5.33608341217041,5.5596513748168945,5.1986260414123535,5.128020286560059,5.502423286437988,5.3611578941345215,5.510672092437744,5.562737941741943
1bty,8.0,8.43062973022461,8.662352561950684,7.840336322784424,8.352386474609375,8.17385482788086,8.325091361999512,8.19509506225586,7.990140438079834,8.113123893737793,8.229986190795898
1c1r,6.820000171661377,8.117044448852539,7.9684858322143555,8.078473091125488,8.462182998657227,7.90455961227417,8.003934860229492,8.431328773498535,7.501448154449463,8.080278396606445,8.178471565246582
1c1u,8.65999984741211,6.203761100769043,5.851316452026367,6.216031551361084,6.010693550109863,6.124814510345459,5.937702178955078,5.893415927886963,5.991509437561035,6.34995698928833,6.259406566619873
1c4u,7.150000095367432,5.829000473022461,5.595281600952148,5.6311564445495605,5.2595295906066895,5.639683246612549,5.255185127258301,5.2018351554870605,5.685338497161865,5.6819658279418945,5.6555867195129395
1c4v,6.480000019073486,5.038689613342285,4.419810771942139,5.258250713348389,4.232888221740723,5.101596832275391,4.7407732009887695,4.483857154846191,5.177443027496338,4.938576698303223,5.03997802734375
1c4y,5.050000190734863,4.098115921020508,4.061074733734131,4.150748252868652,4.438363552093506,3.8064372539520264,4.415309906005859,4.297006130218506,4.533584117889404,3.6924729347229004,4.489470958709717
1c5n,4.260000228881836,5.990473747253418,5.8807291984558105,5.986440181732178,5.814662933349609,5.793972015380859,5.790611267089844,5.701465129852295,6.027401924133301,5.730933666229248,5.874912738800049
1c5o,2.4800000190734863,3.2104392051696777,3.805274248123169,3.1778926849365234,3.864849090576172,4.0868401527404785,3.5520150661468506,3.614351272583008,3.464916944503784,3.5706255435943604,3.599039316177368
1c5p,9.050000190734863,8.261492729187012,7.972383499145508,7.305324077606201,8.636075973510742,8.49352741241455,7.9929280281066895,8.31132698059082,7.949594974517822,8.051111221313477,8.22230339050293
1c5q,9.100000381469727,5.366393089294434,6.133225917816162,5.908907413482666,5.393379211425781,5.906176567077637,5.217307090759277,5.701259136199951,5.058084487915039,4.897533893585205,5.785389423370361
1c5s,7.730000019073486,4.274192810058594,4.767821788787842,4.65847110748291,4.804323196411133,4.76871919631958,5.184634208679199,4.602480411529541,5.1681084632873535,4.774776935577393,4.644560813903809
1c5t,8.039999961853027,7.9221696853637695,7.898845672607422,7.843624591827393,8.09604263305664,7.825639247894287,8.409029006958008,8.118661880493164,7.816900253295898,7.707677364349365,8.163414001464844
1c7e,6.090000152587891,7.091289520263672,7.629207134246826,7.442805767059326,7.324455261230469,6.97762393951416,7.049676895141602,7.322612762451172,7.449094295501709,7.099565029144287,7.484375476837158
1ce5,9.3100004196167,4.658164978027344,5.475866794586182,5.420172214508057,5.114359378814697,5.188665866851807,5.338715553283691,5.115932941436768,5.7499470710754395,5.106162071228027,5.196359634399414
1cil,7.079999923706055,4.694331169128418,4.9914774894714355,5.386291980743408,5.366023063659668,4.867831707000732,5.608567714691162,5.322640419006348,4.857968807220459,4.729386806488037,5.48080587387085
1cim,3.1700000762939453,6.485721588134766,6.693044185638428,6.4353437423706055,6.782873630523682,6.675129413604736,6.399519920349121,6.575644493103027,6.686237335205078,6.2574238777160645,6.760080337524414
1cin,6.440000057220459,7.037017822265625,7.203308582305908,6.405445575714111,6.638301849365234,6.932139873504639,6.728170394897461,6.67063570022583,7.0917205810546875,6.677460193634033,6.584619045257568
1cnw,9.0,7.348051071166992,7.351828098297119,7.122554779052734,7.728476524353027,7.1109089851379395,7.027851104736328,7.075533390045166,6.897078514099121,7.496276378631592,7.842899799346924
1cnx,7.849999904632568,5.816897392272949,6.139525413513184,5.8949408531188965,5.809514999389648,5.828481197357178,6.472893238067627,5.9226508140563965,6.23811149597168,5.953414440155029,5.617151260375977
1cny,8.739999771118164,7.964136123657227,7.985174655914307,8.23945426940918,7.556761741638184,7.547977447509766,7.870024681091309,7.530826091766357,7.8284478187561035,8.32999324798584,7.5755414962768555
1cp6,8.100000381469727,7.293335914611816,7.58651876449585,7.655153274536133,7.220626354217529,6.975138187408447,7.301671028137207,7.213755130767822,7.219040393829346,6.550754070281982,7.084578990936279
1czo,9.520000457763672,4.9319562911987305,5.8317999839782715,5.45387601852417,5.289268970489502,5.072268962860107,5.327754974365234,4.646697998046875,5.536221981048584,5.160390853881836,4.945771217346191
1d04,9.09000015258789,6.537140846252441,7.008845806121826,6.675413608551025,7.1861724853515625,7.33746337890625,6.484010219573975,7.031258583068848,6.985214710235596,6.682628631591797,6.295235633850098
1d3d,3.8399999141693115,5.221580505371094,5.381221771240234,5.505844593048096,5.7942399978637695,5.064408302307129,4.9423909187316895,5.770707607269287,4.7330756187438965,5.461475849151611,5.368394374847412
1d3p,3.880000114440918,5.6726484298706055,5.824573516845703,6.352459907531738,5.707601547241211,5.648996353149414,6.077925682067871,6.0338215827941895,6.194375514984131,6.060737609863281,5.83997106552124
1d3q,7.460000038146973,5.308393478393555,6.061397075653076,6.267590045928955,5.967035293579102,6.036815166473389,6.209295272827148,5.56278133392334,6.5667266845703125,5.638980388641357,5.9651312828063965
1d4p,4.110000133514404,4.436912536621094,4.628870487213135,4.8556342124938965,4.777896881103516,4.797717571258545,4.714825630187988,5.149020671844482,4.870758056640625,5.093989372253418,4.854251384735107
1d6w,5.329999923706055,4.930861473083496,5.25699520111084,4.92052698135376,5.840686798095703,5.030186653137207,5.304959297180176,5.60470724105835,5.5156025886535645,5.742802143096924,5.5949273109436035
1d9i,6.920000076293945,4.112419128417969,4.897170543670654,4.688384056091309,5.017780780792236,4.850215435028076,5.085970401763916,4.261015892028809,5.554835796356201,4.086399555206299,4.534965515136719
1dgm,9.0,6.487383842468262,7.02107572555542,6.7490105628967285,6.635807514190674,6.829087734222412,6.714727401733398,6.941809177398682,6.596140384674072,6.704329490661621,7.215714454650879
1dhi,9.100000381469727,6.661623954772949,6.61586856842041,6.635534763336182,6.883746147155762,6.828351020812988,6.872175216674805,6.059610843658447,6.848377704620361,6.501673221588135,6.836740016937256
1dhj,5.070000171661377,6.194269180297852,6.235291481018066,6.249269962310791,6.2378106117248535,6.333684921264648,5.921236038208008,6.146661758422852,6.194870471954346,5.9775495529174805,6.188413143157959
1dwd,3.140000104904175,5.492160797119141,5.086557865142822,5.124165058135986,5.0112128257751465,5.205318927764893,5.379533767700195,5.004729270935059,5.405993938446045,4.7730865478515625,4.930562496185303
1e4h,6.0,6.239014625549316,6.06551456451416,6.338231563568115,6.907858848571777,6.491526126861572,6.204113006591797,6.626662731170654,6.418653964996338,6.218815326690674,6.339391708374023
1e5a,5.340000152587891,7.385847091674805,7.532646656036377,7.321903705596924,7.442742347717285,6.942431449890137,6.90163516998291,7.004689693450928,7.236196041107178,7.000922679901123,7.233424186706543
1eb2,7.550000190734863,7.057492256164551,7.0333781242370605,6.582427501678467,6.9947614669799805,7.166600704193115,7.2044572830200195,7.0490241050720215,7.085068225860596,6.986207485198975,7.444101333618164
1ejn,9.300000190734863,5.278173446655273,5.730965614318848,5.764500617980957,5.589132308959961,5.520808696746826,5.699620723724365,5.4269795417785645,5.747115612030029,5.423807144165039,5.623742580413818
1erb,7.800000190734863,5.248028755187988,5.134826183319092,5.535888195037842,5.742552757263184,5.4502081871032715,5.590271949768066,5.669014930725098,5.923698902130127,5.640981197357178,5.186130046844482
1ezq,4.800000190734863,4.468092918395996,4.200464248657227,4.352207183837891,4.460768222808838,4.5578460693359375,4.094429969787598,4.532739639282227,4.681981563568115,4.242159366607666,4.2572102546691895
1f0r,3.369999885559082,4.912874221801758,4.647083282470703,5.133598804473877,4.561840534210205,4.832144260406494,4.437466621398926,4.406668186187744,4.877650737762451,4.652434349060059,4.848022937774658
1f0s,7.099999904632568,6.009809494018555,5.848646640777588,5.908564567565918,6.065921783447266,5.420295238494873,5.554434776306152,5.846710205078125,5.874457836151123,5.897657871246338,6.2150444984436035
1f0t,2.890000104904175,4.72489070892334,4.786633014678955,4.413431644439697,4.405446529388428,4.862698554992676,4.692320823669434,4.671567440032959,4.9892706871032715,4.524158954620361,4.380181789398193
1f0u,4.730000019073486,5.813426971435547,5.619535446166992,5.570697784423828,6.275484561920166,6.112785339355469,5.935638427734375,6.347867965698242,5.91853666305542,6.364838123321533,6.017731189727783
1f2o,2.809999942779541,6.25787353515625,5.86494779586792,6.129287242889404,6.397294998168945,6.051504611968994,6.300802230834961,5.8198161125183105,6.271878719329834,5.635350704193115,5.971214771270752
1f2p,6.309999942779541,7.826115608215332,7.922914028167725,7.65685510635376,7.937840461730957,7.357925891876221,7.791348457336426,8.14468765258789,8.059370040893555,7.361059188842773,7.538288116455078
1f5k,8.920000076293945,4.128943920135498,4.82768440246582,5.146018981933594,4.797345161437988,4.509521007537842,5.299647808074951,4.564601898193359,5.041316032409668,4.913763523101807,4.958724498748779
1f5l,6.059999942779541,4.42741584777832,4.437638282775879,4.709635257720947,4.700955390930176,4.587218761444092,4.869833469390869,4.522298336029053,4.794745922088623,4.273863315582275,4.07322359085083
1f92,7.190000057220459,6.501160621643066,6.213415622711182,5.675282955169678,6.5852203369140625,6.540999412536621,6.186478614807129,6.105064868927002,6.320800304412842,6.180531978607178,6.600891590118408
1fpc,5.909999847412109,6.420502662658691,6.572584629058838,6.704232692718506,6.922172546386719,6.618650913238525,6.632926940917969,6.4874043464660645,6.4983696937561035,6.363298416137695,6.662139415740967
1ft7,7.789999961853027,5.670320510864258,5.651881694793701,5.9831461906433105,5.495674133300781,5.848625659942627,5.604833602905273,5.757357597351074,5.685219764709473,5.1864213943481445,6.511484622955322
1ftm,7.380000114440918,7.828499794006348,7.383860111236572,7.764153003692627,7.433277130126953,7.590944766998291,7.922362327575684,7.408547878265381,7.781307697296143,7.558511734008789,7.64400577545166
1fw0,7.960000038146973,4.596169471740723,5.2867584228515625,5.609492301940918,5.443074703216553,4.870798587799072,5.388940811157227,4.753608703613281,5.755443572998047,4.629957675933838,4.8899455070495605
1g1d,4.820000171661377,5.227616310119629,5.564266681671143,5.326568603515625,5.468109607696533,5.599996566772461,5.364627838134766,5.20543098449707,5.638115882873535,5.295375347137451,5.40333890914917
1g2m,3.390000104904175,5.04592227935791,5.030324935913086,5.532414436340332,5.038326263427734,5.437899112701416,4.785731315612793,5.037006855010986,5.258290767669678,5.117640018463135,5.2735185623168945
1g32,7.199999809265137,5.74608039855957,5.432544708251953,5.4923415184021,5.2076005935668945,4.97883939743042,5.277618885040283,5.128349781036377,5.085486888885498,4.709190845489502,4.978590965270996
1g36,3.3299999237060547,4.056571006774902,4.221864223480225,3.6951868534088135,3.0561118125915527,3.7074971199035645,3.6385066509246826,4.283393383026123,3.7735226154327393,3.9610514640808105,3.9842474460601807
1g3b,7.78000020980835,4.129311561584473,5.1251702308654785,4.908719539642334,4.90936803817749,4.746413707733154,5.290138244628906,4.785416126251221,5.392666816711426,4.911194324493408,4.994252681732178
1g3c,3.700000047683716,4.955390930175781,5.815536975860596,5.639420986175537,5.214616775512695,5.311206340789795,5.418482303619385,5.317047595977783,5.213276386260986,5.661149501800537,5.321908950805664
1g45,4.699999809265137,4.728093147277832,5.590709686279297,5.149135112762451,5.247348308563232,5.217294692993164,5.165118217468262,5.570985794067383,6.07208776473999,5.433111667633057,5.6504106521606445
1g46,6.659999847412109,7.188081741333008,6.849184513092041,7.399935245513916,6.965000152587891,7.293153285980225,6.956484794616699,7.282148838043213,7.189461708068848,7.055172443389893,7.313814640045166
1g48,9.149999618530273,5.744543075561523,5.906291484832764,6.3348002433776855,5.870034217834473,5.610036373138428,6.075451850891113,5.114623546600342,5.513382911682129,5.600830554962158,5.746896743774414
1g4j,6.0,5.512639999389648,6.093624591827393,5.773817539215088,5.906926155090332,5.626933574676514,5.777222633361816,5.830970764160156,5.886881351470947,5.845666408538818,5.868746280670166
1g4o,5.159999847412109,4.057924270629883,3.7641594409942627,4.65653657913208,4.822861671447754,4.549388408660889,4.32944917678833,4.520195960998535,4.548206329345703,4.377806186676025,4.451911449432373
1g52,6.739999771118164,6.635344505310059,6.524503231048584,6.857752323150635,6.758937835693359,6.630178928375244,6.463839530944824,6.53052282333374,6.923248767852783,6.76536226272583,6.608860015869141
1g54,7.599999904632568,7.021539688110352,7.061203956604004,6.856021881103516,7.0545878410339355,6.858065128326416,6.806163787841797,6.603349208831787,6.767093181610107,6.726489067077637,6.979195594787598
1gfz,10.520000457763672,4.713791847229004,5.6428608894348145,5.480531215667725,5.141350269317627,5.263085842132568,5.578797340393066,5.095635890960693,5.518139362335205,5.154567241668701,5.230009078979492
1ghv,4.010000228881836,5.866639137268066,5.582850933074951,5.60982084274292,6.293262958526611,6.14997673034668,5.932245254516602,6.351027011871338,5.754831790924072,6.352856159210205,5.84670352935791
1ghw,9.319999694824219,5.803119659423828,5.828835964202881,6.0737833976745605,6.290205001831055,6.5399556159973145,5.944440841674805,5.964472770690918,6.0618157386779785,5.40922737121582,5.9255170822143555
1ghy,7.849999904632568,7.147381782531738,7.595609188079834,7.404102802276611,7.937123775482178,7.580502033233643,7.261808395385742,7.61455774307251,7.743630886077881,7.598013877868652,7.501923084259033
1ghz,5.820000171661377,5.504463195800781,5.764236927032471,5.691836357116699,5.587996959686279,5.287727355957031,5.466432571411133,5.825939178466797,5.679592609405518,6.1046977043151855,5.677775859832764
1gi1,9.140000343322754,6.162681579589844,6.396629810333252,5.652188777923584,6.338186740875244,6.330705165863037,6.616298675537109,6.234863758087158,6.325483798980713,6.1415696144104,6.082002639770508
1gi4,8.260000228881836,6.220430374145508,5.898051738739014,6.00656270980835,5.916196823120117,6.016928195953369,5.960267066955566,6.175723552703857,6.292082786560059,5.85243558883667,5.998727321624756
1gi6,7.21999979019165,5.372624397277832,5.444024085998535,5.312846660614014,5.266018867492676,5.081088066101074,5.095120906829834,5.3664703369140625,5.583010196685791,5.64415979385376,5.502200603485107
1gi7,6.309999942779541,6.598725318908691,6.264501571655273,6.310065746307373,6.545727252960205,6.405995845794678,6.326591491699219,6.02139139175415,6.19587516784668,6.284510612487793,6.454732894897461
1gi8,6.340000152587891,7.300347328186035,8.032089233398438,7.808587551116943,7.806853294372559,7.524509906768799,7.705844402313232,7.4381184577941895,7.6649956703186035,7.487396717071533,7.988480091094971
1gi9,2.700000047683716,4.3809614181518555,4.680858612060547,4.9334917068481445,4.523080825805664,4.606436252593994,4.362825393676758,4.4263482093811035,4.2463226318359375,4.648693561553955,4.51547908782959
1gj4,4.409999847412109,4.526166915893555,4.45886754989624,4.570621013641357,4.592108726501465,4.528167724609375,4.976376533508301,4.44468355178833,4.904983043670654,4.339910984039307,4.417263507843018
1gj5,4.849999904632568,4.76646614074707,5.029374599456787,4.906105041503906,4.870537757873535,4.782731533050537,4.468131065368652,4.984523773193359,4.643732070922852,4.621185779571533,4.651618480682373
1gj6,3.819999933242798,6.154035568237305,6.259377956390381,5.143390655517578,5.53645658493042,6.034867763519287,5.794971942901611,5.565924167633057,5.59170389175415,5.2993693351745605,5.89905309677124
1gj7,8.640000343322754,6.270298957824707,6.076549530029297,5.908080577850342,6.1455278396606445,5.955311298370361,5.77159309387207,5.461442470550537,6.273917198181152,6.0657830238342285,5.888918399810791
1gj8,7.179999828338623,6.271943092346191,6.687167167663574,6.298147678375244,6.500811576843262,6.336817264556885,6.552457809448242,6.137539863586426,6.28212308883667,6.5561699867248535,6.144699573516846
1gja,7.739999771118164,5.964234352111816,6.059097766876221,6.388543605804443,5.974442958831787,6.086850643157959,6.221828937530518,5.759500026702881,6.278530120849609,5.882044315338135,5.959583759307861
1gjb,6.889999866485596,6.534415245056152,6.748987197875977,6.427189826965332,6.516500473022461,6.828506946563721,6.715130805969238,6.947698593139648,6.706996917724609,6.257960796356201,7.212116241455078
1gjc,6.900000095367432,8.298328399658203,8.224045753479004,8.001922607421875,7.0912981033325195,7.761250972747803,8.061842918395996,7.408725738525391,7.6777567863464355,7.522127151489258,7.990111827850342
1gjd,5.46999979019165,5.524374008178711,5.742459774017334,5.215667724609375,5.519023418426514,5.749877452850342,5.606341361999512,5.5515570640563965,5.591510772705078,5.163274765014648,5.750922679901123
1h4n,6.539999961853027,6.387733459472656,6.482370853424072,6.236557483673096,6.69453763961792,6.334413051605225,6.341307163238525,6.556798458099365,6.4488348960876465,6.415350437164307,6.510977745056152
1h4w,6.739999771118164,6.754280090332031,6.537187099456787,6.591452598571777,6.529621124267578,6.33463716506958,6.335596084594727,6.713367938995361,6.749858379364014,6.28060245513916,6.042526721954346
1hlf,7.849999904632568,4.449119567871094,5.385730743408203,5.584158897399902,5.5497846603393555,5.265490531921387,5.795726299285889,5.17123556137085,5.4936089515686035,4.829887866973877,5.549962520599365
1hp5,7.920000076293945,6.99018669128418,7.292452812194824,7.405452251434326,6.958046913146973,7.106844425201416,7.218158721923828,7.224839210510254,7.264736175537109,7.187673091888428,6.964741230010986
1i7z,7.28000020980835,5.605208396911621,6.1713056564331055,5.992127895355225,6.180119514465332,5.920878887176514,5.617420196533203,6.110743045806885,6.224402904510498,5.9918742179870605,5.735371112823486
1i9p,5.239999771118164,6.119541168212891,6.6579413414001465,5.9367289543151855,6.395046710968018,5.98978328704834,6.088552951812744,6.057618618011475,6.397807598114014,6.401517868041992,5.9584221839904785
1if7,4.21999979019165,5.189846038818359,5.442142009735107,5.441487789154053,5.206783294677734,5.493409156799316,5.556239128112793,5.054156303405762,5.402429103851318,5.100936412811279,5.438337802886963
1if8,8.09000015258789,5.100078582763672,5.976439952850342,5.471734523773193,5.505960941314697,5.686651706695557,5.859344005584717,5.479825973510742,5.763927936553955,5.477541446685791,6.004029273986816
1ii5,6.900000095367432,6.843705177307129,6.953542232513428,6.754978656768799,7.008184432983398,6.774564266204834,6.649161338806152,6.962263107299805,7.082056522369385,6.978905200958252,7.022900581359863
1iig,7.400000095367432,6.547630310058594,6.76110315322876,6.683293342590332,6.55427360534668,6.73891019821167,6.2047224044799805,6.640176296234131,6.746069431304932,6.633601188659668,6.246750354766846
1iih,7.070000171661377,8.01236629486084,8.115906715393066,7.509278297424316,8.314888954162598,7.922750949859619,7.841452121734619,7.885655403137207,7.834855556488037,7.514788627624512,8.019320487976074
1j14,7.889999866485596,5.407265663146973,5.68313455581665,5.778510570526123,5.900529861450195,5.411956310272217,5.456937789916992,5.458907127380371,5.8292460441589355,5.147066593170166,5.509664058685303
1j15,7.489999771118164,5.808340072631836,5.927918910980225,6.054235458374023,6.1243696212768555,5.971106052398682,6.352306365966797,6.258653163909912,6.905396938323975,6.259239673614502,6.044642925262451
1j16,7.849999904632568,3.6712400913238525,4.671284198760986,5.061578750610352,4.743449687957764,4.446206569671631,4.763857364654541,4.5351667404174805,4.530815601348877,4.7645745277404785,4.563869953155518
1jak,5.110000133514404,6.232363700866699,6.57957649230957,6.505306720733643,6.6715264320373535,6.07852029800415,6.415389060974121,6.400313854217529,6.179746150970459,6.076023101806641,6.062881946563721
1jd0,6.190000057220459,7.5887908935546875,8.291701316833496,7.902442455291748,7.620277404785156,7.890789031982422,7.863827705383301,7.4854559898376465,7.448798656463623,7.932395935058594,8.066654205322266
1jsv,8.140000343322754,5.512721061706543,5.507099151611328,5.696159839630127,5.857958793640137,5.6610307693481445,6.275541305541992,5.719178676605225,5.593736171722412,5.172966480255127,5.475439548492432
1jwt,7.449999809265137,5.239758491516113,6.021206378936768,6.010732173919678,5.362024784088135,5.822683811187744,5.091128349304199,5.801512241363525,4.917685508728027,4.870400905609131,5.68141508102417
1k06,5.570000171661377,6.328671455383301,6.280561447143555,6.201361179351807,5.892537593841553,6.209356307983398,6.487693786621094,6.442775249481201,6.498155117034912,6.55873966217041,6.172604084014893
1k08,9.489999771118164,4.518686294555664,5.516907691955566,5.407731533050537,5.753800868988037,5.193287372589111,5.154642105102539,5.702111721038818,5.446447849273682,5.067269802093506,4.985471248626709
1k1i,4.480000019073486,5.553257942199707,5.9736647605896,5.418618679046631,5.59266996383667,5.633009433746338,5.825136661529541,5.996986389160156,5.570770740509033,5.719461917877197,5.621154308319092
1k1j,7.130000114440918,7.749574661254883,7.660346508026123,7.771247386932373,7.250079154968262,7.372142314910889,7.586282253265381,7.5344319343566895,7.516880512237549,7.676192283630371,7.705934524536133
1k1l,7.960000038146973,6.483037948608398,6.805765628814697,6.544745922088623,6.971043586730957,6.616117000579834,6.262114524841309,6.663966655731201,6.439504146575928,6.430014610290527,6.667582988739014
1k1m,5.110000133514404,5.183253288269043,4.6797027587890625,4.5574469566345215,4.926703453063965,4.790802478790283,5.234847068786621,5.423506259918213,5.598117351531982,5.406929016113281,5.1535420417785645
1k22,2.490000009536743,5.526314735412598,5.9242262840271,5.147608280181885,5.1299238204956055,5.295142650604248,5.863755226135254,5.054240703582764,5.518966197967529,5.545815944671631,5.541922092437744
1kf0,5.550000190734863,6.889858245849609,6.973598003387451,6.697490215301514,6.711167335510254,7.392540454864502,6.869156837463379,5.865492343902588,6.536285877227783,6.759427547454834,6.605719089508057
1kpm,5.099999904632568,6.333677291870117,6.547706127166748,6.2796549797058105,6.525007724761963,6.515419960021973,6.889254570007324,6.6499762535095215,6.3367486000061035,6.270552158355713,6.583740711212158
1kti,4.730000019073486,4.7937116622924805,5.568681716918945,5.486053943634033,5.44124174118042,5.189316749572754,5.503664970397949,5.1916656494140625,5.739377975463867,5.665517330169678,5.184174537658691
1kv5,6.570000171661377,6.880600929260254,6.693978309631348,6.077146053314209,6.621946334838867,6.464227199554443,6.849390506744385,6.856410503387451,6.498912334442139,7.395840167999268,6.66528844833374
1l5q,7.989999771118164,4.409346580505371,5.33860445022583,5.2006306648254395,5.117303848266602,4.9543328285217285,5.370357990264893,5.026494979858398,5.588151454925537,5.23507022857666,5.176405429840088
1l5r,6.570000171661377,7.172093391418457,7.163327693939209,7.0056538581848145,6.573268890380859,7.516700267791748,7.135894775390625,6.592960834503174,6.820515155792236,7.2672648429870605,6.592006206512451
1l5s,6.699999809265137,5.764575958251953,5.425313472747803,6.196046352386475,5.771270275115967,5.653857707977295,6.143857955932617,5.866357803344727,6.166032314300537,6.2031168937683105,5.152635097503662
1l7x,4.650000095367432,6.298340797424316,6.227982997894287,6.825937271118164,6.244169235229492,5.909191608428955,6.671528339385986,6.302649974822998,6.77276086807251,6.469353675842285,6.151321887969971
1lan,7.769999980926514,5.3414812088012695,5.559905529022217,4.749261856079102,5.306366920471191,5.567486763000488,5.314652442932129,5.396443843841553,5.2970991134643555,5.106449604034424,4.8191914558410645
1lcp,8.520000457763672,8.665908813476562,8.883780479431152,8.950166702270508,8.879768371582031,9.130219459533691,8.675414085388184,8.596365928649902,8.506836891174316,8.70044231414795,8.542179107666016
1lqe,5.849999904632568,5.721814155578613,6.010670185089111,5.8847174644470215,5.76068639755249,5.625713348388672,5.929263114929199,5.777472972869873,6.201847553253174,5.865890979766846,6.242884159088135
1lxf,3.680000066757202,4.080002784729004,4.492945671081543,4.614926338195801,4.432355880737305,4.61964750289917,4.535463333129883,3.998842239379883,4.305169582366943,4.259628772735596,3.980651617050171
1lyx,6.210000038146973,6.6070556640625,7.311804294586182,6.65703821182251,7.227283954620361,7.21259069442749,6.931637287139893,6.918287754058838,7.147988319396973,6.764615535736084,7.435057163238525
