PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1g48,9.149999618530273,7.015374660491943,6.856055736541748,6.708775997161865,6.479674339294434,7.2687201499938965
1g4j,6.0,7.037520885467529,7.09766960144043,6.611701965332031,6.953887939453125,6.86494779586792
1g4o,5.159999847412109,6.778508186340332,5.883126735687256,5.566616058349609,6.4595746994018555,5.874821186065674
1g52,6.739999771118164,7.092494964599609,7.272580623626709,7.346222877502441,7.341461181640625,7.31855583190918
1g54,7.599999904632568,6.669727802276611,6.841506481170654,7.108208179473877,7.008764266967773,6.751596927642822
1gfz,10.520000457763672,6.8819074630737305,6.565220832824707,6.2766313552856445,7.069940090179443,7.1294989585876465
1ghv,4.010000228881836,6.810302257537842,6.740815162658691,6.188831329345703,6.150434494018555,6.915920257568359
1ghw,9.319999694824219,7.1986517906188965,7.296297550201416,7.604837894439697,7.358445644378662,7.3362135887146
1ghy,7.849999904632568,7.063018798828125,7.191070079803467,7.073958396911621,7.277194023132324,7.111354827880859
1ghz,5.820000171661377,5.9853620529174805,5.707552433013916,5.1609954833984375,5.37437629699707,5.406726837158203
1gi1,9.140000343322754,7.263525009155273,7.257955074310303,7.575771808624268,7.330008029937744,7.3843488693237305
1gi4,8.260000228881836,7.0730791091918945,7.314988136291504,7.469026565551758,7.227592468261719,7.277632236480713
1gi6,7.21999979019165,5.998051643371582,6.108207702636719,5.805306911468506,5.964760780334473,5.7776007652282715
1gi7,6.309999942779541,7.054523468017578,7.162951946258545,7.390639305114746,6.678956985473633,6.618378162384033
1gi8,6.340000152587891,7.081532955169678,7.141883850097656,7.460387229919434,7.488542556762695,7.197774410247803
1gi9,2.700000047683716,5.613816261291504,5.8641276359558105,5.865058422088623,5.632763862609863,6.257730484008789
1gj4,4.409999847412109,5.48430061340332,5.716681003570557,5.848685264587402,6.034237861633301,5.565107822418213
1gj5,4.849999904632568,6.9418182373046875,6.914953231811523,6.665492057800293,6.977473735809326,6.580345630645752
1gj6,3.819999933242798,5.937835693359375,6.134906768798828,5.62623929977417,6.791700839996338,5.488814830780029
1gj7,8.640000343322754,5.879759311676025,5.710705280303955,5.601890563964844,5.951913833618164,6.569540500640869
1gj8,7.179999828338623,6.778549671173096,6.89449405670166,7.3045244216918945,7.229644298553467,7.076876163482666
1gja,7.739999771118164,6.687877655029297,7.032442092895508,6.194860458374023,6.412552833557129,7.00925874710083
1gjb,6.889999866485596,7.070310115814209,7.216629505157471,7.220296382904053,6.90941047668457,7.284429550170898
1gjc,6.900000095367432,7.110147476196289,7.385206699371338,7.483978748321533,7.516160011291504,7.407322883605957
1gjd,5.46999979019165,6.963161468505859,6.563293933868408,6.114798545837402,6.082550525665283,6.720685005187988
1h4n,6.539999961853027,5.954243183135986,5.944629669189453,5.377389907836914,5.928361892700195,5.769820690155029
1h4w,6.739999771118164,6.983548164367676,5.804408550262451,6.377284049987793,6.528334617614746,6.5379862785339355
1hlf,7.849999904632568,6.681309700012207,7.1206793785095215,6.7098588943481445,7.092808723449707,7.027836799621582
1hp5,7.920000076293945,6.973427772521973,7.049387454986572,7.234465599060059,7.4125776290893555,7.2497239112854
1i7z,7.28000020980835,6.708710670471191,6.779496669769287,7.187644958496094,6.9123454093933105,6.617904186248779
1i9p,5.239999771118164,6.584018230438232,6.9722514152526855,7.074807167053223,7.212767601013184,6.9558258056640625
1if7,4.21999979019165,6.508520126342773,6.2030558586120605,6.063602447509766,6.318514823913574,6.467742919921875
1if8,8.09000015258789,6.986479759216309,6.733945846557617,7.151214599609375,6.880232334136963,6.942900657653809
1ii5,6.900000095367432,7.121349811553955,7.188631534576416,7.0816779136657715,7.4087653160095215,7.286931991577148
1iig,7.400000095367432,7.128791809082031,7.275425910949707,7.215991973876953,7.568080425262451,7.197629451751709
1iih,7.070000171661377,6.663161277770996,6.418826580047607,6.688251495361328,6.394255638122559,6.7572102546691895
1j14,7.889999866485596,6.570260047912598,5.906348705291748,6.383080005645752,6.3472442626953125,6.97860050201416
1j15,7.489999771118164,6.890386581420898,6.812314987182617,6.305418968200684,6.391392707824707,6.997653007507324
1j16,7.849999904632568,5.8668670654296875,5.93887186050415,6.168656826019287,6.523392200469971,6.022741794586182
1jak,5.110000133514404,7.156190395355225,7.219849109649658,7.040499210357666,7.207911491394043,7.221939563751221
1jd0,6.190000057220459,7.151899337768555,7.290965557098389,7.259519577026367,7.481653213500977,7.273656368255615
1jsv,8.140000343322754,7.188358306884766,6.326419353485107,6.5874528884887695,6.714601516723633,7.030315399169922
1jwt,7.449999809265137,6.898280143737793,6.931044101715088,6.9133100509643555,6.965780258178711,7.214954376220703
1k06,5.570000171661377,6.33198356628418,5.853309154510498,5.296485900878906,5.587064743041992,6.193261623382568
1k08,9.489999771118164,7.138129234313965,6.224575519561768,7.222751140594482,7.108058929443359,6.920520305633545
1k1i,4.480000019073486,5.7113037109375,5.802548885345459,5.666783809661865,6.315317153930664,5.449379920959473
1k1j,7.130000114440918,7.080257415771484,7.318459987640381,6.24622917175293,7.201348781585693,7.10153341293335
1k1l,7.960000038146973,6.617639541625977,6.594277858734131,6.5813517570495605,6.132465362548828,6.719376087188721
1k1m,5.110000133514404,6.216745376586914,6.405993938446045,5.7278361320495605,6.091455459594727,6.749593734741211
1k22,2.490000009536743,5.637184143066406,5.869823455810547,5.6906208992004395,6.131113052368164,5.853825569152832
1kf0,5.550000190734863,7.102938175201416,7.281305313110352,7.604865074157715,7.520851135253906,7.261613368988037
1kpm,5.099999904632568,7.2013959884643555,7.249563217163086,6.530699729919434,7.0465593338012695,7.301564693450928
1kti,4.730000019073486,7.072756767272949,7.037643909454346,7.434050559997559,7.2365522384643555,7.078622341156006
1kv5,6.570000171661377,5.693099498748779,5.9008097648620605,5.035823822021484,6.050845146179199,5.655243396759033
1l5q,7.989999771118164,6.748237609863281,6.398502349853516,6.089493751525879,6.562991142272949,6.564241886138916
1l5r,6.570000171661377,7.120364189147949,7.2707929611206055,7.504974365234375,7.554766654968262,7.262118339538574
1l5s,6.699999809265137,6.621216297149658,6.6153435707092285,6.201232433319092,6.85526180267334,6.345737934112549
1l7x,4.650000095367432,7.025711536407471,7.162087917327881,7.110503196716309,7.443325519561768,7.278947353363037
1lan,7.769999980926514,7.104986190795898,7.078279495239258,7.490415573120117,7.517024040222168,7.290729999542236
1lcp,8.520000457763672,7.08235502243042,7.318570137023926,7.637154579162598,6.848182678222656,7.2083306312561035
1lqe,5.849999904632568,7.032896041870117,6.5412516593933105,6.690221309661865,6.671396732330322,6.868628978729248
1lxf,3.680000066757202,5.437129020690918,5.52866792678833,5.55806827545166,4.918370246887207,5.757414817810059
1lyx,6.210000038146973,7.024333953857422,7.147630214691162,7.200448513031006,7.352580547332764,6.861170291900635
1lzo,6.309999942779541,5.82802677154541,5.430613994598389,6.040565490722656,6.1833391189575195,5.942657947540283
1m13,7.480000019073486,7.094768524169922,7.248640060424805,7.478049278259277,7.669443607330322,7.333070278167725
1m9n,8.119999885559082,6.935614585876465,6.828358173370361,6.8685302734375,6.263697624206543,6.83329439163208
1ml1,7.260000228881836,7.1057586669921875,6.94045877456665,7.372859001159668,7.225603103637695,6.787512302398682
1mto,5.519999980926514,6.89876127243042,7.076193809509277,7.23867654800415,7.126116752624512,7.3277082443237305
1mu6,3.1500000953674316,6.013775825500488,5.518432140350342,5.6883015632629395,5.454422473907471,5.605130195617676
1mu8,3.5999999046325684,5.2444915771484375,4.9776811599731445,5.252280235290527,4.930744171142578,5.36525297164917
1my2,6.449999809265137,6.597046852111816,6.700374603271484,6.756138801574707,6.453424453735352,6.443854808807373
1my4,8.550000190734863,7.05156135559082,6.969994068145752,7.166703224182129,6.505425930023193,7.201663494110107
1nfu,5.989999771118164,6.599524021148682,6.184892177581787,6.780036926269531,6.500334739685059,6.840065002441406
1nfw,6.96999979019165,6.7395339012146,6.005704402923584,6.24281120300293,6.365850448608398,7.171767711639404
1nfx,7.800000190734863,6.516073703765869,7.033486366271973,6.630764484405518,7.056121349334717,7.233574390411377
1nfy,4.019999980926514,6.590363502502441,6.581307888031006,6.201162338256836,6.673608303070068,6.51299524307251
1nm6,6.03000020980835,6.626333713531494,6.555972099304199,7.053939342498779,6.2434587478637695,6.732588768005371
1np0,3.0999999046325684,5.981070518493652,5.803959369659424,5.559378623962402,5.356474876403809,5.5587382316589355
1nt1,5.989999771118164,6.97650146484375,6.47401762008667,6.646115779876709,6.834752082824707,7.284731388092041
1nvq,4.820000171661377,5.40872859954834,5.022882461547852,5.191010475158691,5.271702766418457,5.317755699157715
1nvr,7.320000171661377,7.021213054656982,6.51706075668335,6.501493453979492,6.865362167358398,6.81851053237915
1nvs,4.300000190734863,6.83849573135376,7.029242038726807,7.173532962799072,7.397947311401367,7.214700222015381
1o2g,8.359999656677246,7.167583465576172,7.31245756149292,7.573300361633301,7.571556091308594,7.310984134674072
1o2h,7.78000020980835,7.030439376831055,7.073024272918701,7.609917640686035,6.8582682609558105,7.096293926239014
1o2j,7.0,6.659600734710693,7.070629596710205,6.929769039154053,6.390393257141113,7.065263748168945
1o2k,6.519999980926514,7.114469051361084,7.304128646850586,7.301513671875,7.364920616149902,7.026113510131836
1o2n,7.639999866485596,7.118910789489746,7.085358142852783,7.494455337524414,7.113374710083008,7.1613898277282715
1o2o,7.170000076293945,6.115544319152832,5.918954372406006,6.2083539962768555,6.033987998962402,6.0608344078063965
1o2p,6.360000133514404,5.866252899169922,6.208614826202393,5.747862815856934,5.924403190612793,5.592118740081787
1o2q,9.220000267028809,7.1313581466674805,7.3778815269470215,7.566015243530273,7.5625901222229,7.415672779083252
1o2r,3.680000066757202,5.415035724639893,6.046603679656982,5.9645233154296875,5.376788139343262,5.972874164581299
1o2s,3.9800000190734863,6.069662094116211,6.4440226554870605,5.6633501052856445,6.061147212982178,6.494272708892822
1o2t,4.849999904632568,5.92110013961792,6.261071681976318,5.544211387634277,6.336876392364502,6.011659145355225
1o2u,4.480000019073486,7.016573905944824,7.059633731842041,7.2267560958862305,7.409908294677734,7.195169448852539
1o2v,5.849999904632568,7.09756326675415,7.220367431640625,7.38657808303833,7.5746612548828125,7.2271857261657715
1o2w,2.2699999809265137,4.981248378753662,4.549950122833252,5.664015293121338,4.2803850173950195,5.256315231323242
1o2x,5.510000228881836,6.486486911773682,6.091395854949951,6.311963081359863,6.327985763549805,6.45615816116333
1o2y,9.800000190734863,6.8231425285339355,6.558645725250244,6.81899881362915,6.057281017303467,7.099786281585693
1o30,6.519999980926514,6.735622406005859,6.6210246086120605,6.959295272827148,7.014393329620361,6.982616901397705
1o32,4.619999885559082,5.8785858154296875,6.563272953033447,5.12109899520874,5.933541297912598,5.529341220855713
1o33,7.25,7.05233097076416,7.111913204193115,7.021185874938965,6.854620933532715,7.238245010375977
1o34,6.929999828338623,6.536128044128418,5.5602946281433105,5.673210144042969,6.231997489929199,6.296695709228516
1o35,6.400000095367432,7.072868347167969,7.077708721160889,6.720943450927734,6.8834028244018555,6.9442830085754395
1o37,4.239999771118164,5.87675666809082,6.671235084533691,6.298789978027344,6.136316776275635,6.341475009918213
1o38,5.889999866485596,4.743310451507568,5.171541690826416,5.101853370666504,4.779122352600098,5.2205634117126465
1o39,7.920000076293945,6.959668159484863,6.882038593292236,7.083536148071289,6.9775710105896,7.0753092765808105
1o3b,6.539999961853027,6.067680358886719,5.927879810333252,6.546543121337891,6.424744606018066,6.622175693511963
1o3c,4.989999771118164,5.392827987670898,5.074836254119873,5.268462181091309,4.909251689910889,4.9596943855285645
1o3d,6.349999904632568,5.861296653747559,5.980870246887207,5.866450309753418,6.847991943359375,5.9436936378479
1o3e,6.789999961853027,5.84864616394043,6.435142993927002,6.519124984741211,6.63494873046875,5.881786823272705
1o3f,11.34000015258789,6.950745582580566,7.0240325927734375,6.742626190185547,7.109949588775635,7.030428409576416
1o3g,4.429999828338623,4.720035076141357,4.901443958282471,5.129563331604004,4.576539039611816,4.9274163246154785
1o3h,8.100000381469727,6.365715503692627,6.005029201507568,5.713231086730957,5.88245964050293,6.497955799102783
1o3i,6.849999904632568,6.284885406494141,5.9873504638671875,5.737156867980957,6.04464054107666,6.218479633331299
1o3j,5.239999771118164,7.161237716674805,6.868372440338135,6.969008922576904,6.871711730957031,6.9856157302856445
1o3k,5.599999904632568,7.193626403808594,6.977841854095459,7.0783514976501465,6.679101943969727,7.393500328063965
1o3l,6.199999809265137,6.801299571990967,6.464142322540283,6.377807140350342,6.1049346923828125,6.8903679847717285
1o3p,7.059999942779541,7.182745933532715,7.3164849281311035,7.3081183433532715,7.337778091430664,7.304684162139893
1o5a,6.420000076293945,7.035374641418457,7.224732875823975,7.302855968475342,7.6199774742126465,7.33405065536499
1o5b,8.65999984741211,7.119288444519043,7.1040802001953125,7.2055230140686035,7.545642852783203,7.149731159210205
1o5c,7.440000057220459,6.909255027770996,6.087804317474365,6.661329746246338,6.571182727813721,6.393251895904541
1o5e,6.360000133514404,7.02683162689209,7.011068820953369,6.096391201019287,7.060578346252441,7.203953742980957
1o5f,7.300000190734863,7.115626811981201,7.3165202140808105,7.302091121673584,7.133760452270508,7.1819586753845215
1o5g,5.960000038146973,7.068254470825195,7.336828231811523,7.518988609313965,7.296197891235352,7.126855373382568
1odi,5.099999904632568,6.39898681640625,6.311559200286865,5.930172920227051,6.156774997711182,6.377866268157959
1odj,4.789999961853027,4.853528022766113,5.140352249145508,5.6871795654296875,4.533746242523193,4.871392726898193
1okl,8.399999618530273,7.340484619140625,7.345040798187256,7.638676643371582,7.594451904296875,7.379560470581055
1os0,8.960000038146973,5.818728446960449,5.740139007568359,5.603382587432861,5.760181903839111,6.247151851654053
1oss,7.239999771118164,7.133898735046387,7.2752861976623535,7.443657398223877,7.316845893859863,7.249057292938232
1ow4,8.479999542236328,7.035059928894043,7.191033840179443,7.251297950744629,7.024194240570068,7.261512279510498
1owd,7.929999828338623,6.702788352966309,6.4831390380859375,6.374799728393555,6.614744186401367,7.288276195526123
1owe,9.399999618530273,7.1021318435668945,7.186773300170898,7.071267127990723,7.140495300292969,7.3116583824157715
1owh,5.619999885559082,5.589931964874268,5.764688968658447,5.838090419769287,5.833147048950195,5.651278495788574
1owi,7.46999979019165,6.952043533325195,6.827157497406006,7.306023597717285,6.69912052154541,6.427126407623291
1owj,7.380000114440918,7.121992111206055,6.957856178283691,6.890829086303711,7.239331245422363,7.183779716491699
1owk,4.659999847412109,4.957107067108154,4.905764102935791,5.36724853515625,4.036589622497559,5.112583637237549
1oxr,8.15999984741211,7.165410041809082,7.192741870880127,7.356599807739258,7.378512859344482,7.40039587020874
1oyt,6.630000114440918,7.021929740905762,7.093383312225342,7.302150726318359,6.843512535095215,7.119278430938721
1p1n,8.569999694824219,7.114480018615723,7.15612268447876,7.6083455085754395,7.421474456787109,7.28207540512085
1p1o,7.820000171661377,6.591238975524902,6.574997425079346,6.6454901695251465,6.424562454223633,6.716095924377441
1p1q,7.0,5.710938930511475,5.602797508239746,5.662060260772705,5.204191207885742,5.6257734298706055
1p28,6.639999866485596,5.7449564933776855,5.770328044891357,5.416378498077393,5.146766662597656,5.846366882324219
1p4r,7.610000133514404,6.0437541007995605,6.597866535186768,6.02638053894043,6.013308525085449,6.77789831161499
1p57,5.21999979019165,6.043337821960449,6.02863073348999,6.015883922576904,6.400479316711426,6.371613502502441
1pf8,7.840000152587891,6.1455183029174805,6.18178653717041,5.770327568054199,6.118714332580566,6.1539225578308105
1pkx,5.820000171661377,5.970234394073486,5.721286296844482,5.330224514007568,5.2640509605407715,5.8026347160339355
1pl0,7.159999847412109,7.034771919250488,7.330024242401123,6.834502696990967,7.172207355499268,7.01226282119751
1ppc,8.380000114440918,7.026932716369629,7.0450897216796875,7.415562629699707,7.38007926940918,7.2291998863220215
1pph,7.429999828338623,5.627283096313477,5.4446024894714355,5.734382629394531,4.71663761138916,5.760805130004883
1pr1,6.510000228881836,6.517749786376953,6.449295997619629,6.428550720214844,6.283017158508301,6.370530605316162
1pr5,8.1899995803833,7.093303203582764,7.151487350463867,6.854701995849609,6.684716701507568,7.240281581878662
1pxm,5.139999866485596,6.551418304443359,6.925395965576172,7.340059280395508,6.898054599761963,7.143123626708984
1pxn,7.739999771118164,6.769974231719971,6.821248531341553,6.803933620452881,6.688083171844482,7.1614909172058105
1pxo,6.059999942779541,7.0517578125,7.212711334228516,6.78940486907959,6.917596817016602,7.103067874908447
1pxp,9.270000457763672,6.705729961395264,6.131006717681885,6.220705986022949,6.77099609375,6.838363170623779
1pye,10.680000305175781,7.141468048095703,6.88978385925293,7.069056510925293,7.055330276489258,7.175845146179199
1q4l,4.289999961853027,6.741876125335693,7.312327861785889,7.136692047119141,6.93562650680542,6.949705600738525
1q5k,2.9600000381469727,5.388397693634033,5.328807353973389,5.534691333770752,5.649226188659668,5.253734588623047
1q72,2.569999933242798,5.3764190673828125,5.764968395233154,5.9296875,5.782227516174316,5.526493072509766
1q7a,6.590000152587891,6.087837219238281,6.6697678565979,6.216498374938965,5.875421524047852,6.6623406410217285
1q8t,5.739999771118164,6.237605094909668,6.900510311126709,5.693364143371582,6.300840377807617,6.27848482131958
1q8u,4.889999866485596,5.944439888000488,6.548854827880859,6.022789001464844,5.734970569610596,5.953691005706787
1q8w,6.869999885559082,6.697575569152832,6.018002510070801,5.818994522094727,6.042547225952148,5.8598246574401855
1qb1,8.699999809265137,7.072216987609863,7.2086710929870605,7.5541510581970215,7.286457538604736,7.305172920227051
1qb6,6.630000114440918,7.182070255279541,7.20578145980835,7.357721328735352,6.943873405456543,7.31332540512085
1qb9,8.399999618530273,7.156978130340576,7.152790546417236,7.366051197052002,7.155329704284668,7.327297687530518
1qbn,6.739999771118164,6.976963520050049,7.087025165557861,7.254601001739502,6.829243183135986,7.247727870941162
1qbo,7.699999809265137,6.856654644012451,6.808877468109131,6.9940948486328125,6.606797218322754,6.970189571380615
1qbv,5.599999904632568,6.668860912322998,7.2597222328186035,7.340749740600586,7.139187812805176,6.704678058624268
1qf0,8.300000190734863,6.834999084472656,7.033687114715576,6.569730758666992,6.3070478439331055,6.821951866149902
1qf1,4.519999980926514,5.1590423583984375,5.191476345062256,5.452078819274902,4.561800003051758,5.012350082397461
1qf2,6.769999980926514,4.737002372741699,5.027059555053711,5.837599754333496,5.5309038162231445,5.732920169830322
1qq9,4.78000020980835,5.868081569671631,6.0455241203308105,6.0737714767456055,6.753781318664551,5.899769306182861
1qyg,8.239999771118164,7.093356609344482,7.195371150970459,7.109992980957031,6.906498908996582,7.192515850067139
1r1h,7.059999942779541,6.842060089111328,6.540608882904053,7.2383527755737305,6.785793304443359,7.068460941314697
1r1i,7.659999847412109,6.920605659484863,6.957364559173584,6.512556552886963,6.997483253479004,6.955334186553955
