PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1me4,6.840000152587891,7.026193141937256,6.8645548820495605,7.24533748626709,7.525267601013184,7.152369022369385
1mh5,9.210000038146973,6.610424041748047,6.975494384765625,6.331292152404785,6.842861175537109,6.868256092071533
1mj7,8.350000381469727,6.668315410614014,6.878565788269043,6.094725608825684,5.967016220092773,6.681747913360596
1mjj,8.739999771118164,6.954739093780518,7.0479960441589355,6.155539512634277,6.505748748779297,7.130704402923584
1mmp,6.070000171661377,6.876770496368408,6.960154056549072,6.992133617401123,7.061962127685547,6.785093784332275
1mmq,7.519999980926514,6.973440170288086,7.002289772033691,7.198479652404785,7.135688781738281,7.054782390594482
1mmr,5.400000095367432,7.136408805847168,7.174429416656494,6.875865459442139,7.752782821655273,7.224448204040527
1mrs,3.9600000381469727,6.319510459899902,6.224111080169678,6.175931453704834,6.281363010406494,6.029975414276123
1n0s,7.449999809265137,6.324952125549316,6.964188098907471,6.3621745109558105,6.896204948425293,6.578134059906006
1n7m,5.710000038146973,7.066478252410889,7.265269756317139,7.07063102722168,6.774979591369629,7.077936172485352
1ngw,7.679999828338623,7.018189430236816,6.9863691329956055,6.918397903442383,6.801833152770996,6.937951564788818
1nhz,6.079999923706055,7.0468831062316895,7.2432684898376465,7.2440900802612305,7.007033348083496,7.22291898727417
1nw5,5.210000038146973,7.25806999206543,6.955572605133057,7.272083282470703,7.138248443603516,7.336750030517578
1nw7,5.090000152587891,7.116830825805664,6.6281867027282715,6.204380035400391,6.849897384643555,7.02003812789917
1o6i,3.190000057220459,4.917024612426758,5.192118167877197,5.230474472045898,4.578893661499023,5.373730182647705
1oar,7.400000095367432,5.546994686126709,5.891617298126221,5.677042007446289,5.290966987609863,5.843948841094971
1oau,7.699999809265137,5.895510673522949,6.267927646636963,5.896260738372803,5.58820915222168,5.977109909057617
1oay,5.920000076293945,5.606380939483643,5.479742527008057,5.643373012542725,5.433304786682129,5.8828535079956055
1om1,6.769999980926514,6.237114429473877,6.476712703704834,6.591245651245117,6.888781547546387,6.2516560554504395
1ozv,1.440000057220459,5.524044036865234,5.9904093742370605,5.777667999267578,5.952610015869141,5.163834095001221
1p0y,1.0,5.5750017166137695,5.438042640686035,5.792553901672363,5.919988632202148,5.537684440612793
1p93,7.71999979019165,7.171950340270996,7.278951644897461,7.599552154541016,7.856197357177734,7.264406681060791
1pdz,3.700000047683716,5.195847988128662,4.9328389167785645,5.34968376159668,6.20381498336792,5.486673355102539
1pme,9.399999618530273,7.024893760681152,7.143710613250732,7.3146562576293945,7.176888942718506,7.299611568450928
1qan,4.480000019073486,7.124968528747559,7.338856220245361,7.516491889953613,6.982874870300293,7.220582485198975
1qaq,4.739999771118164,6.900461196899414,6.858896732330322,6.354988098144531,6.571423530578613,6.967986583709717
1qkt,9.039999961853027,6.5900092124938965,6.368593692779541,6.799775123596191,6.874570846557617,7.039074897766113
1qku,9.59000015258789,6.66880464553833,7.008753299713135,6.697426795959473,6.599935531616211,6.942762851715088
1ql9,5.349999904632568,6.987799167633057,6.990200519561768,7.127279281616211,6.701091766357422,7.102420806884766
1r0p,8.0,6.968477249145508,7.062011241912842,7.422146320343018,7.270492076873779,7.062249183654785
1s4d,6.489999771118164,7.136792182922363,7.054739475250244,7.108179092407227,6.452956199645996,7.305240154266357
1s50,7.199999809265137,5.540134429931641,6.226720333099365,5.608852386474609,5.63340950012207,5.67144250869751
1s5z,3.2100000381469727,6.454159259796143,6.219879627227783,5.899376392364502,6.456510543823242,5.894863605499268
1s89,5.239999771118164,5.493546009063721,5.217286109924316,5.491443157196045,5.094021320343018,5.68056583404541
1sqn,9.399999618530273,6.898312568664551,6.860904216766357,7.126493453979492,7.161318778991699,7.21327543258667
1ta2,8.520000457763672,7.015627861022949,7.266639232635498,7.377819061279297,7.358981132507324,7.163363933563232
1tpw,3.299999952316284,5.633259296417236,5.5237579345703125,5.353699684143066,5.587836265563965,5.558943271636963
1tyr,7.0,4.625883102416992,5.275644302368164,5.226107120513916,5.172033309936523,5.068181991577148
1utj,3.8399999141693115,4.779060363769531,4.703639507293701,5.103969573974609,4.269550323486328,5.088119983673096
1utl,2.4700000286102295,5.236442565917969,5.163755893707275,5.441012382507324,4.787341117858887,5.426035404205322
1utm,3.009999990463257,4.904411315917969,4.588969707489014,5.291241645812988,4.246124744415283,4.899213790893555
1vso,4.71999979019165,6.234074592590332,5.972120761871338,6.037297248840332,5.726138591766357,6.1996750831604
1vzq,7.440000057220459,7.078097343444824,7.259031772613525,7.56510066986084,7.26080322265625,7.346193790435791
1w2g,4.570000171661377,6.424815654754639,5.817618370056152,6.666481971740723,6.4444732666015625,6.849259376525879
1w2h,5.0,5.120842456817627,5.0791401863098145,5.261533737182617,5.344082355499268,5.3302531242370605
1w8l,0.49000000953674316,5.3338518142700195,4.995913982391357,5.32246208190918,5.174180030822754,4.860982418060303
1w8m,1.600000023841858,4.928908824920654,5.285094738006592,5.221083641052246,5.703819274902344,4.685171604156494
1y0l,9.0,6.301808834075928,6.062084674835205,6.161630630493164,6.023633003234863,6.663369655609131
1yei,7.460000038146973,6.916831970214844,6.254476070404053,6.588500022888184,6.4269561767578125,6.579751968383789
1zky,6.25,6.7114763259887695,7.068374156951904,7.110721588134766,6.744293212890625,7.069604873657227
1zoe,7.400000095367432,5.67579460144043,5.957573890686035,6.366806507110596,6.345787048339844,5.752404689788818
1zog,7.150000095367432,5.819534778594971,6.4544453620910645,6.490082263946533,6.516104221343994,5.789435386657715
1zoh,7.0,5.848158836364746,6.3024516105651855,7.618464469909668,6.716737747192383,5.863118648529053
2a14,5.699999809265137,7.0789384841918945,7.306741237640381,7.162345886230469,6.616537570953369,7.269905090332031
2a3c,4.429999828338623,6.449638366699219,6.7533183097839355,5.900852203369141,6.8982696533203125,6.344048976898193
2adm,5.699999809265137,7.136713981628418,7.024321556091309,6.835174560546875,7.361123085021973,7.177887439727783
2aou,7.730000019073486,7.130831718444824,6.889673709869385,7.45488166809082,7.359637260437012,7.261072635650635
2aov,7.039999961853027,5.548407077789307,6.007083415985107,5.7186994552612305,6.027085304260254,5.793227195739746
2aow,7.420000076293945,6.052704811096191,6.475151538848877,5.872504234313965,6.0857696533203125,5.82737922668457
2aox,7.420000076293945,5.7479424476623535,6.155021667480469,6.092495441436768,6.103745460510254,5.832970142364502
2b1v,5.739999771118164,6.7869415283203125,6.244787216186523,6.7607855796813965,7.009712219238281,7.1223368644714355
2baj,8.399999618530273,7.13386869430542,7.099610805511475,7.1725640296936035,7.284019470214844,7.08701229095459
2bak,7.429999828338623,7.0784101486206055,7.390064716339111,7.674578666687012,7.565314769744873,7.307605266571045
2bmg,7.739999771118164,7.136805534362793,7.292189121246338,7.253971099853516,7.104204177856445,7.323505878448486
2bmk,5.619999885559082,5.866729259490967,5.820242881774902,6.0146636962890625,5.733837604522705,5.786463260650635
2boh,8.520000457763672,6.630053520202637,6.522861480712891,6.669575214385986,6.884559154510498,6.642999172210693
2bq6,10.149999618530273,7.027972221374512,7.168856143951416,6.960249900817871,7.203884124755859,7.269752025604248
2bq7,7.050000190734863,7.131885528564453,7.12721586227417,7.38929557800293,7.695405006408691,7.334381580352783
2bqw,8.520000457763672,7.129852771759033,7.225176811218262,7.613390922546387,7.534908294677734,7.2666239738464355
2bvr,3.700000047683716,6.544295310974121,7.126166343688965,6.902898788452148,6.6143388748168945,6.79309606552124
2bvx,8.699999809265137,6.911438465118408,7.0345659255981445,7.059606075286865,7.4144487380981445,7.053856372833252
2bxt,8.520000457763672,7.029999732971191,7.176406383514404,7.485888481140137,7.509485244750977,7.192537784576416
2bxu,7.150000095367432,6.897533416748047,7.111116886138916,7.203540802001953,7.148708343505859,6.903189182281494
2c1p,5.400000095367432,6.97755241394043,7.180075168609619,7.354447364807129,6.7249040603637695,7.299103736877441
2cc7,8.010000228881836,6.20328950881958,6.172570705413818,5.659385681152344,6.352993965148926,5.827347278594971
2ccb,7.449999809265137,5.088954925537109,5.497313499450684,5.8544602394104,5.473359107971191,5.859611988067627
2ccc,7.760000228881836,6.393251895904541,6.747625827789307,5.70473051071167,5.936643600463867,6.579500198364258
2ceo,10.0,5.844038486480713,5.821377754211426,5.649244785308838,6.0847930908203125,5.8469719886779785
2cf8,8.100000381469727,7.051529884338379,7.226410388946533,7.389899253845215,7.118517875671387,7.265954494476318
2cf9,7.820000171661377,7.099265098571777,7.2745513916015625,7.423954486846924,7.218541145324707,7.201778411865234
2cgf,6.409999847412109,6.126945495605469,6.060577392578125,6.306793212890625,6.226365089416504,6.632779598236084
2cgr,7.28000020980835,6.726027011871338,7.1265788078308105,7.12385892868042,7.003085136413574,6.4784698486328125
2cn0,7.659999847412109,7.266714572906494,7.374459743499756,7.258464813232422,6.956122875213623,7.23801851272583
2e27,9.350000381469727,6.622744560241699,7.0299577713012695,6.637572288513184,7.203482151031494,7.0681071281433105
2ewa,7.940000057220459,6.76553201675415,6.914501667022705,6.0890913009643555,6.621541976928711,6.852352619171143
2f1g,7.539999961853027,7.096647262573242,7.161474704742432,6.823022842407227,6.845457077026367,6.9281392097473145
2f34,6.889999866485596,7.098946571350098,7.029621601104736,7.3164873123168945,6.723171234130859,7.126780986785889
2f35,5.400000095367432,6.729085445404053,6.779250144958496,6.456167697906494,6.535798072814941,6.714169979095459
2f8i,7.260000228881836,4.846745491027832,4.789475440979004,5.428433895111084,4.817742824554443,4.976740837097168
2fai,6.239999771118164,6.77979850769043,6.9876885414123535,7.217236518859863,6.728186130523682,6.879748821258545
2fgi,7.340000152587891,7.049276828765869,7.03019905090332,7.365301132202148,7.033382415771484,7.334689617156982
2fl5,8.739999771118164,5.79343843460083,5.774588584899902,6.651139736175537,5.996407508850098,6.269543170928955
2fxs,6.059999942779541,6.36932373046875,6.08997917175293,6.104334831237793,6.348832130432129,6.768021583557129
2g2r,7.889999866485596,6.845832824707031,6.211877346038818,6.960410118103027,6.794137001037598,7.138654708862305
2h21,6.539999961853027,7.115856170654297,7.25552225112915,7.351134300231934,7.334637641906738,7.377414226531982
2h23,4.670000076293945,7.123435974121094,7.0079731941223145,7.104220390319824,6.5723981857299805,7.2675299644470215
2h2j,5.380000114440918,5.857241630554199,5.923129558563232,6.3066182136535645,6.23497200012207,6.168059825897217
2hh5,7.489999771118164,7.087128639221191,7.262027263641357,7.353008270263672,7.584294319152832,7.17996072769165
2hhn,7.489999771118164,7.21701192855835,7.5052809715271,7.290853500366211,7.467979431152344,7.344330310821533
2hvc,8.819999694824219,5.945523738861084,6.808561325073242,6.472452163696289,6.807605743408203,6.474714756011963
2i0e,8.699999809265137,7.002465724945068,7.104175090789795,7.192934989929199,7.2805891036987305,7.083343029022217
2i4t,9.0,7.010349750518799,6.915449619293213,7.291974067687988,7.106936454772949,7.143942356109619
2ihq,8.489999771118164,6.834386348724365,6.557164192199707,6.9778594970703125,6.894706726074219,6.779569149017334
2isc,8.420000076293945,6.789613723754883,6.786205768585205,7.402056694030762,6.697582244873047,7.2156147956848145
2isv,7.429999828338623,5.507185935974121,5.232232570648193,5.386542320251465,5.208923816680908,5.73867654800415
2isw,7.429999828338623,5.519710540771484,5.467859745025635,5.366993427276611,5.164744853973389,5.878254413604736
2itp,7.949999809265137,7.111091613769531,7.1872944831848145,7.362560272216797,7.233999252319336,7.104872226715088
2iuz,5.550000190734863,6.04032564163208,6.826409816741943,6.519509315490723,6.538508892059326,6.436430931091309
2iws,6.360000133514404,6.5244975090026855,6.120283603668213,5.730932712554932,6.403507232666016,6.341769695281982
2iwu,5.920000076293945,5.914681911468506,5.900604248046875,5.74260950088501,5.948828220367432,5.842252254486084
2iwx,6.679999828338623,6.515085220336914,6.715965747833252,6.34860897064209,6.1317291259765625,6.920179843902588
2j6m,7.960000038146973,6.868117332458496,6.889525890350342,7.303548812866211,6.583524227142334,6.655482769012451
2jb5,9.220000267028809,6.589770317077637,6.771890163421631,6.1801066398620605,6.525896072387695,6.375145435333252
2jiu,7.559999942779541,7.079254150390625,7.091994762420654,7.273464679718018,7.30898380279541,6.948782444000244
2jiw,4.590000152587891,6.247807502746582,5.827220439910889,5.925708770751953,6.201135635375977,6.558219909667969
2l1r,3.569999933242798,5.754996299743652,5.907479763031006,5.830020904541016,6.11196231842041,6.174754619598389
2nmx,5.570000171661377,6.484546661376953,6.203315258026123,6.927803993225098,6.751733779907227,6.990610599517822
2nn1,5.820000171661377,5.824883937835693,5.759863376617432,6.091403961181641,6.228907585144043,5.8883795738220215
2nn7,6.519999980926514,6.324411869049072,6.614375591278076,6.0801801681518555,6.703706741333008,6.527804851531982
2ntf,6.519999980926514,6.3678178787231445,6.078195571899414,6.205732345581055,6.043126106262207,6.621886253356934
2nw4,8.680000305175781,7.132525444030762,7.113043785095215,7.344270706176758,7.3569183349609375,6.790649890899658
2o0u,5.489999771118164,7.008317947387695,7.320982933044434,7.46320915222168,7.431650161743164,7.128916263580322
2o2u,6.400000095367432,6.639162540435791,7.006690502166748,7.368342399597168,7.355006217956543,7.079630374908447
2oiq,5.0,7.124272346496582,7.302337169647217,7.5026631355285645,7.777634620666504,7.362742900848389
2ok1,6.260000228881836,6.687594413757324,6.896344184875488,6.9812822341918945,6.774989604949951,6.703036785125732
2oxd,6.820000171661377,5.717717170715332,6.459593296051025,6.08110237121582,6.446234703063965,5.862110614776611
2oxx,6.699999809265137,5.593961715698242,6.542373180389404,6.263069152832031,6.781113624572754,5.821359157562256
2oxy,6.519999980926514,4.973165035247803,5.921590328216553,5.8309102058410645,5.91650915145874,5.758546352386475
2oz7,7.849999904632568,6.979475975036621,7.373078346252441,7.418438911437988,7.316612720489502,7.198100566864014
2p15,10.300000190734863,7.115232467651367,7.154150485992432,7.396677017211914,7.488494873046875,7.221879005432129
2p2a,6.119999885559082,7.058304786682129,7.178583145141602,7.123080253601074,6.403464317321777,7.258507251739502
2p7a,6.099999904632568,4.949257850646973,5.035179138183594,5.620917797088623,5.447542667388916,4.996822834014893
2p7g,6.53000020980835,6.077385425567627,6.827225208282471,6.978133201599121,6.535042762756348,6.516216278076172
2p7z,6.579999923706055,7.078836441040039,7.3745856285095215,7.137639999389648,7.384925842285156,7.230929851531982
2pbw,8.25,6.73176383972168,6.8158488273620605,6.2169599533081055,6.287528991699219,6.538710594177246
2pcp,8.699999809265137,6.824642181396484,6.148972511291504,5.535799026489258,6.03130578994751,5.900904178619385
2pl0,7.210000038146973,7.0756731033325195,7.436004161834717,7.500070571899414,7.482878684997559,7.3347930908203125
2pog,9.539999961853027,6.725221633911133,6.7509846687316895,7.125072002410889,7.181427955627441,6.888519763946533
2ptz,7.820000171661377,5.958066463470459,5.784799575805664,5.6639251708984375,6.033985137939453,6.3249053955078125
2pu0,7.820000171661377,5.865631580352783,5.788423538208008,6.041869163513184,6.252670764923096,6.551433563232422
2pu1,5.849999904632568,6.077361583709717,6.040669918060303,5.924729347229004,5.802885055541992,5.83794641494751
2pvh,6.590000152587891,6.3987298011779785,6.462741374969482,6.863715171813965,6.82481575012207,6.520923137664795
2pvj,8.100000381469727,7.066300868988037,7.07460880279541,7.237215995788574,6.943188667297363,7.195927143096924
2pvk,8.300000190734863,6.826646327972412,7.0217204093933105,7.066310405731201,7.211538314819336,6.843478679656982
2pvl,7.619999885559082,6.746766567230225,7.081181049346924,6.4232378005981445,6.997309684753418,6.6313862800598145
2pvm,6.440000057220459,6.88966178894043,6.96640682220459,6.879246711730957,6.817719459533691,6.6469597816467285
2pvn,9.460000038146973,6.951099395751953,6.9901909828186035,7.09558629989624,7.032936096191406,7.169041156768799
2qbu,6.190000057220459,7.054810523986816,7.3198771476745605,7.501237869262695,7.4626569747924805,7.353291034698486
2qhd,5.380000114440918,5.8088884353637695,5.828270435333252,6.599684715270996,5.57340145111084,6.372608184814453
2qu5,8.0600004196167,7.0055437088012695,7.363175868988037,7.08106803894043,7.156238079071045,7.258503437042236
2qu6,8.520000457763672,7.15300178527832,7.153298377990723,7.471642971038818,7.582515716552734,7.293749809265137
2rk7,4.050000190734863,4.576873302459717,4.262672424316406,4.662651062011719,3.9063010215759277,4.580813884735107
2rk8,3.640000104904175,5.462295055389404,5.235048770904541,5.341097831726074,4.67012882232666,4.991029262542725
2rka,3.0,5.462024688720703,5.140115261077881,5.178505897521973,5.170986175537109,5.274837970733643
2rkd,2.7200000286102295,5.72084379196167,5.333500385284424,5.672797203063965,6.014474868774414,5.343982219696045
2rke,4.079999923706055,5.472683906555176,4.929788589477539,5.278278827667236,4.734615325927734,5.204352855682373
2uy3,3.2200000286102295,5.272680282592773,5.861905574798584,5.426326751708984,5.088335990905762,5.501255035400391
2uy4,4.679999828338623,6.524959564208984,6.150209426879883,5.746862888336182,5.977921485900879,6.352580547332764
2uy5,5.489999771118164,5.794152736663818,6.031097888946533,5.734724044799805,6.186113357543945,5.988623142242432
2vw5,8.520000457763672,7.130014419555664,7.2198357582092285,7.280855178833008,7.548256874084473,7.374433994293213
2vwc,6.619999885559082,6.977667331695557,7.15295934677124,7.308950424194336,7.178368091583252,7.36180305480957
2vx9,7.440000057220459,6.956851959228516,6.7297043800354,6.897458076477051,6.467519760131836,7.00878381729126
2vxa,5.599999904632568,6.829867362976074,6.81112813949585,6.3367743492126465,6.735642910003662,7.209793567657471
2vxn,5.0,5.790939807891846,5.325841426849365,5.094882965087891,5.7773284912109375,5.780272960662842
2w2i,6.039999961853027,4.782158851623535,5.589507579803467,5.640651702880859,5.7520365715026855,4.92818021774292
2w4x,4.849999904632568,6.058876991271973,5.810404300689697,6.015059947967529,5.197859764099121,6.241751194000244
2w8y,9.09000015258789,6.883111000061035,6.702715873718262,7.074996471405029,7.21590518951416,6.990896224975586
2wca,5.599999904632568,6.6088175773620605,6.33987283706665,5.8623857498168945,6.269625663757324,6.546534061431885
2weq,5.900000095367432,7.080495834350586,7.104911804199219,7.322436809539795,7.585861682891846,7.163737773895264
2wer,7.050000190734863,6.394712924957275,5.919021129608154,6.171893119812012,6.221209526062012,6.503762722015381
2wgj,8.699999809265137,7.091169357299805,7.228097438812256,7.121007919311523,7.215874671936035,6.781940937042236
2wky,8.59000015258789,6.506526470184326,5.799502372741699,5.847207069396973,6.168641090393066,6.10585880279541
2wq5,3.740000009536743,6.825658321380615,7.198876857757568,6.767571449279785,7.347093105316162,7.089948654174805
2wr8,5.440000057220459,7.126735210418701,7.271233081817627,7.477923393249512,7.483859539031982,7.3410115242004395
2wzy,10.720000267028809,6.721589088439941,6.992846965789795,7.289261817932129,6.9826154708862305,7.086169719696045
2xb7,9.1899995803833,7.113601207733154,6.8899149894714355,7.345873832702637,7.238007545471191,7.19572114944458
2xba,7.630000114440918,6.964883804321289,6.981961727142334,7.281755447387695,7.390205383300781,7.080511569976807
2xj7,6.659999847412109,6.491564750671387,6.299466609954834,6.97870397567749,6.908687114715576,7.2797465324401855
2xn3,5.920000076293945,5.631341934204102,5.64691686630249,6.0117034912109375,5.953549385070801,6.346438884735107
2xn5,6.690000057220459,5.89007043838501,6.23585844039917,6.675743103027344,6.900867462158203,6.264904022216797
2xyn,8.399999618530273,7.103635311126709,7.185878276824951,7.382597923278809,7.651640892028809,7.2995924949646
2y1w,6.329999923706055,7.160504341125488,6.9235453605651855,7.366523265838623,7.11990213394165,7.324187755584717
2ybu,6.380000114440918,6.494458198547363,7.108290672302246,5.846017837524414,6.5687761306762695,6.623709678649902
2yfx,8.09000015258789,7.052061080932617,7.224338531494141,7.14860725402832,7.380261421203613,7.140421390533447
2yga,4.610000133514404,7.104498863220215,7.088557720184326,7.081005096435547,7.579799175262451,7.236348628997803
2yge,5.059999942779541,7.0246100425720215,7.082889080047607,7.224539279937744,7.566134452819824,7.241562366485596
2z92,9.100000381469727,7.0811614990234375,7.0356035232543945,7.276415824890137,7.700719833374023,7.131267070770264
2zif,4.369999885559082,6.58682918548584,6.830029010772705,6.986168384552002,6.4804487228393555,7.132740497589111
2zjw,7.699999809265137,5.565288543701172,5.741436958312988,5.546047210693359,5.946234703063965,5.804725170135498
2zns,6.539999961853027,4.90989351272583,6.111361980438232,5.520002365112305,4.960901260375977,5.2883524894714355
2znt,9.300000190734863,6.90673303604126,6.923219680786133,7.302691459655762,6.775412559509277,6.8437089920043945
2znu,8.109999656677246,6.898715496063232,7.039505481719971,6.699324131011963,6.718308448791504,6.807103633880615
2zo3,10.0,7.083477020263672,7.2532477378845215,7.3419904708862305,7.167728424072266,7.277096748352051
3a9i,4.150000095367432,5.647263526916504,5.765075206756592,6.020177841186523,6.043491363525391,5.801752090454102
3ai8,3.809999942779541,5.374753475189209,5.673154354095459,5.795963287353516,4.786685943603516,5.666183948516846
3aox,9.079999923706055,7.084470748901367,6.942382335662842,7.193607330322266,7.494749546051025,7.139774322509766
3aqa,4.550000190734863,4.925189018249512,5.447314739227295,5.975271224975586,5.81728458404541,5.470996379852295
3arp,7.150000095367432,6.997743606567383,7.07013463973999,6.569784164428711,6.919734954833984,6.777342319488525
3arq,6.400000095367432,6.447476387023926,6.186455249786377,6.205708026885986,6.399173736572266,6.033096790313721
3arr,5.400000095367432,7.041145324707031,6.5686140060424805,6.399401664733887,6.452325820922852,6.050732612609863
3art,4.429999828338623,7.105403900146484,6.84654426574707,6.290555000305176,6.518924236297607,6.996256351470947
3aru,3.2200000286102295,6.8592071533203125,6.457123279571533,5.828918933868408,6.482712745666504,6.689046382904053
3arv,5.639999866485596,6.385080337524414,6.0753326416015625,5.752801895141602,5.927826404571533,5.774140357971191
3arw,6.150000095367432,6.341048240661621,6.202952861785889,5.8928542137146,5.988414764404297,6.072969913482666
3arx,5.329999923706055,6.886260986328125,6.656765460968018,6.901547431945801,6.948996543884277,6.783620357513428
