PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1aze,6.0,6.5434441566467285,7.195399761199951,7.379147529602051,6.976305961608887,7.112135887145996
1azg,4.239999771118164,7.103045463562012,6.974298477172852,6.900881767272949,7.653413772583008,6.91070032119751
1b05,5.71999979019165,7.186529159545898,7.309656620025635,7.072616100311279,7.3756890296936035,7.4062066078186035
1b0h,4.309999942779541,7.130695343017578,7.090086460113525,6.943116188049316,7.415994167327881,7.3377227783203125
1b1h,6.210000038146973,7.259986400604248,7.323986530303955,7.662407398223877,7.2462005615234375,7.392731189727783
1b2h,7.119999885559082,7.028840065002441,6.8377604484558105,7.078786373138428,7.447291374206543,7.29760217666626
1b2m,4.71999979019165,6.723403453826904,7.006203651428223,7.2192206382751465,6.089014530181885,6.575585842132568
1b32,2.9800000190734863,6.910670280456543,7.1103997230529785,6.984852313995361,6.736043930053711,7.237884521484375
1b3f,5.139999866485596,7.139889240264893,7.419026851654053,6.84985876083374,7.389676094055176,7.419839382171631
1b3g,5.699999809265137,6.160865306854248,6.214895725250244,6.451813697814941,6.795140743255615,6.470287799835205
1b3h,4.920000076293945,6.684099197387695,6.014568328857422,6.444786071777344,6.180307865142822,6.325486660003662
1b3l,8.210000038146973,7.205819606781006,7.0677714347839355,7.5688090324401855,7.531859874725342,7.170673847198486
1b40,5.309999942779541,6.039471626281738,5.783130645751953,5.671540260314941,5.206482887268066,6.302058696746826
1b46,5.659999847412109,7.140404224395752,5.995346546173096,7.052289962768555,6.914943218231201,7.321120738983154
1b4h,3.700000047683716,7.132824897766113,7.217132091522217,7.281120300292969,6.584165573120117,7.209545612335205
1b4z,3.619999885559082,7.085278511047363,7.004920482635498,6.904732704162598,7.097070217132568,7.203714847564697
1b51,6.659999847412109,7.206931114196777,7.123169422149658,7.516602516174316,7.53986930847168,7.561733722686768
1b52,7.039999961853027,6.603176116943359,5.9885945320129395,7.026858329772949,6.976822853088379,6.489586353302002
1b58,6.619999885559082,6.6680707931518555,6.961221694946289,6.705240249633789,6.574490547180176,6.830060005187988
1b5h,5.659999847412109,7.192743301391602,6.981637477874756,6.412252426147461,6.844641208648682,7.276330471038818
1b5i,8.720000267028809,6.951854705810547,6.84445333480835,7.239824295043945,7.187717437744141,7.215560436248779
1b5j,8.069999694824219,7.331502914428711,7.144748687744141,7.33929443359375,7.442478179931641,7.219560146331787
1b6h,4.710000038146973,6.996645927429199,6.929940700531006,6.421802043914795,6.968288898468018,7.096251964569092
1b6j,5.840000152587891,6.885072708129883,7.212774276733398,6.749037742614746,7.163613319396973,7.084931373596191
1b7h,8.890000343322754,6.76539945602417,6.799256801605225,6.786542892456055,6.627938270568848,6.734137535095215
1b9j,6.610000133514404,6.80967378616333,6.187099456787109,6.914214134216309,6.246295928955078,6.901525497436523
1bbz,7.059999942779541,6.581701755523682,5.929241180419922,6.329824924468994,6.4711456298828125,6.745080471038818
1bhf,3.299999952316284,5.909621238708496,6.295994758605957,6.11617374420166,6.369538307189941,6.0511555671691895
1bjr,5.800000190734863,6.115172386169434,7.043396949768066,7.096480369567871,6.881859302520752,6.8233323097229
1bm2,6.659999847412109,6.996854782104492,6.539710521697998,6.726022720336914,6.745543956756592,7.242471694946289
1bm6,7.889999866485596,7.106256484985352,7.394830226898193,7.428754806518555,7.132878303527832,7.13654088973999
1bmb,3.0999999046325684,7.005651950836182,6.861485481262207,7.375176429748535,7.359272003173828,7.209749698638916
1br8,5.400000095367432,7.141776084899902,7.349334239959717,7.569366931915283,6.703568935394287,7.384727478027344
1bt6,5.590000152587891,5.172336101531982,5.776429176330566,5.730583190917969,6.853878498077393,6.521107196807861
1bxl,4.0,6.737771987915039,6.988296985626221,6.563956260681152,7.54339599609375,6.746761798858643
1bzh,4.420000076293945,6.82376766204834,6.37915563583374,7.261245250701904,5.940593242645264,6.9354071617126465
1c5f,2.9200000762939453,6.050333023071289,6.426120758056641,5.985259056091309,6.013833045959473,5.806976318359375
1cka,6.25,7.104333877563477,6.98581075668335,7.163079261779785,6.691022872924805,7.144164562225342
1ckb,5.110000133514404,6.875312328338623,6.5896782875061035,7.291152000427246,6.859520435333252,6.953909397125244
1cpi,6.409999847412109,7.110810279846191,6.9113450050354,7.379408836364746,7.3638458251953125,7.264251232147217
1cwb,8.920000076293945,6.503990173339844,6.735368251800537,6.9958038330078125,6.121074676513672,6.223679065704346
1cwc,5.28000020980835,6.07540225982666,6.142927646636963,5.691500186920166,6.180160045623779,6.100986003875732
1cyn,5.099999904632568,7.138393402099609,7.5116705894470215,6.985725402832031,7.633147716522217,7.37703275680542
1czq,4.849999904632568,7.120924472808838,7.057056903839111,7.5281476974487305,7.306825637817383,7.3207688331604
1d4t,6.079999923706055,7.139222621917725,7.398101329803467,7.561013221740723,7.010498523712158,7.267264366149902
1d4w,4.28000020980835,7.091466903686523,7.380003452301025,6.937291622161865,6.946983814239502,7.321766376495361
1d8e,5.889999866485596,7.061821937561035,6.071224689483643,6.922207832336426,6.599334716796875,6.84682559967041
1ddm,4.070000171661377,6.732624053955078,5.979354381561279,7.407599449157715,5.906198501586914,6.650694847106934
1dkd,8.199999809265137,7.18128776550293,7.202902317047119,7.6340718269348145,7.494534015655518,7.55855655670166
1dpu,6.099999904632568,7.108166694641113,7.126522541046143,6.8642354011535645,7.416721343994141,7.203586101531982
1dva,7.769999980926514,6.832226753234863,6.403051853179932,6.906058311462402,6.502037048339844,7.198235988616943
1dxp,5.159999847412109,7.1472883224487305,7.192511558532715,7.21268367767334,6.884286880493164,7.205986022949219
1e55,4.989999771118164,6.9365925788879395,7.126547336578369,6.979353904724121,7.29047966003418,6.810751914978027
1e5j,5.889999866485596,7.062941551208496,7.337233066558838,6.447126388549805,7.284611225128174,7.19948673248291
1eb1,6.849999904632568,7.004552841186523,6.984063148498535,6.4706315994262695,6.868475437164307,6.969161033630371
1eef,5.710000038146973,7.1720356941223145,7.330731391906738,7.378253936767578,7.3010101318359375,7.528120040893555
1ej4,4.849999904632568,7.189895153045654,6.985612392425537,7.13654899597168,6.885252475738525,7.232412815093994
1ekb,5.389999866485596,6.727227210998535,6.781697750091553,7.226162433624268,6.585972785949707,7.321122646331787
1elr,4.199999809265137,6.7012038230896,7.094134330749512,6.682787895202637,6.8340654373168945,7.242967128753662
1eoj,5.050000190734863,5.435823440551758,5.734472274780273,5.855196475982666,5.939413070678711,5.662247180938721
1eol,8.970000267028809,7.131651878356934,7.188971042633057,7.529306411743164,7.2580156326293945,7.338527202606201
1eub,6.179999828338623,7.127588272094727,7.408162593841553,7.523299694061279,7.405663967132568,7.222415447235107
1evh,6.989999771118164,7.22463321685791,7.38297176361084,7.321343898773193,7.4137749671936035,7.28524923324585
1ez9,5.289999961853027,6.757299423217773,7.007469654083252,6.8768181800842285,6.174652099609375,6.720076084136963
1f1j,5.739999771118164,7.146197319030762,6.034560680389404,7.483486175537109,6.723147869110107,6.857506275177002
1f3j,4.099999904632568,7.172374725341797,7.099585056304932,7.416600227355957,6.793028354644775,6.9662580490112305
1f47,6.380000114440918,7.167182445526123,7.3080153465271,7.2844929695129395,7.212629318237305,7.297178268432617
1f8a,8.079999923706055,7.14834451675415,7.13828182220459,7.417843341827393,6.782506465911865,7.167307376861572
1f90,7.429999828338623,7.148698329925537,7.07732629776001,7.1072564125061035,7.233055114746094,7.371574878692627
1f9e,5.099999904632568,7.122127532958984,7.3105788230896,7.535008907318115,7.522513389587402,7.37225866317749
1fch,6.820000171661377,7.1625213623046875,7.116598606109619,7.455341815948486,7.6365885734558105,7.3458967208862305
1ff1,7.440000057220459,7.224689483642578,7.320986747741699,7.501174449920654,7.419685363769531,7.400607585906982
1fh7,6.349999904632568,7.152456283569336,6.854376316070557,7.030827522277832,6.33908748626709,7.083167552947998
1fh8,5.300000190734863,7.221160888671875,7.214317321777344,7.401917457580566,7.509368896484375,7.4897260665893555
1fh9,4.630000114440918,7.09326696395874,6.9179368019104,7.536884307861328,7.218811988830566,7.1964545249938965
1fhd,5.25,6.608887672424316,6.312439441680908,6.596170902252197,6.004902362823486,6.634072303771973
1fhr,5.099999904632568,7.111332893371582,7.337088584899902,7.097171783447266,6.978855133056641,7.436413288116455
1fiv,5.210000038146973,6.938048839569092,6.947227954864502,6.999042987823486,6.134293556213379,6.963731288909912
1fkn,6.239999771118164,7.520107746124268,7.296571254730225,7.759001731872559,7.55821418762207,7.545072078704834
1fo0,6.800000190734863,7.252898693084717,7.163086414337158,7.519954681396484,7.472179889678955,7.278214931488037
1fwu,4.260000228881836,7.31152868270874,7.431724548339844,6.9954423904418945,7.17112398147583,7.355944633483887
1fwv,5.820000171661377,6.821414947509766,6.855384349822998,6.537520408630371,6.775790214538574,7.031761169433594
1fyr,5.440000057220459,6.873940467834473,7.018426418304443,7.637667655944824,7.520210266113281,7.403626441955566
1fzj,3.819999933242798,7.30647087097168,7.358636379241943,7.511663436889648,7.5820465087890625,7.4146952629089355
1fzk,6.699999809265137,7.147272109985352,7.304779052734375,7.416230201721191,7.57578182220459,7.321053981781006
1fzm,4.980000019073486,6.924187183380127,6.790536880493164,7.427484512329102,7.129883766174316,7.178926944732666
1fzo,4.940000057220459,7.134175777435303,7.457060813903809,7.046660423278809,7.127690315246582,7.1301589012146
1g1e,2.9600000381469727,5.8845391273498535,5.66313362121582,5.990030288696289,6.038365364074707,6.0038018226623535
1g3f,6.420000076293945,7.408056735992432,7.43052339553833,7.652733325958252,7.625869274139404,7.608860015869141
1g6g,4.619999885559082,7.1844072341918945,7.316772937774658,7.501317501068115,7.544168472290039,7.508411884307861
1g6r,6.369999885559082,6.456147193908691,6.088775157928467,6.628019332885742,6.09496545791626,6.83402681350708
1g7p,6.539999961853027,6.8267388343811035,6.984591484069824,6.618356704711914,6.872583866119385,6.809912204742432
1g7q,5.71999979019165,7.109963417053223,7.270583629608154,7.24563455581665,7.029543399810791,7.454592704772949
1gag,8.770000457763672,7.2526092529296875,7.463878154754639,6.701824188232422,7.595980644226074,7.495040416717529
1gbq,5.03000020980835,7.072652816772461,6.989412784576416,7.4240336418151855,7.1735734939575195,7.215786457061768
1gmy,4.980000019073486,7.207528114318848,6.9551873207092285,7.265097618103027,7.0182905197143555,7.223214149475098
1gny,3.5299999713897705,7.023942947387695,7.295469760894775,6.9092206954956055,6.898648262023926,7.39427375793457
1gu3,5.639999866485596,7.198695182800293,7.285775661468506,7.305534362792969,7.5253496170043945,7.492054462432861
1gui,6.599999904632568,7.115480422973633,6.869569301605225,7.082912445068359,7.402557849884033,7.244696140289307
1guw,5.300000190734863,7.174582481384277,7.294173717498779,7.636631011962891,7.362095832824707,7.428527355194092
1gux,5.739999771118164,7.100920677185059,6.987427711486816,6.505913734436035,7.091886043548584,6.848330974578857
1gvk,5.599999904632568,7.223373889923096,7.1142048835754395,7.037985324859619,7.362011909484863,7.397846698760986
1gvu,4.880000114440918,6.809891223907471,6.053551197052002,7.204516887664795,6.956597328186035,6.676936149597168
1gvx,4.889999866485596,6.811548233032227,6.082600116729736,7.134342193603516,6.974376678466797,6.928056716918945
1gwm,5.150000095367432,6.979094505310059,6.91381311416626,6.913177490234375,6.53701114654541,6.988813877105713
1gwq,5.0,6.9806084632873535,6.748045444488525,6.671601295471191,6.060435771942139,6.57180643081665
1gwr,3.640000104904175,7.144515514373779,5.970339298248291,7.383337020874023,7.272696495056152,7.251622676849365
1h24,7.849999904632568,7.03167724609375,7.054098606109619,7.413222312927246,6.609960079193115,7.099391937255859
1h25,6.329999923706055,7.042923927307129,7.023200511932373,7.113880157470703,7.073099136352539,7.153130531311035
1h26,6.480000019073486,7.241088390350342,7.106764316558838,6.613171577453613,7.05359411239624,7.134922027587891
1h27,8.520000457763672,7.074800491333008,7.2688140869140625,7.108095169067383,7.221930503845215,7.225701808929443
1h28,7.699999809265137,6.934003829956055,7.0716938972473145,6.945666313171387,7.227234840393066,7.156326770782471
1h3h,8.539999961853027,7.025914192199707,6.812008857727051,7.472347259521484,7.481801986694336,7.336709499359131
1h5v,4.960000038146973,7.0024027824401855,7.3045220375061035,6.429917812347412,7.044955253601074,6.7702813148498535
1h6e,6.300000190734863,6.487639427185059,6.168346881866455,6.218210220336914,6.7252912521362305,6.466492176055908
1h9l,4.71999979019165,6.739480972290039,7.1435675621032715,6.549030303955078,6.652693271636963,6.950779914855957
1haa,5.960000038146973,7.188747882843018,7.366483211517334,7.271388053894043,7.074456691741943,7.289830684661865
1hc9,4.440000057220459,7.100171089172363,7.267539024353027,7.473942756652832,7.432065010070801,7.390430450439453
1hef,3.5999999046325684,6.878121852874756,7.025423526763916,7.329524517059326,6.337836265563965,7.212215900421143
1hgt,7.889999866485596,7.177914619445801,7.162437915802002,7.427405834197998,7.431719779968262,7.387775897979736
1him,5.889999866485596,7.122100830078125,7.3471293449401855,7.6628570556640625,7.3510026931762695,7.33696985244751
1hkj,4.570000171661377,7.269213676452637,7.178238391876221,7.010802268981934,7.317885875701904,7.283812999725342
1hkk,5.090000152587891,7.1637468338012695,7.273159027099609,6.887143135070801,7.543074607849121,7.34869909286499
1hkm,5.800000190734863,7.439894199371338,6.996216297149658,7.450896739959717,6.991060256958008,7.530707836151123
1i3z,4.400000095367432,6.094085693359375,7.059265613555908,7.0856194496154785,6.01080322265625,6.672391414642334
1i5h,5.739999771118164,7.179939270019531,7.422101974487305,7.599949836730957,7.599860668182373,7.491730213165283
1i8h,6.889999866485596,6.980154037475586,5.9039740562438965,5.472897529602051,6.788589954376221,6.925454616546631
1i8i,5.989999771118164,5.162291526794434,5.841902732849121,5.807381629943848,6.0266337394714355,5.8772382736206055
1iau,5.960000038146973,7.033000469207764,6.874762058258057,7.298995018005371,7.298051834106445,7.325408458709717
1ibc,6.150000095367432,5.986201286315918,5.839322566986084,6.044437408447266,6.016475200653076,6.992593765258789
1idg,4.420000076293945,7.049332618713379,7.4431304931640625,6.471831321716309,6.03549337387085,7.211925983428955
1iht,5.349999904632568,7.232578277587891,6.989180088043213,7.559566497802734,7.3711090087890625,7.379709720611572
1ilq,4.889999866485596,7.163293838500977,7.379639148712158,7.24149227142334,7.551519393920898,7.433813571929932
1inq,7.380000114440918,7.19355583190918,7.274930477142334,7.58200740814209,7.4007978439331055,7.394968509674072
1iq1,5.559999942779541,7.1915082931518555,7.299088001251221,6.188649654388428,7.3319196701049805,7.20547342300415
1irs,7.300000190734863,7.262986183166504,7.16637659072876,7.579870223999023,7.3177289962768555,7.484186172485352
1is0,6.380000114440918,5.9623613357543945,5.851816177368164,6.4013471603393555,6.476785659790039,6.161044597625732
1iwq,8.15999984741211,7.219471454620361,6.220625877380371,7.223006248474121,7.0111799240112305,7.390783786773682
1j19,5.21999979019165,7.076621055603027,7.226276874542236,7.403183460235596,6.975698471069336,7.0366034507751465
1j4k,5.619999885559082,7.058180809020996,7.171597957611084,7.360973358154297,7.332244873046875,7.405824184417725
1j4p,5.480000019073486,7.107072830200195,7.232529640197754,7.283734321594238,6.491515159606934,7.222102642059326
1j4q,5.570000171661377,7.152353286743164,7.413533687591553,6.683872222900391,6.9702935218811035,7.328066825866699
1j7z,7.400000095367432,6.839825630187988,6.544105052947998,7.2660722732543945,6.554222583770752,6.957461833953857
1j80,6.21999979019165,6.941961288452148,6.736037731170654,6.210239887237549,6.432799339294434,6.9258294105529785
1j81,4.690000057220459,6.662397384643555,6.687600612640381,6.2543721199035645,6.3994221687316895,6.687252521514893
1jbd,7.269999980926514,7.193931579589844,6.726690769195557,7.431280136108398,7.2196502685546875,7.235324859619141
1jd5,6.199999809265137,7.212904930114746,7.344360828399658,7.620294570922852,7.458377361297607,7.439298152923584
1jd6,6.380000114440918,7.079580307006836,7.138862609863281,7.223806381225586,6.969532012939453,7.24783992767334
1jet,6.400000095367432,6.44857120513916,6.799915790557861,6.475190162658691,6.424082279205322,7.182666301727295
1jeu,5.769999980926514,7.503229141235352,7.131809711456299,7.557873725891113,6.458536148071289,7.622416019439697
1jev,4.400000095367432,6.732227802276611,7.022416114807129,7.58821964263916,6.82502555847168,7.303640842437744
1jlx,3.7200000286102295,7.129053115844727,7.396800518035889,7.388620376586914,7.403083801269531,6.980365753173828
1jm4,4.960000038146973,7.178356647491455,7.204489231109619,6.614620208740234,7.084465980529785,7.3113555908203125
1jmq,5.239999771118164,6.931267738342285,6.762749195098877,6.957035064697266,6.708401679992676,6.28082799911499
1joj,6.389999866485596,7.024385929107666,7.127779483795166,7.149343967437744,7.099917888641357,7.083315372467041
1jp5,5.300000190734863,7.366302967071533,6.896356105804443,6.384744644165039,6.880898475646973,7.38119649887085
1jpl,3.609999895095825,6.8506927490234375,6.8546528816223145,6.9958391189575195,6.455931663513184,6.951091289520264
1jq8,2.25,5.977137565612793,6.187171936035156,6.832812309265137,5.848031044006348,6.13262414932251
1jq9,6.059999942779541,6.838889122009277,6.806413173675537,6.107965469360352,6.766919136047363,6.804294109344482
1jrs,7.699999809265137,7.021805286407471,7.240312576293945,7.464960098266602,7.274661064147949,7.31628942489624
1juf,4.309999942779541,6.906523704528809,7.139688014984131,7.055724620819092,7.572813034057617,7.260368824005127
1juq,4.760000228881836,5.7740325927734375,6.271460056304932,6.1857123374938965,5.984701633453369,6.4077677726745605
1jwm,5.050000190734863,7.107602119445801,7.022181034088135,6.140850067138672,6.987414360046387,7.177197456359863
1jws,6.800000190734863,7.149070739746094,7.389352321624756,7.624385833740234,7.150418281555176,7.386043071746826
1jwu,6.099999904632568,7.304377555847168,7.291629314422607,7.619754791259766,7.558561325073242,7.4922194480896
1jyc,4.840000152587891,7.172025203704834,7.257416248321533,7.4104437828063965,7.506261825561523,7.384225368499756
1jyi,5.0,7.097708702087402,7.27254056930542,7.319610595703125,7.577439308166504,7.368139266967773
1jyq,9.029999732971191,7.126814365386963,7.01596212387085,7.376601219177246,7.510628700256348,7.322810649871826
1k3n,5.71999979019165,7.131744861602783,7.353184223175049,6.745698928833008,7.644628047943115,7.425577640533447
1k3q,7.800000190734863,7.197461128234863,7.369166851043701,7.316920280456543,7.566823959350586,7.442192554473877
1k9q,4.389999866485596,7.009952545166016,7.072315692901611,6.586484432220459,6.922754287719727,7.1240553855896
1k9r,6.889999866485596,5.911533355712891,5.9827046394348145,6.436846733093262,5.813661575317383,6.6438679695129395
1ka7,6.070000171661377,7.1644415855407715,7.241410732269287,7.430873870849609,7.676348686218262,7.380456924438477
1kat,6.21999979019165,7.1616315841674805,7.3963446617126465,7.493823051452637,7.476449489593506,7.300053596496582
1kc5,8.199999809265137,7.2374725341796875,7.4784111976623535,7.381207466125488,7.775669574737549,7.45880651473999
1kcs,6.800000190734863,7.196144104003906,7.288609027862549,7.546300411224365,7.449618339538574,7.445420265197754
1kjr,3.859999895095825,6.064211845397949,6.8341522216796875,6.145861625671387,6.2675700187683105,6.114147663116455
1kl3,5.440000057220459,6.434084892272949,6.142038822174072,6.041077613830566,6.985870361328125,6.071707248687744
1kl5,6.099999904632568,6.802942276000977,5.978853702545166,7.049326419830322,7.076447010040283,7.197620868682861
1klg,7.550000190734863,7.1982316970825195,7.246317386627197,7.532830238342285,7.438430309295654,7.4832234382629395
1klu,8.220000267028809,7.030013084411621,6.869082450866699,7.254956245422363,7.2540388107299805,7.474101543426514
1kna,2.7699999809265137,5.929651737213135,6.034889221191406,5.932416915893555,6.314576625823975,5.746355056762695
1kne,7.489999771118164,6.334485054016113,5.9661736488342285,6.839099884033203,6.71428108215332,6.650247097015381
1kug,4.269999980926514,7.225799560546875,7.364477634429932,7.37719202041626,7.555109977722168,7.466061115264893
1kui,6.099999904632568,5.883209228515625,5.927430629730225,5.8952741622924805,5.916707515716553,5.995994567871094
1kuk,5.260000228881836,7.069789886474609,7.256950855255127,7.372409343719482,7.256191730499268,7.4343671798706055
1l0a,7.889999866485596,7.125043869018555,7.287740707397461,7.598567962646484,7.557055473327637,7.4036431312561035
1l2z,5.739999771118164,7.297113418579102,6.846299171447754,7.249972343444824,7.372213363647461,7.493910789489746
1lb6,4.130000114440918,5.889512062072754,6.107358455657959,5.515195369720459,5.989536285400391,6.030373573303223
1lcj,5.099999904632568,7.168025970458984,7.15769624710083,7.286179065704346,7.201651573181152,7.382572650909424
1leg,5.329999923706055,7.263205051422119,7.165645599365234,7.417034149169922,7.1948747634887695,7.478076457977295
1lek,11.289999961853027,7.111875534057617,7.169796466827393,7.242226600646973,7.313302040100098,7.302354335784912
1lkk,8.0,7.19544792175293,7.235604286193848,7.464048385620117,7.479780197143555,7.422092914581299
1lkl,5.099999904632568,6.99118709564209,7.272902965545654,6.855752944946289,7.259112358093262,7.3111186027526855
1ll4,5.369999885559082,7.076300621032715,7.302077770233154,7.307939052581787,7.2887468338012695,7.15346097946167
1lxh,4.550000190734863,7.138493061065674,7.215871334075928,7.534985065460205,7.361001014709473,7.416285991668701
1lyb,4.789999961853027,7.215508460998535,7.3173723220825195,7.521409034729004,7.5356903076171875,7.439267635345459
1m21,6.269999980926514,7.001979351043701,7.3199968338012695,7.197136878967285,7.666408538818359,7.264926910400391
1m4h,6.659999847412109,6.836553573608398,6.525667190551758,6.102147102355957,6.77835750579834,7.065441131591797
1m7d,4.190000057220459,7.127521991729736,7.119877338409424,6.932960510253906,6.9160475730896,7.287563800811768
1m7i,4.25,5.83107852935791,6.075626850128174,6.599575996398926,6.489053249359131,6.476452350616455
1mf4,4.360000133514404,7.149015426635742,6.9251275062561035,7.4243059158325195,7.0834174156188965,7.403927326202393
1mfa,5.21999979019165,7.138313293457031,7.504961967468262,7.248505592346191,7.576821804046631,7.449219226837158
1mfd,5.309999942779541,7.065877437591553,6.9479193687438965,7.37892484664917,7.261279582977295,7.406411647796631
1mfg,6.550000190734863,6.264504432678223,6.155400276184082,6.789684295654297,7.068434715270996,7.14263391494751
1mhw,6.099999904632568,6.902133941650391,7.215325832366943,7.514728546142578,6.963757038116455,7.1552300453186035
1mik,5.889999866485596,6.657773971557617,6.298369407653809,6.509203910827637,6.21998929977417,6.715575218200684
1mpa,7.380000114440918,6.940849781036377,7.115359783172607,7.370007514953613,6.2723541259765625,6.949990272521973
1mq1,5.71999979019165,7.0259294509887695,6.7349114418029785,7.133065223693848,7.443913459777832,7.261657238006592
1mv0,4.840000152587891,7.085578441619873,7.214937686920166,6.619403839111328,7.292207717895508,6.9234843254089355
1mwn,5.119999885559082,7.166062355041504,7.353299140930176,7.359897613525391,7.0945587158203125,7.356508731842041
1mxl,4.010000228881836,6.47615909576416,7.091325759887695,7.078526496887207,6.0149359703063965,7.204535961151123
1n4m,10.0,7.255343437194824,6.569365978240967,6.611260890960693,6.866232872009277,7.300626277923584
1n51,3.299999952316284,6.663782596588135,6.425619125366211,7.292348861694336,6.53879451751709,6.713305950164795
1n5z,5.039999961853027,7.177347660064697,7.197964191436768,6.876552581787109,6.581280708312988,7.256525039672852
1n7t,3.430000066757202,5.763465881347656,5.63455867767334,5.923432350158691,5.584457874298096,5.807834148406982
1nh0,3.9600000381469727,7.186530590057373,7.398012638092041,7.092347145080566,7.048552513122559,7.256486415863037
1njt,4.739999771118164,6.946547031402588,7.234821796417236,7.415413856506348,7.457935810089111,7.423333168029785
1nlo,4.139999866485596,6.8469085693359375,6.674585819244385,7.083016395568848,6.8567118644714355,6.945895671844482
1nlp,5.739999771118164,7.322865009307861,7.285258769989014,6.9152727127075195,7.540658950805664,7.3081746101379395
1nlt,5.639999866485596,7.21865701675415,7.021551609039307,7.287375450134277,7.387131690979004,7.129187107086182
1ntv,7.46999979019165,7.13761568069458,7.31147575378418,7.182651519775391,7.151585102081299,7.3002448081970215
1nu8,8.359999656677246,7.348923206329346,7.557734966278076,7.879912376403809,7.779392242431641,7.622499942779541
1ny2,7.920000076293945,7.1758222579956055,7.416059970855713,7.671535491943359,7.542792320251465,7.3631510734558105
1nzl,6.079999923706055,7.023823261260986,7.0974016189575195,6.7987518310546875,7.217922210693359,6.96203088760376
1nzv,4.769999980926514,7.166299819946289,7.359659194946289,7.545049667358398,7.430056571960449,7.3362932205200195
1o9d,6.599999904632568,7.180082321166992,7.3630595207214355,7.180588245391846,7.65765380859375,7.384322643280029
1o9k,7.570000171661377,7.155239582061768,7.144882678985596,7.226804733276367,7.1278181076049805,7.208066940307617
1oai,3.25,5.812489032745361,6.1998677253723145,6.0075602531433105,5.9104156494140625,5.691012859344482
1obx,4.699999809265137,5.75852108001709,5.753800868988037,5.95773983001709,5.574745178222656,6.104982852935791
1ocn,4.539999961853027,7.106632232666016,7.352463245391846,7.460238933563232,7.118286609649658,7.33392333984375
1oeb,5.699999809265137,7.2078447341918945,7.420158386230469,6.629451751708984,6.89285135269165,6.963796138763428
1ogg,6.519999980926514,7.211202621459961,7.031473159790039,7.044784069061279,7.2920637130737305,7.334685802459717
1oh4,5.239999771118164,7.174729347229004,7.373658657073975,7.573995113372803,7.459651470184326,7.338435649871826
1oj5,4.170000076293945,7.136593818664551,7.43878698348999,7.5454511642456055,7.505193710327148,7.346639633178711
1ok7,5.300000190734863,7.192647457122803,7.152632236480713,7.36923885345459,7.222080707550049,7.383246421813965
1okv,4.809999942779541,7.154630184173584,7.473136901855469,7.622020244598389,7.452585220336914,7.444725513458252
1okw,8.399999618530273,7.114912033081055,7.228029727935791,7.159390926361084,7.419609069824219,7.289108753204346
1okx,5.630000114440918,6.780693531036377,6.86012601852417,7.0770583152771,6.711861610412598,7.11488676071167
1ol1,10.220000267028809,7.027464866638184,7.294166088104248,7.223383903503418,7.460832595825195,7.111423015594482
1ol2,5.639999866485596,5.900628089904785,5.895102024078369,6.194047927856445,6.037345886230469,6.163968563079834
