PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
7OTY,7.187086582183838,6.260385513305664,5.912994384765625,5.870787620544434,6.17402458190918,5.8000640869140625
7PRX,6.801342964172363,7.00183629989624,7.008465766906738,6.105437278747559,7.079525947570801,6.807410717010498
7QNE,5.92081880569458,5.866963863372803,5.579641819000244,6.231873989105225,6.090978622436523,5.662289619445801
7QQ6,6.137868404388428,5.990884780883789,5.810431957244873,5.93532657623291,5.868659019470215,5.71108341217041
7RJE,6.429457187652588,6.97896671295166,7.116575717926025,6.863289833068848,7.017106056213379,7.2828288078308105
7RN1,5.978810787200928,7.032047271728516,7.119987487792969,6.4045820236206055,7.123647212982178,7.297341823577881
7S3K,6.431798458099365,6.8011980056762695,6.691625118255615,6.7991228103637695,6.917483329772949,7.315772533416748
7S3S,6.472370147705078,7.045783996582031,6.972054958343506,6.481024742126465,6.5970048904418945,7.118622303009033
7SHV,6.946921348571777,6.924607276916504,6.779088497161865,6.262368679046631,6.879674434661865,7.309540271759033
7SLV,6.7695512771606445,6.415960311889648,6.534849643707275,7.103046417236328,7.120507717132568,6.750739574432373
7SLX,6.863279342651367,6.53885555267334,6.202174663543701,6.7154107093811035,6.490365505218506,6.02734899520874
7SLY,7.208309173583984,6.765237808227539,6.279575824737549,6.3070783615112305,6.540920257568359,6.643558979034424
7T6B,7.3565473556518555,7.163064956665039,7.094802379608154,7.179903030395508,7.479434013366699,7.205051898956299
7T6S,7.865504264831543,7.0880126953125,7.175782680511475,7.222362041473389,7.507478713989258,7.092967510223389
7TEK,8.12493896484375,6.888533592224121,6.930275917053223,7.143633842468262,6.356025695800781,6.9477715492248535
7VSI,7.552842140197754,6.200691223144531,6.042063236236572,5.994999408721924,6.078868389129639,6.332261085510254
7VVP,6.296708583831787,7.134397029876709,7.336333274841309,7.554759979248047,7.451913833618164,7.262840270996094
7X2C,9.039528846740723,7.0945963859558105,7.301511764526367,7.653134346008301,7.56721305847168,7.4298996925354
7X2D,8.259636878967285,7.028621673583984,6.835238456726074,6.303003311157227,7.159388542175293,7.000060558319092
7XR6,7.92081880569458,6.646125316619873,7.012456893920898,5.9509992599487305,7.270773410797119,7.318871021270752
7XTB,9.0,7.2081122398376465,7.057978630065918,7.302577495574951,7.267277717590332,7.230957508087158
7Y5T,8.160521507263184,7.2217512130737305,7.365494251251221,7.242945671081543,7.519429683685303,7.328344821929932
7YGQ,8.229147911071777,6.9458465576171875,7.0348286628723145,6.641426086425781,7.182160377502441,7.133599281311035
8DD2,8.74472713470459,6.85152006149292,6.903745174407959,6.737996578216553,7.048657417297363,7.106240749359131
8DD3,8.522878646850586,7.234782695770264,7.176474094390869,7.2490081787109375,7.577746391296387,7.303805828094482
8DOF,8.06854248046875,7.178991794586182,7.38291072845459,6.774592399597168,7.4705305099487305,7.087584018707275
