PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1dbb,9.0,6.112077236175537,7.685187339782715,5.9163899421691895,6.437533855438232,6.550164699554443
1dl7,6.489999771118164,4.926025390625,4.608029842376709,5.52866268157959,5.622486591339111,5.408215999603272
1e3g,9.0,8.328319549560547,7.890541553497314,8.716487884521484,7.618200302124023,7.040948390960693
1ebg,10.81999969482422,5.716351509094238,5.481464862823486,5.24241304397583,6.022557735443115,7.304091930389404
1efy,8.220000267028809,5.623048305511475,5.787591934204102,5.887115001678467,5.287097454071045,6.050553798675537
1egh,5.699999809265137,3.97782826423645,4.111422061920166,5.3275322914123535,5.279585361480713,5.295732021331787
1els,10.81999969482422,5.777551651000977,5.42241907119751,5.157121658325195,5.793078422546387,6.846146106719971
1ets,8.220000267028809,7.429636478424072,7.445419788360596,7.986507892608643,7.529969215393066,7.663605213165283
1ett,5.889999866485596,6.902769088745117,6.878441333770752,7.553443431854248,7.216220855712891,7.380608558654785
1etz,7.239999771118164,6.877017021179199,7.416307926177978,7.621104717254639,9.420068740844728,7.053482055664063
1f4x,5.590000152587891,4.57982063293457,5.171610355377197,4.711287498474121,5.972824573516846,5.510967254638672
1fig,6.21999979019165,4.327449798583984,5.3615007400512695,4.440120697021484,5.003588199615479,5.628690719604492
1fl3,6.800000190734863,6.463976860046387,6.590619087219238,6.617427349090576,6.528320789337158,6.733463764190674
1fl6,7.429999828338623,5.429170608520508,6.252223491668701,4.925279140472412,6.121795654296875,6.905050754547119
1flr,10.0,6.805617809295654,6.744919300079346,7.4167046546936035,5.773098945617676,6.507017612457275
1g50,6.28000020980835,7.676608085632324,7.317986011505127,8.526802062988281,7.280955791473389,6.6365509033203125
1gaf,8.0,5.82244873046875,6.223361015319824,5.516475677490234,5.408417224884033,6.77521562576294
1h1d,8.220000267028809,6.918822765350342,5.95925235748291,5.748087406158447,5.832912921905518,6.121406078338623
1h1p,4.920000076293945,6.128180980682373,6.595269680023193,6.866645336151123,6.23408842086792,6.483866691589356
1h1s,8.220000267028809,6.832387924194336,7.580453395843506,7.592104434967041,7.721409797668457,7.646448135375977
1h8s,5.809999942779541,6.004411220550537,6.1256489753723145,5.114264965057373,6.352877616882324,6.454153537750244
1hiy,3.0799999237060547,5.447155475616455,5.296029090881348,5.579583168029785,5.714536666870117,5.934314250946045
1hti,5.130000114440918,3.8191301822662354,4.4909348487854,5.097975254058838,5.305881977081299,4.82457160949707
1i37,9.56999969482422,8.017821311950684,7.558043956756592,7.700058460235596,6.533292293548584,6.927724838256836
1ik4,7.409999847412109,4.726410388946533,4.532567501068115,5.355000972747803,5.626321792602539,5.863094806671143
1j17,5.21999979019165,7.654409408569336,7.840181827545166,8.369478225708008,7.815030097961426,8.040541648864746
1jgl,8.699999809265137,6.28518533706665,7.246109485626221,6.050102710723877,6.500034809112549,6.281571865081787
1jqd,5.159999847412109,6.454800128936768,6.5268874168396,5.1489787101745605,6.061050891876221,6.7796502113342285
1jqe,6.440000057220459,6.923120975494385,7.359948635101318,7.960431575775146,7.183423042297363,7.454599380493164
1kel,7.28000020980835,6.0403265953063965,6.478961944580078,5.366837978363037,6.641186237335205,7.0305609703063965
1kv1,5.940000057220459,6.355993747711182,6.955587863922119,6.804321765899658,6.5696892738342285,6.439166069030762
1kv2,10.0,7.3876447677612305,7.472048759460449,7.598430156707764,6.778165340423584,7.475802898406982
1lke,7.519999980926514,6.5895094871521,7.151956081390381,7.458741664886475,6.244063377380371,6.901573657989502
1lnm,8.699999809265137,6.496385097503662,7.073598861694336,7.250150203704834,6.320081233978272,6.731054782867432
1lpz,7.599999904632568,7.312157154083252,7.214470863342285,8.638439178466797,7.615891456604004,7.874181270599365
1lqd,8.050000190734863,6.897594928741455,6.691993713378906,7.809403896331787,7.293200969696045,7.393465518951416
1m2p,6.110000133514404,6.7220139503479,6.243011474609375,6.900291442871094,6.345320701599121,6.221286296844482
1m2q,6.099999904632568,6.718069553375244,5.783369541168213,6.810001850128174,5.795194149017334,5.966360092163086
1m2r,6.460000038146973,6.763960361480713,7.24793815612793,6.9251017570495605,6.753829479217529,6.301702976226807
1me3,7.190000057220459,5.5430684089660645,6.023479461669922,5.8529887199401855,6.675160884857178,7.1081414222717285
1me4,6.840000152587891,5.69606351852417,6.030802249908447,5.742142200469971,6.731762886047363,7.0608811378479
1mh5,9.210000038146973,6.174599170684815,6.66353702545166,6.041372776031494,6.664789199829102,6.42056131362915
1mj7,8.350000381469727,6.434504985809326,6.644131660461426,5.856602668762207,6.565401554107666,6.230988025665283
1mjj,8.739999771118164,6.432127475738525,6.962178707122803,5.923783779144287,6.710362434387207,6.803447723388672
1mmp,6.070000171661377,6.546356678009033,6.644050121307373,7.190959453582764,7.740092277526855,7.487942218780518
1mmq,7.519999980926514,6.619734287261963,6.691656589508057,6.862558841705322,7.250367641448975,7.43953275680542
1mmr,5.400000095367432,6.901477336883545,6.856081485748291,7.03114128112793,7.304222106933594,8.080648422241211
1mrs,3.9600000381469727,6.773987293243408,6.347755432128906,5.85598611831665,6.351461887359619,6.206362724304199
1n0s,7.449999809265137,6.877750873565674,6.537466049194336,6.908236980438232,6.370907306671143,6.311453342437744
1n7m,5.710000038146973,7.27528190612793,7.381462574005127,8.497522354125977,7.607347011566162,8.242681503295898
1ngw,7.679999828338623,6.84254264831543,7.83499002456665,7.072851657867432,7.590592861175537,6.859943866729736
1nhz,6.079999923706055,8.936767578125,8.148294448852539,8.831761360168457,7.26833963394165,7.7786335945129395
1nw5,5.210000038146973,6.701955795288086,6.404123306274414,5.861512184143066,6.41373872756958,6.554006099700928
1nw7,5.090000152587891,5.965617656707764,5.966667652130127,5.6085052490234375,5.983804225921631,6.310281276702881
1o6i,3.190000057220459,4.571498394012451,5.052722930908203,3.8085553646087646,4.429599761962891,4.774030208587647
1oar,7.400000095367432,7.062763214111328,6.367475986480713,7.17614221572876,6.9377760887146,6.579869270324707
1oau,7.699999809265137,5.5990309715271,5.541572093963623,5.095520973205566,5.818154811859131,6.66339921951294
1oay,5.920000076293945,5.11666202545166,5.159530162811279,5.33819580078125,4.646778106689453,6.199823379516602
1om1,6.769999980926514,6.51323938369751,7.224746227264404,6.390130519866943,6.484626293182373,6.267223358154297
1ozv,1.440000057220459,4.492918968200684,5.247304439544678,5.112166881561279,5.587882518768311,5.506211280822754
1p0y,1.0,4.708693027496338,5.5172319412231445,5.211190700531006,5.855536937713623,5.666134357452393
1p93,7.71999979019165,7.991221904754639,7.929614543914795,8.996353149414062,6.705700397491455,6.727967739105225
1pdz,3.700000047683716,4.7253947257995605,4.5650811195373535,5.199167728424072,5.250784397125244,5.293064594268799
1pme,9.399999618530272,6.832497596740723,7.341399192810059,7.349528789520264,6.768807411193848,7.1662278175354
1qan,4.480000019073486,6.801499843597412,7.285014629364014,5.83523416519165,6.97858190536499,6.224860191345215
1qaq,4.739999771118164,6.658473014831543,6.943582057952881,6.299983501434326,6.409130573272705,5.779613018035889
1qkt,9.039999961853027,7.3521904945373535,7.142709255218506,7.952332973480225,6.439570903778076,6.753220081329346
1qku,9.59000015258789,7.545148849487305,7.288119792938232,8.379773139953613,7.164607048034668,6.561434268951416
1ql9,5.349999904632568,7.674263954162598,8.216391563415527,8.60407829284668,7.838718891143799,7.78333044052124
1r0p,8.0,8.4253568649292,8.526311874389648,8.648778915405273,8.169775009155273,8.316727638244629
1s4d,6.489999771118164,6.75443172454834,6.974489688873291,5.55826997756958,6.144644737243652,6.094057559967041
1s50,7.199999809265137,4.117103099822998,4.806885242462158,4.2692060470581055,4.287540912628174,4.80181884765625
1s5z,3.2100000381469727,5.468094348907471,5.603611469268799,5.527236461639404,6.120455741882324,6.419895648956299
1s89,5.239999771118164,3.988894462585449,4.260761737823486,5.316714286804199,5.392552375793457,5.367547512054443
1sqn,9.399999618530272,8.125801086425781,7.381899833679199,7.657715320587158,6.532585144042969,7.270497798919678
1ta2,8.520000457763672,7.276003360748291,7.506901741027832,8.591123580932617,7.647877216339111,7.6178297996521
1tpw,3.299999952316284,4.319703578948975,4.6519694328308105,5.243727207183838,5.19042444229126,5.316112518310547
1tyr,7.0,4.246756553649902,4.687522411346436,4.297791004180908,4.080519199371338,4.226298809051514
1utj,3.839999914169312,4.103882789611816,4.253569602966309,3.563050031661988,4.049421787261963,3.893173933029175
1utl,2.470000028610229,4.184589862823486,4.553080081939697,3.638269662857056,4.45760440826416,4.230045795440674
1utm,3.009999990463257,4.080661773681641,4.370437145233154,3.53918719291687,4.208525657653809,4.077461242675781
1vso,4.71999979019165,5.175926685333252,5.121376514434815,5.760999202728272,5.966469764709473,6.354769706726074
1vzq,7.440000057220459,8.127425193786621,7.251181125640869,8.768529891967773,7.58301305770874,8.14678955078125
1w2g,4.570000171661377,6.039079189300537,5.991389751434326,5.971675395965576,5.6925811767578125,5.983780384063721
1w2h,5.0,4.086330890655518,4.4850945472717285,4.888993263244629,4.683711528778076,4.71142578125
1w8l,0.4900000095367431,3.8189117908477774,4.659904956817627,4.0005388259887695,3.98271107673645,4.232197284698486
1w8m,1.600000023841858,3.5879390239715576,4.0532660484313965,3.648282527923584,3.792474031448364,4.142674922943115
1y0l,9.0,5.960546970367432,6.713977813720703,5.705888271331787,6.43218469619751,6.418895244598389
1yei,7.460000038146973,6.000659465789795,6.462429523468018,5.686529636383057,6.001639366149902,6.634478569030762
1zky,6.25,7.252825736999512,7.124765872955322,8.014156341552734,6.320465564727783,6.905424118041992
1zoe,7.400000095367432,5.554800987243652,6.970834732055664,6.4610276222229,6.680522918701172,6.781129837036133
1zog,7.150000095367432,5.606004238128662,6.904560089111328,6.484087467193604,6.703414916992188,6.027327060699463
1zoh,7.0,5.69376802444458,7.130715847015381,6.695684909820557,6.727617740631104,6.632969856262207
2a14,5.699999809265137,7.895411014556885,7.420163631439209,5.3545823097229,6.241932392120361,7.011365413665772
2a3c,4.429999828338623,6.599146366119385,6.676160335540772,6.351173400878906,6.830057144165039,6.759955883026123
2adm,5.699999809265137,6.50037956237793,6.971604824066162,6.096420764923096,6.12544584274292,6.426374912261963
2aou,7.730000019073486,7.270528316497803,7.561639308929443,8.483582496643066,8.326908111572266,7.040599346160889
2aov,7.039999961853027,6.952117443084717,8.137147903442383,8.328222274780273,7.284848690032959,7.458358287811279
2aow,7.420000076293945,6.204221248626709,7.09691858291626,6.224480152130127,5.99485445022583,6.731462001800537
2aox,7.420000076293945,6.266770362854004,7.235652446746826,6.302150249481201,6.32990312576294,6.861483097076416
2b1v,5.739999771118164,7.060204982757568,7.00123929977417,7.6968674659729,6.224349498748779,6.897757530212402
2baj,8.399999618530273,7.206931591033935,7.573513984680176,7.502862453460693,7.37315559387207,7.337967872619629
2bak,7.429999828338623,8.073128700256348,8.606565475463867,7.87882661819458,8.303903579711914,8.399328231811523
2bmg,7.739999771118164,7.412134647369385,7.272500514984131,8.806105613708496,8.06267261505127,8.079352378845215
2bmk,5.619999885559082,5.838011741638184,5.437715530395508,5.108835697174072,5.9136061668396,6.144087314605713
2boh,8.520000457763672,7.4225172996521,7.157124042510986,8.470966339111328,7.536863803863525,7.725960254669189
2bq6,10.149999618530272,7.554769039154053,7.214568614959717,8.855846405029297,7.287625789642334,7.1514811515808105
2bq7,7.050000190734863,7.027541160583496,6.9190192222595215,7.207877159118652,7.259620189666748,7.746522426605225
2bqw,8.520000457763672,7.473080158233643,7.214597702026367,8.488048553466797,7.806087493896484,7.681732654571533
2bvr,3.700000047683716,6.595078945159912,7.001792907714844,7.247467517852783,6.891043186187744,7.615031719207764
2bvx,8.699999809265137,7.671117305755615,8.44975757598877,9.016786575317385,7.893669605255127,7.561432361602783
2bxt,8.520000457763672,8.002449035644531,8.351836204528809,9.25984001159668,8.171533584594727,8.373099327087402
2bxu,7.150000095367432,7.687084197998047,8.084074020385742,8.73649787902832,8.056502342224121,7.580784320831299
2c1p,5.400000095367432,6.593558311462402,6.799417018890381,7.513777256011963,6.743311405181885,6.584745407104492
2cc7,8.010000228881836,5.688502788543701,6.165579319000244,6.061577320098877,6.754011631011963,6.768516540527344
2ccb,7.449999809265137,5.000738143920898,5.406747341156006,4.988586902618408,5.542816638946533,5.686593532562256
2ccc,7.760000228881836,5.693515300750732,5.808944225311279,5.555864810943604,6.759184837341309,6.51022481918335
2ceo,10.0,7.782901287078857,7.811651706695557,9.301297187805176,8.344579696655273,7.974765300750732
2cf8,8.100000381469727,8.15247631072998,7.229888439178467,9.149003982543944,7.6898016929626465,8.389941215515137
2cf9,7.820000171661377,8.189383506774902,7.3595147132873535,8.936629295349121,7.820459842681885,8.499658584594727
2cgf,6.409999847412109,6.980460643768311,6.484520435333252,6.332001686096191,6.708199977874756,6.935200214385986
2cgr,7.28000020980835,6.87324857711792,7.300688743591309,7.614941596984863,7.289328098297119,6.477939605712891
2cn0,7.659999847412109,8.237874031066895,7.319400310516357,9.167786598205566,7.611751556396484,8.47309398651123
2e27,9.350000381469728,5.533236980438232,6.123995780944824,6.098344326019287,5.910425662994385,5.823043346405029
2ewa,7.940000057220459,7.110332012176514,7.60315465927124,7.09573221206665,7.316892147064209,6.683436870574951
2f1g,7.539999961853027,6.165806293487549,6.519959926605225,5.934184551239014,6.641271114349365,6.550747394561768
2f34,6.889999866485596,5.572485446929932,6.069884777069092,5.570939064025879,5.830746173858643,6.470386028289795
2f35,5.400000095367432,5.454753875732422,5.904006481170654,5.484986782073975,5.218298435211182,5.970914363861084
2f8i,7.260000228881836,4.789728164672852,4.301394462585449,4.752228736877441,4.76776933670044,4.818666458129883
2fai,6.239999771118164,7.179652214050293,7.042480945587158,7.86741304397583,6.5224223136901855,6.917442798614502
2fgi,7.340000152587891,7.616805553436279,7.805254459381103,7.47080659866333,6.868285655975342,7.270569801330566
2fl5,8.739999771118164,6.372745990753174,6.352931499481201,6.729066848754883,6.728458404541016,6.579659461975098
2fxs,6.059999942779541,7.152225494384766,6.360796451568604,5.360065460205078,6.405153751373291,7.0216965675354
2g2r,7.889999866485596,6.33121919631958,6.282560348510742,5.77083158493042,6.373629093170166,6.203388690948486
2h21,6.539999961853027,6.331202983856201,6.512217044830322,6.076597690582275,6.386520862579346,6.433708667755127
2h23,4.670000076293945,6.377881050109863,6.696732521057129,6.034318447113037,6.24088716506958,6.157859325408936
2h2j,5.380000114440918,6.48346757888794,6.325413227081299,6.450759410858154,6.374291896820068,6.151877880096436
2hh5,7.489999771118164,6.955099582672119,6.5159912109375,7.171182155609131,7.109503269195557,7.111923694610596
2hhn,7.489999771118164,6.75915002822876,6.750240802764893,6.66047477722168,7.271116733551025,7.721381664276123
2hvc,8.819999694824219,7.850210666656494,7.801572322845459,7.326123714447021,7.1625590324401855,6.809479236602783
2i0e,8.699999809265137,7.96261739730835,7.865597248077393,7.623402118682861,7.881086826324463,7.691428184509277
2i4t,9.0,6.946455001831055,6.924595832824707,6.951565265655518,7.509657382965088,6.578543186187744
2ihq,8.489999771118164,8.959227561950684,8.370853424072266,8.487131118774414,8.63367748260498,7.709513187408447
2isc,8.420000076293945,6.674361228942871,7.103041648864746,6.629158020019531,6.936864376068115,6.308152675628662
2isv,7.429999828338623,4.491987228393555,4.545514583587647,5.323170185089111,5.390565872192383,5.785775661468506
2isw,7.429999828338623,4.616553783416748,4.590880870819092,5.400722980499268,5.46311616897583,5.880604267120361
2itp,7.949999809265137,7.856268882751465,7.740347862243652,7.873865604400635,7.197401523590088,7.6393141746521
2iuz,5.550000190734863,7.116244792938232,7.032253742218018,6.753000259399414,7.352264881134033,7.82937479019165
2iws,6.360000133514404,6.759785175323486,6.434071063995361,6.288031101226807,6.448678970336914,6.647050380706787
2iwu,5.920000076293945,6.579461097717285,6.284572124481201,6.510120868682861,6.378773212432861,5.9777140617370605
2iwx,6.679999828338623,7.175707340240479,6.645925998687744,6.130280017852783,6.749245643615723,6.899590969085693
2j6m,7.960000038146973,7.679833889007568,7.419707775115967,7.734213352203369,7.312239170074463,7.447890281677246
2jb5,9.220000267028809,5.527070045471191,7.095335483551025,6.613042831420898,6.294182300567627,5.999441623687744
2jiu,7.559999942779541,7.835292339324951,7.413397312164307,7.887370586395264,7.266341209411621,7.552558422088623
2jiw,4.590000152587891,5.85167932510376,5.912907123565674,5.78815221786499,6.200520038604736,5.768033027648926
2l1r,3.569999933242798,6.303865909576416,6.532108783721924,6.8400187492370605,6.600557804107666,6.145505905151367
2nmx,5.570000171661377,5.295333862304688,6.262899398803711,4.917086124420166,5.576185703277588,5.896977424621582
2nn1,5.820000171661377,5.158957481384277,5.932340145111084,4.749892711639404,5.2143096923828125,5.708576679229736
2nn7,6.519999980926514,5.243595600128174,6.417898654937744,5.240223407745361,5.909206867218018,5.878283500671387
2ntf,6.519999980926514,6.351800441741943,7.512129306793213,5.952634811401367,7.069334506988525,6.972556114196777
2nw4,8.680000305175781,8.628195762634277,8.35565185546875,8.944429397583008,8.706704139709473,7.390410900115967
2o0u,5.489999771118164,7.233651638031006,7.659576416015625,7.335240840911865,7.09050989151001,6.928256988525391
2o2u,6.400000095367432,6.750113487243652,7.226212024688721,7.176591396331787,7.276335716247559,6.52472734451294
2oiq,5.0,8.907624244689941,8.522934913635254,8.04527473449707,8.187560081481934,8.220901489257812
2ok1,6.260000228881836,6.922534465789795,7.443254470825195,7.289280891418457,7.330399036407471,7.2064995765686035
2oxd,6.820000171661377,5.684791088104248,6.713125228881836,5.8218207359313965,6.691000461578369,5.735565662384033
2oxx,6.699999809265137,5.574121952056885,6.631019115447998,5.736562252044678,6.60015869140625,5.709233283996582
2oxy,6.519999980926514,5.280720233917236,6.361430644989014,5.779929637908936,6.370324611663818,5.601515769958496
2oz7,7.849999904632568,8.863009452819824,8.057906150817871,8.648946762084961,6.955738544464111,7.236416339874268
2p15,10.300000190734863,8.623624801635742,8.157196044921875,8.608332633972168,7.547056198120117,7.595815658569336
2p2a,6.119999885559082,7.1844258308410645,7.242947101593018,6.922496795654297,6.920605182647705,6.808088779449463
2p7a,6.099999904632568,5.236917972564697,4.976848125457764,4.799352645874023,5.251156806945801,4.959677219390869
2p7g,6.53000020980835,6.780982971191406,6.867818355560303,7.19171142578125,6.822662830352783,6.312273979187012
2p7z,6.579999923706055,7.507061004638672,7.100733280181885,7.347069263458252,7.333591938018799,7.01902437210083
2pbw,8.25,5.444492340087891,6.411688327789307,5.522155284881592,6.384867191314697,6.787245273590088
2pcp,8.699999809265137,6.374664783477783,7.107577800750732,5.997276306152344,6.432864189147949,6.652506351470947
2pl0,7.210000038146973,8.465087890625,8.264983177185059,7.989760398864746,7.989863872528076,7.980368614196777
2pog,9.539999961853027,7.616328716278076,7.118608474731445,8.083830833435059,6.853127956390381,6.782392978668213
2ptz,7.820000171661377,6.689368724822998,5.846507549285889,5.291190147399902,6.415238857269287,7.606873035430908
2pu0,7.820000171661377,6.741336345672607,5.899009704589844,5.266677379608154,6.184918403625488,7.648311614990234
2pu1,5.849999904632568,6.843166828155518,6.1469502449035645,5.578978061676025,6.251681804656982,7.59783935546875
2pvh,6.590000152587891,6.8063578605651855,7.185027122497559,7.442200660705566,6.738879203796387,7.069159030914307
2pvj,8.100000381469727,7.333116054534912,8.046233177185059,8.423477172851562,7.887400150299072,7.926593780517578
2pvk,8.300000190734863,7.394985675811768,7.93374490737915,8.235187530517578,7.520590782165527,7.640600681304932
2pvl,7.619999885559082,7.049394607543945,7.775945663452148,7.973997116088867,7.134815216064453,7.183444023132324
2pvm,6.440000057220459,7.005222797393799,7.84096097946167,8.084182739257812,7.3015456199646,7.376450061798096
2pvn,9.460000038146973,7.43634033203125,8.174875259399414,7.967661380767822,7.507959842681885,7.667264461517334
2qbu,6.190000057220459,7.78064489364624,6.899158954620361,5.069790363311768,6.046339511871338,6.70815372467041
2qhd,5.380000114440918,4.060156345367432,5.535794258117676,4.537318229675293,5.493229866027832,5.360817909240723
2qu5,8.0600004196167,8.018903732299805,7.790982723236084,7.747659683227539,7.780229568481445,7.434167861938477
2qu6,8.520000457763672,7.982353687286377,7.46522331237793,7.871159076690674,7.988990306854248,7.768065929412842
2rk7,4.050000190734863,3.143238067626953,3.758042812347412,3.6661412715911865,3.967718124389648,4.116729259490967
2rk8,3.640000104904175,4.412303924560547,4.394265651702881,4.313873291015625,5.053796291351318,6.19488000869751
2rka,3.0,5.066284656524658,4.376536846160889,5.3570661544799805,5.268267631530762,5.545351505279541
2rkd,2.720000028610229,4.316925048828125,4.937952518463135,4.464402198791504,5.271448135375977,6.707862377166748
2rke,4.079999923706055,4.028662204742432,4.421450614929199,3.689399957656861,4.631896495819092,4.959811687469482
2uy3,3.220000028610229,5.566976070404053,5.45316219329834,5.508480072021484,5.877756595611572,6.0690531730651855
2uy4,4.679999828338623,4.4404473304748535,4.760643482208252,4.397344589233398,5.0143632888793945,5.918517589569092
2uy5,5.489999771118164,5.618177890777588,5.309783935546875,5.7605061531066895,5.036685943603516,5.62305212020874
2vw5,8.520000457763672,7.006804943084717,6.57689094543457,5.820742130279541,6.800862789154053,7.240387439727783
2vwc,6.619999885559082,6.974395275115967,6.712399959564209,6.255073547363281,6.944931507110596,7.196001529693604
2vx9,7.440000057220459,5.717037677764893,6.273702144622803,5.828617572784424,6.542267322540283,6.37442684173584
2vxa,5.599999904632568,5.887142658233643,6.244688987731934,6.482461452484131,6.648844242095947,6.662339210510254
2vxn,5.0,4.259715557098389,4.400278091430664,5.309594631195068,5.086925506591797,5.21388053894043
2w2i,6.039999961853027,4.6002607345581055,4.81212854385376,4.117453098297119,4.676173686981201,5.193773746490479
2w4x,4.849999904632568,4.923458576202393,5.748497486114502,5.306331157684326,5.621987819671631,5.580623149871826
2w8y,9.09000015258789,9.436381340026855,8.258573532104492,8.930387496948242,7.617686748504639,7.9831862449646
2wca,5.599999904632568,5.949818134307861,6.161133289337158,5.965243339538574,6.03644609451294,6.143291473388672
2weq,5.900000095367432,7.198605060577393,6.788086891174316,4.889587879180908,6.931412696838379,7.417065620422363
2wer,7.050000190734863,6.997066020965576,6.716458797454834,6.600063323974609,6.576513767242432,6.919742107391357
2wgj,8.699999809265137,7.8636956214904785,8.09207534790039,8.540716171264648,7.902882099151611,8.069918632507324
2wky,8.59000015258789,5.799596786499023,6.159707546234131,5.673223972320557,5.535375118255615,5.932949542999268
2wq5,3.740000009536743,6.809346675872803,6.379343509674072,7.393823146820068,7.036977291107178,6.638443470001221
2wr8,5.440000057220459,7.824897766113281,8.834078788757324,6.055487155914307,6.672474384307861,6.955111026763916
2wzy,10.720000267028809,7.769680976867676,7.438165187835693,9.167582511901855,7.709445953369141,9.642678260803224
2xb7,9.1899995803833,7.670045852661133,7.9600114822387695,7.725785732269287,7.51070499420166,7.725994110107422
2xba,7.630000114440918,6.898895740509033,7.282083034515381,7.523111820220947,7.070390701293945,7.306327342987059
2xj7,6.659999847412109,6.050097942352295,6.433867931365967,6.178497791290283,6.273767948150635,6.486414432525635
2xn3,5.920000076293945,5.315608501434326,4.821588516235352,4.940320491790772,5.325803279876709,5.530647277832031
2xn5,6.690000057220459,6.0105881690979,6.12302827835083,6.511420726776123,6.74912691116333,6.277779579162598
2xyn,8.399999618530273,7.724908828735352,7.834627151489258,7.835649013519287,7.404171466827393,7.455685615539551
2y1w,6.329999923706055,7.031067371368408,7.010918617248535,8.030522346496582,7.36021089553833,7.403759002685547
2ybu,6.380000114440918,7.060794353485107,7.138236045837402,6.61491584777832,7.51787805557251,7.696783542633057
2yfx,8.09000015258789,7.588899612426758,7.676192283630371,7.907782077789307,7.2599053382873535,7.464968204498291
2yga,4.610000133514404,6.900591373443604,6.364181995391846,5.295377254486084,6.691883563995361,6.87490701675415
2yge,5.059999942779541,7.20915412902832,6.771342754364014,5.911287307739258,7.312589168548584,7.630192279815674
2z92,9.100000381469728,6.328348159790039,6.695391178131104,7.5044264793396,6.256100177764893,6.901594161987305
2zif,4.369999885559082,6.3402628898620605,6.513774871826172,5.649668216705322,6.137041091918945,6.020319938659668
2zns,6.539999961853027,4.021442413330078,4.598734378814697,4.163494110107422,4.2350239753723145,4.742687702178955
2znt,9.300000190734863,6.307522296905518,6.321453094482422,4.731109142303467,6.33276891708374,6.365124225616455
2znu,8.109999656677246,5.855946063995361,6.0504584312438965,4.633323192596436,6.11495304107666,6.096490383148193
2zo3,10.0,7.355093479156494,7.01942777633667,8.129944801330566,7.487222671508789,7.666443347930908
3a9i,4.150000095367432,5.101367473602295,5.613492965698242,5.304084777832031,5.756826877593994,5.745139122009277
3ai8,3.809999942779541,5.115784168243408,5.063612937927246,4.8325042724609375,4.706729888916016,5.335165500640869
3aox,9.079999923706056,7.249868869781494,7.980324745178223,7.808652877807617,7.636541843414307,7.863694667816162
3aqa,4.550000190734863,6.23528528213501,5.9988932609558105,5.70507287979126,6.216124057769775,6.215784549713135
3arp,7.150000095367432,7.373024940490723,7.413398265838623,7.663764476776123,7.883483409881592,8.252742767333984
3arq,6.400000095367432,6.977100849151611,6.843953609466553,7.394063472747803,6.732175350189209,7.367298603057861
3arr,5.400000095367432,5.246837615966797,5.908241748809815,5.249887943267822,5.955175876617432,6.772745609283447
3art,4.429999828338623,4.786514759063721,5.378780841827393,4.31686544418335,5.41648006439209,5.632302761077881
3aru,3.220000028610229,4.938710689544678,5.577713489532471,4.902832508087158,5.634720325469971,6.597683429718018
3arv,5.639999866485596,5.004298210144043,5.5811309814453125,5.47595739364624,5.2522873878479,5.744984149932861
3arw,6.150000095367432,5.20277214050293,5.621983051300049,6.674205303192139,6.221058368682861,6.290012359619141
3arx,5.329999923706055,5.570206642150879,6.148681163787842,6.25896692276001,6.684835910797119,7.21859073638916
3ary,6.0,5.064180850982666,4.797095775604248,4.443154811859131,4.351008892059326,5.076813697814941
3arz,6.0,4.498218536376953,4.552884101867676,4.095483303070068,4.056836128234863,5.082382678985596
