PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1g1e,2.9600000381469727,7.356086730957031,9.03492546081543,7.679690361022949,7.129399299621582,7.780959606170654
1g3f,6.420000076293945,5.715547561645508,6.0676589012146,6.043195724487305,7.142835140228272,6.513561725616455
1g6g,4.619999885559082,5.250772953033447,3.444891452789306,6.762386798858643,7.579920291900635,7.443238735198975
1g6r,6.369999885559082,9.40515422821045,9.138007164001465,9.425614356994627,9.762447357177734,9.57676887512207
1g7p,6.539999961853027,8.804858207702637,7.776973247528076,8.087327003479004,8.527887344360352,9.5380859375
1g7q,5.71999979019165,7.781342029571533,6.784090518951416,7.434790134429932,8.185611724853516,8.994549751281738
1gag,8.770000457763672,8.15664291381836,7.645598888397217,7.505874156951904,6.639119625091553,7.440547466278076
1gbq,5.03000020980835,6.6170148849487305,7.220156192779541,6.4850616455078125,6.817058086395264,6.831529140472412
1gmy,4.980000019073486,5.634644031524658,6.06728982925415,6.226009845733643,6.258092880249023,6.565009593963623
1gny,3.5299999713897705,4.455853462219238,4.049601078033447,4.26646614074707,6.053624153137207,5.227156639099121
1gu3,5.639999866485596,6.4173994064331055,5.371126651763916,5.022096157073975,5.812373638153076,5.739013195037842
1gui,6.599999904632568,6.960042476654053,4.751669883728027,5.155743598937988,6.108189582824707,6.086695194244385
1guw,5.300000190734863,7.310469150543213,7.397025108337402,7.091846942901611,7.368789672851562,7.40207052230835
1gux,5.739999771118164,6.717518329620361,6.33212423324585,6.619966983795166,7.566618919372559,8.097906112670898
1gvk,5.599999904632568,6.009970664978027,6.467370510101318,5.497314929962158,6.920396327972412,7.147823810577393
1gvu,4.880000114440918,8.762068748474121,8.228109359741211,7.531341075897217,9.962042808532717,10.22663116455078
1gvx,4.889999866485596,8.792255401611328,8.39493179321289,7.417556285858154,9.929482460021973,9.640220642089844
1gwm,5.150000095367432,6.031931400299072,4.002413272857666,4.715117931365967,6.807164192199707,6.5840983390808105
1gwq,5.0,6.432868480682373,6.240029811859131,6.500549793243408,6.188407897949219,6.334683895111084
1gwr,3.640000104904175,6.08588457107544,6.025534152984619,6.248206615447998,6.1819939613342285,6.225138187408447
1h24,7.849999904632568,6.483643054962158,6.49659538269043,6.728346347808838,7.1709980964660645,7.089725017547607
1h25,6.329999923706055,6.764439105987549,6.803882598876953,6.985130310058594,7.227307796478271,7.246503353118896
1h26,6.480000019073486,6.762118816375732,6.733958721160889,7.207016468048096,7.127960681915283,7.087125301361084
1h27,8.520000457763672,6.080799102783203,6.334448337554932,6.114607334136963,6.35814380645752,6.098348617553711
1h28,7.699999809265137,6.606017112731934,6.680779457092285,6.664469242095947,6.873414516448975,6.964702129364014
1h3h,8.539999961853027,6.601284503936768,7.214395046234131,6.893312931060791,6.542758941650391,6.748231410980225
1h5v,4.960000038146973,7.078789234161377,4.060275077819824,4.200516700744629,5.231916904449463,6.82739782333374
1h6e,6.300000190734863,6.636280536651611,7.112786293029785,6.783721446990967,5.956218242645264,6.260889530181885
1h9l,4.71999979019165,6.875241279602051,6.652129173278809,5.773623943328857,6.97353982925415,6.658689975738525
1haa,5.960000038146973,7.397373676300049,6.967072486877441,7.724781513214111,6.7718024253845215,7.508466243743896
1hc9,4.440000057220459,8.54293155670166,7.462981224060059,9.634438514709473,9.676643371582031,9.99284553527832
1hef,3.5999999046325684,9.109567642211914,7.949370861053467,7.916673183441162,9.365854263305664,8.552244186401367
1hgt,7.889999866485596,6.5131144523620605,6.539764881134033,7.392337322235107,7.753803730010986,7.950983047485352
1him,5.889999866485596,6.773940563201904,6.947800159454346,7.333520412445068,6.775733947753906,6.895850658416748
1hkj,4.570000171661377,7.08080005645752,6.836021900177002,6.464175701141357,6.588207244873047,7.582966804504394
1hkk,5.090000152587891,7.345477104187012,6.998180866241455,6.509057521820068,6.896974086761475,8.385168075561523
1hkm,5.800000190734863,6.975437641143799,6.759634017944336,5.351475238800049,6.307934284210205,7.627635955810547
1i3z,4.400000095367432,7.099094867706299,6.493777751922607,8.014204025268555,8.841293334960938,9.419631004333496
1i5h,5.739999771118164,5.899241924285889,6.24350118637085,6.524328708648682,6.108509540557861,6.440784931182861
1i8h,6.889999866485596,5.857994556427002,6.022993087768555,5.48188066482544,6.442661762237549,6.670315265655518
1i8i,5.989999771118164,7.145603656768799,7.209786891937256,7.055628299713135,7.351685047149658,7.254727840423584
1iau,5.960000038146973,6.9820733070373535,6.881781578063965,6.633197784423828,6.970749378204346,6.73696231842041
1ibc,6.150000095367432,7.318261623382568,6.576440811157227,7.046842575073242,6.420592784881592,6.531860828399658
1idg,4.420000076293945,6.489316463470459,6.471585273742676,6.833313465118408,6.161139011383057,6.4184770584106445
1iht,5.349999904632568,8.810189247131348,7.5708818435668945,9.402637481689451,10.147085189819336,10.50681495666504
1ilq,4.889999866485596,7.375743389129639,6.572729587554932,8.005903244018555,6.8739848136901855,7.755763530731201
1inq,7.380000114440918,8.399754524230957,7.169114589691162,9.499430656433104,8.947847366333008,9.560810089111328
1iq1,5.559999942779541,6.293792247772217,5.8917012214660645,5.786850452423096,6.622212886810303,6.106800556182861
1irs,7.300000190734863,7.47537899017334,6.383315563201904,7.65645170211792,6.726282596588135,7.233395099639893
1is0,6.380000114440918,5.708336353302002,5.996910572052002,5.8217363357543945,6.602269172668457,6.788392066955566
1iwq,8.15999984741211,13.811529159545898,9.884051322937012,11.101076126098633,12.022581100463867,10.562784194946287
1j19,5.21999979019165,7.697084903717041,7.021101474761963,8.047470092773438,8.746925354003906,9.053548812866213
1j4k,5.619999885559082,5.166456699371338,5.857645511627197,5.234743595123291,5.954396724700928,6.324522972106934
1j4p,5.480000019073486,4.819775104522705,4.987793445587158,5.321901798248291,5.844732761383057,6.494385242462158
1j4q,5.570000171661377,5.045231342315674,5.118196964263916,5.346373081207275,5.956430912017822,6.518102169036865
1j7z,7.400000095367432,8.038965225219727,6.792429447174072,8.210058212280273,8.781606674194336,9.173961639404297
1j80,6.21999979019165,8.011487007141113,6.98685884475708,8.32320499420166,8.793291091918945,9.141534805297852
1j81,4.690000057220459,7.929564476013184,7.021231651306152,8.071885108947754,8.573928833007812,8.772764205932617
1jbd,7.269999980926514,7.683394908905029,6.371837139129639,8.584245681762695,7.023404598236084,7.771644592285156
1jd5,6.199999809265137,7.052640914916992,6.619715213775635,6.9942545890808105,6.793109893798828,6.712831974029541
1jd6,6.380000114440918,6.99843168258667,6.50601053237915,6.786708354949951,6.623761177062988,6.526784420013428
1jet,6.400000095367432,7.135324001312256,6.890661239624023,5.432294845581055,7.387424945831299,6.771655082702637
1jeu,5.769999980926514,7.141121864318848,6.881884574890137,5.134480953216553,7.470783710479736,6.763242244720459
1jev,4.400000095367432,8.190377235412598,6.515104293823242,7.64206600189209,8.229936599731445,8.04660701751709
1jlx,3.7200000286102295,5.103504657745361,5.292297840118408,4.647953510284424,5.830221652984619,5.155970573425293
1jm4,4.960000038146973,6.6758809089660645,6.197348594665527,7.169623374938965,6.084158420562744,6.723288059234619
1jmq,5.239999771118164,6.883222579956055,6.512270450592041,6.519003391265869,6.791154384613037,6.831844806671143
1joj,6.389999866485596,6.84334135055542,6.104366779327393,6.588041305541992,6.043224811553955,6.268643856048584
1jp5,5.300000190734863,6.8801116943359375,8.211527824401855,7.539934158325195,7.749721527099609,7.693090915679932
1jpl,3.609999895095825,6.207029819488525,5.888501167297363,6.130268573760986,6.831274509429932,6.941738605499268
1jq8,2.25,7.360637187957764,7.072495937347412,7.1105546951293945,8.050580024719238,7.557463645935059
1jq9,6.059999942779541,7.0089497566223145,6.571637630462647,6.715479373931885,7.440344333648682,6.736227512359619
1jrs,7.699999809265137,6.214674949645996,6.461065769195557,5.520519256591797,6.785353183746338,7.165060997009277
1juf,4.309999942779541,8.749584197998047,7.696752071380615,9.955336570739746,9.374990463256836,10.985383987426758
1juq,4.760000228881836,5.714215755462647,6.267795085906982,6.46443510055542,6.502088069915772,6.38652229309082
1jwm,5.050000190734863,9.277935028076172,9.066727638244627,9.496023178100586,10.812614440917969,10.733311653137209
1jws,6.800000190734863,9.149273872375488,9.225292205810549,9.478201866149902,10.834901809692385,10.60356616973877
1jwu,6.099999904632568,9.23753833770752,8.853677749633789,9.643373489379885,10.838249206542969,10.76475715637207
1jyc,4.840000152587891,7.651174068450928,7.121847629547119,8.31840991973877,6.905002117156982,7.69359016418457
1jyi,5.0,7.459265232086182,6.506492614746094,7.166989803314209,6.513920307159424,6.568679332733154
1jyq,9.029999732971191,6.803847789764404,5.684009075164795,6.362354755401611,6.444262504577637,6.231442928314209
1k3n,5.71999979019165,4.837835788726807,4.949775218963623,5.150316715240479,5.842967510223389,6.35702657699585
1k3q,7.800000190734863,4.93776273727417,5.170933246612549,5.314555644989014,5.757401943206787,6.474143505096436
1k9q,4.389999866485596,5.83183479309082,6.302025318145752,5.248291492462158,5.950990200042725,6.355500221252441
1k9r,6.889999866485596,5.173380374908447,6.0685648918151855,4.850634574890137,5.86315393447876,6.166839599609375
1ka7,6.070000171661377,6.940177440643311,6.837968349456787,7.349910736083984,6.919034481048584,7.466890335083008
1kat,6.21999979019165,7.80955171585083,7.328385829925537,7.245151042938232,8.031546592712402,7.590415000915527
1kc5,8.199999809265137,6.774953365325928,7.048754215240479,6.648704051971436,7.263367652893066,7.558949947357178
1kcs,6.800000190734863,6.163547039031982,6.920399188995361,6.555107116699219,6.785495281219482,6.475641250610352
1kjr,3.859999895095825,6.004529476165772,6.691874027252197,6.630105018615723,6.605330944061279,7.039910316467285
1kl3,5.440000057220459,7.152042865753174,6.650546550750732,6.976390361785889,6.9562578201293945,7.010312557220459
1kl5,6.099999904632568,6.741629123687744,7.012655735015869,6.722436428070068,7.143744468688965,6.3423285484313965
1klg,7.550000190734863,8.729933738708496,7.518882751464844,9.831537246704102,11.099895477294922,11.813499450683594
1klu,8.220000267028809,9.121350288391112,7.689058303833008,10.231287002563477,12.087173461914062,12.766481399536133
1kna,2.7699999809265137,6.945214748382568,6.920835018157959,7.104252338409424,8.46786117553711,7.924896240234375
1kne,7.489999771118164,6.900455951690674,6.916309833526611,7.154621601104736,8.41970443725586,7.849352836608887
1kug,4.269999980926514,7.206841945648193,7.075499534606934,6.9668803215026855,8.069624900817871,8.157831192016602
1kui,6.099999904632568,7.1752753257751465,7.162919521331787,7.067729473114014,8.102702140808105,8.102185249328613
1kuk,5.260000228881836,7.202826976776123,7.030392646789551,7.366639614105225,8.246191024780273,8.082145690917969
1l0a,7.889999866485596,8.76417064666748,8.994415283203125,9.211116790771484,9.595626831054688,10.180686950683594
1l2z,5.739999771118164,6.99523401260376,7.64604902267456,6.894501686096191,7.74533224105835,7.129709243774414
1lb6,4.130000114440918,7.2256550788879395,7.23030424118042,7.693364143371582,8.10816478729248,8.413118362426758
1lcj,5.099999904632568,6.768490314483643,6.357604503631592,7.644747257232666,7.705159664154053,8.31257438659668
1leg,5.329999923706055,8.920686721801758,6.782758712768555,8.57082462310791,9.518959045410156,10.764492988586426
1lek,11.289999961853027,8.924789428710938,6.992549896240234,8.753974914550781,9.32894515991211,10.509296417236328
1lkk,8.0,5.831747531890869,5.552733898162842,6.258042812347412,7.193964004516602,7.475523948669434
1lkl,5.099999904632568,5.728127956390381,5.454765796661377,6.030222415924072,6.509867191314697,6.771358013153076
1ll4,5.369999885559082,7.115650653839111,7.476919651031494,7.537496089935303,6.732089996337891,7.393997669219971
1lxh,4.550000190734863,6.398670673370361,5.782393455505371,6.9556403160095215,6.153651714324951,6.441800594329834
1lyb,4.789999961853027,8.333579063415527,8.788910865783691,7.064045429229736,7.775671482086182,7.695010662078857
1m21,6.269999980926514,7.269964218139648,7.585702896118164,7.495417594909668,7.4004950523376465,7.794218063354492
1m4h,6.659999847412109,8.041814804077148,7.255224704742432,8.154790878295898,9.706523895263672,9.54084014892578
1m7d,4.190000057220459,6.223056316375732,6.447057247161865,5.339925289154053,6.045981407165527,6.474555492401123
1m7i,4.25,6.859097957611084,6.532301425933838,5.106965065002441,6.118656158447266,7.070868015289307
1mf4,4.360000133514404,6.370819568634033,6.440553188323975,6.996588230133057,7.299519062042236,6.98979377746582
1mfa,5.21999979019165,4.655158996582031,3.7004857063293457,5.198565006256104,5.586835861206055,5.017679214477539
1mfd,5.309999942779541,4.957441806793213,4.299177169799805,5.537539005279541,5.784796237945557,4.884923458099365
1mfg,6.550000190734863,6.9021525382995605,6.359827041625977,7.094912052154541,7.9443678855896,8.093647003173828
1mhw,6.099999904632568,7.416537761688232,7.092474937438965,7.685702323913574,7.921217918395996,7.706740856170654
1mik,5.889999866485596,7.496345520019531,6.946413040161133,8.345758438110352,8.662734031677246,8.688766479492188
1mpa,7.380000114440918,7.248969554901123,7.16589879989624,7.138162136077881,8.28648567199707,8.486967086791992
1mq1,5.71999979019165,7.472408771514893,6.203429698944092,7.314288139343262,6.271338939666748,6.64862060546875
1mv0,4.840000152587891,7.155519008636475,7.087290287017822,7.512105464935303,7.443580150604248,7.412941455841064
1mwn,5.119999885559082,6.740330696105957,6.426774978637695,7.009762287139893,6.5530781745910645,6.459558963775635
1mxl,4.010000228881836,7.574215888977051,8.361414909362793,7.210289478302002,6.912238597869873,6.385956287384033
1n4m,10.0,8.186824798583984,6.959046840667725,9.781137466430664,9.26307487487793,9.474780082702637
1n51,3.299999952316284,6.666374206542969,6.371720314025879,7.205713748931885,7.42751407623291,8.464110374450684
1n5z,5.039999961853027,6.846502304077148,7.087727069854736,7.331155300140381,7.3611578941345215,7.680055141448975
1n7t,3.430000066757202,6.448627471923828,6.766822338104248,7.51472806930542,6.001889705657959,6.43626070022583
1nh0,3.9600000381469727,9.456154823303224,8.765983581542969,7.604637622833252,10.429862022399902,9.83588695526123
1njt,4.739999771118164,7.129302024841309,6.342200756072998,6.7626824378967285,6.720553874969482,6.313565731048584
1nlo,4.139999866485596,6.727322101593018,7.673375129699707,7.287674427032471,6.568139553070068,7.249743461608887
1nlp,5.739999771118164,6.401894092559815,7.546205520629883,7.0008931159973145,6.855682849884033,6.959962368011475
1nlt,5.639999866485596,6.16415548324585,6.158079624176025,6.206445693969727,7.11170768737793,6.71397066116333
1ntv,7.46999979019165,6.979749202728272,6.504729747772217,8.012423515319824,8.588237762451172,8.487017631530762
1nu8,8.359999656677246,6.702559471130371,7.059700012207031,6.262861728668213,6.888978481292725,6.840532779693604
1ny2,7.920000076293945,6.724243640899658,6.430198192596436,6.314484596252441,6.57886266708374,6.430200099945068
1nzl,6.079999923706055,6.463954448699951,5.750362873077393,6.152158260345459,5.816323757171631,6.258425235748291
1nzv,4.769999980926514,6.52093505859375,5.639841556549072,6.170382022857666,5.7859206199646,6.198225498199463
1o9d,6.599999904632568,6.09760046005249,6.197707176208496,6.124419212341309,7.118961811065674,7.1753411293029785
1o9k,7.570000171661377,8.176593780517578,6.853592395782471,9.503164291381836,7.52764892578125,8.32815170288086
1oai,3.25,6.474706649780273,6.633786678314209,6.955437183380127,7.043025016784668,7.399288177490234
1obx,4.699999809265137,6.096644401550293,6.220222473144531,5.4642014503479,7.0623393058776855,7.015548229217529
1ocn,4.539999961853027,6.380978107452393,5.97733736038208,5.743776798248291,6.097373962402344,6.057858943939209
1oeb,5.699999809265137,7.464447021484375,6.49836015701294,8.114646911621094,8.690690040588379,9.143120765686035
1ogg,6.519999980926514,6.818475723266602,6.640360355377197,6.671600818634033,6.51680326461792,7.306582927703857
1oh4,5.239999771118164,6.688018321990967,4.908387660980225,5.288667678833008,6.332314014434815,6.967705726623535
1oj5,4.170000076293945,7.923569202423096,5.452128410339356,9.28957748413086,9.392241477966309,9.247821807861328
1ok7,5.300000190734863,7.190164089202881,6.668746471405029,6.422790050506592,7.215702056884766,7.219025611877441
1okv,4.809999942779541,6.485034465789795,6.381944179534912,6.600583553314209,7.24755334854126,7.249421119689941
1okw,8.399999618530273,6.489150524139404,6.716376781463623,6.922227382659912,7.457584857940674,7.398769378662109
1okx,5.630000114440918,8.82353687286377,7.492529392242432,9.314397811889648,8.348366737365723,8.68636417388916
1ol1,10.220000267028809,6.077048301696777,6.412193775177002,6.24885368347168,6.333680629730225,6.160717487335205
1ol2,5.639999866485596,6.319394588470459,6.429341793060303,6.809714794158936,7.076130390167236,6.713737964630127
1om2,5.300000190734863,6.184776782989502,6.562836647033691,6.065759658813477,6.418570518493652,6.250850677490234
1om9,9.460000038146973,7.634654521942139,6.423334121704102,6.755887031555176,6.996340751647949,6.813476085662842
1opi,6.639999866485596,7.445147514343262,6.660109043121338,7.293598651885986,6.727291107177734,6.989976406097412
