PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
7EW2,6.782516002655029,5.482119083404541,5.549325466156006,6.077293395996094,5.859414100646973,5.670877456665039
7EW3,6.259637355804443,5.301151752471924,6.150510311126709,5.935313701629639,5.747209072113037,5.62875509262085
7F58,9.0,7.715469360351562,8.087701797485352,7.816598415374756,7.485493183135986,7.483777046203613
7JVR,7.331614017486572,7.9781622886657715,9.406092643737791,8.02273178100586,7.840169429779053,8.376287460327148
7KQJ,7.688246250152588,8.10379695892334,7.877385139465332,7.97627067565918,7.273394584655762,8.080988883972168
7L11,8.142667770385742,7.390718936920166,7.854488849639893,8.846114158630371,7.645945072174072,7.091647624969482
7L14,8.221848487854004,7.568329811096191,7.922666549682617,8.955570220947266,7.619368076324463,7.138434410095215
7L5O,4.802719593048096,8.454981803894043,8.639822006225586,8.285310745239258,7.930217266082764,7.40265941619873
7LBR,8.221848487854004,6.698240756988525,7.167403697967529,7.761679649353027,7.365271091461182,6.808654308319092
7LBS,8.443697929382324,6.781318664550781,7.224898815155029,7.816441535949707,7.275444507598877,6.853884220123291
7LLF,9.397939682006836,6.734818935394287,7.146224498748779,7.747809410095215,7.237070560455322,6.801047325134277
7LLZ,8.698969841003418,6.570785999298096,6.95170259475708,7.493124485015869,7.378673076629639,6.773423671722412
7LMF,8.09691047668457,7.108275890350342,7.411149024963379,7.601764678955078,6.988300800323486,6.883941173553467
7LOS,7.767004013061523,6.670289516448975,7.171109676361084,7.863214015960693,7.117032051086426,7.011359691619873
7LTN,7.221848964691162,5.681783199310303,5.490606784820557,6.239589214324951,5.697495937347412,6.6576666831970215
7LTZ,5.896196365356445,8.814192771911621,8.736554145812988,8.383855819702148,7.636889457702637,7.927748203277588
7M8M,8.115771293640137,6.998478889465332,7.243936061859131,8.00617504119873,7.248548030853271,6.969898223876953
7M8P,9.61618423461914,7.860719203948975,8.114333152770996,8.99669075012207,8.071659088134766,7.339242458343506
7M91,7.970616340637207,7.191912651062012,7.604773998260498,8.04862117767334,7.256430149078369,7.011641979217529
7MU5,8.013228416442871,4.565380096435547,5.673848628997803,4.976375579833984,5.975644588470459,5.046023845672607
7N44,6.853871822357178,7.888465404510498,8.069838523864746,8.466585159301758,7.805470943450928,7.527575969696045
7N4S,6.7695512771606445,7.334601879119873,6.990842342376709,7.660699844360352,6.779246330261231,6.4844584465026855
7NA2,6.92081880569458,6.864307880401611,7.55045747756958,7.636309146881103,6.63883638381958,6.593317985534668
7NA3,7.602059841156006,7.0290045738220215,7.486302375793457,7.753565311431885,6.863978385925293,6.870680332183838
7NA4,7.376750946044922,7.097982406616211,7.521566390991211,7.896955013275146,6.993819713592529,6.859403610229492
7OFK,7.552842140197754,7.456854343414307,7.602336406707764,7.438680171966553,7.3056864738464355,7.469510555267334
7OTY,7.187086582183838,7.941283702850342,8.563740730285645,8.61196517944336,7.677658081054687,7.92529821395874
7PRX,6.801342964172363,9.52135944366455,8.729970932006836,9.035090446472168,8.464774131774902,9.82518482208252
7QNE,5.92081880569458,7.050426959991455,8.034897804260254,7.783186435699463,7.339687824249268,6.973373889923096
7QQ6,6.137868404388428,7.139302730560303,7.607035160064697,7.910383701324463,7.103299617767334,6.6693034172058105
7RJE,6.429457187652588,8.341901779174805,8.539201736450195,8.783543586730957,7.878817081451416,7.2927045822143555
7RN1,5.978810787200928,6.915807247161865,6.981575965881348,7.717219352722168,6.903387546539307,6.98173189163208
7S3K,6.431798458099365,6.246644020080566,5.904771327972412,6.91361665725708,6.25062894821167,6.558887004852295
7S3S,6.472370147705078,6.08135461807251,5.55193567276001,6.537042140960693,5.926726818084717,6.5495381355285645
7SHV,6.946921348571777,6.92965841293335,7.295552730560303,7.996846675872803,7.351820945739746,6.565719127655029
7SLV,6.7695512771606445,8.003645896911621,8.092893600463867,7.695310592651367,7.497423648834228,7.81017255783081
7SLX,6.863279342651367,8.375236511230469,8.357970237731934,8.386669158935547,8.352580070495605,7.765311717987059
7SLY,7.208309173583984,8.104262351989746,8.294146537780762,7.989193916320801,7.761274814605713,8.132433891296387
7T6B,7.356547355651855,5.222026348114014,7.981210231781006,5.971982479095459,5.830221652984619,5.894062519073486
7T6S,7.865504264831543,7.09800910949707,7.740824699401855,6.770928859710693,7.62378454208374,6.820441722869873
7TEK,8.12493896484375,6.981842994689941,6.937957763671875,7.752565383911133,7.186272144317627,6.734084129333496
7VSI,7.552842140197754,6.927609920501709,7.056044101715088,8.050792694091797,6.997226238250732,6.835951805114746
7VVP,6.296708583831787,6.728909015655518,6.401922702789307,6.26043176651001,5.941727161407471,6.449420928955078
7X2C,9.039528846740724,6.846513271331787,6.229802131652832,6.5192551612854,6.985513210296631,6.278466701507568
7X2D,8.259636878967285,7.241787910461426,8.406271934509277,7.610785961151123,7.288959980010986,7.140050888061523
7XR6,7.92081880569458,7.069187164306641,7.5213446617126465,7.129529476165772,7.07611894607544,6.729214191436768
7XTB,9.0,5.274267673492432,5.249309539794922,4.583662509918213,5.701544284820557,5.374068737030029
7Y5T,8.160521507263184,7.235508918762207,7.499205112457275,6.890869617462158,7.43619966506958,6.930945873260498
8DD2,8.74472713470459,6.726442337036133,6.7018561363220215,6.416678428649902,6.603451251983643,6.612783908843994
8DD3,8.522878646850586,6.494466304779053,6.937622547149658,7.180693626403809,6.064441204071045,6.44369649887085
8DOF,8.06854248046875,6.51711893081665,7.173216342926025,6.514238834381104,7.137600421905518,6.840977191925049
