PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1bnt,2.680000066757202,6.394372463226318,7.0381693840026855,7.220612525939941,6.565645694732666,6.208889484405518
1bnu,6.71999979019165,6.307784557342529,6.989816188812256,7.093656063079834,6.697097301483154,6.1204514503479
1bnv,9.850000381469728,6.522151470184326,6.959417343139648,7.219722747802734,6.501733779907227,6.306076049804688
1bnw,3.0999999046325684,5.682730197906494,6.460339546203613,6.672091007232666,6.467579364776611,6.095382213592529
1bsk,3.369999885559082,5.613636493682861,5.521961688995361,6.437967777252197,6.652184963226318,6.486198425292969
1bty,8.0,4.837569713592529,5.131198406219482,4.682799816131592,4.55780553817749,5.853712558746338
1c1r,6.820000171661377,6.381311893463135,6.550967693328857,6.2344584465026855,5.634280681610107,6.709373950958252
1c1u,8.65999984741211,6.5920281410217285,6.791289806365967,6.659722805023193,6.467808723449707,7.338584899902344
1c4u,7.150000095367432,7.500030040740967,7.371737957000732,7.961639881134033,7.717078685760498,7.929592132568359
1c4v,6.480000019073486,7.56069278717041,7.337617874145508,7.889015674591064,7.633164882659912,7.720511436462402
1c4y,5.050000190734863,7.876712799072266,7.797992706298828,8.301088333129883,8.021665573120117,8.883087158203125
1c5n,4.260000228881836,5.669391632080078,5.2349467277526855,5.950951099395752,5.670989513397217,5.512036323547363
1c5o,2.4800000190734863,4.296507358551025,4.237086772918701,3.983339071273804,3.9772486686706543,4.49038028717041
1c5p,9.050000190734863,4.30640983581543,4.196103572845459,4.032841205596924,3.873757839202881,4.251559734344482
1c5q,9.100000381469728,5.54668664932251,5.088586330413818,5.872549533843994,5.519442081451416,5.376605987548828
1c5s,7.730000019073486,4.891233921051025,4.633840084075928,4.840648651123047,4.677819728851318,4.844587802886963
1c5t,8.039999961853027,4.943248271942139,4.6639814376831055,4.927196025848389,4.654590606689453,4.814992427825928
1c7e,6.090000152587891,6.253998756408691,6.156726360321045,6.011179924011231,6.094688892364502,6.043591022491455
1ce5,9.3100004196167,4.520718097686768,4.311533451080322,4.13581132888794,4.13319730758667,4.5955657958984375
1cil,7.079999923706055,6.42221212387085,6.979301929473877,6.873442649841309,6.794046878814697,6.460323810577393
1cim,3.1700000762939453,6.132232189178467,6.684833526611328,6.548105716705322,6.76634407043457,5.9875006675720215
1cin,6.440000057220459,6.310703277587891,6.770563125610352,6.719329833984375,6.879841327667236,6.142821788787842
1cnw,9.0,5.805112361907959,6.496873378753662,6.434432029724121,6.149057865142822,6.143889427185059
1cnx,7.849999904632568,5.700925827026367,6.368459224700928,6.119857311248779,6.298834323883057,5.963266849517822
1cny,8.739999771118164,5.727985858917236,6.500227451324463,6.400923252105713,6.05225133895874,6.134398460388184
1cp6,8.100000381469727,6.777970790863037,6.464061260223389,6.1774492263793945,6.135284900665283,6.900421142578125
1czo,9.520000457763672,6.108590602874756,6.3166184425354,5.834422111511231,6.434992790222168,6.509782314300537
1d04,9.09000015258789,6.129915237426758,6.364382743835449,5.865560531616211,6.444035053253174,6.531875133514404
1d3d,3.839999914169312,7.5873565673828125,7.43271017074585,8.848888397216797,7.805945873260498,7.615918159484863
1d3p,3.880000114440918,7.421280384063721,7.163544178009033,8.40363597869873,7.374672412872314,7.288196563720703
1d3q,7.460000038146973,7.044243335723877,7.421417236328125,8.177597045898438,7.064729690551758,6.779335498809815
1d4p,4.110000133514404,7.010151386260986,6.965757369995117,7.286205768585205,7.194408893585205,7.401281356811523
1d6w,5.329999923706055,7.858236789703369,7.90041971206665,8.121683120727539,7.838927745819092,8.625715255737305
1d9i,6.920000076293945,7.24943208694458,6.982119560241699,7.396417140960693,7.152236461639404,7.165566921234131
1dgm,9.0,5.072183132171631,5.261887550354004,5.054670333862305,4.703848361968994,4.818204402923584
1dhi,9.100000381469728,6.774018287658691,7.805046558380127,7.36376428604126,7.537106990814209,7.554563999176025
1dhj,5.070000171661377,6.860485553741455,7.895259380340576,7.442430973052978,7.623385429382324,7.685847759246826
1dwd,3.140000104904175,7.291197299957275,7.482009410858154,7.877607822418213,7.421464443206787,7.386337757110596
1e4h,6.0,5.636928558349609,6.198822498321533,6.3506598472595215,6.601447582244873,5.873979568481445
1e5a,5.340000152587891,4.772029399871826,4.765812397003174,4.8449249267578125,5.006575584411621,4.771816730499268
1eb2,7.550000190734863,6.704783916473389,6.585577487945557,7.304263591766357,6.933199405670166,7.39753246307373
1ejn,9.300000190734863,7.021743297576904,6.66962194442749,6.705179691314697,6.99297571182251,7.578441143035889
1erb,7.800000190734863,6.841568470001221,7.193689823150635,6.805821418762207,6.994544506072998,6.39180850982666
1ezq,4.800000190734863,7.210224151611328,6.962792873382568,8.466076850891113,7.369029521942139,7.359363079071045
1f0r,3.369999885559082,7.111446857452393,7.696463108062744,8.193572044372559,7.306695461273193,7.036181926727295
1f0s,7.099999904632568,6.569030284881592,7.340562343597412,7.536295413970947,7.011439800262451,7.049392223358154
1f0t,2.890000104904175,6.483829975128174,6.248149394989014,6.876876354217529,6.805775165557861,6.903008460998535
1f0u,4.730000019073486,6.592131614685059,6.623900413513184,7.437885761260986,6.97773027420044,7.321779251098633
1f2o,2.809999942779541,5.972235202789307,6.654975891113281,4.980727195739746,6.446835517883301,6.943060398101807
1f2p,6.309999942779541,6.297811508178711,6.723132610321045,5.205376148223877,6.56721305847168,6.691690921783447
1f5k,8.920000076293945,4.400716781616211,4.251928806304932,4.103780746459961,3.9681038856506334,4.462470531463623
1f5l,6.059999942779541,5.347669124603272,4.794329643249512,5.435886383056641,5.430575847625732,5.92048978805542
1fpc,5.909999847412109,6.921082019805908,7.046574115753174,7.502394676208496,7.471783638000488,7.653510570526123
1ft7,7.789999961853027,6.453547954559326,6.40429162979126,6.100836277008057,6.77277421951294,7.657593250274658
1ftm,7.380000114440918,5.313649654388428,5.375138759613037,4.760404109954834,5.118879795074463,5.401017665863037
1fw0,7.960000038146973,5.147610187530518,5.557087421417236,4.703992366790772,5.140082359313965,5.816452026367188
1g1d,4.820000171661377,5.775893688201904,6.322713375091553,5.896049499511719,6.130161762237549,6.090057849884033
1g2m,3.390000104904175,7.26417064666748,7.776704788208008,8.022960662841797,7.218125343322754,6.823238372802734
1g32,7.199999809265137,7.560723304748535,7.93468713760376,8.229058265686035,7.5729079246521,7.845933437347412
1g36,3.3299999237060547,6.877367496490479,6.823998928070068,7.226884841918945,6.775079250335693,7.14198637008667
1g3b,7.78000020980835,5.869508266448975,5.586059093475342,5.7481536865234375,5.069386959075928,5.939783573150635
1g3c,3.700000047683716,7.433517456054687,6.768022060394287,6.683936595916748,8.159235954284668,21.160505294799805
1g45,4.699999809265137,5.605379581451416,6.392539978027344,6.038968563079834,6.014750003814697,6.195443630218506
1g46,6.659999847412109,5.908543109893799,6.347535610198975,6.176098823547363,6.331417560577393,6.201608657836914
1g48,9.149999618530272,5.7835211753845215,6.671825885772705,6.24397087097168,6.629489421844482,6.426105976104736
1g4j,6.0,6.066335201263428,6.757477760314941,6.428854942321777,6.841671466827393,6.417959690093994
1g4o,5.159999847412109,5.409932613372803,6.100257396697998,5.81364107131958,5.585598945617676,5.788776874542236
1g52,6.739999771118164,5.934958457946777,6.488035678863525,6.078249454498291,6.32709264755249,6.228612422943115
1g54,7.599999904632568,6.539694309234619,6.946178913116455,6.4948015213012695,6.746458053588867,6.509023189544678
1gfz,10.520000457763672,4.434686660766602,4.599925518035889,4.3422064781188965,4.678488731384277,5.907164573669434
1ghv,4.010000228881836,6.213038921356201,5.7936530113220215,6.028553485870361,5.777245044708252,6.267415523529053
1ghw,9.31999969482422,6.476210117340088,5.740362644195557,6.057236194610596,5.374265193939209,6.535812854766846
1ghy,7.849999904632568,6.817711353302002,6.796748638153076,7.225185871124268,6.429158687591553,7.294364929199219
1ghz,5.820000171661377,5.597296237945557,5.204590320587158,5.520662784576416,4.785073757171631,5.638246059417725
1gi1,9.140000343322754,6.121626853942871,5.366231441497803,5.9608259201049805,4.913362979888916,6.165183544158936
1gi4,8.260000228881836,6.372495174407959,6.18691873550415,5.759472370147705,5.183863162994385,6.349544525146484
1gi6,7.21999979019165,6.172390460968018,5.453235149383545,5.823157787322998,4.931582927703857,6.003926753997803
1gi7,6.309999942779541,5.824737548828125,5.439843654632568,5.926753520965576,5.067687511444092,6.102626323699951
1gi8,6.340000152587891,6.1381449699401855,5.42516565322876,5.827503681182861,4.936561584472656,6.130696773529053
1gi9,2.700000047683716,6.061298847198486,5.461174964904785,5.697752475738525,4.948995590209961,6.329583644866943
1gj4,4.409999847412109,7.505174160003662,7.178029537200928,8.280946731567383,7.9912800788879395,7.900721549987793
1gj5,4.849999904632568,6.980367183685303,6.658374309539795,7.581782817840576,6.855064868927002,7.591643810272217
1gj6,3.819999933242798,7.284831523895264,7.028496742248535,8.287954330444336,7.750381946563721,7.890160083770752
1gj7,8.640000343322754,7.483096122741699,7.226027965545654,8.51460075378418,8.111740112304688,8.061094284057617
1gj8,7.179999828338623,6.411881923675537,6.693063259124756,7.241402149200439,6.707367420196533,7.679409503936768
1gja,7.739999771118164,6.2485785484313965,5.473357677459717,5.774763107299805,5.10269021987915,5.676202297210693
1gjb,6.889999866485596,6.62266206741333,6.404600620269775,7.313886165618896,6.333012104034424,7.43337869644165
1gjc,6.900000095367432,6.59279203414917,6.398349285125732,7.339359760284424,6.309253692626953,7.451145648956299
1gjd,5.46999979019165,6.853007793426514,6.909570217132568,8.517363548278809,8.13840389251709,7.552557468414307
1h4n,6.539999961853027,4.164695262908936,4.462483406066895,5.613433361053467,4.94226598739624,4.496505260467529
1h4w,6.739999771118164,4.507492065429688,4.262442111968994,4.129565238952637,4.098141670227051,4.517027378082275
1hlf,7.849999904632568,5.2305426597595215,5.593437671661377,5.374452114105225,5.472485065460205,5.250350475311279
1hp5,7.920000076293945,5.46030855178833,6.119536876678467,4.675547122955322,5.310413837432861,5.996662616729736
1i7z,7.28000020980835,6.542314052581787,6.833931922912598,6.895415306091309,6.625509262084961,6.5618109703063965
1i9p,5.239999771118164,6.445458889007568,6.911966323852539,6.575700283050537,6.784212589263916,6.3460869789123535
1if7,4.21999979019165,6.277673244476318,6.56605863571167,6.193027973175049,6.350203514099121,6.3093695640563965
1if8,8.09000015258789,6.113607883453369,6.536664009094238,6.181248188018799,6.2928242683410645,6.42195463180542
1ii5,6.900000095367432,3.75557017326355,4.541324138641357,4.221717357635498,4.553524494171143,4.735384464263916
1iig,7.400000095367432,3.6125452518463135,4.547913074493408,4.118326187133789,4.998892784118652,5.380975723266602
1iih,7.070000171661377,3.906487226486206,4.407517910003662,5.141909122467041,5.093585968017578,4.836883068084717
1j14,7.889999866485596,4.49152135848999,4.284379005432129,4.145633220672607,4.1700849533081055,4.579217433929443
1j15,7.489999771118164,4.3906121253967285,4.2695488929748535,4.071577072143555,4.018898010253906,4.358931541442871
1j16,7.849999904632568,4.3436455726623535,4.254031658172607,4.036280155181885,3.977150440216065,4.340649127960205
1jak,5.110000133514404,6.566961765289307,6.445558071136475,5.182207107543945,7.245418548583984,6.697216033935547
1jd0,6.190000057220459,5.1236419677734375,5.330052375793457,5.428962707519531,5.608969211578369,5.891857147216797
1jsv,8.140000343322754,5.3941969871521,5.520123958587647,5.371335029602051,5.932033538818359,6.34276819229126
1jwt,7.449999809265137,7.3822784423828125,7.319295406341553,7.702012538909912,7.254880428314209,7.180386066436768
1k06,5.570000171661377,6.102698802947998,6.016998767852783,5.565043926239014,5.7393717765808105,5.946139812469482
1k08,9.489999771118164,6.147231101989746,6.105461597442627,5.659565448760986,5.737194538116455,5.96153450012207
1k1i,4.480000019073486,6.267154216766357,6.5768818855285645,6.783327579498291,6.903250217437744,7.495166301727295
1k1j,7.130000114440918,7.119614124298096,7.10603666305542,7.567508220672607,7.276711940765381,7.132970809936523
1k1l,7.960000038146973,6.867746829986572,6.706339359283447,7.265265941619873,7.176008701324463,7.236490726470947
1k1m,5.110000133514404,6.880244731903076,6.81082820892334,7.28464412689209,7.189180850982666,7.296757221221924
1k22,2.490000009536743,7.020259380340576,6.836633205413818,8.02562427520752,7.334002494812012,7.589804172515869
1kf0,5.550000190734863,5.788756370544434,6.113336086273193,5.458983898162842,6.174587726593018,6.281898021697998
1kpm,5.099999904632568,7.065927028656006,6.735280513763428,7.6558966636657715,7.0102972984313965,7.1804375648498535
1kti,4.730000019073486,4.835686206817627,5.476298809051514,4.851156711578369,5.459349155426025,5.0029730796813965
1kv5,6.570000171661377,3.7615931034088135,3.8967151641845694,5.313641548156738,4.94580602645874,4.654398441314697
1l5q,7.989999771118164,4.526176452636719,4.776397705078125,4.425232410430908,4.710496425628662,5.997459888458252
1l5r,6.570000171661377,6.695528507232666,6.651591300964356,6.810112953186035,7.406344413757324,6.960243225097656
1l5s,6.699999809265137,4.71811056137085,4.555288791656494,4.877198696136475,5.293445587158203,5.567164897918701
1l7x,4.650000095367432,4.52487850189209,4.755389213562012,4.396623134613037,4.689068794250488,5.927511692047119
1lan,7.769999980926514,6.218911647796631,6.416040897369385,5.724403858184815,6.94335412979126,7.431603908538818
1lcp,8.520000457763672,5.732460975646973,6.371452808380127,5.932794094085693,6.841931343078613,7.60801362991333
1lqe,5.849999904632568,6.654070854187012,6.527650356292725,7.434394836425781,7.035952091217041,7.051866054534912
1lxf,3.680000066757202,7.387594699859619,6.635988235473633,6.190762042999268,6.427493572235107,6.098606586456299
1lyx,6.210000038146973,3.758482217788696,4.075855255126953,5.271422863006592,5.086751461029053,4.711301803588867
1lzo,6.309999942779541,3.3517117500305176,3.8564162254333496,4.393670082092285,4.5205607414245605,4.248953342437744
1m13,7.480000019073486,7.923430919647217,7.487043857574463,8.587368965148926,6.3486008644104,7.285988807678223
1m9n,8.119999885559082,6.272238254547119,5.523876667022705,5.95248556137085,5.801887035369873,5.882735729217529
1ml1,7.260000228881836,3.972996950149536,4.34718656539917,5.107101917266846,5.269355297088623,4.8010993003845215
1mto,5.519999980926514,4.560214042663574,5.365657329559326,5.063815116882324,5.446195602416992,5.555973052978516
1mu6,3.150000095367432,7.483456611633301,8.069232940673828,8.397597312927246,7.861352443695068,7.20966911315918
1mu8,3.5999999046325684,7.390029430389404,8.219481468200684,8.454292297363281,7.714991092681885,7.036045551300049
1my2,6.449999809265137,5.89944314956665,5.306478977203369,4.828608989715576,5.034980297088623,5.329809665679932
1my4,8.550000190734863,6.472678661346436,6.263954639434815,6.856058597564697,7.08161211013794,6.309525012969971
1nfu,5.989999771118164,7.061424255371094,7.62846040725708,7.993973731994629,7.531068325042725,7.312021732330322
1nfw,6.96999979019165,7.07273530960083,7.741933345794678,8.015684127807617,7.6956467628479,7.589499950408935
1nfx,7.800000190734863,7.320480823516846,8.105291366577148,8.606781959533691,7.854957103729248,7.657093524932861
1nfy,4.019999980926514,7.164249420166016,7.702445983886719,8.023828506469727,7.590120792388916,7.356013774871826
1nm6,6.03000020980835,8.192276954650879,7.309340953826904,8.365252494812012,8.155135154724121,8.449119567871094
1np0,3.0999999046325684,5.009984493255615,5.821056842803955,4.326624393463135,5.252659320831299,5.693192005157471
1nt1,5.989999771118164,7.875265598297119,7.361256122589111,8.233711242675781,7.830044269561768,8.05520248413086
1nvq,4.820000171661377,7.942067623138428,8.643122673034668,8.0466890335083,7.710209846496582,8.130303382873535
1nvr,7.320000171661377,7.892531871795654,8.576912879943848,7.845391750335693,7.674671649932861,8.179617881774902
1nvs,4.300000190734863,7.683567047119141,8.243230819702148,7.409243583679199,7.495687007904053,7.732241153717041
1o2g,8.359999656677246,7.006227970123291,6.663616180419922,7.512965679168701,6.852945804595947,7.533027172088623
1o2h,7.78000020980835,6.754774570465088,6.428105354309082,7.262147426605225,6.300987243652344,6.898808002471924
1o2j,7.0,6.553531646728516,6.142035961151123,6.662465572357178,5.91283655166626,7.064009189605713
1o2k,6.519999980926514,6.601492881774902,6.217244625091553,6.804331302642822,6.0000410079956055,7.031466007232666
1o2n,7.639999866485596,7.1891913414001465,6.981544017791748,8.379590034484863,7.734540462493896,7.946630001068115
1o2o,7.170000076293945,6.771742343902588,6.8637003898620605,7.933816432952881,7.444109439849853,7.2776780128479
1o2p,6.360000133514404,6.982127666473389,6.94804048538208,8.333745956420898,7.622767925262451,7.245930194854736
1o2q,9.220000267028809,7.449359893798828,7.128430843353272,8.459400177001953,7.374777793884277,7.976293087005615
1o2r,3.680000066757202,7.357041835784912,7.146599292755127,8.301742553710938,7.711901187896728,7.437686920166016
1o2s,3.9800000190734863,6.149398326873779,5.337395668029785,5.878561973571777,5.330413341522217,5.76715612411499
1o2t,4.849999904632568,6.651715755462647,6.166447162628174,7.00340747833252,6.260367393493652,6.6010823249816895
1o2u,4.480000019073486,6.159633636474609,5.485829830169678,6.28576135635376,5.516623973846436,5.9103217124938965
1o2v,5.849999904632568,6.386953353881836,5.721283435821533,6.626600742340088,5.765757083892822,6.119898319244385
1o2w,2.2699999809265137,6.373741626739502,5.738351345062256,6.565001964569092,5.669032573699951,6.0916008949279785
1o2x,5.510000228881836,6.386824131011963,5.800307273864746,6.583155632019043,5.578358173370361,6.177340030670166
1o2y,9.800000190734863,6.425891399383545,5.812788963317871,6.601477146148682,5.767963409423828,6.127904415130615
1o30,6.519999980926514,6.83093786239624,6.799537181854248,7.922406673431396,7.0786848068237305,7.085967063903809
1o32,4.619999885559082,5.818318843841553,5.180056571960449,5.687057018280029,5.2772369384765625,5.72053861618042
1o33,7.25,6.146938800811768,5.369044780731201,6.032163619995117,5.321659088134766,5.795965194702148
1o34,6.929999828338623,6.219221591949463,5.427097797393799,6.1584672927856445,5.395297527313232,5.86501407623291
1o35,6.400000095367432,6.181715488433838,5.461970806121826,6.073960781097412,5.023972034454346,6.058286190032959
1o37,4.239999771118164,6.656074047088623,6.236446857452393,7.182231426239014,6.242310047149658,6.818291187286377
1o38,5.889999866485596,6.577128887176514,6.391841411590576,7.265675067901611,5.928377628326416,7.275873184204102
1o39,7.920000076293945,6.628964424133301,6.093723773956299,6.889960289001465,6.1276469230651855,6.561513423919678
1o3b,6.539999961853027,6.584851741790772,6.066240787506104,6.947298526763916,5.935083866119385,6.846915721893311
1o3c,4.989999771118164,6.602281093597412,6.076313018798828,6.966386318206787,6.019258975982666,6.747866153717041
1o3d,6.349999904632568,6.577884674072266,6.202973365783691,7.059382915496826,5.9810662269592285,7.150001049041748
1o3e,6.789999961853027,6.606564521789551,6.086514949798584,6.923031806945801,6.06306266784668,6.641185283660889
1o3f,11.34000015258789,6.541626930236816,6.110374927520752,6.8837199211120605,5.839254379272461,6.945613384246826
1o3g,4.429999828338623,6.541626453399658,6.110375881195068,6.883718967437744,5.839254856109619,6.945613384246826
1o3h,8.100000381469727,6.385665416717529,5.662556171417236,6.271023750305176,5.792352676391602,5.99098539352417
1o3i,6.849999904632568,6.4356560707092285,5.679099559783936,6.298577308654785,5.877776622772217,6.032087802886963
1o3j,5.239999771118164,6.334476947784424,5.676794052124023,6.357807159423828,5.640836238861084,6.075330257415772
1o3k,5.599999904632568,6.357293128967285,5.670904636383057,6.306128978729248,5.669625759124756,6.061120986938477
1o3l,6.199999809265137,6.429732322692871,5.797593593597412,6.437320232391357,5.846094131469727,6.043747425079346
1o3p,7.059999942779541,6.629445552825928,6.42414665222168,6.919868469238281,6.129719257354736,7.345201969146728
1o5a,6.420000076293945,6.7093892097473145,6.430911064147949,7.107004165649414,6.4235453605651855,7.268643856048584
1o5b,8.65999984741211,5.8228631019592285,5.129642963409424,6.034958362579346,5.780776500701904,5.4081854820251465
1o5c,7.440000057220459,7.432951927185059,6.947278022766113,7.997545719146728,7.18328332901001,8.08439826965332
1o5e,6.360000133514404,7.35071325302124,7.063188076019287,8.020730018615723,7.951805114746094,7.824795246124268
1o5f,7.300000190734863,7.205589294433594,6.9177069664001465,8.174674034118652,7.188374996185303,7.925185680389404
1o5g,5.960000038146973,7.610673904418945,7.027827739715576,8.410680770874023,7.434198379516602,7.88486909866333
1odi,5.099999904632568,6.428660869598389,6.665395259857178,5.794715404510498,6.269235134124756,6.420573711395264
1odj,4.789999961853027,6.12998628616333,6.538205623626709,6.242003440856934,6.291469573974609,6.231595993041992
1okl,8.399999618530273,6.063018321990967,6.668488025665283,6.14081621170044,6.257757186889648,6.43178129196167
1os0,8.960000038146973,7.324264049530029,6.5099287033081055,7.131551742553711,7.502773284912109,7.778793811798096
1oss,7.239999771118164,4.467172622680664,4.270586013793945,4.131011009216309,3.965507030487061,4.426888942718506
1ow4,8.479999542236328,6.580158710479736,6.739266872406006,6.24464225769043,6.851342678070068,6.158632278442383
1owd,7.929999828338623,6.64768648147583,6.666545391082764,7.335256099700928,6.625476360321045,6.527092456817627
1owe,9.399999618530272,6.636682033538818,6.848522663116455,7.478689670562744,7.156010627746582,7.191427230834961
1owh,5.619999885559082,6.619685649871826,6.690788269042969,7.391059398651123,6.934629917144775,6.857693195343018
1owi,7.46999979019165,6.566500186920166,6.638078212738037,7.1078410148620605,6.588387966156006,6.613363742828369
1owj,7.380000114440918,6.569954872131348,6.991684436798096,7.56079626083374,6.890429496765137,6.713240146636963
1owk,4.659999847412109,6.623805522918701,6.679572582244873,7.443061351776123,6.607856273651123,7.0654072761535645
1oxr,8.15999984741211,4.457804203033447,5.305948734283447,4.691539287567139,4.976247310638428,5.875203609466553
1oyt,6.630000114440918,8.117073059082031,7.266244411468506,8.995153427124023,7.638675212860107,8.215161323547363
1p1n,8.569999694824219,5.119287014007568,5.611316680908203,4.749496936798096,5.371882915496826,5.663869380950928
1p1o,7.820000171661377,5.412992477416992,4.972845554351807,5.018703937530518,4.863909721374512,5.604715824127197
1p1q,7.0,5.237523555755615,5.284327983856201,4.73058557510376,5.060510158538818,5.403115749359131
1p28,6.639999866485596,3.7592132091522217,4.436387062072754,3.7339563369750977,4.01895809173584,4.123244762420654
1p4r,7.610000133514404,6.865490913391113,7.451441287994385,7.063531875610352,7.359714508056641,7.222728252410889
1p57,5.21999979019165,6.269958972930908,5.519004821777344,5.878926753997803,5.125269889831543,6.147449493408203
1pf8,7.840000152587891,6.381366729736328,6.455579280853272,6.717061519622803,6.505648612976074,6.428084850311279
1pkx,5.820000171661377,6.334043979644775,5.568515777587891,5.9146246910095215,5.778347969055176,5.879139423370361
1pl0,7.159999847412109,6.545416355133057,7.205313205718994,6.269069671630859,6.724817752838135,6.317147731781006
1ppc,8.380000114440918,7.226898670196533,7.006877899169922,7.57542610168457,7.241622447967529,7.5572190284729
1pph,7.429999828338623,6.2071919441223145,6.370460510253906,6.440603256225586,6.822972774505615,7.281484603881836
1pr1,6.510000228881836,6.055539608001709,6.071291446685791,6.049670696258545,5.806965827941895,5.865861892700195
1pr5,8.1899995803833,5.846238136291504,6.027856349945068,5.824770450592041,5.560577869415283,5.549191951751709
1pxm,5.139999866485596,6.619197368621826,7.249071598052978,7.577556133270264,6.673927307128906,6.468310356140137
1pxn,7.739999771118164,6.707103252410889,7.210936069488525,7.594043254852295,6.7404961585998535,6.467177867889404
1pxo,6.059999942779541,6.468010425567627,6.79607629776001,7.458686351776123,6.635599136352539,6.251763820648193
1pxp,9.270000457763672,6.613300800323486,7.223948001861572,7.504166126251221,6.6838860511779785,6.725198268890381
1pye,10.68000030517578,6.861265659332275,7.480674743652344,6.954960346221924,7.221852302551269,6.893662929534912
1q4l,4.289999961853027,6.626807689666748,6.731342792510986,7.008123874664307,6.8827805519104,6.2866387367248535
1q5k,2.9600000381469727,5.585107803344727,5.3574395179748535,6.457536220550537,5.55988359451294,5.989359855651856
1q72,2.569999933242798,5.621601581573486,6.447810649871826,5.392707347869873,6.432512283325195,6.476217746734619
1q7a,6.590000152587891,5.8489909172058105,6.182951927185059,5.729048252105713,5.812436103820801,6.42301607131958
1q8t,5.739999771118164,6.823124408721924,6.3435492515563965,6.368020534515381,6.45646333694458,6.60038948059082
1q8u,4.889999866485596,6.94180965423584,7.25035285949707,7.359600067138672,7.11940336227417,6.980289936065674
1q8w,6.869999885559082,6.914219379425049,6.986473083496094,6.797098159790039,7.017111301422119,6.462238788604736
1qb1,8.699999809265137,6.919495105743408,6.6569695472717285,7.85991621017456,6.786963939666748,7.5356059074401855
1qb6,6.630000114440918,6.39545488357544,6.33069372177124,7.345122337341309,5.728647708892822,7.190890312194824
1qb9,8.399999618530273,7.263800144195557,7.214256286621094,7.844862937927246,7.1894965171813965,7.290441513061523
1qbn,6.739999771118164,6.557890892028809,6.344750881195068,6.935001850128174,5.841197490692139,7.408348083496094
1qbo,7.699999809265137,7.110470294952393,6.807247638702393,7.790882110595703,6.958837032318115,7.460869312286377
1qbv,5.599999904632568,7.180526256561279,7.125753879547119,7.540829181671143,7.587026596069336,7.195101261138916
1qf0,8.300000190734863,7.547737598419189,6.733537673950195,7.388265132904053,7.604978084564209,7.920370101928711
1qf1,4.519999980926514,6.986395359039307,6.721942901611328,7.245273590087891,7.525789260864258,7.61086368560791
1qf2,6.769999980926514,6.75410270690918,6.568873882293701,6.593864917755127,7.162125587463379,7.102915287017822
1qq9,4.78000020980835,5.978621959686279,6.69600772857666,5.181158542633057,6.628821849822998,6.9196953773498535
1qyg,8.239999771118164,6.0919599533081055,6.662600994110107,5.712676048278809,6.329871654510498,6.377458095550537
1r1j,6.789999961853027,7.083433628082275,6.91208553314209,7.773726940155029,7.478342533111572,8.084273338317871
1rbp,7.369999885559082,6.549562931060791,6.843623638153076,7.07668399810791,6.600157260894775,6.368107795715332
1re8,8.300000190734863,8.198622703552246,6.985304832458496,7.459915637969971,7.778005123138428,7.969130516052246
1rej,6.699999809265137,7.381322860717773,6.338985919952393,6.614463806152344,6.86002779006958,6.741297721862793
