PDBID,Y,Y_mean,Y_var
2bxt,8.520000457763672,6.811035633087158,7.744484901428223
2bxu,7.150000095367432,7.5574951171875,3.2026853561401367
2c1p,5.400000095367432,6.14376163482666,5.51374626159668
2cc7,8.010000228881836,5.460709095001221,2.4720206260681152
2ccb,7.449999809265137,4.12653923034668,2.3376970291137695
2ccc,7.760000228881836,4.953670024871826,2.9602487087249756
2ceo,10.0,7.242557048797607,12.25090217590332
2cf8,8.100000381469727,8.59502124786377,3.373931407928467
2cf9,7.820000171661377,8.26370906829834,3.5118770599365234
2cgf,6.409999847412109,5.859068870544434,2.810262680053711
2cgr,7.28000020980835,6.877504348754883,5.246919631958008
2cn0,7.659999847412109,7.874709606170654,3.7559423446655273
2e27,9.350000381469727,5.770694732666016,4.5064778327941895
2ewa,7.940000057220459,6.104701519012451,4.807120323181152
2f1g,7.539999961853027,5.90484619140625,2.6991734504699707
2f34,6.889999866485596,6.035306930541992,3.950329303741455
2f35,5.400000095367432,5.939847469329834,2.8885281085968018
2f8i,7.260000228881836,4.5876240730285645,0.7211490869522095
2fai,6.239999771118164,6.404334545135498,3.1186022758483887
2fgi,7.340000152587891,7.828211784362793,3.5717673301696777
2fl5,8.739999771118164,6.098863124847412,4.6977996826171875
2fxs,6.059999942779541,5.387033462524414,3.009814739227295
2g2r,7.889999866485596,6.575554847717285,4.150413990020752
2h21,6.539999961853027,5.433533668518066,8.877702713012695
2h23,4.670000076293945,4.934167861938477,6.407438278198242
2h2j,5.380000114440918,6.385418891906738,5.062143325805664
2hh5,7.489999771118164,7.267102241516113,3.4258666038513184
2hhn,7.489999771118164,6.966169357299805,4.420865058898926
2hvc,8.819999694824219,7.93742036819458,9.987384796142578
2i0e,8.699999809265137,6.791338920593262,3.4781851768493652
2i4t,9.0,8.98682689666748,5.218690395355225
2ihq,8.489999771118164,8.062477111816406,4.441272735595703
2isc,8.420000076293945,8.180339813232422,8.625511169433594
2isv,7.429999828338623,5.287600994110107,3.510283946990967
2isw,7.429999828338623,4.902064323425293,3.7422690391540527
2itp,7.949999809265137,7.808135509490967,1.3627301454544067
2iuz,5.550000190734863,7.072486877441406,6.706498146057129
2iws,6.360000133514404,6.188950538635254,1.2904601097106934
2iwu,5.920000076293945,6.006044864654541,1.4788079261779785
2iwx,6.679999828338623,5.864196300506592,2.8936009407043457
2j6m,7.960000038146973,7.466944694519043,1.682057499885559
2jb5,9.220000267028809,6.125911712646484,7.0372490882873535
2jiu,7.559999942779541,7.559262275695801,1.9734036922454834
2jiw,4.590000152587891,4.474318504333496,4.703228950500488
2l1r,3.569999933242798,5.262048721313477,3.078896999359131
2nmx,5.570000171661377,5.00046443939209,10.964770317077637
2nn1,5.820000171661377,5.14058780670166,9.39570426940918
2nn7,6.519999980926514,5.034633636474609,10.578332901000977
2ntf,6.519999980926514,7.546176910400391,3.4551374912261963
2nw4,8.680000305175781,7.915739059448242,6.114249229431152
2o0u,5.489999771118164,7.326796531677246,3.9781129360198975
2o2u,6.400000095367432,7.147242546081543,3.17551326751709
2oiq,5.0,7.956048011779785,2.5019731521606445
2ok1,6.260000228881836,6.816697120666504,1.4369680881500244
2oxd,6.820000171661377,6.032034397125244,13.386146545410156
2oxx,6.699999809265137,5.65788459777832,13.71064567565918
2oxy,6.519999980926514,6.039759159088135,11.139336585998535
2oz7,7.849999904632568,8.779732704162598,9.168292999267578
2p15,10.300000190734863,8.029333114624023,4.660515308380127
2p2a,6.119999885559082,7.604802131652832,4.305170059204102
2p7a,6.099999904632568,4.545475006103516,1.2905248403549194
2p7g,6.53000020980835,5.845394134521484,1.2790393829345703
2p7z,6.579999923706055,6.4861040115356445,3.4141132831573486
2pbw,8.25,7.2235426902771,5.902811050415039
2pcp,8.699999809265137,6.608049392700195,3.461087942123413
2pl0,7.210000038146973,7.979067325592041,3.397780179977417
2pog,9.539999961853027,8.14952278137207,0.6738170385360718
2ptz,7.820000171661377,5.0966620445251465,3.5011913776397705
2pu0,7.820000171661377,5.164032936096191,3.2186336517333984
2pu1,5.849999904632568,4.563802719116211,5.105914115905762
2pvh,6.590000152587891,7.077981948852539,1.775115728378296
2pvj,8.100000381469727,7.966623306274414,2.8555517196655273
2pvk,8.300000190734863,7.6487321853637695,3.2461752891540527
2pvl,7.619999885559082,7.410783767700195,3.26361083984375
2pvm,6.440000057220459,7.983224868774414,2.1943392753601074
2pvn,9.460000038146973,8.181800842285156,2.7329249382019043
2qbu,6.190000057220459,7.897966384887695,4.226865291595459
2qhd,5.380000114440918,5.59609317779541,3.425278425216675
2qu5,8.0600004196167,6.569025993347168,3.063072681427002
2qu6,8.520000457763672,7.031571388244629,2.4687600135803223
2rk7,4.050000190734863,4.137540340423584,1.3955962657928467
2rk8,3.640000104904175,4.382036209106445,1.5547194480895996
2rka,3.0,4.855925559997559,1.57358980178833
2rkd,2.7200000286102295,4.8417792320251465,1.212769627571106
2rke,4.079999923706055,4.08820915222168,4.9780964851379395
2uy3,3.2200000286102295,6.701786994934082,2.9275641441345215
2uy4,4.679999828338623,4.711368560791016,3.182961940765381
2uy5,5.489999771118164,5.232696533203125,3.5332608222961426
2vw5,8.520000457763672,5.904799461364746,6.996061325073242
2vwc,6.619999885559082,5.474398136138916,10.106218338012695
2vx9,7.440000057220459,4.252350807189941,2.295592784881592
2vxa,5.599999904632568,5.203374862670898,3.875246286392212
2vxn,5.0,4.562446594238281,2.5852346420288086
2w2i,6.039999961853027,4.249398708343506,1.9393997192382812
2w4x,4.849999904632568,4.890787124633789,6.143327713012695
2w8y,9.09000015258789,11.151871681213379,7.885229110717773
2wca,5.599999904632568,5.730132102966309,2.846295118331909
2weq,5.900000095367432,6.334403038024902,8.73892593383789
2wer,7.050000190734863,6.012808322906494,1.8268758058547974
2wgj,8.699999809265137,8.224265098571777,2.8634748458862305
2wky,8.59000015258789,5.730385780334473,4.190952301025391
2wq5,3.740000009536743,7.440161228179932,8.440855979919434
2wr8,5.440000057220459,6.822309494018555,8.509146690368652
2wzy,10.720000267028809,8.455195426940918,9.600610733032227
2xb7,9.1899995803833,8.336077690124512,2.2189903259277344
2xba,7.630000114440918,7.422754764556885,0.9479647874832153
2xj7,6.659999847412109,6.121059894561768,4.568626403808594
2xn3,5.920000076293945,4.2120561599731445,1.5514163970947266
2xn5,6.690000057220459,4.8912811279296875,3.6884570121765137
2xyn,8.399999618530273,7.353799819946289,4.541281700134277
2y1w,6.329999923706055,7.3645100593566895,8.195791244506836
2ybu,6.380000114440918,7.059151649475098,4.782693862915039
2yfx,8.09000015258789,7.262263298034668,2.233750343322754
2yga,4.610000133514404,5.6906843185424805,10.079879760742188
2yge,5.059999942779541,6.638663291931152,4.6671342849731445
2z92,9.100000381469727,5.787872314453125,10.714853286743164
2zif,4.369999885559082,4.6645307540893555,10.811840057373047
2zjw,7.699999809265137,7.2577972412109375,1.1310697793960571
2zns,6.539999961853027,5.471766948699951,2.9656386375427246
2znt,9.300000190734863,6.996105670928955,10.21802806854248
2znu,8.109999656677246,6.025704383850098,7.917342662811279
2zo3,10.0,7.39736270904541,2.229851245880127
3a9i,4.150000095367432,6.140340805053711,7.176428318023682
3ai8,3.809999942779541,5.475048542022705,5.441401481628418
3aox,9.079999923706055,7.669337272644043,2.388605833053589
3aqa,4.550000190734863,4.045319557189941,9.494428634643555
3arp,7.150000095367432,5.26873779296875,4.622433662414551
3arq,6.400000095367432,6.078690528869629,2.284064292907715
3arr,5.400000095367432,5.206011772155762,4.174253463745117
3art,4.429999828338623,2.8645060062408447,3.189774751663208
3aru,3.2200000286102295,4.7948994636535645,3.041459321975708
3arv,5.639999866485596,5.451234817504883,2.259223699569702
3arw,6.150000095367432,5.179498195648193,2.1269984245300293
3arx,5.329999923706055,5.016483306884766,4.441449165344238
3ary,6.0,5.205495357513428,6.578760147094727
3arz,6.0,5.175376892089844,5.306319236755371
3as0,4.550000190734863,4.959776878356934,1.4283134937286377
3ay9,8.34000015258789,6.416214942932129,6.507873058319092
3bbt,6.150000095367432,8.084217071533203,1.1248613595962524
3be9,7.619999885559082,7.94289493560791,1.9801865816116333
3bqc,5.730000019073486,7.312358856201172,1.0548959970474243
3c52,7.300000190734863,4.781830787658691,4.01186466217041
3c7n,6.699999809265137,6.142292499542236,6.041824817657471
3cft,4.190000057220459,5.099733829498291,3.1949362754821777
3czv,7.800000190734863,4.815330982208252,7.941794395446777
3d0e,8.399999618530273,8.498177528381348,6.727780342102051
3dhk,7.329999923706055,7.272336959838867,1.8172907829284668
3e5a,8.229999542236328,8.339180946350098,3.1934492588043213
3efj,7.409999847412109,8.802903175354004,1.495450735092163
3efk,7.849999904632568,8.188770294189453,2.6529903411865234
3erd,9.899999618530273,7.210872650146484,1.3586490154266357
3ert,9.600000381469727,6.373016357421875,2.7025415897369385
3f3t,4.590000152587891,6.849783420562744,3.035775661468506
3f3u,4.739999771118164,6.589066505432129,3.5651402473449707
3f3v,7.139999866485596,7.9614763259887695,2.4227757453918457
3f82,8.34000015258789,8.409008026123047,1.5519790649414062
3fas,6.769999980926514,5.172062397003174,3.0483322143554688
3fl5,7.28000020980835,8.121241569519043,1.1748709678649902
3fuz,6.539999961853027,5.443057060241699,3.1765263080596924
3fv1,9.300000190734863,6.842345237731934,8.971800804138184
3fv2,8.109999656677246,5.716222763061523,8.935237884521484
3fvg,6.889999866485596,5.847959041595459,7.095841407775879
3fvk,8.819999694824219,5.847331523895264,8.639520645141602
3fvn,6.769999980926514,5.757811546325684,7.792481899261475
3g0e,7.699999809265137,6.174992561340332,3.055875301361084
3g0f,7.659999847412109,6.004484176635742,2.826704263687134
3g0w,9.520000457763672,7.997446060180664,10.008220672607422
3g5d,7.960000038146973,7.779687404632568,1.5275003910064697
3g6m,1.7100000381469727,6.488452911376953,2.603480815887451
3g9l,6.130000114440918,7.3363776206970215,6.47017240524292
3gba,9.069999694824219,6.932101726531982,9.432076454162598
3gbb,6.900000095367432,5.548530578613281,7.845251083374023
3gcp,7.820000171661377,5.445579528808594,6.678653717041016
3gcq,6.46999979019165,8.166191101074219,2.84659481048584
3gcs,7.25,6.85656213760376,2.653791904449463
3gcu,6.78000020980835,7.978634834289551,2.9761674404144287
3gcv,7.130000114440918,8.225707054138184,3.412546157836914
3gkz,8.0,5.952167510986328,9.995603561401367
3gm0,7.769999980926514,5.702918529510498,10.350098609924316
3gp0,7.440000057220459,7.206231117248535,3.114276885986328
3h30,4.53000020980835,3.7897040843963623,3.8693645000457764
3h78,4.239999771118164,3.762932777404785,1.1645026206970215
3hec,4.46999979019165,7.779128074645996,2.561802387237549
3heg,6.739999771118164,6.8225603103637695,3.3852648735046387
3hek,8.270000457763672,6.885708808898926,3.795769214630127
3hpt,8.1899995803833,6.667720794677734,5.553985118865967
3hub,8.09000015258789,8.231539726257324,1.4911177158355713
3hv7,7.920000076293945,7.155320167541504,3.3948962688446045
3hzm,5.519999980926514,4.296329975128174,4.293854713439941
3ijh,4.0,4.639893531799316,6.357618808746338
3ipq,7.570000171661377,7.6355156898498535,6.501415252685547
3ips,7.190000057220459,6.62681770324707,3.330920457839966
3ipu,7.320000171661377,7.264835357666016,7.510592460632324
3isj,3.680000066757202,5.846303939819336,3.9881844520568848
3iuc,5.659999847412109,6.124600410461426,5.712630271911621
3iw5,6.079999923706055,6.949611186981201,4.442453861236572
3iw6,5.480000019073486,6.783721446990967,2.2390992641448975
3iw7,5.639999866485596,5.298670768737793,3.6680290699005127
3iw8,4.869999885559082,6.204200744628906,1.6924738883972168
3k54,9.0,7.7071123123168945,1.4018577337265015
3kdm,7.0,7.691159248352051,3.555267810821533
3kgt,5.510000228881836,6.255978584289551,1.3107563257217407
3kku,5.699999809265137,5.107814788818359,4.212618827819824
3kmm,9.699999809265137,7.56136417388916,2.1816816329956055
3kmx,4.820000171661377,5.062290191650391,5.639645099639893
3kmy,4.489999771118164,3.9382898807525635,2.399807929992676
3kr5,7.889999866485596,6.417637348175049,5.1985931396484375
3l8s,7.0,6.5952677726745605,2.7346625328063965
3l8x,8.0,7.204522609710693,1.331945776939392
3lbk,6.039999961853027,5.426625728607178,1.3562722206115723
3lcu,3.5199999809265137,7.791440963745117,4.63340950012207
3lcv,4.739999771118164,5.889172554016113,8.306564331054688
3ldp,5.619999885559082,7.234632968902588,5.628278732299805
3lpi,8.520000457763672,7.108924865722656,3.7477569580078125
3lpk,9.100000381469727,8.695236206054688,2.421872854232788
3lxe,6.599999904632568,5.518601417541504,24.518484115600586
3lxk,9.800000190734863,6.694615364074707,4.884425640106201
3mdz,9.100000381469727,4.907210350036621,8.510978698730469
3ml5,8.520000457763672,5.270827293395996,9.20635986328125
3moe,4.300000190734863,5.193046569824219,4.32013463973999
3mof,3.069999933242798,4.195030212402344,1.9383201599121094
3moh,2.8399999141693115,4.71706485748291,1.6378629207611084
3n3g,7.239999771118164,4.3973846435546875,10.285378456115723
3nee,5.340000152587891,6.0539140701293945,2.8274002075195312
3neo,5.920000076293945,6.996303081512451,1.543163776397705
3nes,5.619999885559082,6.085837364196777,2.3383750915527344
3new,5.0,5.579245567321777,8.138819694519043
3npc,8.34000015258789,7.299918174743652,6.738460063934326
3nyx,7.489999771118164,7.856372833251953,4.109167575836182
3o0g,6.21999979019165,6.239594459533691,3.6389689445495605
3o8p,6.460000038146973,5.932382106781006,3.480288505554199
3ohi,4.849999904632568,5.98813009262085,3.1444520950317383
3owj,6.070000171661377,7.0149078369140625,0.9196876287460327
3ozr,5.150000095367432,5.906013488769531,5.4187164306640625
3p2e,6.21999979019165,5.918392658233643,4.932118892669678
3p2k,4.699999809265137,4.7636213302612305,17.453149795532227
3p3s,7.590000152587891,5.7241973876953125,7.480678558349609
3pb3,6.21999979019165,6.035717964172363,5.263879776000977
3pd8,6.460000038146973,6.555047988891602,4.693263053894043
3pd9,6.21999979019165,6.075819969177246,6.625914096832275
3pe2,9.760000228881836,8.274003028869629,1.0641576051712036
3pwd,6.659999847412109,6.149530410766602,3.2643566131591797
3q2j,4.179999828338623,4.975284576416016,3.390470504760742
3q2m,3.799999952316284,5.609012603759766,2.404059648513794
3q6w,7.570000171661377,8.198065757751465,1.155948519706726
3qel,6.489999771118164,6.426028251647949,3.250074625015259
3qlm,6.369999885559082,5.934348106384277,3.5243074893951416
3qox,6.570000171661377,5.377124786376953,7.605809211730957
3qqs,5.820000171661377,5.247811794281006,2.888455867767334
3qs8,4.739999771118164,4.210932731628418,2.315849781036377
3qxm,7.480000019073486,5.350098609924316,7.404614448547363
3qxt,5.21999979019165,8.540034294128418,5.063815593719482
3qxv,8.399999618530273,8.600974082946777,4.57479190826416
3r6c,4.71999979019165,4.778730392456055,8.392043113708496
3r7o,8.359999656677246,8.094446182250977,2.033912181854248
3r88,4.820000171661377,5.631198883056641,5.355140209197998
3ri1,5.300000190734863,5.783107280731201,0.8103010058403015
3rm4,5.769999980926514,6.768143653869629,6.533360481262207
3rm9,4.769999980926514,5.593932628631592,4.31721305847168
3s2v,6.800000190734863,6.400508880615234,4.886657238006592
3s9e,5.130000114440918,4.977492332458496,3.366361141204834
3sh1,7.389999866485596,7.791224956512451,4.901015281677246
3sio,8.0,6.879412651062012,9.12986946105957
3sr4,6.539999961853027,5.794677734375,6.574775695800781
3svj,6.929999828338623,7.064236164093018,2.9555931091308594
3sw2,8.329999923706055,7.063885688781738,4.350933074951172
3sw8,4.5,6.4429121017456055,3.28466796875
3sx9,8.890000343322754,7.78006649017334,1.5916380882263184
3sxf,8.600000381469727,7.947088718414307,0.9088491797447205
3t3u,8.600000381469727,7.888449668884277,1.5897529125213623
3t3v,8.520000457763672,7.804296016693115,0.919052243232727
3tao,5.139999866485596,4.455241680145264,2.4728574752807617
3tdj,5.25,6.5148420333862305,11.817424774169922
3tvx,4.139999866485596,6.166538238525391,3.3590199947357178
3twp,3.9200000762939453,3.213683605194092,2.268411636352539
3tza,5.5,6.436420440673828,5.872505187988281
3u6h,9.0,7.6519455909729,6.096689224243164
3u6i,9.0,9.148726463317871,1.6864948272705078
3u81,4.440000057220459,5.91016960144043,6.106171131134033
3u92,7.480000019073486,6.420733451843262,6.548420429229736
3u9c,5.889999866485596,6.011595249176025,0.9440089464187622
3ubd,5.539999961853027,6.768007278442383,1.8272278308868408
3udd,7.099999904632568,6.318637847900391,5.636878967285156
3uj9,4.630000114440918,4.856678485870361,3.502896308898926
3ujb,5.099999904632568,6.47589111328125,5.698058128356934
3ujc,4.590000152587891,4.9665937423706055,3.8169984817504883
3ujd,4.690000057220459,4.924960136413574,3.915701389312744
3upx,8.119999885559082,6.449566841125488,1.1588467359542847
3uu1,5.199999809265137,4.3875274658203125,5.946335315704346
3uvq,7.769999980926514,7.440647602081299,1.6430473327636719
3v51,8.550000190734863,8.861830711364746,1.3458778858184814
3v5p,8.960000038146973,7.427800178527832,2.041935920715332
3v5t,8.220000267028809,7.983549118041992,4.686845779418945
3vhk,4.599999904632568,6.437665939331055,1.2538840770721436
3zbx,8.220000267028809,8.059247970581055,1.3118953704833984
3zc5,7.130000114440918,8.335906982421875,1.5037943124771118
3zcl,8.0,7.348031044006348,2.3437914848327637
3zxz,8.399999618530273,8.280191421508789,1.826238989830017
3zze,8.890000343322754,7.486011028289795,3.0363504886627197
456c,9.770000457763672,8.300383567810059,2.624415874481201
4a7i,8.699999809265137,6.963700771331787,4.080932140350342
4acc,7.699999809265137,6.645197868347168,2.377617359161377
4acd,8.3100004196167,7.150177955627441,3.3387131690979004
4acg,9.65999984741211,7.4324541091918945,4.584374904632568
4ach,7.659999847412109,6.867010116577148,3.6108036041259766
4afh,9.539999961853027,7.0927839279174805,3.398346424102783
4ag8,8.960000038146973,6.989124774932861,3.244892120361328
4agc,10.699999809265137,7.098102569580078,3.7335288524627686
4agd,8.40999984741211,5.981870651245117,1.7232739925384521
4aoi,8.399999618530273,7.630427360534668,3.664107322692871
4ap7,7.960000038146973,7.951340675354004,1.0110357999801636
4as9,4.789999961853027,7.234152793884277,5.978785991668701
4asd,9.279999732971191,5.969965934753418,4.374788761138916
4ase,11.0,7.172122478485107,2.2283334732055664
4au7,4.760000228881836,5.336549282073975,5.7352824211120605
4azc,5.860000133514404,5.827895164489746,8.108847618103027
4bcf,8.149999618530273,7.3883843421936035,2.3596041202545166
4bcg,8.149999618530273,7.448448657989502,2.4901998043060303
4bch,7.659999847412109,8.026636123657227,1.6354584693908691
4bci,8.220000267028809,7.271756172180176,2.2717816829681396
4bcj,7.960000038146973,6.929155349731445,1.762629508972168
4bck,8.399999618530273,7.421466827392578,1.719486117362976
4bcm,6.909999847412109,7.9044904708862305,2.387505531311035
4bcn,7.920000076293945,7.245828628540039,1.6616833209991455
4bco,6.880000114440918,8.259960174560547,2.777759552001953
4bcp,6.25,7.894702434539795,2.5351996421813965
4bcq,6.829999923706055,7.0006537437438965,1.3099294900894165
4bup,4.949999809265137,5.454306602478027,7.181869029998779
4cd0,9.699999809265137,7.82537317276001,2.4708080291748047
4ce1,4.380000114440918,5.744772434234619,2.8959498405456543
4ce2,3.8399999141693115,5.734539031982422,2.612774133682251
4ce3,3.9600000381469727,5.517636299133301,2.6744282245635986
4cfe,7.21999979019165,6.2427239418029785,2.7625975608825684
4cff,6.400000095367432,6.453218936920166,3.080153465270996
4clj,9.149999618530273,8.040690422058105,3.0604560375213623
4cmo,9.069999694824219,6.964600086212158,1.2744715213775635
4cnh,8.399999618530273,6.533239364624023,1.1432234048843384
4cp5,3.3399999141693115,5.379266738891602,6.032020568847656
4del,7.679999828338623,5.19258975982666,3.741553544998169
4der,6.309999942779541,6.452635765075684,1.559452772140503
4des,5.849999904632568,6.676078796386719,1.0495822429656982
4det,5.679999828338623,6.453497886657715,1.590041160583496
4deu,5.639999866485596,6.880701541900635,1.2133350372314453
4dew,7.0,6.386850833892822,2.1009163856506348
4dld,5.820000171661377,6.929452419281006,5.402008056640625
4dli,5.619999885559082,6.510459899902344,1.5209732055664062
4e0w,7.480000019073486,6.0042314529418945,7.813180923461914
4e4l,8.770000457763672,7.444674491882324,3.2446212768554688
4e4n,9.050000190734863,7.695431232452393,2.2659668922424316
4e6c,4.820000171661377,5.351411819458008,3.639683485031128
4ehz,8.0,6.87211275100708,1.7107090950012207
4ei4,8.739999771118164,7.010132789611816,0.8242909908294678
4ek9,4.420000076293945,6.752103805541992,6.750518798828125
4ekg,8.770000457763672,7.532601356506348,9.572853088378906
