PDBID,Y,Y_mean,Y_var
1d3d,3.8399999141693115,5.695369720458984,3.45113468170166
1d3p,3.880000114440918,6.09295129776001,1.9019595384597778
1d3q,7.460000038146973,5.97734260559082,8.021364212036133
1d4p,4.110000133514404,5.050004959106445,1.9011051654815674
1d6w,5.329999923706055,5.886190414428711,6.44071102142334
1d9i,6.920000076293945,4.827639579772949,8.724388122558594
1dgm,9.0,7.046285629272461,1.7661266326904297
1dhi,9.100000381469727,6.852718830108643,3.2852108478546143
1dhj,5.070000171661377,6.26436710357666,1.0648112297058105
1dwd,3.140000104904175,5.040168285369873,1.3877830505371094
1e4h,6.0,6.560886383056641,5.380769729614258
1e5a,5.340000152587891,7.337273597717285,1.8514126539230347
1eb2,7.550000190734863,7.101872444152832,1.4357149600982666
1ejn,9.300000190734863,5.68531608581543,7.124218940734863
1erb,7.800000190734863,5.624361038208008,3.9700753688812256
1ezq,4.800000190734863,4.426113128662109,1.690530776977539
1f0r,3.369999885559082,4.790127754211426,0.4873539209365845
1f0s,7.099999904632568,6.143465518951416,1.1703321933746338
1f0t,2.890000104904175,4.761079788208008,1.8556402921676636
1f0u,4.730000019073486,6.192549228668213,3.0955915451049805
1f2o,2.809999942779541,6.303540229797363,6.915836334228516
1f2p,6.309999942779541,7.686197280883789,5.368738651275635
1f5k,8.920000076293945,4.592815399169922,9.549087524414062
1f5l,6.059999942779541,4.554105758666992,3.285358190536499
1f92,7.190000057220459,6.512648582458496,0.47888559103012085
1fpc,5.909999847412109,6.674788951873779,3.3694653511047363
1ft7,7.789999961853027,5.0744733810424805,2.973867893218994
1ftm,7.380000114440918,8.180449485778809,3.179368257522583
1fw0,7.960000038146973,4.9174017906188965,9.41672134399414
1g1d,4.820000171661377,5.356326103210449,4.7930755615234375
1g2m,3.390000104904175,5.254115104675293,2.5564804077148438
1g32,7.199999809265137,5.568378448486328,7.831917762756348
1g36,3.3299999237060547,3.7978479862213135,8.075428009033203
1g3b,7.78000020980835,4.951867580413818,7.912236213684082
1g3c,3.700000047683716,5.601693153381348,1.815482258796692
1g45,4.699999809265137,5.516714096069336,4.915387153625488
1g46,6.659999847412109,7.190389633178711,2.1568644046783447
1g48,9.149999618530273,5.824645042419434,10.710710525512695
1g4j,6.0,6.210330963134766,2.3094515800476074
1g4o,5.159999847412109,4.824185371398926,5.319611549377441
1g52,6.739999771118164,6.710015773773193,1.6090489625930786
1g54,7.599999904632568,6.892848014831543,0.6474853754043579
1gfz,10.520000457763672,5.384318828582764,9.262083053588867
1ghv,4.010000228881836,6.143953323364258,3.084482192993164
1ghw,9.319999694824219,6.779879570007324,3.922318935394287
1ghy,7.849999904632568,8.093393325805664,2.1519978046417236
1ghz,5.820000171661377,5.583185195922852,1.713411808013916
1gi1,9.140000343322754,6.5532002449035645,4.554116249084473
1gi4,8.260000228881836,6.015260696411133,4.0469441413879395
1gi6,7.21999979019165,5.154758930206299,2.069627285003662
1gi7,6.309999942779541,6.290768146514893,1.289116382598877
1gi8,6.340000152587891,7.795156478881836,3.8623337745666504
1gi9,2.700000047683716,4.425995826721191,5.100339412689209
1gj4,4.409999847412109,4.493701934814453,2.8138389587402344
1gj5,4.849999904632568,5.197192668914795,2.1042399406433105
1gj6,3.819999933242798,5.86036491394043,9.813735961914062
1gj7,8.640000343322754,5.571045875549316,19.9980525970459
1gj8,7.179999828338623,6.432178497314453,2.475754737854004
1gja,7.739999771118164,5.952864646911621,2.8959717750549316
1gjb,6.889999866485596,7.297493934631348,8.07348346710205
1gjc,6.900000095367432,7.827051639556885,5.6621856689453125
1gjd,5.46999979019165,5.462364196777344,0.9131025075912476
1h4n,6.539999961853027,6.775976181030273,3.276534080505371
1h4w,6.739999771118164,6.333909034729004,8.830343246459961
1hlf,7.849999904632568,5.307679176330566,9.701373100280762
1hp5,7.920000076293945,7.1319260597229,1.2511574029922485
1i7z,7.28000020980835,6.274877548217773,1.7870802879333496
1i9p,5.239999771118164,6.494868278503418,2.0417988300323486
1if7,4.21999979019165,5.184007167816162,3.663201332092285
1if8,8.09000015258789,5.81998348236084,8.727550506591797
1ii5,6.900000095367432,6.985992908477783,2.3952322006225586
1iig,7.400000095367432,6.882758140563965,2.3546340465545654
1iih,7.070000171661377,7.740250587463379,3.665982484817505
1j14,7.889999866485596,5.782873153686523,5.108658790588379
1j15,7.489999771118164,6.001399993896484,12.42175006866455
1j16,7.849999904632568,4.756661415100098,9.508832931518555
1jak,5.110000133514404,6.572610855102539,4.344549179077148
1jd0,6.190000057220459,7.338966369628906,3.853638172149658
1jsv,8.140000343322754,5.544178009033203,9.292984008789062
1jwt,7.449999809265137,6.386074066162109,4.138312339782715
1k06,5.570000171661377,6.679415702819824,6.2170634269714355
1k08,9.489999771118164,5.691667556762695,10.22961139678955
1k1i,4.480000019073486,6.151437282562256,3.884097099304199
1k1j,7.130000114440918,7.2310967445373535,1.7204742431640625
1k1l,7.960000038146973,6.794137954711914,2.971306562423706
1k1m,5.110000133514404,5.182352066040039,11.414382934570312
1k22,2.490000009536743,5.818446159362793,4.690586090087891
1kf0,5.550000190734863,7.0015668869018555,4.668946266174316
1kpm,5.099999904632568,6.679947853088379,2.8481030464172363
1kti,4.730000019073486,5.223419189453125,11.032777786254883
1kv5,6.570000171661377,6.996086120605469,21.683399200439453
1l5q,7.989999771118164,4.98763370513916,8.067926406860352
1l5r,6.570000171661377,6.909174919128418,5.652950286865234
1l5s,6.699999809265137,6.2290568351745605,9.723577499389648
1l7x,4.650000095367432,6.53334379196167,2.70683217048645
1lan,7.769999980926514,5.490520000457764,10.968522071838379
1lcp,8.520000457763672,8.433707237243652,2.500385284423828
1lqe,5.849999904632568,5.9886698722839355,5.085330963134766
1lxf,3.680000066757202,4.261629104614258,2.9037973880767822
1lyx,6.210000038146973,6.97901725769043,4.076691627502441
1lzo,6.309999942779541,7.615891456604004,0.8402160406112671
1m13,7.480000019073486,7.221024513244629,2.3093299865722656
1m9n,8.119999885559082,6.620214939117432,1.742889404296875
1ml1,7.260000228881836,6.985827445983887,5.547910690307617
1mto,5.519999980926514,5.932826042175293,2.664442300796509
1mu6,3.1500000953674316,2.770608901977539,3.3601253032684326
1mu8,3.5999999046325684,3.9311203956604004,2.1535403728485107
1my2,6.449999809265137,6.661860942840576,5.455244541168213
1my4,8.550000190734863,5.536206245422363,9.45535659790039
1nfu,5.989999771118164,5.773946762084961,10.254316329956055
1nfw,6.96999979019165,4.561015605926514,11.879501342773438
1nfx,7.800000190734863,6.793935775756836,2.0194053649902344
1nfy,4.019999980926514,5.902548789978027,6.762728214263916
1nm6,6.03000020980835,5.321368217468262,9.233309745788574
1np0,3.0999999046325684,1.943598985671997,5.805107593536377
1nt1,5.989999771118164,7.011167526245117,0.9017789363861084
1nvq,4.820000171661377,4.727117538452148,1.9118765592575073
1nvr,7.320000171661377,6.302846908569336,7.592349052429199
1nvs,4.300000190734863,6.924295902252197,4.689636707305908
1o2g,8.359999656677246,7.247805595397949,2.1352133750915527
1o2h,7.78000020980835,5.6279754638671875,7.394248008728027
1o2j,7.0,5.6957221031188965,8.164745330810547
1o2k,6.519999980926514,6.125358581542969,4.13584041595459
1o2n,7.639999866485596,4.8439555168151855,9.040014266967773
1o2o,7.170000076293945,7.516607284545898,2.6677446365356445
1o2p,6.360000133514404,5.495776176452637,4.4366455078125
1o2q,9.220000267028809,7.537169456481934,1.8275105953216553
1o2r,3.680000066757202,5.416213035583496,3.574197292327881
1o2s,3.9800000190734863,5.672658920288086,9.149101257324219
1o2t,4.849999904632568,5.476517200469971,14.474996566772461
1o2u,4.480000019073486,6.224207401275635,1.1970384120941162
1o2v,5.849999904632568,6.6884942054748535,1.182173490524292
1o2w,2.2699999809265137,3.2783870697021484,4.577138900756836
1o2x,5.510000228881836,4.870935440063477,1.934577226638794
1o2y,9.800000190734863,5.2062578201293945,9.126033782958984
1o30,6.519999980926514,6.881012916564941,1.7938593626022339
1o32,4.619999885559082,4.323988914489746,5.7383928298950195
1o33,7.25,4.815773010253906,9.812288284301758
1o34,6.929999828338623,4.593974590301514,8.420507431030273
1o35,6.400000095367432,6.248444557189941,3.572838306427002
1o37,4.239999771118164,6.370479583740234,1.6130547523498535
1o38,5.889999866485596,4.881983280181885,2.0603983402252197
1o39,7.920000076293945,5.06771993637085,11.875143051147461
1o3b,6.539999961853027,6.223878860473633,2.0098962783813477
1o3c,4.989999771118164,5.719493865966797,3.6768133640289307
1o3d,6.349999904632568,5.144196510314941,5.1093363761901855
1o3e,6.789999961853027,6.638129234313965,2.6469621658325195
1o3f,11.34000015258789,6.859376907348633,2.603367805480957
1o3g,4.429999828338623,5.8142266273498535,4.6795148849487305
1o3h,8.100000381469727,6.587291717529297,2.9405627250671387
1o3i,6.849999904632568,5.200878620147705,2.3865602016448975
1o3j,5.239999771118164,5.957729339599609,2.3537511825561523
1o3k,5.599999904632568,5.763910293579102,8.052488327026367
1o3l,6.199999809265137,5.879754066467285,2.9864540100097656
1o3p,7.059999942779541,6.508838653564453,4.336292266845703
1o5a,6.420000076293945,7.12501335144043,1.3173285722732544
1o5b,8.65999984741211,8.136307716369629,5.872783660888672
1o5c,7.440000057220459,6.001347064971924,3.6305065155029297
1o5e,6.360000133514404,6.843732833862305,3.124088764190674
1o5f,7.300000190734863,7.832537651062012,3.9066128730773926
1o5g,5.960000038146973,7.958840370178223,1.8088688850402832
1odi,5.099999904632568,4.427956581115723,5.819106578826904
1odj,4.789999961853027,4.077064514160156,5.972134113311768
1okl,8.399999618530273,7.621407985687256,2.59218168258667
1os0,8.960000038146973,5.960662841796875,6.597592830657959
1oss,7.239999771118164,7.822139263153076,2.6871955394744873
1ow4,8.479999542236328,5.767852306365967,8.441898345947266
1owd,7.929999828338623,4.595163345336914,12.108270645141602
1owe,9.399999618530273,6.901821136474609,2.3407039642333984
1owh,5.619999885559082,4.7794294357299805,3.6064088344573975
1owi,7.46999979019165,4.994718551635742,8.359082221984863
1owj,7.380000114440918,8.619580268859863,4.6168742179870605
1owk,4.659999847412109,5.2867326736450195,3.2348437309265137
1oxr,8.15999984741211,8.943531036376953,7.351892948150635
1oyt,6.630000114440918,6.7210693359375,2.2726175785064697
1p1n,8.569999694824219,5.870278358459473,6.539709568023682
1p1o,7.820000171661377,6.288787841796875,0.9916015863418579
1p1q,7.0,6.291357040405273,7.232736587524414
1p28,6.639999866485596,5.1538848876953125,5.730179309844971
1p4r,7.610000133514404,5.280316352844238,7.390891075134277
1p57,5.21999979019165,5.5586161613464355,3.0227344036102295
1pf8,7.840000152587891,8.070930480957031,3.403482675552368
1pkx,5.820000171661377,5.116421699523926,5.0615997314453125
1pl0,7.159999847412109,6.902894973754883,3.4497079849243164
1ppc,8.380000114440918,6.544426441192627,2.161679267883301
1pph,7.429999828338623,6.0580854415893555,3.997361898422241
1pr1,6.510000228881836,6.992815017700195,4.525219917297363
1pr5,8.1899995803833,6.32548189163208,1.2613818645477295
1pxm,5.139999866485596,6.904531478881836,0.8452813625335693
1pxn,7.739999771118164,6.065339088439941,5.434441566467285
1pxo,6.059999942779541,6.818178176879883,4.436156749725342
1pxp,9.270000457763672,6.187154293060303,0.8998293876647949
1pye,10.680000305175781,7.519232749938965,4.413104057312012
1q4l,4.289999961853027,6.172144889831543,4.400031089782715
1q5k,2.9600000381469727,5.794611930847168,5.2839131355285645
1q72,2.569999933242798,2.774928569793701,5.553058624267578
1q7a,6.590000152587891,6.200203895568848,0.8460386395454407
1q8t,5.739999771118164,6.0566606521606445,6.462214946746826
1q8u,4.889999866485596,5.194235324859619,7.63784122467041
1q8w,6.869999885559082,7.280198097229004,6.440947532653809
1qb1,8.699999809265137,6.9718146324157715,5.791376113891602
1qb6,6.630000114440918,7.472285270690918,0.809939980506897
1qb9,8.399999618530273,7.528214931488037,2.7521820068359375
1qbn,6.739999771118164,5.76445198059082,5.736357688903809
1qbo,7.699999809265137,5.627588272094727,7.979826927185059
1qbv,5.599999904632568,6.742735862731934,3.902683734893799
1qf0,8.300000190734863,5.299922943115234,1.6081132888793945
1qf1,4.519999980926514,5.580092430114746,2.893899917602539
1qf2,6.769999980926514,7.513924598693848,3.4350476264953613
1qq9,4.78000020980835,5.254542350769043,6.1962151527404785
1qyg,8.239999771118164,5.792115211486816,7.195914268493652
1r1h,7.059999942779541,5.400421142578125,7.463608264923096
1r1i,7.659999847412109,5.542156219482422,4.818181037902832
1r1j,6.789999961853027,4.576013565063477,3.303560495376587
1rbp,7.369999885559082,5.295805931091309,2.031855583190918
1re8,8.300000190734863,7.006836891174316,5.012540340423584
1rej,6.699999809265137,4.9862380027771,1.1597601175308228
1rek,6.199999809265137,6.080483436584473,6.227006435394287
1ro6,7.519999980926514,7.749358177185059,3.0046563148498535
1sb1,7.210000038146973,4.426054000854492,8.01382827758789
1sqa,6.849999904632568,5.855893135070801,3.4918289184570312
1sqo,7.420000076293945,5.987128257751465,10.272676467895508
1sqt,8.9399995803833,7.981048583984375,3.340303421020508
1stc,9.100000381469727,4.7475128173828125,7.622218132019043
1std,6.519999980926514,6.262256622314453,4.493689060211182
1sv3,5.659999847412109,4.734097480773926,3.09444522857666
1syh,8.100000381469727,6.342201232910156,2.568981647491455
1syi,8.210000038146973,6.802605628967285,1.1423157453536987
1t4e,6.710000038146973,7.45294189453125,1.9457004070281982
1t69,6.559999942779541,6.671245574951172,4.758581638336182
1ta6,3.490000009536743,4.095098495483398,3.411060333251953
1td7,4.699999809265137,6.158674240112305,2.457106351852417
1thl,9.399999618530273,6.7728729248046875,2.450503349304199
1thz,7.519999980926514,5.056884288787842,1.3756129741668701
1tmn,7.71999979019165,6.540412425994873,8.799202919006348
1tng,7.769999980926514,4.911683082580566,8.141263961791992
1tnh,6.880000114440918,8.373950004577637,2.459017276763916
1tni,10.149999618530273,8.065431594848633,1.4994735717773438
1tnj,3.680000066757202,6.116359710693359,6.399243354797363
1tnk,3.9600000381469727,4.646955490112305,2.8887414932250977
1tnl,7.699999809265137,6.961386680603027,3.531385898590088
1tom,3.4600000381469727,5.94189453125,3.7014987468719482
1tsi,6.610000133514404,5.10457181930542,4.316444396972656
1ttm,7.440000057220459,6.923613548278809,9.687788009643555
1tvo,3.9600000381469727,5.454007148742676,2.994590997695923
1tx7,8.020000457763672,6.39421272277832,5.9990553855896
1txr,3.240000009536743,5.391908645629883,4.548462390899658
1u6q,8.699999809265137,5.511876583099365,13.134228706359863
1u71,8.890000343322754,7.3524699211120605,4.425326347351074
1ua4,8.0,5.488600730895996,6.079364776611328
1ucn,4.889999866485596,5.462061882019043,0.9456847906112671
1udt,7.070000171661377,7.477447509765625,4.987852096557617
1udu,6.96999979019165,5.97852087020874,6.514596462249756
1uho,7.099999904632568,6.444675445556641,3.516230583190918
1utn,6.769999980926514,6.870710849761963,3.9544942378997803
1uto,5.400000095367432,5.4447126388549805,2.794088125228882
1utp,5.699999809265137,4.532098770141602,1.187522053718567
1uv6,7.599999904632568,7.615324020385742,2.534113883972168
1uw6,3.7699999809265137,4.571532249450684,1.908850073814392
1v2j,4.190000057220459,5.24882698059082,9.868558883666992
1v2k,5.079999923706055,6.440532207489014,4.215231418609619
1v2l,8.239999771118164,7.839509010314941,1.748415470123291
1v2m,7.599999904632568,6.666645050048828,4.883316993713379
1v2n,5.230000019073486,6.34063720703125,7.419051170349121
1v2o,9.079999923706055,7.955060005187988,6.110837459564209
1v2p,7.190000057220459,5.979442119598389,5.808004379272461
1v2q,8.270000457763672,6.262226581573486,3.449566125869751
1v2r,8.0,7.005463123321533,3.5348029136657715
1v2s,7.300000190734863,5.649229526519775,7.54798698425293
1v2t,9.010000228881836,8.029505729675293,2.9510207176208496
1v2u,7.610000133514404,5.802043914794922,13.87518310546875
1v2v,7.71999979019165,5.081913948059082,8.061736106872559
1v2w,9.220000267028809,7.453161239624023,2.714794874191284
1wkm,6.119999885559082,5.02468204498291,4.113271236419678
1wvj,7.349999904632568,7.147924423217773,7.508688926696777
1xbb,7.099999904632568,7.229135036468506,9.499765396118164
1xh4,7.010000228881836,5.927587032318115,5.914073467254639
1xh5,5.590000152587891,7.538310527801514,1.1897995471954346
1xh6,8.220000267028809,6.370140075683594,1.7963972091674805
1xh7,9.59000015258789,5.182473182678223,7.321187973022461
1xh9,5.46999979019165,4.9979119300842285,11.018122673034668
1xhy,6.409999847412109,6.168122291564941,3.4887542724609375
1xjd,6.639999866485596,7.525574684143066,7.194844722747803
1xk9,4.960000038146973,7.0942840576171875,3.03918194770813
1xkk,6.460000038146973,5.852204322814941,2.1527793407440186
1xpz,6.820000171661377,5.889072895050049,6.121869087219238
1xq0,6.260000228881836,7.509354114532471,4.481221675872803
1xws,6.739999771118164,6.674343109130859,2.5087032318115234
1xxi,9.520000457763672,6.944817066192627,3.9524033069610596
1y3v,6.539999961853027,6.538974285125732,7.402411460876465
1y3w,2.1600000858306885,4.7135725021362305,1.9430760145187378
1y3x,5.389999866485596,4.195052623748779,12.844276428222656
1y3y,7.409999847412109,6.653973579406738,8.209118843078613
1y8o,6.309999942779541,5.03446102142334,3.181213855743408
1yci,6.28000020980835,6.583713531494141,1.827715516090393
1yda,7.21999979019165,6.014349460601807,7.645456790924072
1ydb,6.679999828338623,6.517579078674316,6.762150764465332
1ydr,3.0199999809265137,4.806950569152832,10.6846342086792
1yds,5.659999847412109,6.104975700378418,4.508474826812744
1ydt,7.460000038146973,6.150942802429199,5.2147088050842285
1yet,10.329999923706055,5.87510347366333,3.218400001525879
1yp9,7.489999771118164,6.966561317443848,4.261208534240723
1ype,4.150000095367432,5.1957550048828125,7.617094039916992
1ypg,6.269999980926514,6.091530799865723,5.255655288696289
1ypj,6.650000095367432,4.6391191482543945,10.382331848144531
1yqj,6.019999980926514,6.975613594055176,5.971403121948242
1z6e,4.769999980926514,5.762909412384033,3.5591397285461426
1z71,7.699999809265137,4.864224433898926,7.430017471313477
1z9g,11.220000267028809,8.371014595031738,1.3398510217666626
1z9y,2.740000009536743,4.343320846557617,2.1799793243408203
1zdp,7.110000133514404,7.675448417663574,2.7592430114746094
1ze8,6.579999923706055,6.870664596557617,2.3099164962768555
1zfk,6.099999904632568,6.101698875427246,4.4146294593811035
1zfq,8.300000190734863,7.755577087402344,1.0787099599838257
1zge,7.0,6.202079772949219,5.142637729644775
1zgi,8.699999809265137,5.3957200050354,8.999495506286621
1zsb,3.9800000190734863,5.473118782043457,4.095207214355469
1zzz,8.4399995803833,5.287735939025879,5.992455005645752
2a58,7.070000171661377,6.755794048309326,2.4348864555358887
2al5,6.739999771118164,6.070381164550781,3.01637864112854
2amv,7.510000228881836,4.82978630065918,8.311168670654297
2arm,9.399999618530273,4.980572700500488,7.411415100097656
2aw1,8.0,4.935669898986816,9.435413360595703
2b17,8.25,8.737555503845215,2.5898523330688477
2b1g,7.380000114440918,6.988056659698486,2.357304573059082
2b1i,6.090000152587891,5.646417617797852,4.069853782653809
2bal,4.679999828338623,6.310880184173584,8.960407257080078
2bok,3.1700000762939453,5.292071342468262,2.9671764373779297
2br1,9.220000267028809,7.509039878845215,3.4251551628112793
2brb,8.739999771118164,8.010892868041992,1.6571097373962402
2brm,7.480000019073486,5.957212924957275,3.660282611846924
2byr,5.739999771118164,7.812778472900391,2.891751289367676
2bys,8.300000190734863,6.861666679382324,2.1522421836853027
2bza,4.739999771118164,4.776786804199219,1.401145577430725
2c3i,6.440000057220459,4.500832557678223,11.395540237426758
2c3j,5.300000190734863,7.151492118835449,5.607858657836914
2c3k,7.460000038146973,7.652726173400879,4.958113670349121
2c3l,8.609999656677246,7.85059118270874,2.8360934257507324
2c6o,6.699999809265137,5.139601707458496,10.492534637451172
2cbj,6.0,8.058614730834961,3.0979666709899902
2cji,7.800000190734863,5.368992328643799,8.40416145324707
2clx,4.429999828338623,5.833893775939941,4.5798211097717285
2cvd,8.069999694824219,5.640798091888428,8.612604141235352
2d0k,2.9200000762939453,4.510575294494629,3.384807586669922
2drc,6.559999942779541,6.1168622970581055,4.009449005126953
2e2p,7.599999904632568,6.364863872528076,3.346220016479492
2e9u,6.21999979019165,6.524733066558838,2.3776261806488037
2e9v,7.989999771118164,5.129352569580078,12.956921577453613
2epn,2.2899999618530273,4.2136688232421875,4.749152660369873
2erz,6.539999961853027,7.242397785186768,0.8756657838821411
2esm,5.369999885559082,7.5549468994140625,0.7337511777877808
2etk,2.9600000381469727,4.980484962463379,2.41465425491333
2etr,8.699999809265137,6.760474681854248,2.5516602993011475
2ewb,7.300000190734863,7.1629509925842285,3.356130838394165
2exm,3.4700000286102295,5.377260208129883,2.987309455871582
2ez7,5.300000190734863,4.641736030578613,4.728729248046875
2fb8,7.679999828338623,6.0617594718933105,3.450735569000244
2fdp,5.400000095367432,6.932010173797607,3.8726115226745605
2fpz,5.699999809265137,7.876731872558594,10.430692672729492
2fvd,3.25,5.1150078773498535,3.090394973754883
2fx6,5.789999961853027,7.479155540466309,3.7737669944763184
2fzz,7.0,5.258989334106445,7.3330793380737305
2g00,5.639999866485596,6.978830337524414,2.927492618560791
2g9q,7.380000114440918,6.122180461883545,7.625587463378906
2gl0,4.070000171661377,5.0001068115234375,1.3661876916885376
2h15,8.640000343322754,9.172728538513184,6.677033424377441
2h4n,7.739999771118164,4.895174026489258,8.511415481567383
2hd6,6.489999771118164,7.1012115478515625,4.794589519500732
2hl4,9.039999961853027,7.154692649841309,5.636770248413086
2hnc,7.170000076293945,6.962856769561768,2.4119272232055664
2hoc,7.769999980926514,7.197596549987793,4.181984901428223
2i3v,5.849999904632568,6.3501129150390625,8.20404052734375
2ito,7.739999771118164,7.400136947631836,2.714824676513672
2itt,4.809999942779541,5.732039451599121,22.345979690551758
2ity,8.510000228881836,7.603119850158691,5.4974260330200195
2itz,6.099999904632568,5.963720321655273,11.79662036895752
2ivu,4.489999771118164,5.682430267333984,2.6940479278564453
2j27,5.059999942779541,6.893471717834473,1.847853422164917
2j2u,6.300000190734863,6.87813663482666,2.4486985206604004
2j34,6.550000190734863,7.210033416748047,3.787698268890381
2j4i,4.260000228881836,6.469977378845215,2.403653144836426
2j62,5.960000038146973,6.234474182128906,3.6238059997558594
2j94,5.900000095367432,6.181780815124512,5.455651760101318
2j95,6.28000020980835,7.188870906829834,0.903486967086792
2j9n,7.440000057220459,5.86374044418335,12.851568222045898
2jds,7.820000171661377,5.143006801605225,10.052881240844727
2jdv,9.210000038146973,7.060336112976074,2.7347991466522217
2jh0,6.789999961853027,6.798573017120361,1.1943281888961792
2jh5,7.019999980926514,5.199382781982422,9.029672622680664
2jh6,8.960000038146973,6.819372177124023,11.294610977172852
2jkh,6.050000190734863,7.27703332901001,1.9411439895629883
2kfx,9.34000015258789,4.820314884185791,8.49362850189209
2l84,7.0,6.355503082275391,2.4459328651428223
2n27,7.0,7.600017070770264,1.2609450817108154
2nng,5.210000038146973,7.2318620681762695,0.9244693517684937
2nno,5.639999866485596,6.342894554138184,4.639389991760254
2nns,7.639999866485596,5.56301736831665,4.580017566680908
2nnv,11.300000190734863,7.433106899261475,6.009036064147949
2o4z,7.179999828338623,4.63767147064209,10.327056884765625
2ohl,6.980000019073486,5.368863582611084,12.596410751342773
2ojg,7.769999980926514,8.560068130493164,1.6707661151885986
2oji,5.889999866485596,6.279656410217285,2.7121081352233887
2ojj,8.699999809265137,3.9955031871795654,5.628159523010254
2osf,6.050000190734863,4.512286186218262,2.23177433013916
2osm,7.840000152587891,6.252849102020264,3.5197031497955322
2oxn,7.800000190734863,6.067078113555908,9.093631744384766
2p16,6.619999885559082,6.632817268371582,4.029759407043457
2p93,2.680000066757202,4.46307373046875,0.4259735941886902
2p94,5.46999979019165,4.747002601623535,4.5868401527404785
2p95,6.159999847412109,6.9238481521606445,2.418085813522339
2pgz,6.28000020980835,5.530154228210449,6.151581764221191
2ph9,5.050000190734863,4.260097503662109,1.8976049423217773
2pou,5.920000076293945,5.256902694702148,9.23302173614502
2pov,10.050000190734863,7.16691780090332,3.401099681854248
2pow,6.369999885559082,7.936059474945068,4.594203948974609
2pri,9.699999809265137,4.830438613891602,7.5481414794921875
2prj,9.149999618530273,5.863152027130127,2.042909622192383
2pyi,6.849999904632568,5.590757846832275,2.885871410369873
2q11,7.739999771118164,6.177336692810059,5.276092529296875
2q15,3.299999952316284,4.414257049560547,7.072659969329834
2q1q,8.489999771118164,6.0929083824157715,12.027166366577148
2q38,7.590000152587891,7.729982376098633,3.7678449153900146
2qf6,6.429999828338623,5.3111162185668945,11.296417236328125
2qfo,5.510000228881836,5.654006004333496,1.3798460960388184
2qg0,7.0,6.16148567199707,3.8788695335388184
2qg2,7.070000171661377,4.571627616882324,9.736833572387695
2qhm,6.300000190734863,5.719151973724365,2.7117669582366943
2qlm,7.360000133514404,5.704012393951416,8.153085708618164
2qln,8.770000457763672,7.050345420837402,2.6453018188476562
2qmg,6.889999866485596,6.374679088592529,2.229161262512207
2qn3,10.699999809265137,7.355518341064453,3.520387649536133
2qnb,9.399999618530273,7.159880638122559,4.018747329711914
2qo8,7.679999828338623,7.213770866394043,5.925843238830566
