PDBID,Y,Y_mean,Y_var
1jwm,5.050000190734863,7.310090065002441,7.638650894165039
1jws,6.800000190734863,4.954320430755615,11.060297012329102
1jwu,6.099999904632568,6.705289840698242,14.767329216003418
1jyc,4.840000152587891,6.66211462020874,13.862988471984863
1jyi,5.0,8.080780982971191,14.092344284057617
1jyq,9.029999732971191,7.561798095703125,4.736425399780273
1k3n,5.71999979019165,7.707369804382324,13.39990520477295
1k3q,7.800000190734863,10.271174430847168,11.07453441619873
1k9q,4.389999866485596,6.833140850067139,1.65864896774292
1k9r,6.889999866485596,6.485283851623535,4.525257110595703
1ka7,6.070000171661377,5.196512222290039,5.406913757324219
1kat,6.21999979019165,7.929239749908447,3.5012259483337402
1kc5,8.199999809265137,8.350241661071777,2.827962636947632
1kcs,6.800000190734863,9.730525016784668,8.688468933105469
1kjr,3.859999895095825,5.829359531402588,5.210089683532715
1kl3,5.440000057220459,5.664618492126465,2.1540024280548096
1kl5,6.099999904632568,6.161693096160889,10.740625381469727
1klg,7.550000190734863,10.138029098510742,11.212543487548828
1klu,8.220000267028809,9.503230094909668,6.665194511413574
1kna,2.7699999809265137,4.818358421325684,6.617141246795654
1kne,7.489999771118164,6.032855987548828,6.590314865112305
1kug,4.269999980926514,9.29159927368164,14.424992561340332
1kui,6.099999904632568,4.698356628417969,2.52870512008667
1kuk,5.260000228881836,7.030582427978516,10.74905776977539
1l0a,7.889999866485596,7.526281833648682,12.172273635864258
1l2z,5.739999771118164,8.604117393493652,9.568138122558594
1lb6,4.130000114440918,4.778252601623535,4.512697219848633
1lcj,5.099999904632568,5.796658515930176,5.0269951820373535
1leg,5.329999923706055,8.77912425994873,6.306296348571777
1lek,11.289999961853027,9.518830299377441,8.525360107421875
1lkk,8.0,8.393694877624512,15.021751403808594
1lkl,5.099999904632568,6.571531295776367,2.6090025901794434
1ll4,5.369999885559082,6.25834846496582,9.234827041625977
1lxh,4.550000190734863,6.022730350494385,7.295907020568848
1lyb,4.789999961853027,6.759548187255859,10.899357795715332
1m21,6.269999980926514,9.903250694274902,10.67401123046875
1m4h,6.659999847412109,6.309997081756592,4.817476749420166
1m7d,4.190000057220459,6.606131553649902,4.22908353805542
1m7i,4.25,5.787332534790039,4.03974723815918
1mf4,4.360000133514404,8.347700119018555,3.897932529449463
1mfa,5.21999979019165,7.441709995269775,10.762672424316406
1mfd,5.309999942779541,6.6749114990234375,4.149721145629883
1mfg,6.550000190734863,5.836952209472656,10.027097702026367
1mhw,6.099999904632568,6.946104526519775,5.747453212738037
1mik,5.889999866485596,6.516835689544678,3.1015210151672363
1mpa,7.380000114440918,8.513256072998047,12.996699333190918
1mq1,5.71999979019165,6.859647750854492,7.687402725219727
1mv0,4.840000152587891,7.0878705978393555,3.3059775829315186
1mwn,5.119999885559082,4.715156555175781,11.589842796325684
1mxl,4.010000228881836,5.726916790008545,4.481631278991699
1n4m,10.0,7.602786064147949,15.206010818481445
1n51,3.299999952316284,7.85768985748291,3.75246524810791
1n5z,5.039999961853027,8.99421215057373,18.42155647277832
1n7t,3.430000066757202,4.569474220275879,2.5294911861419678
1nh0,3.9600000381469727,9.220534324645996,14.419828414916992
1njt,4.739999771118164,7.525248050689697,2.780419111251831
1nlo,4.139999866485596,6.213854789733887,3.3408913612365723
1nlp,5.739999771118164,8.758700370788574,11.85414981842041
1nlt,5.639999866485596,7.629977226257324,9.513426780700684
1ntv,7.46999979019165,7.758776664733887,12.312243461608887
1nu8,8.359999656677246,10.31890869140625,9.839723587036133
1ny2,7.920000076293945,9.261019706726074,8.94510269165039
1nzl,6.079999923706055,5.973062515258789,5.348087310791016
1nzv,4.769999980926514,8.69747257232666,9.241085052490234
1o9d,6.599999904632568,7.262266159057617,2.23289155960083
1o9k,7.570000171661377,8.473431587219238,4.2383012771606445
1oai,3.25,4.099176406860352,8.631058692932129
1obx,4.699999809265137,6.035147666931152,4.511029243469238
1ocn,4.539999961853027,7.012394905090332,6.889695167541504
1oeb,5.699999809265137,6.616147994995117,7.556078910827637
1ogg,6.519999980926514,7.383842468261719,7.638680458068848
1oh4,5.239999771118164,8.295132637023926,5.148411273956299
1oj5,4.170000076293945,7.418642997741699,14.208450317382812
1ok7,5.300000190734863,8.126818656921387,12.955516815185547
1okv,4.809999942779541,9.010540962219238,9.399404525756836
1okw,8.399999618530273,6.897729873657227,5.9793701171875
1okx,5.630000114440918,6.404878616333008,6.2849884033203125
1ol1,10.220000267028809,7.960629940032959,7.73063850402832
1ol2,5.639999866485596,7.082827568054199,14.995016098022461
1om2,5.300000190734863,6.172586441040039,6.005220413208008
1om9,9.460000038146973,6.705251693725586,4.483941078186035
1opi,6.639999866485596,7.290973663330078,3.3890817165374756
1oqp,4.550000190734863,5.125192642211914,2.074079990386963
1orw,6.960000038146973,8.639914512634277,11.401285171508789
1osg,3.8499999046325684,8.473780632019043,10.73232650756836
1osv,6.0,6.276535511016846,6.24626350402832
1ov3,5.519999980926514,7.110687255859375,8.191034317016602
1ow6,4.0,8.381932258605957,8.714566230773926
1ow7,3.740000009536743,7.872166633605957,13.799606323242188
1ow8,8.220000267028809,8.952704429626465,13.656457901000977
1ox9,3.4700000286102295,5.609405994415283,5.423476219177246
1oxg,3.4800000190734863,6.484353065490723,4.584672927856445
1oxn,6.0,4.601132869720459,3.613016128540039
1oxq,4.139999866485596,5.078407287597656,5.438104629516602
1oy7,4.300000190734863,6.612257957458496,7.657975196838379
1p2g,11.020000457763672,9.000454902648926,9.669557571411133
1p4u,4.710000038146973,4.967312335968018,9.86571216583252
1pau,5.199999809265137,5.563128471374512,2.9032959938049316
1pcg,7.0,5.777987480163574,9.412263870239258
1pdq,6.150000095367432,6.35003662109375,5.841638565063477
1pig,9.210000038146973,7.811861991882324,16.79700469970703
1pip,1.3600000143051147,4.049805641174316,4.982471466064453
1pmx,4.989999771118164,6.497153282165527,4.779777526855469
1pop,5.039999961853027,7.655725479125977,3.466686248779297
1ppi,4.050000190734863,5.4275617599487305,6.225869178771973
1prl,7.53000020980835,8.871413230895996,11.026025772094727
1prm,4.820000171661377,6.839388370513916,7.591996192932129
1py1,4.449999809265137,7.572509765625,34.54914474487305
1pyw,6.400000095367432,7.111258506774902,15.554661750793457
1pz5,4.039999961853027,6.574495792388916,9.93359375
1q4k,5.920000076293945,7.369945526123047,5.71944522857666
1q5l,3.3499999046325684,5.762726306915283,5.104312896728516
1qka,3.680000066757202,5.62547492980957,5.909756660461426
1qkb,4.659999847412109,6.46279239654541,11.93642807006836
1qm5,5.71999979019165,7.53443717956543,2.7942757606506348
1qng,4.440000057220459,9.037077903747559,22.91796875
1qnh,6.179999828338623,6.950948715209961,5.636651992797852
1qr3,7.269999980926514,5.273323059082031,7.903329849243164
1qsc,6.170000076293945,6.303956031799316,3.9686832427978516
1qtn,5.960000038146973,8.083126068115234,9.384313583374023
1qwe,4.940000057220459,6.385033130645752,5.6222686767578125
1qwf,7.369999885559082,9.061152458190918,11.024423599243164
1r17,4.239999771118164,4.897767066955566,2.8122048377990723
1r2b,4.960000038146973,7.680408954620361,7.23957633972168
1r5v,6.46999979019165,9.789249420166016,7.480829238891602
1r5w,6.559999942779541,6.033675193786621,1.5526340007781982
1rgj,8.800000190734863,9.574824333190918,9.986177444458008
1rhk,3.859999895095825,8.68980598449707,12.221893310546875
1rlp,4.869999885559082,9.522791862487793,12.045608520507812
1rlq,1.309999942779541,2.979764938354492,4.218785285949707
1rst,6.699999809265137,8.938542366027832,9.681255340576172
1rzx,5.429999828338623,6.030486583709717,3.6911206245422363
1s3k,4.360000133514404,6.803520202636719,11.985841751098633
1s5q,5.409999847412109,10.490326881408691,24.312641143798828
1s9v,6.900000095367432,7.357213973999023,2.5982582569122314
1sfi,4.300000190734863,7.460771560668945,5.011170864105225
1shd,5.369999885559082,5.844099998474121,1.9448145627975464
1sje,4.829999923706055,6.522943496704102,5.037145614624023
1sjh,5.739999771118164,5.525209426879883,12.162104606628418
1sld,5.079999923706055,4.895240306854248,5.348264694213867
1sle,5.019999980926514,9.954071998596191,9.352157592773438
1slg,8.699999809265137,7.882351875305176,9.551575660705566
1sm3,5.599999904632568,6.607572555541992,6.080833435058594
1sme,7.159999847412109,6.91379451751709,6.758129119873047
1sps,6.539999961853027,6.101434707641602,3.4375112056732178
1str,9.460000038146973,7.6611151695251465,8.378067970275879
1sts,2.4700000286102295,6.93875789642334,8.33663272857666
1t08,7.519999980926514,7.72657585144043,7.792644500732422
1t29,2.9200000762939453,4.146462440490723,2.893839120864868
1t2v,4.769999980926514,6.318193435668945,11.513147354125977
1t37,6.590000152587891,6.982827186584473,3.999138116836548
1t79,8.460000038146973,9.179707527160645,7.65573263168335
1t7f,7.150000095367432,9.12071418762207,5.894765377044678
1t7r,1.350000023841858,5.764677047729492,4.392463684082031
1tet,7.789999961853027,9.768288612365723,18.934329986572266
1thr,6.909999847412109,7.415643692016602,7.874012470245361
1ths,3.1500000953674316,3.4575254917144775,0.4325137436389923
1tl9,8.850000381469727,6.253532409667969,7.120756149291992
1tmb,3.6600000858306885,4.594328880310059,6.887517929077148
1tps,6.429999828338623,5.716906547546387,8.70478630065918
1tze,6.260000228881836,6.94718074798584,6.870999336242676
1u8t,3.119999885559082,5.360833168029785,9.454828262329102
1u9l,4.800000190734863,6.244672775268555,4.276301383972168
1uef,3.490000009536743,6.239796161651611,3.0222513675689697
1uj0,4.889999866485596,8.459115982055664,4.185846328735352
1ujj,3.950000047683716,5.928749084472656,1.7731655836105347
1ujk,6.260000228881836,7.053743362426758,14.165958404541016
1ukh,7.519999980926514,8.378095626831055,10.810738563537598
1ukt,5.380000114440918,7.592464447021484,12.437178611755371
1ule,5.409999847412109,7.371598720550537,7.72176456451416
1umw,7.090000152587891,8.653075218200684,23.685771942138672
1upk,6.139999866485596,6.697764873504639,6.378575325012207
1ur9,6.510000228881836,6.806113243103027,3.6591460704803467
1urc,9.0,7.2901225090026855,4.276186466217041
1utc,4.769999980926514,6.446340560913086,5.56719446182251
1uti,8.279999732971191,9.186299324035645,9.584274291992188
1ux7,5.019999980926514,7.82193660736084,9.64012336730957
1uz8,4.739999771118164,5.566939830780029,5.951066017150879
1vj6,7.199999809265137,8.57978630065918,4.979894638061523
1vr1,5.440000057220459,7.232328414916992,4.286630630493164
1vwf,7.329999923706055,7.211678504943848,10.104703903198242
1vwl,6.300000190734863,5.430513381958008,2.045236110687256
1vwn,4.119999885559082,4.312341690063477,2.9222183227539062
1vyj,4.320000171661377,8.676789283752441,22.598867416381836
1w3l,4.590000152587891,6.292117595672607,10.25186538696289
1w70,3.869999885559082,7.8690338134765625,17.485065460205078
1w80,5.71999979019165,9.180094718933105,12.946226119995117
1w9u,6.0,7.32454776763916,4.350160598754883
1w9v,5.300000190734863,7.435619354248047,14.482500076293945
1waw,4.690000057220459,7.18505859375,12.130072593688965
1wb0,7.150000095367432,6.993757247924805,7.194087028503418
1x11,6.599999904632568,5.850801944732666,10.141057968139648
1x7q,5.519999980926514,6.818974494934082,4.3245697021484375
1x8s,3.299999952316284,5.48670768737793,1.6675105094909668
1xb7,6.690000057220459,7.103762149810791,4.203807830810547
1xh3,1.5199999809265137,4.117531776428223,8.274230003356934
1xhm,4.559999942779541,7.094061374664307,4.941147327423096
1xn2,5.679999828338623,8.285622596740723,7.044172286987305
1xn3,7.090000152587891,5.385603904724121,9.280921936035156
1xr8,7.699999809265137,6.471673488616943,5.894510269165039
1xr9,4.289999961853027,7.142995357513428,8.430197715759277
1xt3,6.269999980926514,8.150486946105957,6.975517272949219
1y19,6.849999904632568,4.336641788482666,0.38316744565963745
1y2a,5.099999904632568,8.309603691101074,10.473526954650879
1y3a,5.739999771118164,7.204700469970703,12.907768249511719
1y3n,5.380000114440918,7.6041460037231445,4.387340545654297
1y3p,4.460000038146973,8.425436973571777,2.7656631469726562
1y98,5.139999866485596,6.677586555480957,10.7703218460083
1ybo,4.929999828338623,9.143610954284668,16.261289596557617
1ym2,3.1700000762939453,7.234766006469727,7.557812690734863
1ym4,5.880000114440918,8.351913452148438,12.583110809326172
1yvh,4.320000171661377,5.504953384399414,8.816889762878418
1ywh,6.71999979019165,7.574162483215332,10.51624870300293
1ywi,5.0,6.380805969238281,17.853734970092773
1yy6,7.71999979019165,6.3331475257873535,8.423163414001465
1zea,7.099999904632568,7.084139823913574,4.495609283447266
1zfp,4.739999771118164,5.677223205566406,7.124446868896484
1zh7,4.130000114440918,4.51064395904541,1.3399810791015625
1zhk,5.809999942779541,6.079774856567383,2.6957650184631348
1zhl,4.179999828338623,7.142777919769287,8.807209968566895
1zkk,5.769999980926514,6.358993053436279,8.839061737060547
1zm6,5.650000095367432,7.070472240447998,6.764415740966797
1zub,7.150000095367432,8.939570426940918,10.544342041015625
2a0t,5.699999809265137,7.014266490936279,2.5298221111297607
2a25,8.130000114440918,7.784331798553467,2.0314526557922363
2a3i,5.380000114440918,3.075629234313965,6.823570251464844
2aof,7.889999866485596,7.949944019317627,9.47559928894043
2aoi,5.190000057220459,6.642614364624023,5.963770866394043
2aoj,3.450000047683716,6.8267974853515625,5.210168838500977
2aq9,4.820000171661377,8.286901473999023,6.365630149841309
2asu,3.799999952316284,7.342726707458496,4.860154151916504
2auc,5.320000171661377,7.257428169250488,8.708731651306152
2axi,5.440000057220459,11.185998916625977,11.0982027053833
2azm,5.260000228881836,7.29439115524292,7.5612335205078125
2b2v,10.149999618530273,6.506850242614746,2.1636412143707275
2b7f,8.520000457763672,7.881152153015137,3.901426315307617
2bba,5.849999904632568,7.113027572631836,6.459504127502441
2bcd,4.079999923706055,7.763495445251465,5.678465843200684
2bgn,4.539999961853027,6.205713272094727,13.706222534179688
2bgr,3.880000114440918,7.939879894256592,11.447490692138672
2bj4,6.659999847412109,8.07132625579834,12.879449844360352
2br8,5.21999979019165,7.787535190582275,14.801559448242188
2byp,3.8499999046325684,5.707889556884766,3.0172085762023926
2bz8,1.2999999523162842,5.094614028930664,6.723259449005127
2c1n,6.059999942779541,6.15436315536499,8.02140998840332
2c2l,5.920000076293945,6.864299297332764,1.8750841617584229
2c9t,5.059999942779541,6.49675178527832,10.633023262023926
2ce9,4.460000038146973,7.147246360778809,7.062191963195801
2clv,6.050000190734863,5.444388389587402,7.789246559143066
2co0,8.399999618530273,7.712876319885254,8.492025375366211
2cv3,4.489999771118164,6.709041595458984,6.189627647399902
2d1x,6.489999771118164,6.860004901885986,6.39729118347168
2df6,8.430000305175781,8.028018951416016,14.665443420410156
2dwx,4.03000020980835,6.8332414627075195,1.6454012393951416
2e7l,4.300000190734863,6.185095310211182,5.312308311462402
2eh8,6.590000152587891,6.416284561157227,6.786559581756592
2emt,6.599999904632568,5.977453708648682,16.6416015625
2er0,5.010000228881836,6.84248161315918,4.838367462158203
2er6,6.739999771118164,10.656229972839355,19.591773986816406
2er9,8.449999809265137,8.224611282348633,5.01384162902832
2euk,4.769999980926514,4.658992290496826,11.45346736907959
2eum,7.949999809265137,8.546805381774902,10.321709632873535
2evl,5.329999923706055,7.755095958709717,14.660743713378906
2ez5,6.460000038146973,7.209321975708008,5.279865741729736
2f6j,4.619999885559082,7.461332321166992,12.0367431640625
2fci,4.920000076293945,7.240908145904541,3.8111422061920166
2fgu,6.519999980926514,6.084371566772461,10.047098159790039
2fgv,4.460000038146973,5.879249095916748,8.432790756225586
2flu,4.440000057220459,5.65402889251709,9.270845413208008
2fo4,6.050000190734863,7.279638290405273,13.456779479980469
2fsa,5.889999866485596,9.749417304992676,8.593939781188965
2fts,5.739999771118164,7.342615127563477,3.4708895683288574
2fuu,7.119999885559082,7.117055416107178,7.261353492736816
2fx7,2.1600000858306885,5.380627632141113,3.77956223487854
2fx8,8.109999656677246,6.266352653503418,4.969147682189941
2fx9,4.869999885559082,7.794260025024414,14.579886436462402
2fys,5.099999904632568,6.064295768737793,9.847640991210938
2g6q,8.699999809265137,6.749936103820801,5.248486518859863
2gfa,5.489999771118164,7.677828788757324,7.3563995361328125
2gph,3.5899999141693115,5.808709144592285,4.344649314880371
2h13,6.940000057220459,5.950575828552246,3.220409393310547
2h2d,6.150000095367432,4.8913350105285645,6.686939239501953
2h2g,8.699999809265137,7.5287251472473145,13.598982810974121
2h2h,4.119999885559082,8.769268989562988,6.14769172668457
2h5i,8.460000038146973,7.967074394226074,5.519988059997559
2h5j,6.369999885559082,6.627153396606445,12.621576309204102
2h65,6.659999847412109,7.195156574249268,4.200122833251953
2h6k,4.900000095367432,7.432546615600586,10.224710464477539
2h6q,4.170000076293945,6.0612945556640625,4.406126499176025
2h6t,4.889999866485596,5.467761993408203,1.0859200954437256
2h9m,5.0,6.801027297973633,10.138999938964844
2h9n,8.920000076293945,7.545249938964844,7.714536190032959
2h9p,6.71999979019165,8.280872344970703,20.28470802307129
2hdx,4.849999904632568,8.059469223022461,10.576545715332031
2hkf,6.150000095367432,9.311549186706543,26.68533706665039
2hob,5.309999942779541,9.8661470413208,8.952396392822266
2hrp,4.349999904632568,7.720155715942383,6.715908050537109
2hug,7.119999885559082,6.671059608459473,6.415307521820068
2i3h,5.519999980926514,7.021387100219727,5.883759498596191
2ig0,4.539999961853027,8.585450172424316,12.65256118774414
2igv,9.239999771118164,8.272234916687012,13.932523727416992
2igw,5.820000171661377,5.792701721191406,14.144050598144531
