PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1c5n,4.260000228881836,5.8991498947143555,5.682954788208008,4.977726459503174,6.084597587585449,6.168610572814941,6.068133354187012,5.2641754150390625,5.971016883850098,4.751832485198975,5.903444290161133
1c5o,2.4800000190734863,3.8439371585845947,3.7690582275390625,3.9163546562194824,2.8682940006256104,1.9772720336914062,3.2821285724639893,3.270834445953369,2.3991761207580566,3.5520715713500977,2.7213494777679443
1c5p,9.050000190734863,7.14211368560791,7.967573165893555,7.292271614074707,8.545485496520996,8.921689987182617,7.048065185546875,7.583788871765137,7.529178619384766,7.455458641052246,7.563331127166748
1c5q,9.100000381469727,7.156411170959473,5.43001651763916,6.112952709197998,6.289475917816162,6.384315490722656,6.28378963470459,6.733332633972168,6.434953689575195,5.56970739364624,5.410755157470703
1c5s,7.730000019073486,5.0130510330200195,4.397995948791504,4.2812700271606445,5.052419185638428,6.032895088195801,4.280587673187256,3.6710870265960693,3.3310437202453613,4.995258808135986,4.320008754730225
1c5t,8.039999961853027,7.835413932800293,7.088352203369141,8.036441802978516,8.227727890014648,6.887208938598633,8.360451698303223,7.493802070617676,8.886453628540039,6.6571455001831055,6.3356122970581055
1c7e,6.090000152587891,6.702455043792725,7.301589488983154,8.029627799987793,7.441675662994385,7.2428483963012695,7.80580997467041,6.490166664123535,6.771457672119141,7.733033180236816,6.8453688621521
1ce5,9.3100004196167,2.0612363815307617,5.385326385498047,5.318901062011719,5.490237236022949,3.8416481018066406,5.445349216461182,5.292928695678711,3.8205933570861816,3.9042139053344727,4.740729331970215
1cil,7.079999923706055,5.619054794311523,4.1909894943237305,5.4587578773498535,4.186880111694336,4.498806476593018,4.940701007843018,5.357741355895996,4.543243408203125,4.909934043884277,4.5010666847229
1cim,3.1700000762939453,5.370527267456055,6.610208511352539,5.7527947425842285,6.381344795227051,6.212433815002441,5.652544021606445,6.202442169189453,7.341255187988281,6.639172554016113,6.447064399719238
1cin,6.440000057220459,7.609294414520264,7.59882926940918,6.972627639770508,6.920598983764648,7.220144271850586,6.864774703979492,7.107694625854492,7.725740909576416,7.321846008300781,6.432613372802734
1cnw,9.0,7.633472442626953,8.169904708862305,8.416131019592285,7.090877532958984,7.295166969299316,6.72895622253418,6.665806770324707,8.917526245117188,7.595883369445801,6.155573844909668
1cnx,7.849999904632568,6.453338623046875,5.776054382324219,5.772944450378418,5.900717735290527,6.5547661781311035,6.450417518615723,6.611147880554199,5.239764213562012,6.467504024505615,5.8834309577941895
1cny,8.739999771118164,9.082947731018066,7.312222480773926,8.670475959777832,8.13853931427002,8.008950233459473,7.98167610168457,8.10854721069336,7.667726516723633,7.015168190002441,7.985512733459473
1cp6,8.100000381469727,7.245598793029785,7.256826400756836,6.8117523193359375,6.999558448791504,8.249490737915039,7.6368513107299805,7.466716289520264,6.724884510040283,6.858155250549316,6.9008402824401855
1czo,9.520000457763672,4.910871505737305,5.071011066436768,4.382173538208008,3.956284999847412,6.591858863830566,4.380591869354248,2.32705020904541,5.22221040725708,4.112665176391602,6.014786243438721
1d04,9.09000015258789,6.521472454071045,6.466055870056152,6.784559726715088,6.7118682861328125,5.599298477172852,5.821727275848389,6.480649948120117,6.597311496734619,6.251112937927246,7.129446983337402
1d3d,3.8399999141693115,5.982124328613281,4.904646873474121,5.808555603027344,5.509910583496094,5.303349494934082,6.139679908752441,5.089130401611328,5.2777509689331055,7.717045307159424,5.200987815856934
1d3p,3.880000114440918,6.11236572265625,4.81693172454834,6.032556533813477,7.004225730895996,6.650609970092773,6.40604305267334,6.937076091766357,4.619573593139648,6.800910472869873,6.186346530914307
1d3q,7.460000038146973,5.482666015625,7.130744934082031,7.063366413116455,4.486883163452148,6.5312113761901855,5.503201484680176,6.179802894592285,6.109495639801025,5.792662620544434,6.177766799926758
1d4p,4.110000133514404,4.251441478729248,4.99114990234375,5.445865154266357,4.217450141906738,5.986264705657959,5.038035869598389,4.84953498840332,4.323922157287598,5.402286529541016,5.137614727020264
1d6w,5.329999923706055,6.822279930114746,7.136629104614258,4.438894271850586,5.367366790771484,5.188417434692383,5.693321228027344,5.663566589355469,5.013771057128906,4.848206043243408,5.419029712677002
1d9i,6.920000076293945,6.005231857299805,5.021361351013184,5.7157392501831055,4.1823554039001465,4.053839683532715,4.795072555541992,4.7367939949035645,5.788270950317383,5.412955284118652,5.16304874420166
1dgm,9.0,7.198169708251953,6.261751174926758,7.099054336547852,7.454150676727295,7.749929428100586,6.922176837921143,5.811615943908691,6.930654525756836,6.730376720428467,7.164581298828125
1dhi,9.100000381469727,5.454111576080322,5.903139591217041,6.779052734375,6.366354465484619,7.816045761108398,7.058225154876709,6.935312747955322,6.625624656677246,6.884363174438477,7.520196437835693
1dhj,5.070000171661377,6.745391368865967,5.921638011932373,4.861783027648926,5.254212379455566,6.629586219787598,6.342785358428955,6.784793853759766,6.787876129150391,5.987360000610352,5.519840240478516
1dwd,3.140000104904175,4.927618026733398,5.1551361083984375,4.24702787399292,4.737409591674805,5.265965938568115,4.908246994018555,5.841984748840332,4.934257507324219,5.001380920410156,4.851670265197754
1e4h,6.0,5.783668518066406,6.14290714263916,6.896966457366943,5.757382869720459,6.06560754776001,5.018688201904297,6.515898704528809,6.661112308502197,5.694043159484863,5.824541091918945
1e5a,5.340000152587891,7.364410400390625,7.163184642791748,7.710112571716309,7.742338180541992,7.928243637084961,7.038702964782715,6.610070705413818,7.446798801422119,5.678442001342773,6.918628692626953
1eb2,7.550000190734863,6.912530899047852,6.647624492645264,8.018174171447754,6.170942783355713,8.157088279724121,6.942739009857178,6.482507705688477,7.384568691253662,6.358152866363525,6.671748638153076
1ejn,9.300000190734863,5.38237190246582,5.637667655944824,6.961003303527832,5.332740783691406,6.2433037757873535,5.849983215332031,6.649378776550293,6.775134086608887,6.793313980102539,6.387546062469482
1erb,7.800000190734863,4.463448524475098,5.086848258972168,5.34840202331543,5.978537559509277,5.489632606506348,4.458317756652832,4.812834739685059,4.687763214111328,4.243412971496582,4.531068801879883
1ezq,4.800000190734863,5.161932945251465,4.438104152679443,4.625240802764893,4.438108444213867,3.3635849952697754,3.3619954586029053,4.060897350311279,3.855562686920166,5.308239936828613,3.553680419921875
1f0r,3.369999885559082,3.433645725250244,4.737257957458496,4.177668571472168,4.265218257904053,4.222667217254639,3.7676424980163574,4.664660453796387,4.764787673950195,4.081642150878906,2.840254783630371
1f0s,7.099999904632568,6.641570091247559,6.0772857666015625,5.794285774230957,5.802741527557373,6.35720682144165,6.044241905212402,5.998897552490234,6.635504722595215,6.370444297790527,6.3620805740356445
1f0t,2.890000104904175,4.620986461639404,3.7073163986206055,4.781695365905762,4.3401384353637695,3.6208932399749756,3.8674094676971436,4.541638374328613,4.316462516784668,4.878085136413574,4.753495216369629
1f0u,4.730000019073486,7.071622848510742,6.030849456787109,6.942892074584961,6.378316879272461,6.116183280944824,5.495121002197266,5.92421817779541,5.614362716674805,5.398226261138916,6.191166877746582
1f2o,2.809999942779541,6.453330993652344,4.791314601898193,5.7330169677734375,6.5921630859375,6.091253280639648,7.630871772766113,6.618093490600586,6.781290531158447,6.375370979309082,6.641903877258301
1f2p,6.309999942779541,8.188474655151367,7.05061149597168,7.695158004760742,8.29079532623291,8.314230918884277,6.682686805725098,7.3078813552856445,7.43148946762085,7.082405090332031,6.931365966796875
1f5k,8.920000076293945,3.982595920562744,3.648469924926758,4.188913345336914,4.307726860046387,4.659390926361084,5.988895893096924,5.319314002990723,3.9530153274536133,6.774473190307617,3.549588441848755
1f5l,6.059999942779541,4.165380954742432,3.558286190032959,3.4476728439331055,3.9560158252716064,4.550274848937988,4.114657878875732,5.348478317260742,3.5939722061157227,5.198658466339111,5.685637474060059
1f92,7.190000057220459,6.23527193069458,6.870369911193848,6.548640251159668,6.722702980041504,7.383057117462158,6.293255805969238,6.889239311218262,6.313749313354492,7.4654130935668945,5.168196678161621
1fpc,5.909999847412109,7.567936897277832,6.508346080780029,5.086728096008301,6.806546688079834,5.706225872039795,6.402640342712402,6.920529365539551,5.203375816345215,7.453592777252197,6.411574363708496
1ft7,7.789999961853027,5.541723251342773,4.422674179077148,4.928925037384033,5.059537887573242,5.361583709716797,3.5098214149475098,6.081533432006836,4.806125164031982,4.687716484069824,3.6087169647216797
1ftm,7.380000114440918,8.031649589538574,7.154512405395508,8.190929412841797,6.83979606628418,8.088788986206055,7.305316925048828,8.546448707580566,8.809748649597168,7.905485153198242,6.827606201171875
1fw0,7.960000038146973,5.3075079917907715,4.138844966888428,5.485243797302246,5.364035606384277,3.789665699005127,4.639441013336182,5.069950103759766,5.7161760330200195,4.640942573547363,5.212820053100586
1g1d,4.820000171661377,5.635928630828857,5.277859687805176,4.134174823760986,5.08403205871582,4.43892765045166,4.892912864685059,4.262609958648682,4.438820838928223,4.894082069396973,6.036308288574219
1g2m,3.390000104904175,5.190996170043945,5.125150203704834,4.557036399841309,5.716360092163086,5.65658712387085,4.465213775634766,5.413546562194824,5.933815002441406,5.835497856140137,4.813438415527344
1g32,7.199999809265137,5.602004528045654,4.441600322723389,5.837093353271484,5.580809593200684,4.540526390075684,5.455574035644531,6.598221302032471,5.51272439956665,4.425562381744385,4.779706954956055
1g36,3.3299999237060547,2.6400370597839355,4.356356620788574,3.4919323921203613,4.47963285446167,3.3261356353759766,2.811563730239868,3.3341269493103027,3.8568882942199707,3.343536615371704,1.9104725122451782
1g3b,7.78000020980835,6.750944137573242,4.671673774719238,4.942811965942383,4.284536361694336,4.523484230041504,3.525038957595825,5.407691955566406,5.287201881408691,4.436591148376465,5.139942169189453
1g3c,3.700000047683716,6.09125280380249,4.83648681640625,5.49796199798584,6.752252578735352,5.800249099731445,5.026110649108887,4.659004211425781,5.8936333656311035,6.511545181274414,6.45210075378418
1g45,4.699999809265137,5.394887924194336,4.1638078689575195,4.941702365875244,3.847748279571533,5.605173110961914,4.027069091796875,4.593943119049072,5.273661136627197,5.173715591430664,5.558071136474609
1g46,6.659999847412109,7.827765464782715,6.885700225830078,6.5706024169921875,7.484491348266602,7.447434425354004,7.219082355499268,6.423544406890869,7.525937080383301,7.363327980041504,7.5919599533081055
1g48,9.149999618530273,2.737628221511841,5.545295238494873,4.319166660308838,5.352146148681641,6.479641914367676,6.149809837341309,4.743446350097656,5.972147464752197,7.325821876525879,5.445844650268555
1g4j,6.0,6.65018892288208,5.872498035430908,6.075789928436279,6.999131202697754,6.268532752990723,6.384089946746826,5.388798713684082,5.891829490661621,6.465458869934082,5.484549522399902
1g4o,5.159999847412109,4.704358100891113,4.004741668701172,4.957281112670898,4.227309703826904,4.0711774826049805,4.463748931884766,4.5031633377075195,3.620217800140381,4.682534694671631,3.402268886566162
1g52,6.739999771118164,6.194974899291992,7.183378219604492,6.642273902893066,6.8067474365234375,6.9031267166137695,6.994571685791016,7.066309928894043,8.685647010803223,6.646331787109375,6.4905900955200195
1g54,7.599999904632568,5.925405502319336,7.047621726989746,6.928735256195068,7.569667816162109,7.791459083557129,5.373827934265137,7.036800384521484,7.983983039855957,7.383098602294922,6.764272212982178
1gfz,10.520000457763672,5.100806713104248,5.000862121582031,5.692782878875732,6.065431594848633,5.531158447265625,6.009407997131348,3.761436939239502,6.151667594909668,5.800187110900879,6.265642166137695
1ghv,4.010000228881836,5.220086097717285,5.975358009338379,5.656590461730957,4.551494598388672,6.213530540466309,4.43613862991333,6.398048400878906,6.601977348327637,5.398792743682861,5.145845413208008
1ghw,9.319999694824219,6.627138614654541,6.947147846221924,6.406299591064453,6.83537483215332,6.941338062286377,5.750811576843262,6.346479892730713,5.231335639953613,7.155123233795166,6.0744218826293945
1ghy,7.849999904632568,7.413107872009277,7.546745777130127,8.353589057922363,8.396141052246094,8.286928176879883,7.1028642654418945,6.983989715576172,8.377116203308105,6.880271911621094,7.0117716789245605
1ghz,5.820000171661377,4.167459964752197,6.0113325119018555,5.2860822677612305,6.207326889038086,5.332751750946045,5.61737060546875,5.2820515632629395,5.90804386138916,4.590237617492676,6.11102819442749
1gi1,9.140000343322754,7.639529228210449,5.5667877197265625,6.903690814971924,7.7609758377075195,7.585109710693359,6.109396934509277,6.180310249328613,5.354117393493652,7.2747802734375,6.729999542236328
1gi4,8.260000228881836,6.046338081359863,5.952577590942383,6.628328323364258,4.9978718757629395,6.7995758056640625,6.115415096282959,5.147751808166504,7.043514251708984,4.969295501708984,6.514735221862793
1gi6,7.21999979019165,3.7913942337036133,4.767521858215332,5.30048942565918,5.4096574783325195,5.14320182800293,4.478395462036133,5.356575965881348,4.901232719421387,5.271052360534668,3.2530031204223633
1gi7,6.309999942779541,6.489438056945801,5.683130264282227,4.801217079162598,5.334927082061768,6.7667131423950195,6.21768856048584,5.759860992431641,6.154072284698486,6.021572113037109,5.441096305847168
1gi8,6.340000152587891,7.588559150695801,7.304342269897461,8.111536979675293,7.056560516357422,8.783287048339844,8.455944061279297,7.055471420288086,7.146702289581299,7.11699104309082,7.498466968536377
1gi9,2.700000047683716,3.8519744873046875,2.902792453765869,3.3645806312561035,2.2877039909362793,4.168725967407227,4.757164478302002,4.9743194580078125,2.9255599975585938,4.871545314788818,3.8645761013031006
1gj4,4.409999847412109,4.423680782318115,5.257203102111816,5.232773780822754,3.820962429046631,4.014615535736084,3.674833297729492,4.4658331871032715,5.3147687911987305,4.862728118896484,5.27012825012207
1gj5,4.849999904632568,4.857701778411865,5.428830146789551,5.582196235656738,6.268423080444336,5.2440185546875,5.562351226806641,5.197702884674072,5.608441352844238,5.058775424957275,5.536331653594971
1gj6,3.819999933242798,5.280002117156982,6.064170837402344,5.4590654373168945,7.309444904327393,5.0600361824035645,4.809690952301025,6.194555282592773,4.467665672302246,5.307969093322754,6.26348876953125
1gj7,8.640000343322754,4.238685607910156,6.873442649841309,6.831020355224609,5.477689743041992,5.536608695983887,5.1176605224609375,5.167087554931641,6.789191246032715,7.610650062561035,5.677276134490967
1gj8,7.179999828338623,6.237740516662598,6.990463733673096,6.277554512023926,5.509355545043945,6.296465873718262,8.093721389770508,7.869800090789795,6.227571964263916,5.880189895629883,6.783215522766113
1gja,7.739999771118164,5.579879283905029,6.023098468780518,6.1042256355285645,6.298593521118164,6.123813629150391,6.133335590362549,5.678987503051758,5.6545186042785645,6.407446384429932,6.1445231437683105
1gjb,6.889999866485596,6.8989434242248535,8.345446586608887,6.929452419281006,7.922793865203857,7.359954833984375,6.232692718505859,6.840391159057617,6.416716575622559,8.923436164855957,6.993557929992676
1gjc,6.900000095367432,8.408015251159668,6.989001274108887,7.878091335296631,7.890126705169678,8.899418830871582,6.792313098907471,8.238730430603027,6.912460803985596,7.120918273925781,7.816633701324463
1gjd,5.46999979019165,5.802887916564941,5.066697120666504,5.423619747161865,5.1278581619262695,4.62285041809082,6.656248092651367,5.289011001586914,4.815889358520508,4.6679863929748535,5.902982234954834
1h4n,6.539999961853027,6.556086540222168,6.292329788208008,6.534005165100098,6.4355573654174805,5.702905178070068,6.951296329498291,6.9028120040893555,7.093633651733398,6.6298956871032715,6.8510518074035645
1h4w,6.739999771118164,7.013368129730225,6.588732719421387,6.532704830169678,6.431515693664551,7.393527030944824,7.431181907653809,5.999436378479004,6.8828840255737305,7.340517044067383,6.497210502624512
1hlf,7.849999904632568,5.789340019226074,6.481150150299072,5.211811065673828,5.883143424987793,6.752436637878418,5.43647575378418,3.760964870452881,4.938534736633301,5.713135719299316,4.893918037414551
1hp5,7.920000076293945,6.727616310119629,7.158882141113281,6.305917739868164,6.622312068939209,6.3813018798828125,6.531586647033691,7.986723899841309,6.174714088439941,7.785465240478516,7.576946258544922
1i7z,7.28000020980835,5.559729099273682,6.004769325256348,5.621185302734375,6.1008100509643555,7.213874816894531,5.942454814910889,6.267531394958496,5.239147663116455,6.764446258544922,6.299310684204102
1i9p,5.239999771118164,6.283306121826172,6.252082824707031,7.76928186416626,5.95256233215332,6.094051361083984,5.834881782531738,5.618773460388184,6.629011154174805,7.035084247589111,6.2792510986328125
1if7,4.21999979019165,4.419799327850342,5.817129611968994,4.178596019744873,6.307102203369141,5.619773864746094,4.799537658691406,3.9981842041015625,5.397503852844238,5.327620983123779,5.394990921020508
1if8,8.09000015258789,6.563352108001709,4.487150192260742,4.374632835388184,4.689908027648926,6.357574462890625,6.212962627410889,6.394264221191406,6.458066940307617,6.15238094329834,6.86298131942749
1ii5,6.900000095367432,6.820749282836914,6.956212997436523,6.2811689376831055,6.7016096115112305,7.537196636199951,7.066523551940918,7.365850448608398,8.089479446411133,7.798521995544434,7.127729415893555
1iig,7.400000095367432,5.882898807525635,5.431428909301758,7.526557922363281,7.099145412445068,5.444252967834473,6.733243465423584,5.6048784255981445,7.90916633605957,6.005483150482178,7.079071998596191
1iih,7.070000171661377,8.023711204528809,8.710611343383789,7.460721969604492,7.509986877441406,6.8520708084106445,7.638118743896484,8.238706588745117,8.414050102233887,7.487284183502197,8.05314826965332
1j14,7.889999866485596,6.106681823730469,6.326152801513672,6.145201683044434,5.864466667175293,5.829107284545898,5.501739978790283,5.079279899597168,6.028282165527344,5.200868606567383,6.449586868286133
1j15,7.489999771118164,6.480767250061035,6.518860816955566,6.128535270690918,6.493803024291992,5.12941312789917,8.01504898071289,6.685904026031494,4.507484436035156,5.3200154304504395,6.0512871742248535
1j16,7.849999904632568,4.40545129776001,5.92608118057251,5.684805870056152,4.531063556671143,5.438961029052734,5.203680038452148,2.830176830291748,5.366527080535889,4.583005905151367,3.7324514389038086
1jak,5.110000133514404,6.1970624923706055,6.288679122924805,6.746129035949707,6.000666618347168,5.656360149383545,7.6684184074401855,6.549524307250977,5.915947914123535,7.470628261566162,6.7064361572265625
1jd0,6.190000057220459,8.091341972351074,7.417272567749023,7.579883575439453,7.907817840576172,6.9125823974609375,8.496938705444336,6.858186721801758,6.283469200134277,7.1280999183654785,7.581075191497803
1jsv,8.140000343322754,5.410431385040283,5.783356666564941,4.212655544281006,5.709432601928711,5.441206455230713,5.319514274597168,5.883546352386475,5.05220890045166,4.856386661529541,4.838152885437012
1jwt,7.449999809265137,5.890012741088867,6.104640007019043,7.287661552429199,7.196193695068359,6.731366157531738,7.28666353225708,5.608428955078125,7.738325595855713,6.445189476013184,5.700206756591797
1k06,5.570000171661377,6.318835735321045,6.601057052612305,6.885533809661865,5.321146011352539,7.661334991455078,6.843669891357422,7.377264022827148,7.606464385986328,7.090713024139404,6.409696102142334
1k08,9.489999771118164,3.35227632522583,5.599625587463379,5.207298755645752,6.8443145751953125,5.867157459259033,5.376736640930176,4.019470691680908,5.2867960929870605,5.18885612487793,6.315974235534668
1k1i,4.480000019073486,6.249175548553467,6.874222278594971,5.8504533767700195,5.249407768249512,6.826489448547363,6.10682487487793,6.2345290184021,6.117815017700195,6.4360527992248535,6.591458320617676
1k1j,7.130000114440918,8.479867935180664,6.897407531738281,7.564116477966309,7.390407085418701,7.438370704650879,6.370813369750977,7.306203842163086,6.9757256507873535,6.538481712341309,7.4755096435546875
1k1l,7.960000038146973,5.9240641593933105,5.8629302978515625,7.171478271484375,7.99686336517334,8.248760223388672,6.222228050231934,6.537817001342773,7.129678726196289,7.407538414001465,6.818872451782227
1k1m,5.110000133514404,4.275384902954102,6.620306968688965,4.829738616943359,6.090223789215088,6.773155212402344,4.997435569763184,5.742170333862305,4.862781524658203,5.502725601196289,5.490459442138672
1k22,2.490000009536743,6.597706317901611,6.678620338439941,6.545343399047852,4.895132064819336,6.732842922210693,5.7141618728637695,5.854888916015625,5.5797343254089355,6.3883466720581055,5.184243679046631
1kf0,5.550000190734863,6.666444778442383,7.42193603515625,7.112679958343506,8.821534156799316,8.16143798828125,7.387144565582275,7.3206024169921875,6.959991931915283,7.268016815185547,6.912897109985352
1kpm,5.099999904632568,6.160437107086182,6.115016937255859,5.019909858703613,6.749622821807861,6.702820777893066,6.515680313110352,6.980994701385498,5.704113960266113,6.826525688171387,6.801321029663086
1kti,4.730000019073486,5.127684593200684,5.447793483734131,5.556158065795898,5.547629356384277,5.753785133361816,5.196974277496338,4.129497051239014,5.02963924407959,6.582905292510986,6.69740104675293
1kv5,6.570000171661377,6.872959136962891,9.43101978302002,9.870753288269043,7.590710639953613,9.44620132446289,8.66245174407959,7.497520923614502,8.740407943725586,6.991161346435547,9.324604034423828
1l5q,7.989999771118164,5.623601913452148,6.552516937255859,4.7817206382751465,4.7460103034973145,4.443154335021973,4.872380256652832,5.755919456481934,4.815526485443115,5.019057273864746,5.252161026000977
1l5r,6.570000171661377,7.13703727722168,7.2135820388793945,7.989956855773926,6.880119323730469,7.868367671966553,7.951220989227295,8.011417388916016,6.736939430236816,6.682483196258545,6.775683403015137
1l5s,6.699999809265137,6.22191047668457,6.701642036437988,7.083667278289795,5.136141777038574,7.9892120361328125,7.665549278259277,6.165078163146973,8.10297966003418,7.396004676818848,9.118115425109863
1l7x,4.650000095367432,5.538698673248291,5.543058395385742,5.574361801147461,5.998541831970215,5.317602157592773,6.203096866607666,7.048188209533691,6.949528217315674,6.240176677703857,6.655618667602539
1lan,7.769999980926514,5.64097785949707,6.910063743591309,6.775200843811035,6.102865695953369,6.697951316833496,5.0913987159729,6.123659610748291,5.625266075134277,3.846433162689209,5.206847190856934
1lcp,8.520000457763672,8.754303932189941,9.489439964294434,9.658966064453125,7.896432399749756,8.785520553588867,9.105181694030762,9.26088809967041,10.135773658752441,9.219046592712402,7.535480499267578
1lqe,5.849999904632568,6.413020610809326,5.846025466918945,5.198382377624512,5.634121894836426,6.477931499481201,6.549921035766602,5.67679500579834,5.980922222137451,6.450490951538086,7.1125617027282715
1lxf,3.680000066757202,4.498816967010498,3.91654109954834,3.515117883682251,3.3491201400756836,4.162951469421387,3.8659417629241943,3.745814800262451,3.697934627532959,4.558653831481934,3.546889066696167
