PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1fhd,5.25,8.125463485717773,7.695037841796875,7.853386402130127,7.793411731719971,8.138933181762695,8.173757553100586,8.941330909729004,6.743464946746826,8.530077934265137,7.238544464111328
1fhr,5.099999904632568,5.958362102508545,8.40980052947998,7.039800643920898,6.160275459289551,6.777721405029297,7.06595516204834,7.2765398025512695,6.823080539703369,7.93996524810791,6.584413051605225
1fiv,5.210000038146973,6.120941162109375,5.558896064758301,6.580803871154785,5.650994300842285,6.963962554931641,5.949593544006348,7.516607284545898,5.994207859039307,6.5560302734375,6.443070411682129
1fkn,6.239999771118164,8.905959129333496,9.089987754821777,8.019546508789062,8.273268699645996,9.303505897521973,8.456100463867188,7.35959529876709,5.851524353027344,8.676722526550293,9.245347023010254
1fo0,6.800000190734863,6.719526290893555,5.108887672424316,6.578712463378906,4.116306304931641,6.73317289352417,6.11246395111084,6.214183330535889,6.4312262535095215,6.076136589050293,4.688119888305664
1fwu,4.260000228881836,8.401240348815918,8.41193962097168,7.412113189697266,7.0743207931518555,7.976648330688477,6.322389602661133,8.05096435546875,7.265166282653809,6.033402919769287,7.440053462982178
1fwv,5.820000171661377,6.249293327331543,6.547074317932129,6.165597438812256,4.771907806396484,7.3867292404174805,7.227960109710693,6.287391662597656,7.222756385803223,6.028237819671631,5.065070629119873
1fyr,5.440000057220459,6.80548095703125,6.997462272644043,7.040284156799316,7.291089057922363,6.431337833404541,7.02518367767334,7.529589653015137,7.36578893661499,6.617955207824707,8.778059005737305
1fzj,3.819999933242798,8.162760734558105,7.675832748413086,7.495305061340332,8.699074745178223,8.308795928955078,9.77000904083252,7.622783660888672,9.604683876037598,9.494688034057617,9.240701675415039
1fzk,6.699999809265137,7.639195442199707,6.200774192810059,7.366272926330566,8.28063678741455,6.8944830894470215,7.352984428405762,5.936972618103027,5.477134704589844,5.152737140655518,6.651464939117432
1fzm,4.980000019073486,8.720797538757324,8.9765625,10.375049591064453,8.414497375488281,6.884827136993408,8.99128246307373,7.424201965332031,8.416146278381348,7.9220428466796875,7.559457778930664
1fzo,4.940000057220459,6.508023262023926,5.793035507202148,7.173733711242676,5.879610061645508,6.569370269775391,5.308974266052246,6.83666467666626,5.567144393920898,7.955338001251221,4.689576148986816
1g1e,2.9600000381469727,5.246527194976807,4.866642475128174,3.970794200897217,5.173907279968262,5.850064277648926,4.894736289978027,4.927139759063721,4.850458145141602,3.757627487182617,3.9520621299743652
1g3f,6.420000076293945,9.683133125305176,9.021014213562012,8.226509094238281,10.185211181640625,8.67889404296875,8.922062873840332,9.663549423217773,9.970051765441895,9.971966743469238,10.87941837310791
1g6g,4.619999885559082,6.821216106414795,7.564173221588135,6.908324241638184,7.094707489013672,8.266304969787598,5.45892333984375,7.273830413818359,7.450859546661377,6.882071495056152,8.394957542419434
1g6r,6.369999885559082,5.593159198760986,6.2448530197143555,5.346860885620117,5.324919700622559,4.863134384155273,4.692923545837402,5.442968368530273,5.853653430938721,5.066651344299316,5.546746253967285
1g7p,6.539999961853027,3.244363307952881,3.4154162406921387,3.3668718338012695,4.214313983917236,4.874848365783691,3.409431219100952,4.073399066925049,4.656454086303711,5.13385009765625,5.560247898101807
1g7q,5.71999979019165,9.116063117980957,6.626106262207031,8.069992065429688,9.61650562286377,10.2061128616333,8.784558296203613,8.631356239318848,8.424067497253418,8.597742080688477,7.845649242401123
1gag,8.770000457763672,5.507737159729004,6.996542930603027,7.426743984222412,7.88759708404541,7.246735572814941,7.146846771240234,8.89866828918457,8.079669952392578,6.641269683837891,6.911696434020996
1gbq,5.03000020980835,7.387916564941406,6.2787675857543945,7.199789047241211,6.499422073364258,6.092671871185303,7.023974418640137,7.268797397613525,5.993500232696533,5.891238212585449,6.7982892990112305
1gmy,4.980000019073486,4.656614303588867,4.974867820739746,4.362676620483398,4.430972099304199,5.158865928649902,4.680472373962402,5.381167411804199,5.95698356628418,5.18942928314209,5.635210990905762
1gny,3.5299999713897705,6.028205394744873,5.736577033996582,6.054906845092773,6.372306823730469,5.8809332847595215,6.120647430419922,6.152050018310547,6.823678970336914,7.092658996582031,6.2315521240234375
1gu3,5.639999866485596,8.26921272277832,8.394645690917969,9.703761100769043,9.115832328796387,10.123937606811523,9.034712791442871,8.091115951538086,10.024986267089844,10.24579906463623,8.53477954864502
1gui,6.599999904632568,6.567256927490234,7.718363285064697,8.131057739257812,7.164270877838135,5.9032392501831055,8.365996360778809,8.920475006103516,8.474993705749512,6.457884311676025,6.262600421905518
1guw,5.300000190734863,10.99319839477539,10.522415161132812,11.231804847717285,8.991105079650879,9.977782249450684,10.283763885498047,8.528351783752441,9.950757026672363,10.888884544372559,11.912762641906738
1gux,5.739999771118164,5.940884113311768,6.619164943695068,7.678900241851807,5.605128288269043,6.7537617683410645,6.948862075805664,5.547626972198486,6.806509017944336,7.52756404876709,5.52144718170166
1gvk,5.599999904632568,7.645925521850586,7.7360734939575195,10.918168067932129,7.484653949737549,9.160605430603027,8.939034461975098,9.542235374450684,8.760750770568848,8.404295921325684,7.342040538787842
1gvu,4.880000114440918,3.071342706680298,3.852841377258301,4.8700666427612305,4.9994120597839355,3.599613666534424,3.538562297821045,4.556817054748535,4.308493137359619,3.5822806358337402,4.231160640716553
1gvx,4.889999866485596,7.596848487854004,4.7474517822265625,5.274048328399658,5.448050498962402,5.031111717224121,5.580759525299072,5.487164497375488,4.843520164489746,5.859914779663086,5.713723659515381
1gwm,5.150000095367432,8.116461753845215,9.044785499572754,9.077683448791504,8.383589744567871,9.229939460754395,9.932549476623535,8.2200345993042,7.001745700836182,9.906481742858887,8.452229499816895
1gwq,5.0,6.352420806884766,7.2684736251831055,6.822018623352051,8.231982231140137,7.367537021636963,7.91591739654541,9.205004692077637,7.582036018371582,6.326909065246582,8.03092098236084
1gwr,3.640000104904175,8.932106971740723,7.770756721496582,9.480000495910645,8.995518684387207,8.345978736877441,9.615675926208496,7.693229675292969,8.232356071472168,8.486870765686035,8.769083976745605
1h24,7.849999904632568,7.661346435546875,8.254634857177734,8.79384708404541,7.919363975524902,7.918422698974609,6.7714385986328125,8.68940544128418,8.678154945373535,7.223325729370117,6.710926532745361
1h25,6.329999923706055,6.7488203048706055,6.455175399780273,6.101890563964844,5.220782279968262,6.012824058532715,4.842107772827148,4.883028984069824,7.474930763244629,6.054542541503906,6.483680725097656
1h26,6.480000019073486,6.610581398010254,6.702980041503906,8.32835578918457,7.2436981201171875,5.940462112426758,8.98719310760498,7.933670997619629,8.2327880859375,7.369351387023926,8.299060821533203
1h27,8.520000457763672,5.6011061668396,6.053003311157227,6.1506147384643555,5.099534034729004,7.205910682678223,5.756037712097168,6.574497699737549,7.3985395431518555,6.623824119567871,5.056503772735596
1h28,7.699999809265137,6.284450531005859,6.924293518066406,9.005986213684082,8.597307205200195,5.698276996612549,6.736921310424805,6.992151260375977,7.771248817443848,5.722601890563965,7.426599502563477
1h3h,8.539999961853027,6.801537990570068,7.32731819152832,9.241301536560059,7.054078102111816,7.7684831619262695,7.285886287689209,8.094717025756836,7.480039596557617,8.138340950012207,7.260129928588867
1h5v,4.960000038146973,5.258920669555664,5.36700963973999,6.681750297546387,3.7205348014831543,5.273599624633789,6.100647449493408,4.670814514160156,4.593769073486328,4.587073802947998,5.860098838806152
1h6e,6.300000190734863,7.205654144287109,7.294075965881348,6.796579360961914,7.846340179443359,8.11704158782959,7.231622695922852,6.688877105712891,8.06701374053955,7.8488240242004395,8.512799263000488
1h9l,4.71999979019165,7.118320465087891,6.755739212036133,7.410794258117676,6.728732585906982,7.979203224182129,6.8024396896362305,5.594489574432373,6.387986183166504,6.083995819091797,7.84586763381958
1haa,5.960000038146973,8.991644859313965,8.877520561218262,10.701600074768066,7.986762046813965,9.691391944885254,9.573685646057129,8.061210632324219,9.825557708740234,8.96544361114502,10.162403106689453
1hc9,4.440000057220459,8.716378211975098,6.904443740844727,8.283870697021484,6.66469669342041,7.055870056152344,5.839271545410156,8.687758445739746,8.117940902709961,9.165214538574219,8.641705513000488
1hef,3.5999999046325684,6.5829548835754395,5.944126129150391,5.700900077819824,5.8830461502075195,6.807925224304199,5.383116722106934,6.242237091064453,6.414919853210449,6.203158855438232,5.855289459228516
1hgt,7.889999866485596,7.066491603851318,10.688682556152344,8.668791770935059,8.962743759155273,7.979224681854248,8.369129180908203,8.400063514709473,9.499310493469238,9.918008804321289,9.217484474182129
1him,5.889999866485596,8.528504371643066,9.17444133758545,7.0276970863342285,7.0988335609436035,6.928347110748291,6.675259113311768,7.495810508728027,7.647907733917236,7.564493179321289,6.821999549865723
1hkj,4.570000171661377,6.443014144897461,4.925508975982666,6.843441963195801,6.363356590270996,6.407761096954346,7.178343772888184,5.898358345031738,5.897869110107422,7.681024074554443,6.986047267913818
1hkk,5.090000152587891,6.540740013122559,6.1669158935546875,4.857111930847168,6.383399486541748,6.797902584075928,6.749259948730469,5.885593414306641,6.12840461730957,6.26130485534668,5.8489885330200195
1hkm,5.800000190734863,9.079272270202637,9.06091594696045,10.425393104553223,9.171090126037598,8.914942741394043,9.828532218933105,11.226479530334473,11.747685432434082,11.015382766723633,9.386124610900879
1i3z,4.400000095367432,6.976853370666504,7.039752960205078,6.18745756149292,6.795275688171387,7.855940818786621,8.27747631072998,6.512949466705322,7.267727851867676,7.600812911987305,6.554821968078613
1i5h,5.739999771118164,7.6183762550354,7.542562484741211,8.24470329284668,7.095106601715088,6.771030902862549,9.496611595153809,8.127228736877441,8.177282333374023,8.91431713104248,7.0886406898498535
1i8h,6.889999866485596,3.282329559326172,3.526372194290161,2.960118055343628,3.3867244720458984,3.5432682037353516,4.382523536682129,3.1164212226867676,3.8884174823760986,2.666656732559204,2.987152576446533
