PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
1efy,8.220000267028809,6.430606842041016,4.766950607299805,4.874343395233154,5.96217155456543,5.660867691040039,5.908498764038086,6.266802787780762,5.449572563171387,5.669267654418945,5.142184257507324
1egh,5.699999809265137,2.3005502223968506,2.3832554817199707,4.387941360473633,3.6991262435913086,3.2229676246643066,3.1792986392974854,3.065598726272583,3.5207324028015137,3.0115206241607666,3.93837571144104
1els,10.819999694824219,3.980135917663574,3.253154754638672,5.128473281860352,4.755892276763916,4.439533233642578,3.2592010498046875,4.680701732635498,4.99456787109375,5.143139839172363,4.265370845794678
1ets,8.220000267028809,7.833331108093262,7.3123979568481445,9.280837059020996,8.173250198364258,9.051494598388672,7.8940253257751465,7.712573051452637,7.37595272064209,8.696684837341309,7.0546112060546875
1ett,5.889999866485596,5.8939642906188965,7.536888122558594,6.598214149475098,5.182418346405029,7.309928894042969,5.306157112121582,6.15431547164917,5.845139503479004,7.133998394012451,6.278379440307617
1etz,7.239999771118164,7.937933444976807,7.981291770935059,8.434056282043457,9.922356605529785,8.543445587158203,9.01606559753418,7.415024757385254,8.818451881408691,7.613668918609619,8.819656372070312
1f4x,5.590000152587891,4.103137969970703,5.300494194030762,4.426507949829102,4.100620746612549,4.420040130615234,3.6762571334838867,5.788206100463867,4.001873970031738,5.414937973022461,6.021459579467773
1fig,6.21999979019165,3.6105470657348633,3.1472296714782715,3.373116970062256,3.695023536682129,4.965397834777832,6.506213188171387,3.3049261569976807,3.855628490447998,5.463799476623535,4.553716659545898
1fl3,6.800000190734863,4.51363468170166,7.223568439483643,6.4173784255981445,5.413910865783691,6.248420238494873,7.026947498321533,6.0954179763793945,6.662613391876221,5.948418617248535,7.308958053588867
1fl6,7.429999828338623,5.200201034545898,5.188307762145996,4.712306022644043,4.56503963470459,5.8188958168029785,5.553906440734863,5.476217269897461,4.672815322875977,4.231368064880371,5.400317192077637
1flr,10.0,4.772167682647705,5.198542594909668,5.370159149169922,5.617883682250977,6.2355217933654785,6.402690410614014,5.557610511779785,5.600452899932861,5.016148567199707,4.262111186981201
1g50,6.28000020980835,7.706342697143555,7.2026238441467285,6.511085510253906,8.430384635925293,7.852104187011719,7.557882308959961,7.989139556884766,7.697803974151611,7.033524990081787,7.986739158630371
1gaf,8.0,5.847681999206543,4.5345964431762695,5.959051132202148,6.1324005126953125,5.0855937004089355,6.9460225105285645,5.256072044372559,6.570723056793213,6.1035308837890625,6.953019142150879
1h1d,8.220000267028809,4.797430038452148,5.867119789123535,4.943775177001953,7.205191612243652,4.961550235748291,6.204158782958984,4.947704792022705,5.245725631713867,5.256669044494629,6.2679643630981445
1h1p,4.920000076293945,6.086811065673828,5.809988498687744,5.437461853027344,5.445647716522217,5.104703903198242,6.552703857421875,4.869971752166748,5.985272407531738,6.1826276779174805,6.712194919586182
1h1s,8.220000267028809,7.4823198318481445,7.943540573120117,7.336500644683838,8.255105018615723,6.4064459800720215,6.891233444213867,6.7932233810424805,7.104355812072754,7.500219821929932,7.739524841308594
1h8s,5.809999942779541,3.5913150310516357,4.9152984619140625,4.192275524139404,5.0388007164001465,4.1004462242126465,4.207551956176758,3.905154228210449,4.903273582458496,4.012282848358154,5.42349100112915
1hiy,3.0799999237060547,3.9701781272888184,4.8145904541015625,4.859563827514648,6.468323230743408,4.811656951904297,3.753034830093384,4.957937240600586,4.075231075286865,3.536433696746826,4.766724586486816
1hti,5.130000114440918,4.031016826629639,4.467563152313232,3.392477512359619,3.7357640266418457,3.8960604667663574,3.7302796840667725,5.0786051750183105,5.161604881286621,3.4243805408477783,5.347848892211914
1i37,9.569999694824219,10.5042085647583,9.809032440185547,8.759008407592773,8.095856666564941,8.958817481994629,7.890806674957275,9.228745460510254,9.4002685546875,9.242058753967285,8.676647186279297
1ik4,7.409999847412109,2.7543046474456787,3.281651258468628,3.3396410942077637,3.3056631088256836,3.3429486751556396,3.746300220489502,2.5248379707336426,4.414236068725586,2.4616894721984863,1.782422423362732
1j17,5.21999979019165,7.65995979309082,6.771543025970459,7.071545124053955,7.554419994354248,7.078055381774902,6.498438835144043,7.154280185699463,8.554923057556152,6.548779487609863,7.086729049682617
1jgl,8.699999809265137,5.818893909454346,5.8371381759643555,5.779839515686035,6.360623836517334,5.507477283477783,5.337430000305176,5.931297779083252,5.234524726867676,5.72553014755249,5.309818267822266
1jqd,5.159999847412109,4.8716654777526855,4.6484375,5.552959442138672,5.435086727142334,5.595327377319336,4.735595703125,5.773561954498291,4.793789863586426,4.271240234375,4.319517612457275
1jqe,6.440000057220459,6.498467445373535,7.326574325561523,7.148377418518066,7.172309875488281,7.401902198791504,7.665791988372803,8.094496726989746,5.7776641845703125,6.3115105628967285,6.925566673278809
1kel,7.28000020980835,5.007620811462402,6.0118231773376465,4.399260997772217,6.146020889282227,6.564548492431641,6.216894149780273,4.94528865814209,5.777497291564941,5.879336357116699,5.3636155128479
1kv1,5.940000057220459,6.774853706359863,4.540907859802246,6.1253132820129395,4.970331192016602,5.749459266662598,5.105751037597656,5.263673782348633,5.780122756958008,5.488043785095215,5.406530380249023
1kv2,10.0,8.163217544555664,8.191043853759766,7.426097869873047,8.328437805175781,7.598762035369873,8.219758033752441,7.0109052658081055,9.71097469329834,7.485661029815674,8.42444896697998
1lke,7.519999980926514,7.130319118499756,7.095959663391113,7.737121105194092,6.393228530883789,7.758698463439941,6.719613075256348,6.820652008056641,7.841361045837402,6.62829065322876,7.250582218170166
1lnm,8.699999809265137,6.307686805725098,7.3635358810424805,6.36276388168335,7.7368879318237305,6.908631324768066,8.502604484558105,6.830945014953613,6.929073333740234,6.676146507263184,6.443408012390137
1lpz,7.599999904632568,8.487839698791504,9.26192569732666,8.800108909606934,9.249470710754395,7.886810302734375,9.673008918762207,8.042552947998047,8.081649780273438,8.761720657348633,8.777304649353027
1lqd,8.050000190734863,7.258352756500244,7.850532054901123,7.961037635803223,8.072789192199707,6.047969341278076,7.253950595855713,9.195241928100586,7.658371925354004,7.487566947937012,6.981931209564209
1m2p,6.110000133514404,6.9728546142578125,7.433333873748779,7.8064398765563965,5.624319076538086,5.707088470458984,6.825081825256348,7.006931304931641,6.991255283355713,5.6434855461120605,6.452373504638672
1m2q,6.099999904632568,7.313318252563477,7.786188125610352,7.385214328765869,6.988757133483887,7.425814628601074,7.042452335357666,8.702977180480957,7.762558460235596,7.6372809410095215,7.8449387550354
1m2r,6.460000038146973,7.355589866638184,7.465344429016113,7.252455711364746,8.536480903625488,6.509284496307373,7.069375991821289,7.540574073791504,7.830930709838867,7.582535743713379,8.218173027038574
1me3,7.190000057220459,6.878354549407959,6.717799186706543,6.498558521270752,5.908160209655762,6.703604221343994,5.544812202453613,6.044889450073242,6.229037284851074,5.826031684875488,6.340732097625732
1me4,6.840000152587891,7.052651882171631,5.174989700317383,5.824505805969238,6.7570271492004395,5.227311134338379,5.048397541046143,6.0146331787109375,6.085204124450684,6.035886764526367,6.766313076019287
1mh5,9.210000038146973,6.481409549713135,6.23384428024292,6.500426769256592,6.063885688781738,6.19341516494751,7.268335342407227,6.427074432373047,6.817174911499023,5.461341857910156,6.195030212402344
1mj7,8.350000381469727,5.697725296020508,6.5908942222595215,5.887772083282471,5.527333736419678,5.941092491149902,5.0135650634765625,5.609696865081787,5.378706932067871,6.747798919677734,5.631952285766602
1mjj,8.739999771118164,5.390686511993408,5.442270278930664,4.507906436920166,6.744832515716553,6.112919807434082,6.513093948364258,5.464784145355225,5.938283920288086,6.867595195770264,5.916164875030518
1mmp,6.070000171661377,6.362009525299072,5.544547080993652,6.156058311462402,5.457136154174805,6.4120402336120605,6.427783966064453,5.378669261932373,5.979885101318359,4.729076385498047,6.845639228820801
1mmq,7.519999980926514,6.076473236083984,7.129621505737305,7.9724016189575195,7.216100692749023,7.378251552581787,6.864813804626465,7.048436164855957,5.776762008666992,6.719010353088379,6.701982021331787
1mmr,5.400000095367432,8.830527305603027,5.535640716552734,7.3846259117126465,6.298898696899414,5.215672969818115,7.731335163116455,7.187167167663574,7.804703712463379,6.075089931488037,5.412519454956055
1mrs,3.9600000381469727,4.11933708190918,4.226544380187988,5.549413681030273,3.943310022354126,5.278970241546631,3.912080764770508,3.874786853790283,5.798381328582764,5.371801376342773,3.434804916381836
1n0s,7.449999809265137,6.410979270935059,7.161342144012451,7.568920135498047,6.83513069152832,6.377045154571533,6.50004243850708,6.251119613647461,8.399109840393066,6.489962577819824,7.135880947113037
1n7m,5.710000038146973,7.94428825378418,8.524062156677246,9.574610710144043,7.649724960327148,7.5888261795043945,7.227202415466309,7.379772186279297,7.06695032119751,8.570828437805176,7.366267204284668
1ngw,7.679999828338623,6.792474269866943,7.601131439208984,7.156803607940674,6.642902374267578,6.8004913330078125,8.034089088439941,6.45330286026001,6.0640974044799805,7.331521987915039,7.095564842224121
1nhz,6.079999923706055,9.550251960754395,10.995499610900879,9.014626502990723,9.0482759475708,11.089686393737793,11.69968318939209,9.905489921569824,8.29831600189209,11.401040077209473,9.46679401397705
1nw5,5.210000038146973,4.668063640594482,4.102067470550537,4.453010082244873,4.290493011474609,3.9680447578430176,6.09801721572876,3.762068033218384,5.311348915100098,5.468258380889893,5.179628849029541
1nw7,5.090000152587891,5.152019500732422,5.157434940338135,4.926653861999512,5.491170883178711,6.38251256942749,6.364568710327148,5.319066524505615,5.1955084800720215,5.204062461853027,5.041898727416992
1o6i,3.190000057220459,6.55637264251709,5.651954650878906,5.929786205291748,6.197629928588867,4.73690128326416,6.263916015625,5.387921333312988,5.356359481811523,6.113164901733398,5.499446868896484
1oar,7.400000095367432,5.368161201477051,5.434647560119629,7.342440605163574,5.451572418212891,5.212658882141113,6.241917133331299,5.371865272521973,5.352808952331543,6.390128135681152,6.366488933563232
1oau,7.699999809265137,6.876091957092285,7.333536148071289,5.271465301513672,7.479053020477295,8.147544860839844,6.523519515991211,6.327869892120361,6.533267974853516,6.144623756408691,8.519423484802246
1oay,5.920000076293945,4.380363464355469,2.9603524208068848,4.505225658416748,4.613570690155029,4.660628318786621,4.603782653808594,5.16023063659668,5.378893852233887,3.9168083667755127,4.685295104980469
1om1,6.769999980926514,5.475646018981934,5.605461120605469,5.756826400756836,8.059861183166504,6.851390361785889,6.448718547821045,6.52946662902832,6.962607383728027,6.339835166931152,6.739906311035156
1ozv,1.440000057220459,5.048469066619873,5.835617542266846,6.31210994720459,5.6215362548828125,5.7024245262146,6.523865699768066,6.349985599517822,5.60469388961792,6.166641712188721,4.888998031616211
1p0y,1.0,5.543379783630371,5.115129470825195,4.979252815246582,5.180717945098877,5.52619743347168,4.190781593322754,4.4614739418029785,5.515226364135742,6.943869590759277,5.516107559204102
1p93,7.71999979019165,7.163971900939941,7.0577592849731445,9.69113826751709,7.294116497039795,8.610739707946777,8.8070650100708,7.015692710876465,7.931040287017822,7.07954740524292,7.213382244110107
1pdz,3.700000047683716,4.154259204864502,3.323258638381958,4.579037666320801,3.6758646965026855,4.740924835205078,4.084652900695801,4.192623138427734,4.4961090087890625,4.241591453552246,4.060584545135498
1pme,9.399999618530273,6.381168365478516,5.704488754272461,6.056482315063477,6.948590278625488,7.1052680015563965,5.534780502319336,6.098129749298096,5.939711570739746,7.479623794555664,5.9108123779296875
1qan,4.480000019073486,5.758882999420166,5.220554351806641,6.567980766296387,5.3536272048950195,5.2364959716796875,6.588953018188477,6.758476257324219,4.559558868408203,5.75919771194458,5.835378646850586
1qaq,4.739999771118164,5.280764579772949,5.964413642883301,5.732176780700684,6.240368843078613,5.055069446563721,5.989626884460449,6.737811088562012,6.368033409118652,6.875931739807129,6.145776748657227
1qkt,9.039999961853027,6.997725486755371,7.008202075958252,6.436832427978516,6.454190731048584,7.386538028717041,7.203742980957031,6.225151538848877,7.437931537628174,6.129909515380859,6.719940185546875
1qku,9.59000015258789,6.259675025939941,8.251144409179688,6.9093217849731445,8.437235832214355,7.912378311157227,6.966521263122559,7.336352825164795,7.411665916442871,6.190327167510986,6.778814315795898
1ql9,5.349999904632568,6.765741348266602,6.401309013366699,6.851348876953125,8.653711318969727,7.548004150390625,8.825704574584961,9.354840278625488,7.069150447845459,7.167488098144531,6.631243705749512
1r0p,8.0,9.451201438903809,9.532557487487793,9.02336311340332,9.009101867675781,8.576087951660156,10.073718070983887,7.558905601501465,9.202802658081055,8.854477882385254,9.045848846435547
1s4d,6.489999771118164,5.659847736358643,4.828578472137451,3.7587592601776123,4.977944374084473,6.496315956115723,5.510514259338379,5.749155044555664,6.3186750411987305,5.834043502807617,5.768904209136963
1s50,7.199999809265137,4.965349197387695,3.809891700744629,4.170708179473877,3.6750025749206543,3.665402889251709,3.779771566390991,3.1341400146484375,3.6224982738494873,4.351083755493164,4.188999652862549
1s5z,3.2100000381469727,4.1169233322143555,4.5358476638793945,5.413203716278076,4.622653961181641,5.062863349914551,4.6667890548706055,4.477290153503418,4.1758832931518555,4.181674480438232,4.319533824920654
1s89,5.239999771118164,3.2374956607818604,2.672008514404297,4.378708839416504,2.5544681549072266,2.339813232421875,2.693696975708008,4.002889633178711,3.3426036834716797,2.9149343967437744,2.507082462310791
1sqn,9.399999618530273,10.806410789489746,8.680900573730469,9.457058906555176,8.905962944030762,8.823599815368652,8.985363960266113,9.508278846740723,8.750929832458496,9.699892044067383,9.851991653442383
1ta2,8.520000457763672,7.1986188888549805,8.02599811553955,8.451269149780273,6.664457321166992,8.415669441223145,9.003350257873535,8.813068389892578,8.475080490112305,8.661551475524902,8.77160930633545
1tpw,3.299999952316284,4.524726867675781,4.62682580947876,3.9420692920684814,4.337958335876465,5.047469139099121,5.175602912902832,3.8167481422424316,5.073803901672363,4.551777362823486,4.788139343261719
1tyr,7.0,5.912030220031738,3.539186716079712,5.174991607666016,3.7511558532714844,5.381927490234375,4.028952121734619,5.91357421875,5.990960121154785,5.618367671966553,5.293010711669922
1utj,3.8399999141693115,0.7592227458953857,3.0632166862487793,3.43656849861145,3.281973361968994,3.6132423877716064,0.9927255511283875,4.678494453430176,2.652095317840576,3.5646252632141113,5.435694694519043
1utl,2.4700000286102295,3.5860214233398438,3.7964842319488525,3.1297924518585205,3.601868152618408,3.9500439167022705,3.745750904083252,3.745039463043213,3.7811169624328613,5.177501678466797,3.963155746459961
1utm,3.009999990463257,3.4654130935668945,3.2846102714538574,2.6427197456359863,4.811052322387695,3.1082770824432373,3.25612473487854,3.702293872833252,2.291642665863037,2.8939571380615234,1.9895668029785156
1vso,4.71999979019165,6.302032947540283,7.337447643280029,6.035740852355957,6.646766662597656,6.0896406173706055,5.878592491149902,6.470170974731445,5.753665924072266,4.928162097930908,7.354657173156738
1vzq,7.440000057220459,8.839447975158691,6.986294746398926,6.991086959838867,7.601212978363037,8.179915428161621,7.165361404418945,7.771716594696045,7.273649215698242,6.991602420806885,7.017114162445068
1w2g,4.570000171661377,5.712264060974121,6.343152046203613,6.063965797424316,5.128689765930176,5.546483039855957,4.603226661682129,6.539482116699219,5.748061180114746,3.806286096572876,5.3109331130981445
1w2h,5.0,3.605597972869873,3.7725656032562256,4.166740417480469,4.03451681137085,4.744073867797852,2.9944868087768555,4.495873928070068,4.201423645019531,4.335787296295166,3.5753965377807617
1w8l,0.49000000953674316,3.075815200805664,2.0078396797180176,2.7327237129211426,3.63688063621521,2.5672998428344727,2.9991047382354736,2.464376211166382,3.306410312652588,3.498224973678589,4.384563446044922
1w8m,1.600000023841858,2.9269256591796875,3.7383689880371094,3.2429285049438477,3.2060585021972656,3.349679708480835,3.2368974685668945,3.1279070377349854,3.070061683654785,3.232912540435791,2.4543161392211914
1y0l,9.0,5.945154666900635,6.075139045715332,5.836571216583252,5.3273820877075195,5.323537826538086,5.764888763427734,4.87608528137207,4.911475658416748,5.792418479919434,5.45582389831543
1yei,7.460000038146973,6.446242809295654,6.719183921813965,6.491381645202637,7.216300010681152,6.622605323791504,8.604769706726074,6.596243858337402,7.566929817199707,6.964204788208008,6.970364570617676
1zky,6.25,5.460346221923828,7.219255447387695,5.324944496154785,6.622693061828613,5.442695617675781,5.631631851196289,6.281070709228516,7.350899696350098,5.5773115158081055,6.069694995880127
1zoe,7.400000095367432,7.840293884277344,7.35288143157959,6.343332290649414,7.104202747344971,7.132383823394775,5.279116630554199,6.349178314208984,5.712864875793457,7.196535110473633,6.76701545715332
1zog,7.150000095367432,3.9885659217834473,4.797797203063965,4.68990421295166,4.987628936767578,5.618814468383789,6.911777496337891,5.271646976470947,5.941254138946533,5.429563522338867,6.507305145263672
1zoh,7.0,5.283026218414307,6.697321891784668,5.911626815795898,5.427359580993652,5.240708351135254,6.393370628356934,6.497523784637451,6.059950351715088,6.1093339920043945,6.723878860473633
2a14,5.699999809265137,6.588862419128418,6.280174732208252,6.966826438903809,6.243321418762207,6.74500036239624,6.265715599060059,6.667296886444092,6.396003723144531,5.604964733123779,6.877078056335449
2a3c,4.429999828338623,6.937372207641602,6.187597274780273,5.577620506286621,7.410569667816162,6.3617095947265625,6.809537887573242,5.833194732666016,5.558129787445068,6.442455768585205,6.613683700561523
2adm,5.699999809265137,4.248069763183594,3.6280360221862793,3.8683643341064453,4.1107707023620605,4.533590316772461,3.733259677886963,4.558307647705078,3.2672250270843506,4.456653594970703,4.371242046356201
2aou,7.730000019073486,8.350332260131836,6.892756938934326,8.451773643493652,8.319902420043945,8.092528343200684,7.519216060638428,7.209997177124023,6.963709831237793,6.769419193267822,8.557072639465332
2aov,7.039999961853027,6.590485572814941,7.88428258895874,7.541276931762695,6.531534194946289,7.090517997741699,7.2442169189453125,7.68604850769043,7.677447319030762,7.81606912612915,8.684676170349121
2aow,7.420000076293945,4.857732772827148,4.522363662719727,4.947129249572754,5.542511940002441,6.13930606842041,6.076044082641602,5.9337334632873535,5.639741897583008,5.628350257873535,5.681282997131348
2aox,7.420000076293945,5.966513633728027,5.577043056488037,5.030896186828613,5.08966064453125,5.674878120422363,5.156408309936523,5.293598175048828,5.360434532165527,4.8979339599609375,6.063931941986084
2b1v,5.739999771118164,7.782565116882324,7.003406524658203,7.012246131896973,6.112339019775391,6.02993106842041,6.623797416687012,6.458240985870361,7.178727149963379,6.248773574829102,6.030570030212402
2baj,8.399999618530273,7.246150970458984,5.165085792541504,6.254363059997559,6.6094584465026855,6.156288146972656,6.250464916229248,5.588228702545166,6.898258209228516,8.250813484191895,7.808525085449219
2bak,7.429999828338623,8.678808212280273,7.479648590087891,8.878545761108398,9.417418479919434,9.005221366882324,8.234167098999023,9.38576889038086,8.621220588684082,8.177316665649414,8.495234489440918
2bmg,7.739999771118164,6.916637420654297,8.605746269226074,8.116350173950195,7.833034992218018,8.0198335647583,7.930410385131836,6.380505561828613,7.492019176483154,7.14647102355957,8.591331481933594
2bmk,5.619999885559082,5.620142936706543,4.402340412139893,5.6868085861206055,4.7230119705200195,4.421994209289551,4.545689582824707,5.357837677001953,5.137787818908691,5.836703777313232,5.531805992126465
2boh,8.520000457763672,7.616757392883301,7.018220901489258,7.021890640258789,7.134050369262695,6.847902297973633,7.892711639404297,6.7231550216674805,7.8322343826293945,6.527409553527832,7.822993755340576
2bq6,10.149999618530273,7.889410972595215,8.028766632080078,7.881587028503418,6.5200090408325195,8.794949531555176,6.764425754547119,7.7105712890625,7.9171953201293945,6.840615272521973,8.646634101867676
2bq7,7.050000190734863,6.407346725463867,6.325132369995117,6.850295066833496,6.38169002532959,5.453612327575684,7.7422332763671875,6.556482315063477,6.11414909362793,5.820788860321045,7.361230373382568
2bqw,8.520000457763672,7.784751892089844,6.697744369506836,7.157973289489746,7.892268657684326,7.728234767913818,8.027496337890625,5.423837184906006,8.623980522155762,8.388842582702637,9.350057601928711
2bvr,3.700000047683716,5.970001220703125,3.5338690280914307,4.283290386199951,3.5491480827331543,5.799331188201904,5.161539077758789,5.75236701965332,4.31118106842041,4.222300052642822,4.395195960998535
2bvx,8.699999809265137,5.3179755210876465,6.4395751953125,7.696685791015625,7.535165309906006,7.837220668792725,7.710209846496582,6.644164085388184,8.159673690795898,6.922097206115723,8.41064453125
2bxt,8.520000457763672,6.132025718688965,6.488838195800781,6.578052520751953,5.987059593200684,8.236669540405273,5.904549598693848,6.395751953125,6.394174575805664,6.285229682922363,5.7093048095703125
2bxu,7.150000095367432,8.236492156982422,9.738837242126465,6.706796646118164,8.054181098937988,5.991817474365234,7.180987358093262,7.31089448928833,6.310524940490723,8.607561111450195,7.34994649887085
2c1p,5.400000095367432,5.52016544342041,7.153592109680176,6.7908830642700195,6.418349266052246,4.498295307159424,6.061834335327148,5.325717926025391,5.771215438842773,6.173810005187988,6.969351768493652
2cc7,8.010000228881836,4.5282182693481445,4.889716625213623,6.156944751739502,5.665092945098877,5.556743621826172,6.569807529449463,4.536657810211182,5.400073528289795,5.56795072555542,5.617580890655518
2ccb,7.449999809265137,3.7929320335388184,4.314327716827393,4.437973976135254,4.771622180938721,4.701923370361328,3.4666614532470703,3.4472849369049072,4.4395365715026855,4.18226432800293,4.665981769561768
2ccc,7.760000228881836,4.711740493774414,5.041034698486328,3.0588736534118652,3.8646583557128906,4.234640598297119,4.4595489501953125,5.529544830322266,5.243464469909668,4.575748443603516,5.207315444946289
2ceo,10.0,8.010895729064941,7.748125076293945,5.26957368850708,6.7912917137146,7.060181617736816,6.0201497077941895,7.206902503967285,6.818861961364746,6.778338432312012,8.516213417053223
2cf8,8.100000381469727,7.578760147094727,8.495694160461426,9.803120613098145,7.901989936828613,8.034781455993652,9.296269416809082,7.855355262756348,8.704756736755371,6.808843612670898,9.032496452331543
2cf9,7.820000171661377,7.427483558654785,8.820852279663086,7.610365390777588,7.761327266693115,9.248644828796387,7.841178894042969,8.282099723815918,6.429565906524658,7.103185653686523,7.427215099334717
2cgf,6.409999847412109,5.492429256439209,5.922415733337402,5.33486270904541,6.04196834564209,6.834624290466309,6.539731025695801,5.121060848236084,5.87589693069458,7.017986297607422,6.550310134887695
2cgr,7.28000020980835,6.9760541915893555,8.58693790435791,5.9361572265625,7.230884075164795,6.387887001037598,6.920037746429443,6.992024898529053,7.730185508728027,6.764199256896973,7.864563465118408
2cn0,7.659999847412109,7.592031002044678,7.92960262298584,8.297797203063965,7.6770477294921875,7.343829154968262,6.375452041625977,8.135882377624512,7.666719436645508,6.824614524841309,8.68527889251709
2e27,9.350000381469727,5.844743251800537,5.5840959548950195,5.882953643798828,6.138951301574707,6.043905258178711,6.40329647064209,5.978506565093994,4.26230525970459,6.4541754722595215,5.067788124084473
2ewa,7.940000057220459,6.530270576477051,4.588018417358398,5.235494613647461,5.440426826477051,5.264985084533691,4.777029514312744,6.448086738586426,6.8357672691345215,6.905454158782959,7.975029945373535
2f1g,7.539999961853027,5.200902462005615,5.847289085388184,4.5676655769348145,6.086662769317627,6.421720504760742,6.21101188659668,6.290842056274414,4.248497009277344,6.14305305480957,6.268462657928467
2f34,6.889999866485596,5.237825393676758,6.094175815582275,6.102324485778809,6.166564464569092,7.212310791015625,6.436086654663086,6.386675834655762,5.724076271057129,6.484113693237305,5.525234222412109
2f35,5.400000095367432,6.267209529876709,6.636189937591553,5.75570821762085,6.2662553787231445,6.644404888153076,6.6934051513671875,4.33292293548584,5.912571430206299,5.622408866882324,5.907912254333496
2f8i,7.260000228881836,4.458284378051758,4.076046466827393,4.866175174713135,4.427070617675781,3.4184961318969727,4.069576263427734,4.488071918487549,4.151267051696777,4.987786293029785,3.791804790496826
2fai,6.239999771118164,5.859697341918945,7.410526752471924,5.856683731079102,6.581801414489746,6.5439863204956055,7.388677597045898,6.182157516479492,7.820600509643555,5.333585262298584,5.087505340576172
