PDBID,Y,Y_mean,Y_var
1k1m,5.11,5.4971757,2.952585
1k22,2.49,3.895966,3.4175606
1kf0,5.55,6.679929,1.5451212
1kpm,5.1,6.63351,3.6087787
1kti,4.73,6.129439,5.6749835
1kv5,6.57,7.224126,3.1461916
1l5q,7.99,5.2771792,6.6117277
1l5r,6.57,6.9877357,4.679304
1l5s,6.7,6.954995,5.2753158
1l7x,4.65,7.7267632,2.1701674
1lan,7.77,5.204616,1.0846776
1lcp,8.52,8.667597,3.374096
1lqe,5.85,5.1012645,2.5358806
1lxf,3.68,3.4136224,4.138342
1lyx,6.21,6.591616,5.5641036
1lzo,6.31,8.393363,2.136738
1m13,7.48,7.323697,3.5858595
1m9n,8.12,6.569239,2.0091774
1ml1,7.26,7.2410254,5.3243585
1mto,5.52,6.324306,2.2569005
1mu6,3.15,2.4698145,1.505349
1mu8,3.6,4.622819,1.8487172
1my2,6.45,7.2813745,6.96618
1my4,8.55,6.5192065,3.0698745
1nfu,5.99,5.674829,3.7329876
1nfw,6.97,6.207062,3.2785807
1nfx,7.8,5.2136874,3.1433308
1nfy,4.02,6.8706474,5.6907783
1nm6,6.03,5.547738,4.296811
1np0,3.1,3.667823,2.9592197
1nt1,5.99,7.501935,3.0982568
1nvq,4.82,4.1934323,1.9431591
1nvr,7.32,7.055906,1.2646489
1nvs,4.3,7.358482,3.986787
1o2g,8.36,7.8643985,3.1533213
1o2h,7.78,6.2585006,2.7430995
1o2j,7.0,5.667013,3.2218523
1o2k,6.52,5.680521,2.9246259
1o2n,7.64,4.317076,3.5237908
1o2o,7.17,7.3400836,4.5897098
1o2p,6.36,5.4855556,3.4050457
1o2q,9.22,6.005606,2.566448
1o2r,3.68,4.8693976,1.7991176
1o2s,3.98,5.2003164,3.8792834
1o2t,4.85,4.3793025,4.217099
1o2u,4.48,6.232896,2.34668
1o2v,5.85,5.8897123,2.4338713
1o2w,2.27,3.716725,2.9626546
1o2x,5.51,5.386501,4.2643037
1o2y,9.8,4.5209603,3.0242145
1o30,6.52,6.45668,2.1834006
1o32,4.62,3.9892857,3.6072917
1o33,7.25,4.909803,5.0359087
1o34,6.93,4.760879,1.0857127
1o35,6.4,5.807102,2.7449248
1o37,4.24,5.3342757,1.486855
1o38,5.89,5.2853255,5.5438004
1o39,7.92,5.5506024,6.89994
1o3b,6.54,5.4656577,0.67726564
1o3c,4.99,5.6868935,6.0429635
1o3d,6.35,4.173433,3.655559
1o3e,6.79,6.7937694,1.9054525
1o3f,11.34,5.386845,2.8618276
1o3g,4.43,4.992656,1.2198321
1o3h,8.1,6.2442756,3.792024
1o3i,6.85,4.9146485,3.339132
1o3j,5.24,5.5620613,5.906004
1o3k,5.6,5.5037,2.718845
1o3l,6.2,4.9236636,1.4521148
1o3p,7.06,5.5532517,3.315503
1o5a,6.42,6.133291,0.46738708
1o5b,8.66,7.8277392,2.2956064
1o5c,7.44,6.3530664,5.791595
1o5e,6.36,6.784923,2.222047
1o5f,7.3,6.626111,7.210398
1o5g,5.96,7.369835,3.0537841
1odi,5.1,5.3063164,2.5033772
1odj,4.79,4.2894707,1.2487998
1okl,8.4,7.795723,1.5782965
1os0,8.96,5.9273257,3.9006233
1oss,7.24,7.832608,3.5136352
1ow4,8.48,5.47951,4.7207355
1owd,7.93,4.9611077,2.2761738
1owe,9.4,6.9453964,2.9477189
1owh,5.62,6.516445,2.1828127
1owi,7.47,3.407061,5.9550714
1owj,7.38,9.312465,4.7613506
1owk,4.66,4.499036,3.4038353
1oxr,8.16,7.464021,6.430467
1oyt,6.63,6.9890566,2.0130658
1p1n,8.57,5.909524,3.811536
1p1o,7.82,5.326961,4.1330867
1p1q,7.0,6.140938,1.7205341
1p28,6.64,5.3470306,4.1890664
1p4r,7.61,5.1926847,3.2495317
1p57,5.22,4.3818927,0.84327435
1pf8,7.84,7.96643,4.4948416
1pkx,5.82,5.768493,2.1579335
1pl0,7.16,8.077704,5.4788556
1ppc,8.38,5.45845,4.4366255
1pph,7.43,7.047911,3.6317618
1pr1,6.51,8.563268,6.34734
1pr5,8.19,5.645799,3.3868997
1pxm,5.14,6.6805468,0.8300226
1pxn,7.74,6.1502204,3.9445372
1pxo,6.06,6.40456,4.736982
1pxp,9.27,6.7905807,4.288305
1pye,10.68,7.502626,1.4253707
1q4l,4.29,7.24807,5.587752
1q5k,2.96,6.2777267,2.0549886
1q72,2.57,3.253227,2.843024
1q7a,6.59,6.013026,3.1363473
1q8t,5.74,4.963286,8.295232
1q8u,4.89,5.746989,8.725215
1q8w,6.87,6.205512,2.9163842
1qb1,8.7,8.638713,1.9776834
1qb6,6.63,8.052412,3.613901
1qb9,8.4,9.022478,2.767766
1qbn,6.74,6.9645686,2.5722816
1qbo,7.7,5.68846,4.3736463
1qbv,5.6,5.7658386,3.7120028
1qf0,8.3,5.5127563,6.515574
1qf1,4.52,5.60653,3.7971911
1qf2,6.77,7.788327,3.5579622
1qq9,4.78,5.3268876,7.730822
1qyg,8.24,6.2375817,7.213101
1r1h,7.06,5.6572456,4.6471314
1r1i,7.66,6.5133605,2.159424
1r1j,6.79,4.8476605,7.567808
1rbp,7.37,3.8937652,3.6932204
1re8,8.3,6.366479,2.1332629
1rej,6.7,4.5825872,1.0031357
1rek,6.2,6.7725115,4.458418
1ro6,7.52,7.6773124,3.2105954
1sb1,7.21,3.9473038,2.6807394
1sqa,6.85,6.4043007,2.4027205
1sqo,7.42,6.8154993,19.286865
1sqt,8.94,8.913414,10.390786
1stc,9.1,4.0024524,4.4419727
1std,6.52,8.872727,7.3905706
1sv3,5.66,4.334699,3.3137996
1syh,8.1,6.354332,4.63352
1syi,8.21,6.0552163,2.170703
1t4e,6.71,6.8073153,3.574525
1t69,6.56,7.042446,5.3014655
1ta6,3.49,3.3504162,7.355533
1td7,4.7,6.555127,2.0112116
1thl,9.4,6.9505954,2.7220356
1thz,7.52,4.5550036,4.174301
1tmn,7.72,5.765742,4.868683
1tng,7.77,5.6101203,2.454545
1tnh,6.88,7.1141353,5.469907
1tni,10.15,7.721686,2.2873106
1tnj,3.68,7.1263537,4.4828606
1tnk,3.96,3.9537086,3.876939
1tnl,7.7,7.324802,2.754396
1tom,3.46,6.1695566,2.7948709
1tsi,6.61,4.926193,7.813228
1ttm,7.44,7.377701,5.180067
1tvo,3.96,5.0498123,1.89592
1tx7,8.02,5.1414776,2.1206102
1txr,3.24,3.1248567,1.8089246
1u6q,8.7,6.7120223,6.206275
1u71,8.89,7.0879784,2.077838
1ua4,8.0,5.63625,1.6186514
1ucn,4.89,4.5081134,4.693105
1udt,7.07,7.2775683,5.8669834
1udu,6.97,6.2022133,15.2353735
1uho,7.1,4.638328,2.5336578
1utn,6.77,6.435641,9.52269
1uto,5.4,4.9704423,2.6414852
1utp,5.7,4.132829,2.9895334
1uv6,7.6,7.5050464,4.403825
1uw6,3.77,4.3729243,2.0544462
1v2j,4.19,4.7817073,5.6588507
1v2k,5.08,5.5747766,6.355296
1v2l,8.24,7.4230285,2.3244028
1v2m,7.6,6.2173667,2.3810182
1v2n,5.23,6.2231784,5.0762167
1v2o,9.08,6.283173,6.1879196
1v2p,7.19,6.369887,4.572964
1v2q,8.27,5.553809,1.4409689
1v2r,8.0,6.7205834,7.3600216
1v2s,7.3,5.55617,1.5047399
1v2t,9.01,8.390764,6.262495
1v2u,7.61,6.3174663,6.0741634
1v2v,7.72,5.9974985,4.0776095
1v2w,9.22,6.735139,1.862606
1wkm,6.12,2.91627,6.019391
1wvj,7.35,7.0615754,1.1293356
1xbb,7.1,6.669146,4.548728
1xh4,7.01,5.3240576,2.8408835
1xh5,5.59,6.564738,3.6891801
1xh6,8.22,6.1199055,1.3643256
1xh7,9.59,5.073253,4.4407268
1xh9,5.47,5.139062,2.522663
1xhy,6.41,5.060499,5.6066527
1xjd,6.64,8.223467,8.624781
1xk9,4.96,8.367189,2.2634122
1xkk,6.46,4.51112,3.0895023
1xpz,6.82,5.062397,3.938899
1xq0,6.26,7.7910433,1.4924909
1xws,6.74,7.247967,1.676194
1xxi,9.52,7.8229027,9.60795
1y3v,6.54,4.8452897,1.8784161
1y3w,2.16,2.6387086,4.4980755
1y3x,5.39,3.8366387,6.97663
1y3y,7.41,5.906453,2.121185
1y8o,6.31,4.5290666,7.150768
1yci,6.28,4.6919684,4.6498647
1yda,7.22,7.1695533,4.0759406
1ydb,6.68,6.859681,3.7630174
1ydr,3.02,4.049547,2.9653983
1yds,5.66,6.380643,3.3536842
1ydt,7.46,5.70419,3.471753
1yet,10.33,5.6009765,3.9000452
1yp9,7.49,6.946524,1.7768068
1ype,4.15,4.4433227,3.6752675
1ypg,6.27,6.128545,6.1635776
1ypj,6.65,5.0967116,2.2611797
1yqj,6.02,6.358173,2.9014788
1z6e,4.77,5.1696715,4.0473313
1z71,7.7,5.4929504,4.359303
1z9g,11.22,8.506103,4.2721868
1z9y,2.74,4.1669044,2.379497
1zdp,7.11,7.762522,3.4690294
1ze8,6.58,6.8464866,3.0958908
1zfk,6.1,5.905767,4.888958
1zfq,8.3,6.018525,1.3685156
1zge,7.0,6.993295,3.4885192
1zgi,8.7,3.707613,2.0104675
1zsb,3.98,5.4036202,5.024139
1zzz,8.44,4.5438,2.8480108
2a58,7.07,7.039112,3.797923
2al5,6.74,5.0994153,3.681096
2amv,7.51,4.5387435,2.383758
2arm,9.4,4.61996,5.4890394
2aw1,8.0,6.4514008,4.3749666
2b17,8.25,8.624879,2.4534938
2b1g,7.38,6.939888,2.5945044
2b1i,6.09,4.817672,3.734002
2bal,4.68,6.543308,8.33721
2bok,3.17,5.7213035,5.06377
2br1,9.22,6.5768166,1.6795441
2brb,8.74,7.759341,2.9182844
2brm,7.48,6.0234504,4.8868585
2byr,5.74,7.6356325,6.1636047
2bys,8.3,6.4878306,6.7897925
2bza,4.74,5.0600753,0.8991107
2c3i,6.44,5.2076006,3.1812837
2c3j,5.3,4.558504,7.2048187
2c3k,7.46,6.4828057,5.8320103
2c3l,8.61,8.003595,1.5427135
2c6o,6.7,5.14902,5.3611507
2cbj,6.0,6.488773,1.5646472
2cji,7.8,6.2286153,3.2927053
2clx,4.43,5.7380843,1.2125005
2cvd,8.07,6.5601974,3.3155844
2d0k,2.92,3.379461,5.462559
2drc,6.56,4.6040044,4.229048
2e2p,7.6,6.1437674,1.8606786
2e9u,6.22,6.4685616,1.9423224
2e9v,7.99,5.096189,1.9708658
2epn,2.29,3.8693511,3.3064394
2erz,6.54,7.152626,7.295785
2esm,5.37,6.6093326,1.4481405
2etk,2.96,5.526024,2.5527654
2etr,8.7,6.1695642,2.078582
2ewb,7.3,6.1887393,4.680746
2exm,3.47,6.112073,2.018212
2ez7,5.3,4.8648186,5.37176
2fb8,7.68,6.528318,3.5767832
2fdp,5.4,5.2689853,2.0480907
2fpz,5.7,9.188741,3.3537512
2fvd,3.25,3.1488369,6.8813443
2fx6,5.79,7.5132456,5.8870296
2fzz,7.0,6.2170377,4.0799913
2g00,5.64,7.462354,4.606551
2g9q,7.38,6.310492,4.044187
2gl0,4.07,4.2751346,1.3829029
2h15,8.64,9.072751,3.60349
2h4n,7.74,4.8707976,6.3090515
2hd6,6.49,7.1477203,1.825134
2hl4,9.04,7.0997653,5.1429224
2hnc,7.17,5.7481017,3.9886982
2hoc,7.77,7.6212792,2.168043
2i3v,5.85,7.040012,4.1909223
2ito,7.74,7.239419,1.3677034
2itt,4.81,7.4606767,15.280269
2ity,8.51,8.649704,2.3196256
2itz,6.1,5.905636,3.2339885
2ivu,4.49,4.566107,4.8541813
2j27,5.06,5.881536,2.428491
2j2u,6.3,7.394432,2.0379553
2j34,6.55,5.3142657,7.096524
2j4i,4.26,7.1236544,3.3999465
2j62,5.96,6.0491824,2.3157606
2j94,5.9,6.49535,3.4342394
2j95,6.28,6.782989,3.5702274
2j9n,7.44,7.2336817,3.2134542
2jds,7.82,6.0567255,2.8059347
2jdv,9.21,6.338984,3.5174956
2jh0,6.79,5.806193,1.2522986
2jh5,7.02,5.73964,2.8606024
2jh6,8.96,7.2913985,6.0103555
2jkh,6.05,6.453378,0.67100763
2kfx,9.34,4.40985,3.138122
2l84,7.0,6.314939,3.6549776
2n27,7.0,7.8212357,1.310651
2nng,5.21,6.8511634,3.0182872
2nno,5.64,6.6381197,4.759547
2nns,7.64,4.597633,5.265395
2nnv,11.3,7.5559664,3.916147
2o4z,7.18,5.3383327,2.52166
2ohl,6.98,7.206,8.568592
2ojg,7.77,8.441937,4.094872
2oji,5.89,5.6392083,4.9636607
2ojj,8.7,4.550833,2.1913118
2osf,6.05,4.343924,2.6448607
2osm,7.84,6.0055346,8.842788
2oxn,7.8,6.82818,5.7336392
2p16,6.62,7.121588,1.0943372
2p93,2.68,4.7386417,5.5362844
2p94,5.47,5.805877,3.2939749
2p95,6.16,6.153894,4.3601317
2pgz,6.28,4.7810855,3.6154153
2ph9,5.05,4.494717,0.87226176
2pou,5.92,6.97922,3.6958928
2pov,10.05,7.2484345,2.4249547
2pow,6.37,7.86727,1.6933467
2pri,9.7,6.0851083,4.450471
2prj,9.15,6.4337296,3.934554
2pyi,6.85,5.310064,3.6335237
2q11,7.74,6.6698165,9.032474
2q15,3.3,4.751937,2.4781365
2q1q,8.49,5.85058,2.8797503
2q38,7.59,9.031394,3.5998888
2qf6,6.43,7.069557,5.6691546
2qfo,5.51,6.352365,1.8331661
2qg0,7.0,5.5181274,1.3448942
2qg2,7.07,5.207022,4.27106
2qhm,6.3,5.9097557,5.754521
2qlm,7.36,6.387057,2.0044174
2qln,8.77,6.9445624,1.993714
2qmg,6.89,7.0786996,4.9504
2qn3,10.7,7.9808383,4.7722335
2qnb,9.4,6.897041,1.164433
2qo8,7.68,7.003518,2.6797876
2qoa,4.21,6.120804,2.9465973
2qrg,6.41,8.384193,3.2921996
2qrh,7.95,5.213777,2.561785
2qrk,5.54,4.275982,3.1555014
2qrl,7.3,5.591497,6.04818
2qrm,7.3,6.1677604,4.0785074
2qrp,9.46,10.514793,4.053371
2qrq,7.85,4.459257,3.0028222
2qv7,7.27,4.1717525,2.930598
2r2w,8.36,6.0159745,4.6142774
2r59,5.1,4.4804587,3.5591486
2ra0,4.62,6.4310718,3.231527
2rcb,6.82,6.421701,2.8388667
2rcw,6.07,5.945942,1.0675777
2rd6,5.7,7.593807,5.0590143
2rin,6.36,6.3921137,2.9074845
2std,6.84,6.4763656,2.3373566
2tmn,8.7,7.0721498,2.3636346
2uwd,5.42,4.498877,2.2436361
2uwl,8.1,7.7587924,2.8081298
2uwo,7.96,7.0847964,1.262774
2uwp,5.57,4.550917,3.2948816
2v2c,6.72,8.268486,1.6929101
2v2h,5.34,4.8596907,3.1533506
2v7a,6.74,6.837822,0.5975859
2vc9,8.0,6.8416467,4.9333553
2vcb,9.82,7.862858,4.138347
2vh0,4.76,5.9315257,3.0545397
2vh6,8.85,7.8452682,2.4098115
2vj8,5.22,4.155313,1.8390664
2vnt,3.55,5.342984,3.4960322
2vvc,6.71,6.9840503,3.75671
2vvn,2.85,3.9078534,6.494223
2vvs,8.64,5.4886985,4.3783374
2w26,8.54,5.9419374,8.586134
2w66,3.15,4.281162,3.9795732
2w67,4.21,6.026281,5.8193555
2w8f,8.8,5.093017,4.23298
2w8g,7.22,5.184835,4.064432
2w92,6.48,7.0326076,5.027222
2w9h,7.53,6.4646897,6.6759205
2wb5,6.78,6.290497,7.625461
2wd7,6.77,5.421983,8.718612
2weg,5.76,5.3812795,1.7872492
2weh,8.4,7.1095414,4.446659
2wej,8.25,5.996448,2.4444208
2weo,9.28,6.066395,4.6992874
2wn9,8.82,6.8946185,3.3187592
2wnc,8.7,7.792293,7.0850544
2wnj,9.89,5.861081,1.987793
2wnl,8.55,8.177962,1.419807
2wtv,6.74,7.6320543,2.7356296
2wtw,5.02,6.1243477,13.233107
2wuf,5.1,4.0568852,1.8149586
2x00,4.51,3.7181134,6.980812
2x7s,6.4,4.5048375,4.709407
2x7t,7.05,6.9654374,2.903779
2x7u,7.22,6.617209,1.5123541
2xab,9.7,5.060871,1.7418368
2xde,3.55,5.4336877,2.047406
2xdk,3.0,3.311651,2.171589
2xdl,9.0,5.5748816,3.2829816
2xdx,8.62,5.1606607,2.2048461
2xhr,8.05,4.6993217,3.751897
2xht,5.18,6.1238756,1.5177313
2xhx,6.3,6.5946465,2.1295593
2xj1,7.55,6.6261325,2.2225845
2xj2,7.69,6.8784003,1.7273269
2xjg,6.41,5.2598114,5.3679347
2xjj,6.18,5.736739,3.1441941
2xjx,7.62,7.1397815,3.1543682
2xm1,8.32,5.7844634,1.4385054
2xm2,4.3,5.600359,3.0819035
2xmy,7.22,4.4803658,1.8403819
2xnb,6.44,5.718684,3.1791818
2xpk,6.82,4.8878403,1.6485772
2xys,5.9,7.9425364,3.1376166
2xyt,9.01,5.7051187,2.3182447
2xz5,9.7,5.118177,3.2647777
2y34,9.05,6.3809094,4.3747764
2y54,7.44,5.8328156,3.6106462
2y56,4.2,4.0185795,2.696257
2y57,6.01,6.4038863,5.9069934
2y58,6.1,6.2338405,4.2024426
2y8l,7.34,5.376909,7.5023017
2y8q,8.1,7.0961013,4.632832
2ygf,5.95,6.1772013,2.0683947
2yi0,7.8,6.5031447,2.139235
2yi5,7.8,8.564634,5.7865376
2yi7,6.0,7.0571136,3.5122218
2yix,6.62,3.9978092,2.260283
2yk1,4.1,6.9796433,3.6635737
2yki,8.0,5.1859994,2.3385966
2yme,7.89,3.5736,6.824381
2ypi,7.85,5.3854117,1.8918233
2za5,4.51,4.650635,4.6426034
2zaz,7.77,7.681394,2.3174884
2zb0,7.96,5.0536623,11.088033
2zb1,5.84,4.9432726,3.0362809
2zc9,9.18,7.7695823,2.3402615
2zda,9.0,5.157904,3.0826368
2zdk,8.6,5.4880958,6.417429
2zdl,5.35,6.3483543,2.4936361
2zdm,4.85,4.9558954,2.0371943
2zdn,4.55,5.43218,2.6241455
2zfp,4.74,4.871478,3.8678436
2zfs,6.83,8.469597,3.9872258
2zft,8.0,5.282133,3.755533
2zgx,5.85,4.854281,3.167219
2zhd,4.7,5.0810432,4.7809863
2zju,3.95,6.4249444,2.8643358
2zjv,7.4,6.1360183,1.564036
2zkj,2.89,3.353937,1.5647347
2zm3,7.24,4.68146,5.7009716
2zmd,3.1,5.2362285,1.0811118
2zq1,6.73,6.560702,2.6968822
2zq2,7.89,6.191701,1.963407
2zxg,8.0,7.463137,2.6971865
3a2c,5.04,4.9205236,1.546513
3ama,8.14,6.9160423,4.532457
3amb,8.62,5.1138754,4.062162
3amv,7.37,5.4699345,8.089069
3anq,8.96,7.4834566,2.5259001
3axz,8.0,6.9230356,2.4182332
3ay0,7.68,6.7351694,2.2904243
3b24,6.18,6.6147156,5.6047115
3b25,5.14,6.474159,2.726975
3b26,3.43,5.0249877,5.935278
3b27,9.0,5.980446,6.0356846
3b28,6.82,9.029814,4.081578
3b3c,4.2,7.05364,4.1582394
3b3s,4.35,4.635188,4.112623
3b3w,3.57,4.2501974,2.6476836
3b4f,6.37,7.4385247,0.93067294
3b7i,8.52,6.629808,4.6378193
3b7r,8.41,5.219155,1.9751276
3b7u,7.1,8.580758,1.3084494
3bcs,7.14,6.020641,6.450427
3bex,5.94,6.3003836,6.0148664
3bf1,6.55,6.7611465,3.8323076
3bft,5.24,6.0834084,4.6722884
3bfu,6.16,5.217762,3.4478314
3bgp,5.7,6.4995513,2.5671048
3bgq,6.05,6.4641337,3.249994
3bgz,6.1,5.4935546,4.2245264
3bl0,5.19,4.3122005,3.181058
3bl1,9.07,6.4539385,11.484416
3bmn,8.3,6.0450797,1.1433046
3bmo,5.68,6.0939407,6.706382
3bmq,8.1,5.2789474,4.8502603
3bra,6.29,7.5575347,6.335345
3buf,3.04,3.9358528,1.891564
3bug,5.39,5.3035955,5.4546084
3buh,8.25,5.161943,3.3634255
3c1k,2.96,4.712448,2.4039214
3c39,6.17,5.135656,3.8311892
3c49,7.08,6.070625,3.8352385
3c4h,5.59,5.7208986,4.9397917
3c79,5.56,5.999368,1.8966599
3c84,6.89,6.962568,4.461012
3caj,5.87,7.4023194,4.2437696
3ce0,7.29,3.8802483,9.857934
3cen,5.89,6.9254107,1.7864745
3cfn,7.4,5.117964,1.6108179
3cgy,10.22,7.586901,7.7508774
3ckp,9.72,7.35252,10.468961
3cl0,3.41,3.7499216,2.9274898
3cl2,7.16,7.3316865,4.4898095
3cow,7.37,6.022321,1.9736339
3coy,6.33,8.732317,2.9216757
3coz,4.0,5.878763,2.4867027
3cs7,3.89,5.608636,2.1970544
3d0b,6.92,6.5913286,4.5730624
3d2r,5.74,7.5598373,1.7956265
3d7z,7.95,5.615394,6.6367598
3d83,7.0,4.22009,3.3960273
3d8w,3.95,3.7466989,2.5259197
3d94,7.77,6.7115297,6.5742035
3d9v,8.62,8.411587,7.2156043
3d9z,7.22,5.1869125,2.3549588
3da9,8.25,5.7587123,2.856275
3daz,3.49,3.8893502,3.72297
3dbu,5.7,3.7485726,8.378341
3dc3,5.67,7.3484545,16.70089
3dcc,7.51,5.749224,1.8855201
3dcs,4.87,6.6820216,3.3563097
3dcw,5.57,4.9693427,2.4961112
3dd0,7.22,5.5518947,7.20539
3dd8,7.09,6.417096,3.155129
3dnd,5.72,6.815061,0.9142497
3dne,8.32,6.396808,2.525159
3dux,7.77,5.9721117,0.9412577
3e64,3.13,4.7462006,1.2169642
3e92,8.17,6.544258,3.884925
3e93,5.12,6.267559,2.2649274
3ebh,2.77,5.086061,2.2144248
3ebi,7.7,7.2415137,3.3517303
3ebo,8.04,6.605161,4.1653614
3ebp,8.09,7.4417644,6.3299317
3eft,2.59,5.2343016,2.7696118
3egk,7.59,5.2900286,3.6784353
3eig,9.15,5.3127284,2.5748165
3eko,8.4,6.5088058,1.1580367
3ekr,7.24,4.938337,3.8058057
3emg,7.65,7.4943056,1.1156348
3f0r,6.92,5.398542,1.8010381
3f68,6.59,4.565262,5.1871467
3faa,7.48,5.6431913,5.53635
3fat,9.7,6.0436487,3.3461354
3fcq,4.31,5.431585,5.329548
3ffg,7.32,8.025771,0.83623576
3ffp,5.39,3.403925,5.9195476
3fh7,3.72,5.51434,2.686365
3fhb,6.54,6.3734317,4.1108823
3fmz,4.96,5.480012,3.549946
3fqe,4.29,6.21311,4.691759
3g2h,6.32,6.1237917,3.015668
3g2i,9.46,5.434787,3.2511225
3g2j,7.2,6.610326,3.7753508
3g2k,10.1,8.642589,4.298441
3g2l,4.67,5.3714757,1.5665495
