PDBID,Y,Y_mean,Y_var
2xb7,9.19,7.9117484,1.6780229
2xba,7.63,6.300421,1.8362031
2xj7,6.66,4.9899683,3.014467
2xn3,5.92,5.016196,5.803264
2xn5,6.69,5.863664,4.4569316
2xyn,8.4,7.964237,2.916276
2y1w,6.33,8.366079,2.3685527
2ybu,6.38,6.9768524,5.845401
2yfx,8.09,7.7991023,2.4017155
2yga,4.61,6.952803,2.67651
2yge,5.06,6.0356317,6.8790207
2z92,9.1,5.7440767,1.1440318
2zif,4.37,4.927166,6.6666255
2zjw,7.7,6.565536,2.0523787
2zns,6.54,4.7964435,4.7579966
2znt,9.3,6.9910035,3.6670237
2znu,8.11,4.891004,4.768116
2zo3,10.0,8.128734,3.0968575
3a9i,4.15,5.8201027,3.1256554
3ai8,3.81,5.942404,3.5414617
3aox,9.08,6.241169,2.891814
3aqa,4.55,3.6498246,4.0296497
3arp,7.15,6.1079135,1.457171
3arq,6.4,5.956554,2.3380432
3arr,5.4,6.5205536,3.8459303
3art,4.43,2.366186,1.6054511
3aru,3.22,6.3235335,4.939368
3arv,5.64,4.321441,1.8002936
3arw,6.15,4.977966,1.6626928
3arx,5.33,5.0219126,3.1046436
3ary,6.0,5.6367936,1.5744581
3arz,6.0,5.142036,3.6254485
3as0,4.55,4.2878213,4.956033
3ay9,8.34,4.728299,4.969805
3bbt,6.15,8.522758,4.504225
3be9,7.62,8.194525,1.1234883
3bqc,5.73,7.893716,1.6080055
3c52,7.3,5.2708755,5.4944487
3c7n,6.7,6.7114396,1.1090198
3cft,4.19,3.721428,2.3235676
3czv,7.8,5.1997356,2.7305124
3d0e,8.4,8.614027,3.0709772
3dhk,7.33,7.7613196,1.3168983
3e5a,8.23,8.01794,3.4680395
3efj,7.41,9.090777,2.150733
3efk,7.85,8.188868,3.2576227
3erd,9.9,7.1560454,3.3684378
3ert,9.6,5.9106193,3.5278635
3f3t,4.59,7.3439174,1.3642612
3f3u,4.74,7.2479143,0.50679195
3f3v,7.14,7.689145,5.7968717
3f82,8.34,8.226496,3.0902014
3fas,6.77,3.480843,2.711883
3fl5,7.28,8.063212,3.0962477
3fuz,6.54,4.924972,5.1103864
3fv1,9.3,5.8404737,6.8688474
3fv2,8.11,5.9243593,7.516534
3fvg,6.89,4.8877726,1.8719842
3fvk,8.82,5.836169,2.7000487
3fvn,6.77,6.5556803,8.079817
3g0e,7.7,6.561101,1.6003268
3g0f,7.66,5.5843034,6.260785
3g0w,9.52,9.023292,6.9367695
3g5d,7.96,6.789201,3.7561438
3g6m,1.71,7.2035136,7.502222
3g9l,6.13,6.379114,2.4973638
3gba,9.07,5.680291,8.935894
3gbb,6.9,6.0601935,3.593521
3gcp,7.82,5.061184,1.1997275
3gcq,6.47,7.437759,4.5521855
3gcs,7.25,7.2165866,1.7804396
3gcu,6.78,7.6254473,2.9705293
3gcv,7.13,7.9013276,2.0023496
3gkz,8.0,5.739061,1.5717741
3gm0,7.77,6.867801,2.2969043
3gp0,7.44,6.247098,2.3673677
3h30,4.53,4.9482346,2.4968417
3h78,4.24,2.201683,2.895988
3hec,4.47,7.2615657,3.5642729
3heg,6.74,7.2081184,1.4644651
3hek,8.27,8.1698065,3.7733383
3hpt,8.19,7.067263,2.226115
3hub,8.09,8.210414,1.881482
3hv7,7.92,8.306712,4.789274
3hzm,5.52,4.241686,3.8697367
3ijh,4.0,2.6893532,4.7469807
3ipq,7.57,7.450963,5.2088118
3ips,7.19,7.3921466,2.2714653
3ipu,7.32,5.7406106,5.4264865
3isj,3.68,6.22239,6.1118307
3iuc,5.66,5.716833,1.4899732
3iw5,6.08,7.6900682,8.707213
3iw6,5.48,6.3155932,2.479381
3iw7,5.64,6.160935,1.6853871
3iw8,4.87,6.8899074,1.888783
3k54,9.0,6.9438615,1.418273
3kdm,7.0,8.001796,4.9309454
3kgt,5.51,6.441948,1.3154348
3kku,5.7,5.406265,2.5295687
3kmm,9.7,6.6709414,3.899486
3kmx,4.82,3.933436,2.162305
3kmy,4.49,3.676312,2.5138078
3kr5,7.89,7.613275,8.31987
3l8s,7.0,5.650158,4.373731
3l8x,8.0,5.5402727,6.401147
3lbk,6.04,5.7543106,2.5940766
3lcu,3.52,7.9455156,1.1522304
3lcv,4.74,7.268276,4.145444
3ldp,5.62,7.2725854,3.8509526
3lpi,8.52,6.6437073,9.179255
3lpk,9.1,8.831861,4.9960766
3lxe,6.6,6.6765113,5.4813905
3lxk,9.8,6.6743593,3.1603231
3mdz,9.1,5.054415,3.0176306
3ml5,8.52,4.554906,1.4702364
3moe,4.3,5.5210776,1.4291307
3mof,3.07,4.828998,1.6309712
3moh,2.84,5.7840676,1.1910808
3n3g,7.24,4.0235667,2.6807823
3nee,5.34,5.9604936,3.9045079
3neo,5.92,6.785666,3.5291634
3nes,5.62,6.406438,6.72951
3new,5.0,5.742986,4.3223553
3npc,8.34,7.231231,4.271262
3nyx,7.49,7.6844363,3.4746158
3o0g,6.22,5.4230037,0.71730906
3o8p,6.46,7.171675,0.9953548
3ohi,4.85,6.3215885,6.5386906
3owj,6.07,5.94657,6.84408
3ozr,5.15,7.559139,1.940681
3p2e,6.22,7.5586166,7.6704426
3p2k,4.7,4.6741967,3.3440683
3p3s,7.59,3.023478,5.10227
3pb3,6.22,6.721734,9.887545
3pd8,6.46,7.25797,1.4217525
3pd9,6.22,7.1259418,0.94868416
3pe2,9.76,7.488969,4.0118785
3pwd,6.66,4.8793006,3.6883883
3q2j,4.18,6.2148175,1.1951579
3q2m,3.8,4.9118915,3.2933562
3q6w,7.57,9.02875,6.3581867
3qel,6.49,6.1779375,6.7561417
3qlm,6.37,5.5159187,3.6984804
3qox,6.57,6.4984055,8.157625
3qqs,5.82,4.4503403,3.174093
3qs8,4.74,4.127204,0.725845
3qxm,7.48,6.7166953,3.0756726
3qxt,5.22,6.564499,9.677762
3qxv,8.4,7.979604,4.654232
3r6c,4.72,4.904126,5.1160135
3r7o,8.36,7.9155273,3.2584386
3r88,4.82,5.4165483,3.6366262
3ri1,5.3,4.078825,2.3994453
3rm4,5.77,8.018606,5.7680473
3rm9,4.77,6.195901,3.019602
3s2v,6.8,6.522795,4.1802673
3s9e,5.13,5.0027795,6.6116705
3sh1,7.39,8.474835,7.779152
3sio,8.0,9.505486,3.530452
3sr4,6.54,5.4547634,2.798682
3svj,6.93,6.876433,1.3458294
3sw2,8.33,7.2467895,6.1009398
3sw8,4.5,5.7948947,4.912069
3sx9,8.89,5.9141097,1.2085396
3sxf,8.6,5.775175,3.8958044
3t3u,8.6,5.9753046,2.914282
3t3v,8.52,6.502135,1.0247427
3tao,5.14,4.672569,2.578893
3tdj,5.25,5.987965,8.632017
3tvx,4.14,7.1895647,1.0238683
3twp,3.92,3.4804115,3.4860756
3tza,5.5,5.708673,2.5595741
3u6h,9.0,6.2412505,3.5662913
3u6i,9.0,9.177336,2.2878644
3u81,4.44,6.266409,3.0286722
3u92,7.48,5.678524,1.1642852
3u9c,5.89,5.7890925,1.494288
3ubd,5.54,6.162769,1.6706632
3udd,7.1,6.073411,3.646231
3uj9,4.63,6.2448716,3.3733883
3ujb,5.1,7.003984,3.5649953
3ujc,4.59,5.3839173,9.530652
3ujd,4.69,4.591743,2.5706463
3upx,8.12,5.402817,2.967636
3uu1,5.2,3.7862146,3.8154001
3uvq,7.77,6.621133,1.5718795
3v51,8.55,8.042045,2.7517388
3v5p,8.96,6.980568,3.477944
3v5t,8.22,6.91282,8.820188
3vhk,4.6,6.3528895,1.5849128
3zbx,8.22,9.442172,4.801651
3zc5,7.13,7.273797,2.085293
3zcl,8.0,7.219838,4.2849307
3zxz,8.4,8.398781,4.745123
3zze,8.89,7.160086,3.735104
456c,9.77,7.606253,4.772669
4a7i,8.7,7.459461,2.9468942
4acc,7.7,6.425998,3.3236053
4acd,8.31,7.617393,5.8970985
4acg,9.66,7.115537,1.9486043
4ach,7.66,6.930719,4.544429
4afh,9.54,6.4643717,4.083797
4ag8,8.96,6.5032663,7.3016562
4agc,10.7,6.7305307,1.7419108
4agd,8.41,6.6250086,2.798255
4aoi,8.4,7.989161,1.2402642
4ap7,7.96,8.72546,4.352551
4as9,4.79,6.784898,6.125049
4asd,9.28,6.3177733,2.6646655
4ase,11.0,7.472154,3.7737155
4au7,4.76,6.2106843,4.8285503
4azc,5.86,6.2809525,8.394085
4bcf,8.15,6.313274,3.685577
4bcg,8.15,7.208986,1.3235736
4bch,7.66,8.181149,3.365144
4bci,8.22,6.2899165,1.4807744
4bcj,7.96,6.6157923,1.9912275
4bck,8.4,7.120792,2.7357674
4bcm,6.91,6.7925277,3.5030022
4bcn,7.92,6.8524675,2.3385513
4bco,6.88,7.5173655,4.3235555
4bcp,6.25,6.2557063,3.022335
4bcq,6.83,6.003049,2.2821093
4bup,4.95,5.118608,1.1620097
4cd0,9.7,7.1619544,2.3593469
4ce1,4.38,5.6645656,0.97805405
4ce2,3.84,5.9409537,1.8279012
4ce3,3.96,7.046881,5.8695316
4cfe,7.22,7.8450317,3.1727738
4cff,6.4,6.6853976,6.919929
4clj,9.15,7.411699,4.9530263
4cmo,9.07,6.214375,1.164031
4cnh,8.4,5.758984,3.9421327
4cp5,3.34,5.1833315,2.0458603
4del,7.68,6.5554886,2.3964436
4der,6.31,6.127811,4.819986
4des,5.85,7.262895,1.7232523
4det,5.68,6.134873,3.5615947
4deu,5.64,6.0389857,3.454852
4dew,7.0,5.4545646,1.2226176
4dld,5.82,8.148818,12.624285
4dli,5.62,6.37709,3.564762
4e0w,7.48,4.786848,2.3617787
4e4l,8.77,6.3030105,2.8385248
4e4n,9.05,8.707537,5.068664
4e6c,4.82,6.536087,1.4894947
4ehz,8.0,7.34905,5.475586
4ei4,8.74,5.5994506,5.4310503
4ek9,4.42,7.2271104,4.04151
4ekg,8.77,6.926156,3.7210379
4eki,10.0,7.5531764,5.2519436
4eoi,6.05,10.426041,5.2409506
4eok,5.07,6.8359537,5.0541754
4eol,6.05,9.091553,6.4319053
4eon,6.05,9.001756,7.6130123
4eop,6.05,8.793706,1.8638662
4eor,6.3,7.893538,2.954917
4eos,6.05,7.896871,1.8892846
4fab,8.06,4.865791,2.4282572
4fak,4.28,6.403352,3.958653
4fk6,9.7,6.3674226,4.255236
4flp,6.72,6.764135,4.339817
4fs4,6.57,6.6815147,0.70863104
4g8n,7.2,4.6371613,1.8128997
4gfn,8.3,5.997749,2.2842684
4gfo,6.62,6.3750854,0.9968604
4gg7,8.2,5.855581,2.3990202
4gii,8.74,5.737207,4.6064715
4giu,5.33,4.800592,4.169597
4gj2,8.6,6.998399,2.6658642
4gj3,8.85,7.247996,2.038265
4gkm,5.17,6.174006,3.564762
4gqp,9.6,5.982475,8.201949
4gu9,4.37,7.351288,7.805628
4gue,5.24,7.970424,5.6267633
4hbm,7.92,6.5839705,3.732282
4hra,10.1,8.106231,3.274032
4hu1,7.54,5.7371316,3.4934165
4hwb,9.24,4.745996,5.24708
4hxw,8.7,5.9215856,2.221008
4hxz,6.05,6.6782937,2.9793887
4hy1,8.7,7.407476,3.2847242
4hym,8.22,6.6347537,4.75226
4hz5,5.92,5.3731956,2.1753306
4hzm,4.63,4.0102134,3.6895702
4i3z,4.29,6.700464,2.2095888
4i5c,8.82,8.241323,3.7151554
4igr,7.2,6.020131,1.990296
4ij1,5.4,4.801947,3.9974835
4io8,6.64,6.402684,5.2488613
4isu,3.68,4.507759,1.7265172
4ivb,8.72,7.224974,3.4140415
4ivc,10.0,8.723139,3.5468402
4ivd,9.52,6.5474725,3.931009
4j74,4.59,6.1041827,1.7340851
4j7d,4.7,6.901114,1.0302321
4j7e,4.85,6.3230987,1.9435164
4j8t,6.77,7.4531336,3.635098
4jal,4.6,6.785244,6.520886
4jn2,11.68,5.780004,3.2425368
4k3n,7.96,7.227024,1.5341792
4k6z,8.7,6.332355,6.7861667
4k77,6.63,4.7862554,1.2068429
4k8a,4.02,5.0714784,1.2785273
4k9y,6.95,7.5113893,4.3327565
4kab,4.03,4.9281845,4.5540433
4kao,6.11,6.2723794,6.262047
4knm,8.0,6.6213226,4.98327
4knn,7.78,6.8932977,1.9628271
4ksp,8.8,8.417376,1.3499631
4lar,4.68,4.3646116,1.5033929
4lj5,6.29,5.4364495,1.395901
4lj8,5.82,6.7029557,2.2968454
4loy,8.09,8.644263,3.213191
4m0r,5.21,5.7756205,2.489753
4mf0,8.08,6.80889,3.0752094
4mf1,9.15,7.162688,1.9741881
4mg5,5.34,9.031302,10.081664
4mg6,5.62,6.494165,1.1335406
4mg7,6.36,7.665464,1.924345
4mg8,6.48,8.678733,3.455996
4mg9,5.68,4.521667,2.6561282
4mga,5.86,5.200592,4.947537
4mgb,5.44,7.3933587,4.169994
4mgc,6.32,7.010582,2.992323
4mgd,4.69,7.109746,1.4689772
4mr5,6.6,5.605804,2.5797682
4mr6,6.6,7.9452333,3.699788
4n8q,3.42,2.705307,4.4139605
4nj9,6.97,3.4281623,4.967018
4nja,6.22,4.633859,2.6241567
4nk9,8.51,8.801661,3.0723157
4nka,6.51,7.4957557,2.101067
4nks,7.17,5.895986,1.2420467
4nwd,5.4,6.0008717,2.0682154
4o2p,6.7,7.6427264,5.868703
4o3b,6.09,5.567602,3.2349565
4oew,6.82,6.375201,2.4767108
4owm,2.96,3.281096,1.4937347
4own,4.22,3.579836,2.8680556
4owo,4.47,4.484945,5.2077084
4owv,4.35,2.2937412,2.5145123
4p58,4.6,2.458266,3.4605722
4p5z,7.41,7.603019,2.044099
4p6w,9.15,8.074614,5.5559464
4p6x,7.04,7.02654,4.363936
4pfu,6.17,4.079427,2.7351348
4pmm,7.57,8.506868,3.2569385
4pms,8.1,10.05748,5.5684032
4pvv,6.48,6.744381,3.055364
4pxm,8.89,7.797249,7.2418833
4q1e,8.17,7.851786,9.931244
4q1f,8.04,8.01796,6.6793613
4qdk,5.85,6.669857,3.6330752
4qev,7.66,7.6779704,2.1348524
4qew,7.07,7.8840327,2.5051475
4qf9,4.43,5.3607726,4.5478826
4qiz,8.15,7.4813743,5.1457877
4qjp,8.6,5.6545157,5.79117
4qnb,6.59,5.830435,7.276289
4r3c,7.0,5.5868373,4.014742
4r6w,5.27,6.3552685,4.3630085
4r6x,5.27,4.150848,2.4369097
4res,7.85,5.441546,4.418078
4rrf,3.62,3.7113285,2.524731
4rwj,8.7,7.524648,1.8580755
4rwk,7.19,7.1112466,1.529228
4rwl,8.1,8.567375,3.156546
4u0e,6.92,6.6990976,2.574841
4u0f,5.92,5.3278604,6.497121
4u4s,2.92,6.432985,4.418977
4u4x,5.01,7.593624,7.784306
4ufd,9.68,8.415948,10.144227
4uil,7.24,4.1903734,4.1245966
4uin,7.62,5.7552886,1.3850079
4unp,3.23,6.008205,2.4866664
4uof,4.84,3.9059398,3.2224638
4uxq,7.8,8.733443,10.043417
4uyf,7.6,5.584559,2.775471
4uyg,7.6,5.7422113,1.7427738
4v01,8.11,8.732512,3.477197
4v05,9.7,8.380219,0.6820745
4wcf,4.28,3.2336519,2.587338
4wr7,11.7,6.375625,8.185195
4wt2,10.42,10.133802,1.7849505
4x21,7.44,6.2484384,4.5570436
4x48,6.77,6.566939,2.2875376
4xbo,4.59,4.1347146,4.528639
4xrq,6.63,7.761734,3.1962006
4xy8,6.4,5.34164,3.166326
4y8d,8.05,7.9584613,2.5083294
4yb5,4.71,5.4306045,2.6162126
4ybk,7.82,9.185174,2.4294004
4ydn,8.64,8.72766,6.5902066
4yhm,9.76,7.025168,1.865494
4yho,10.74,6.746348,2.4883652
4ymg,4.68,6.643384,6.7172284
4ymh,6.46,7.2220764,5.7818003
4z6h,6.21,5.0128937,2.075685
4z6i,6.31,6.072309,3.7716534
4zvi,6.33,5.539906,3.4108043
4zzz,7.06,5.827472,1.9507198
5a2s,7.7,6.217508,2.1729956
5a46,7.66,8.553708,4.2579856
5a69,8.96,5.7710233,1.3953404
5a7y,4.48,3.8784854,6.6269627
5a9u,10.1,6.0856566,2.1103852
5aa8,8.07,6.680097,2.3011177
5aa9,8.19,6.844005,3.207203
5aaa,9.42,7.5773773,3.368685
5aab,9.06,6.7905784,1.5324752
5aac,8.89,6.233852,1.5247781
5alb,10.71,7.75797,6.88798
5alc,8.13,7.913799,1.7381266
5am6,6.73,6.096194,2.0831492
5am7,7.19,5.7592087,2.0016985
5aqz,5.48,6.129179,8.337174
5ar0,6.14,4.523158,0.72526145
5avi,6.06,6.882773,2.3103013
5ayf,4.82,4.3853807,4.4219136
5bw4,4.17,4.227356,4.4988513
5cav,6.67,9.2905245,3.7587628
5cbs,5.41,4.9920354,1.1800574
5cj6,8.69,7.5300164,5.098198
5cp9,3.51,2.3879728,2.7724779
5cpr,7.56,7.238237,2.458614
5cqu,6.54,8.538387,5.884695
5cs3,2.15,3.1932259,4.5854197
5cs5,1.58,3.6608293,1.0946813
5cs6,3.2,4.9498086,1.9228575
5csh,3.57,4.8452125,2.7711542
5csp,4.24,5.350063,4.3877864
5ct1,1.52,3.266834,3.7431347
5ct2,2.92,3.7180886,3.8844402
5cu2,4.24,5.634575,3.473193
5cu4,6.49,7.7369723,6.1766915
5d1n,5.57,7.294333,5.8959002
5dyo,10.21,6.531676,3.3976004
5e1s,7.92,7.0338326,3.9860284
5e2m,7.23,5.190252,5.7570553
5ek9,7.33,5.313436,0.92273015
5ekn,5.72,5.8326335,3.4790843
5en3,6.21,6.789305,2.0813415
5erg,4.35,5.2416816,2.2242975
5eu1,7.81,6.0327206,3.5189195
5evz,6.57,5.3988147,3.8298438
5exw,6.82,6.2625427,4.574144
5ey4,3.12,5.746202,2.2497904
5f1h,7.85,7.224453,3.4904623
5f25,5.04,4.883692,3.0976517
5f2k,6.16,5.3834524,1.6329322
5f2p,4.43,4.4814334,4.846585
5f2r,4.28,6.2562995,5.988769
5fhm,5.09,9.183125,7.0086217
5fho,6.67,8.904559,2.228835
5fto,8.21,7.754892,1.2015549
5gmm,4.54,5.5035815,2.922498
5gut,6.29,6.096917,6.0848584
5h5f,4.43,4.6945972,8.8355255
5h8b,11.31,6.213239,2.5442936
5h8e,11.2,6.963839,2.6099062
5h8g,10.32,6.379735,2.7691813
5hcv,8.7,6.9537044,2.544011
5hgc,8.66,4.482517,7.61278
5i8g,7.52,6.9928956,3.6973562
5i9x,7.52,6.8554087,4.5057716
5i9z,8.05,7.0989084,3.2918549
5ia0,6.73,8.732906,1.3489136
5ia2,7.72,7.5584908,1.4106216
5ia3,7.34,6.673534,0.8074985
5ia5,7.6,9.164066,3.8145425
5ihh,6.41,6.120852,1.8596463
