PDBID,Y,Y_mean,Y_var
1zfp,4.74,6.2734804,5.5625715
1zh7,4.13,4.4041476,3.4692562
1zhk,5.81,5.5353,2.2479463
1zhl,4.18,7.621363,5.341451
1zkk,5.77,6.5625224,7.5540824
1zm6,5.65,6.9077463,2.9167368
1zub,7.15,8.932765,9.07479
2a0t,5.7,7.312126,3.149865
2a25,8.13,7.918383,2.331018
2a3i,5.38,2.7752922,2.1588635
2aof,7.89,7.839821,4.4851832
2aoi,5.19,6.504949,3.8311424
2aoj,3.45,6.505878,1.7830399
2aq9,4.82,7.7421875,6.1861854
2asu,3.8,7.156238,2.3370087
2auc,5.32,7.6976457,3.7122662
2axi,5.44,11.3803835,12.810427
2azm,5.26,6.2533903,5.018267
2b2v,10.15,6.0923386,5.16545
2b7f,8.52,6.8559785,5.9626207
2bba,5.85,7.144195,1.8330424
2bcd,4.08,8.0055895,3.6441813
2bgn,4.54,6.904138,7.0057445
2bgr,3.88,7.7009163,7.4611707
2bj4,6.66,9.873725,11.479436
2br8,5.22,9.964201,5.756423
2byp,3.85,5.125412,4.4936304
2bz8,1.3,4.2880754,1.3880816
2c1n,6.06,6.754182,2.2917917
2c2l,5.92,5.6858716,3.4118423
2c9t,5.06,5.5393124,8.628655
2ce9,4.46,6.767669,7.6647744
2clv,6.05,4.8152676,5.4325733
2co0,8.4,6.7885118,4.8313165
2cv3,4.49,4.7885666,3.4457278
2d1x,6.49,6.307979,6.5755634
2df6,8.43,8.223183,1.1761364
2dwx,4.03,6.3135448,2.3867874
2e7l,4.3,6.269729,4.7548695
2eh8,6.59,5.5906215,7.350663
2emt,6.6,6.1722827,1.2813225
2er0,5.01,6.442426,4.713858
2er6,6.74,11.202668,4.521593
2er9,8.45,8.041171,4.457801
2euk,4.77,5.446906,2.8838916
2eum,7.95,8.861701,7.688764
2evl,5.33,9.528163,3.426502
2ez5,6.46,7.0197754,7.930252
2f6j,4.62,7.1411552,7.2849026
2fci,4.92,6.544699,0.6980978
2fgu,6.52,5.357263,4.950737
2fgv,4.46,6.220232,3.0590694
2flu,4.44,5.8927326,2.4731598
2fo4,6.05,7.9320803,3.3681715
2fsa,5.89,7.2383423,4.378283
2fts,5.74,5.7021794,1.2964123
2fuu,7.12,7.038326,4.1384635
2fx7,2.16,4.566115,4.865927
2fx8,8.11,6.2125,2.445301
2fx9,4.87,7.6536684,12.865932
2fys,5.1,4.5748525,3.9536655
2g6q,8.7,8.625926,8.2193985
2gfa,5.49,7.807449,3.9561844
2gph,3.59,5.334871,2.1633344
2h13,6.94,6.1579165,4.457297
2h2d,6.15,4.274886,3.3550098
2h2g,8.7,7.979439,5.0643487
2h2h,4.12,7.6004443,2.6664095
2h5i,8.46,7.159107,1.1834637
2h5j,6.37,8.064847,5.635907
2h65,6.66,6.965111,2.584289
2h6k,4.9,7.2412963,7.2021737
2h6q,4.17,5.154506,0.963178
2h6t,4.89,5.8539314,3.580396
2h9m,5.0,7.9213443,4.276833
2h9n,8.92,6.9853883,8.067908
2h9p,6.72,10.103892,11.555241
2hdx,4.85,7.372297,8.184324
2hkf,6.15,9.975534,19.545603
2hob,5.31,8.381523,9.673942
2hrp,4.35,6.4498963,0.73485297
2hug,7.12,6.3520265,3.5829592
2i3h,5.52,7.4247165,9.466401
2ig0,4.54,7.8649726,10.40619
2igv,9.24,7.4419985,3.501972
2igw,5.82,7.901624,3.246474
2itk,5.45,7.98145,2.7176504
2iv9,5.74,5.8105097,3.778676
2ivz,8.0,9.169749,8.924664
2j9a,4.85,13.402022,5.317378
2jbu,3.7,5.9635725,8.310616
2jdh,6.55,7.144021,2.1749792
2jdk,7.51,6.2017264,4.5114293
2jdl,7.3,8.569827,8.912422
2jk9,5.72,4.9319925,2.3763025
2jkr,4.52,7.4415736,0.9737049
2jkt,4.4,4.535514,2.7373536
2jmj,7.05,10.13037,9.93597
2jnw,4.52,7.1541758,5.40055
2jo9,5.52,6.8476653,1.6130002
2joa,5.34,8.553683,12.301479
2jq9,5.85,9.251819,9.379266
2jqi,4.17,6.5151367,1.8142066
2jqk,7.92,9.264756,10.988003
2jql,5.25,7.978372,4.1310725
2jup,3.41,5.181705,7.179012
2k00,5.03,6.729604,4.9507065
2k1q,4.27,8.389723,7.5514145
2k2r,6.6,8.257284,7.098007
2k3w,6.78,8.502711,4.6967072
2kbr,6.51,8.457436,4.9319363
2kbs,5.49,6.696094,1.5900904
2ke1,7.37,7.7728057,4.6127453
2kff,4.6,7.786977,8.436832
2kfg,4.82,8.566901,5.460287
2kfh,5.1,8.746055,7.794691
2kgi,7.25,10.904198,8.562731
2khh,6.89,7.2151003,6.057447
2knh,6.37,11.197441,13.102383
2koh,2.04,4.0316,8.727804
2kpl,6.18,6.647158,5.2616596
2krd,8.0,6.6861453,5.3953886
2ks9,5.82,6.7568383,5.900448
2ksa,5.5,6.4402947,4.249217
2ksb,9.3,10.349662,13.593214
2ksp,5.42,7.6631227,3.6835527
2kup,4.14,5.1467257,4.7541437
2kvm,4.11,7.956001,5.6253576
2kwn,7.04,6.5306635,6.143377
2kzu,6.68,6.5817833,4.2480183
2l0i,6.7,8.160896,3.9732525
2l11,6.96,7.78221,9.735644
2l12,5.82,6.1864147,2.5655227
2l1b,5.37,9.269855,7.2415357
2l3r,6.06,7.947017,5.964934
2l65,4.82,5.5874224,1.3448327
2l6e,6.4,6.4841766,2.4599657
2l6j,7.6,7.4664855,6.1462827
2l75,5.39,9.908159,4.5627103
2l7u,5.06,9.454272,5.9243264
2l8j,5.43,4.918349,1.0433154
2las,8.0,5.888097,5.4840665
2lbm,5.25,5.9661455,0.7309954
2lcs,9.35,5.673637,1.3564152
2lct,4.75,6.2468495,6.2606025
2lgf,6.03,6.918588,2.74892
2liq,5.57,4.492378,4.857913
2ll6,4.34,9.181871,15.623594
2ll7,7.22,6.1432285,3.0182333
2llo,7.61,6.54238,7.0512586
2llq,7.84,9.534141,7.063162
2lnw,4.8,7.543864,2.8118448
2lo6,9.62,10.072011,8.471616
2loz,5.74,8.23878,4.219105
2lp8,7.05,6.743549,4.069313
2lsk,6.1,5.9920053,3.056034
2lsp,10.0,6.067748,3.956654
2lsr,6.12,7.646737,3.6440861
2lsv,5.02,7.6109514,3.5897124
2lto,6.8,7.8060412,6.473131
2ltv,4.32,6.3056865,3.608429
2ltw,6.6,8.163275,8.250869
2ltx,4.1,7.8607025,1.721637
2lty,7.22,6.949292,8.207478
2ltz,4.0,7.339559,3.6002312
2lyw,4.35,6.0543485,1.823356
2m0o,6.15,9.659725,7.987091
2m0u,7.64,11.263933,6.1855626
2m0v,7.3,10.278142,7.96659
2m3m,5.48,7.7792206,2.9362571
2m3o,9.7,6.880812,6.949589
2m41,7.03,7.8784785,4.474522
2mc1,4.0,4.5908437,3.8746402
2mg5,6.43,7.328013,3.3318563
2mip,6.4,5.0995064,2.6490223
2mkr,9.0,4.4886127,9.215097
2mnz,7.8,6.8827143,6.6373415
2mow,6.62,8.033404,2.3723948
2mpa,5.85,8.692442,3.0800624
2mpm,4.33,4.886771,4.0577803
2mps,4.74,8.538348,4.151247
2ms4,3.54,7.9651217,11.41768
2mwo,5.1,10.365495,4.629761
2mwp,7.0,5.9296517,2.8171453
2mwy,7.89,7.8654723,4.163732
2n1g,6.21,6.390576,2.8403528
2n3k,5.92,5.609483,2.4588635
2n7b,4.2,6.7399216,3.2180145
2n8t,5.14,5.9142175,7.4806705
2n9e,9.0,8.2958975,3.493119
2n9x,5.11,7.5557604,0.99125683
2ncz,5.43,6.8128633,2.0557857
2nd0,6.19,7.399588,4.327975
2ndf,4.66,8.28617,4.434482
2ndg,6.74,7.392518,4.1469326
2nm1,6.0,7.256865,2.8679335
2nmb,8.04,7.3518753,6.0639715
2nwn,6.52,8.079673,14.181649
2nxd,3.9,6.9444604,4.7874393
2nxl,4.21,9.031459,4.836878
2nxm,10.29,8.327608,5.8898106
2o9k,7.7,8.841595,3.6702194
2o9v,7.12,9.499074,3.7148411
2odd,5.28,7.973198,4.019503
2oei,4.26,5.3293757,2.5044024
2oi3,5.55,4.9615717,2.705481
2oi9,5.19,6.1527386,1.0679468
2olb,1.49,3.184216,4.6782904
2oqs,4.14,8.534208,3.8705034
2or9,6.85,5.280604,2.4538286
2ovq,7.0,4.455193,1.5840944
2pcu,4.83,6.2255673,2.0639346
2peh,6.89,7.1025696,2.1105115
2pem,6.42,6.185873,3.3531852
2pl9,5.22,6.2272015,4.006632
2pmc,4.81,5.5950723,2.738097
2pnx,6.85,6.4771714,6.517149
2pr9,5.96,6.2615695,2.483103
2psx,3.72,7.86486,2.635316
2puy,5.08,7.1416445,3.158088
2pv1,5.89,5.180378,4.30445
2pv2,5.05,6.4055595,10.336882
2pv3,4.3,9.35535,9.359377
2q3z,6.99,6.4184923,4.5563316
2q6f,7.82,6.15475,2.0541916
2q8y,6.06,7.1418366,6.5531597
2qbw,5.36,4.9246674,6.611036
2qbx,4.23,4.9182496,2.0785108
2qhr,6.29,10.055285,10.869771
2qic,5.98,3.986435,1.6024678
2qki,6.8,9.287967,4.9790897
2ql5,5.63,5.7479944,7.24303
2ql7,4.42,4.563337,1.8292222
2ql9,3.68,9.030889,5.574792
2qlb,6.7,7.993364,3.2464907
2qlf,5.13,8.600268,9.10458
2qlj,5.04,4.340201,2.387125
2qqs,6.15,6.632268,8.826319
2qt5,7.28,6.802755,5.0810738
2qzx,4.7,7.474138,6.9775305
2r02,6.74,8.793551,2.2290354
2r03,8.15,10.581542,4.942527
2r05,3.89,7.4433045,2.3866968
2r0y,3.91,5.5306163,3.3413568
2r0z,5.54,9.080092,4.1983356
2r1x,5.91,6.0939918,2.690963
2r1y,5.92,7.0403976,7.600318
2r23,5.24,6.7241654,2.938133
2r2b,4.92,5.4306464,1.2812029
2r3c,6.05,6.946701,10.181802
2r3y,1.92,3.2326741,5.1281376
2r5b,4.22,8.294848,4.6478267
2r5d,3.77,5.3616014,2.3443704
2r7g,6.52,11.640079,5.352808
2r9b,5.17,6.3054094,2.395913
2rkm,8.33,8.45824,4.979346
2rly,3.59,7.5172625,4.4862714
2rm0,4.26,6.807724,3.9469829
2rnw,8.0,7.3884797,3.141876
2rnx,3.66,4.095218,1.2845317
2rny,7.44,8.933589,6.9973025
2rol,4.7,7.1046767,3.1821792
2rqu,7.12,6.952666,9.042847
2rr4,7.77,8.855265,9.364579
2rt5,3.1,2.893969,2.2953234
2rvn,2.89,4.161566,2.1351771
2tpi,3.77,7.1244507,7.5019727
2uz6,1.72,2.1211114,8.631424
2v7d,5.24,5.7435007,6.409096
2v83,5.82,6.4903984,2.212194
2v85,5.3,5.9740953,2.6007173
2v86,5.62,10.374213,6.624975
2v87,6.52,7.5250473,2.63354
2v88,5.4,6.4230742,1.4281323
2vl1,5.48,10.799811,3.2026527
2vnf,4.04,6.45394,3.598307
2vpe,6.4,6.021688,3.407905
2vpg,7.85,6.7164607,8.560043
2vr3,5.69,6.3689156,3.3330374
2vsl,4.69,9.429457,8.587504
2vwf,6.88,10.249671,13.800822
2vxj,7.92,8.116685,5.0385613
2w0p,3.52,7.6969147,4.442957
2w0z,7.4,5.708348,6.5492005
2w10,7.7,7.5442367,4.709154
2w16,9.11,8.783568,4.64905
2w2u,6.4,5.4967628,3.1287138
2w3o,4.03,9.003764,13.812516
2w68,7.06,6.8443794,6.4810925
2w6t,6.52,6.397943,4.513624
2w6u,4.47,9.153505,5.3758736
2w73,8.98,8.570751,8.279219
2w76,8.29,8.851903,2.7078562
2w77,5.57,7.4210854,5.054722
2w78,4.68,7.6514,4.0711856
2w7y,7.34,9.233721,9.792113
2w85,6.21,7.779683,0.941285
2w9r,6.42,8.904677,8.41566
2wa8,6.64,7.638757,9.735292
2wfj,6.4,9.175661,3.423468
2wk2,7.77,8.708276,2.9319677
2wly,7.4,5.749344,2.4792109
2wlz,4.74,4.4531627,3.0440304
2wm0,6.21,8.269599,2.9642556
2wp1,5.48,7.007919,1.8171297
2wyn,4.53,9.49903,5.845326
2x2c,7.35,7.4983993,9.551936
2x3t,6.82,5.152328,3.0853019
2x4o,5.26,8.876274,3.9098902
2x4r,9.06,7.54864,3.3816047
2x4s,6.21,8.553926,4.23571
2x4t,3.99,7.373325,4.67099
