PDBID,Y,Y_mean,Y_var
1g6g,4.619999885559082,6.89776086807251,2.979692220687866
1g6r,6.369999885559082,6.049397945404053,4.916545867919922
1g7p,6.539999961853027,4.197831153869629,1.560428261756897
1g7q,5.71999979019165,8.036957740783691,0.5689308643341064
1gag,8.770000457763672,9.335159301757812,1.0745073556900024
1gbq,5.03000020980835,7.659186840057373,1.4165951013565063
1gmy,4.980000019073486,5.584078311920166,0.5354397892951965
1gny,3.5299999713897705,6.123536586761475,3.8513166904449463
1gu3,5.639999866485596,10.413826942443848,1.2094937562942505
1gui,6.599999904632568,6.866422176361084,1.79354989528656
1guw,5.300000190734863,8.140816688537598,2.2610838413238525
1gux,5.739999771118164,6.903615474700928,1.5007050037384033
1gvk,5.599999904632568,9.793896675109863,2.897510528564453
1gvu,4.880000114440918,3.9462625980377197,0.7537823915481567
1gvx,4.889999866485596,4.816704273223877,0.9760926961898804
1gwm,5.150000095367432,10.556441307067871,2.2101800441741943
1gwq,5.0,5.022701740264893,3.2941818237304688
1gwr,3.640000104904175,10.067073822021484,2.5569283962249756
1h24,7.849999904632568,5.815945148468018,1.4474880695343018
1h25,6.329999923706055,7.187018871307373,1.0874724388122559
1h26,6.480000019073486,6.112915992736816,6.170647621154785
1h27,8.520000457763672,6.301947116851807,2.039764165878296
1h28,7.699999809265137,7.1144819259643555,7.233892440795898
1h3h,8.539999961853027,6.414365291595459,1.0337048768997192
1h5v,4.960000038146973,5.8588666915893555,1.220452904701233
1h6e,6.300000190734863,7.7060933113098145,1.6177998781204224
1h9l,4.71999979019165,7.915394306182861,11.470050811767578
1haa,5.960000038146973,9.901074409484863,0.6228228807449341
1hc9,4.440000057220459,9.922348022460938,1.6680948734283447
1hef,3.5999999046325684,6.17780065536499,1.7816145420074463
1hgt,7.889999866485596,8.455516815185547,2.6027698516845703
1him,5.889999866485596,9.033162117004395,1.1396688222885132
1hkj,4.570000171661377,6.925364017486572,0.8704192638397217
1hkk,5.090000152587891,5.027474880218506,2.6435163021087646
1hkm,5.800000190734863,12.060235977172852,0.7120429277420044
1i3z,4.400000095367432,6.93698787689209,4.145992755889893
1i5h,5.739999771118164,7.874488830566406,2.605675220489502
1i8h,6.889999866485596,2.7732784748077393,3.37583589553833
1i8i,5.989999771118164,5.312520503997803,1.1679754257202148
1iau,5.960000038146973,7.100481986999512,2.7330541610717773
1ibc,6.150000095367432,5.91265344619751,1.747375726699829
1idg,4.420000076293945,4.077544689178467,2.13867449760437
1iht,5.349999904632568,7.752172470092773,7.106071949005127
1ilq,4.889999866485596,7.357613563537598,0.5595182776451111
1inq,7.380000114440918,6.540017604827881,2.0297691822052
1iq1,5.559999942779541,6.907328128814697,1.4669435024261475
1irs,7.300000190734863,7.752259731292725,0.8457363247871399
1is0,6.380000114440918,10.432422637939453,1.6821075677871704
1iwq,8.15999984741211,6.212646961212158,2.4697718620300293
1j19,5.21999979019165,6.057266712188721,1.9878263473510742
1j4k,5.619999885559082,8.875808715820312,0.7285017371177673
1j4p,5.480000019073486,7.1062541007995605,0.888855516910553
1j4q,5.570000171661377,8.492826461791992,2.182969331741333
1j7z,7.400000095367432,5.499949932098389,0.974643349647522
1j80,6.21999979019165,5.6347126960754395,2.1303157806396484
1j81,4.690000057220459,6.432387351989746,1.5347377061843872
1jbd,7.269999980926514,6.6771559715271,0.8460776805877686
1jd5,6.199999809265137,7.337040424346924,0.7826846241950989
1jd6,6.380000114440918,8.931285858154297,0.9088863730430603
1jet,6.400000095367432,2.606441020965576,1.319105625152588
1jeu,5.769999980926514,9.4321870803833,1.8186510801315308
1jev,4.400000095367432,11.944036483764648,2.8725199699401855
1jlx,3.7200000286102295,10.426595687866211,5.275331020355225
1jm4,4.960000038146973,6.478089809417725,2.71846866607666
1jmq,5.239999771118164,9.032370567321777,2.0654261112213135
1joj,6.389999866485596,5.206627368927002,2.601665496826172
1jp5,5.300000190734863,9.9131441116333,0.5097423195838928
1jpl,3.609999895095825,5.685400009155273,1.4426631927490234
1jq8,2.25,5.782774448394775,5.182444095611572
1jq9,6.059999942779541,5.999454975128174,2.88619327545166
1jrs,7.699999809265137,4.686676502227783,1.676001787185669
1juf,4.309999942779541,6.119512557983398,1.7839553356170654
1juq,4.760000228881836,4.602372169494629,2.5130534172058105
1jwm,5.050000190734863,6.659326076507568,0.9828226566314697
1jws,6.800000190734863,5.596347332000732,0.8348801136016846
1jwu,6.099999904632568,8.649552345275879,0.9605550765991211
1jyc,4.840000152587891,9.652949333190918,11.581063270568848
1jyi,5.0,8.495453834533691,2.49147891998291
1jyq,9.029999732971191,9.448490142822266,1.548675775527954
1k3n,5.71999979019165,7.200028896331787,1.2012544870376587
1k3q,7.800000190734863,11.416635513305664,1.4206936359405518
1k9q,4.389999866485596,5.213535785675049,1.7174036502838135
1k9r,6.889999866485596,6.344584941864014,2.6803901195526123
1ka7,6.070000171661377,5.205352306365967,1.7458313703536987
1kat,6.21999979019165,8.324307441711426,1.641224980354309
1kc5,8.199999809265137,6.70187520980835,1.649289608001709
1kcs,6.800000190734863,8.006844520568848,4.740059852600098
1kjr,3.859999895095825,5.924619197845459,1.0254380702972412
1kl3,5.440000057220459,4.171955108642578,1.8797496557235718
1kl5,6.099999904632568,5.2591118812561035,0.5922939777374268
1klg,7.550000190734863,9.80370044708252,0.897567868232727
1klu,8.220000267028809,12.073697090148926,1.767863154411316
1kna,2.7699999809265137,3.1620969772338867,4.320445537567139
1kne,7.489999771118164,6.38036584854126,2.2612297534942627
1kug,4.269999980926514,8.753809928894043,1.2796449661254883
1kui,6.099999904632568,4.324169635772705,2.4776597023010254
1kuk,5.260000228881836,7.811071395874023,1.5409767627716064
1l0a,7.889999866485596,9.445906639099121,0.8053343892097473
1l2z,5.739999771118164,10.2094144821167,6.545356273651123
1lb6,4.130000114440918,4.2351274490356445,2.285031795501709
1lcj,5.099999904632568,5.881723403930664,2.6153903007507324
1leg,5.329999923706055,10.727644920349121,1.4230211973190308
1lek,11.289999961853027,11.647196769714355,5.982161998748779
1lkk,8.0,7.798989295959473,2.3224198818206787
1lkl,5.099999904632568,6.933008670806885,0.8252343535423279
1ll4,5.369999885559082,6.534316539764404,0.9814648032188416
1lxh,4.550000190734863,7.601847171783447,5.787909984588623
1lyb,4.789999961853027,7.549346446990967,0.6943187713623047
1m21,6.269999980926514,8.480120658874512,1.004295825958252
1m4h,6.659999847412109,4.594918727874756,1.2899727821350098
1m7d,4.190000057220459,6.316299915313721,0.6820879578590393
1m7i,4.25,4.885763645172119,3.5816562175750732
1mf4,4.360000133514404,8.111495018005371,1.2063151597976685
1mfa,5.21999979019165,8.336308479309082,2.5264508724212646
1mfd,5.309999942779541,6.278038501739502,3.0799365043640137
1mfg,6.550000190734863,4.287480354309082,1.1057101488113403
1mhw,6.099999904632568,8.897505760192871,1.8292253017425537
1mik,5.889999866485596,4.633031845092773,1.4498258829116821
1mpa,7.380000114440918,8.86212158203125,7.742016792297363
1mq1,5.71999979019165,8.163359642028809,1.3279101848602295
1mv0,4.840000152587891,5.432821273803711,2.2270686626434326
1mwn,5.119999885559082,4.6344895362854,0.8375932574272156
1mxl,4.010000228881836,5.248940944671631,2.418893814086914
1n4m,10.0,10.426370620727539,3.027527093887329
1n51,3.299999952316284,5.572982311248779,3.053957462310791
1n5z,5.039999961853027,9.401534080505371,0.44409364461898804
1n7t,3.430000066757202,4.362373352050781,4.842343330383301
1nh0,3.9600000381469727,10.167434692382812,2.683037757873535
1njt,4.739999771118164,8.929036140441895,1.251176357269287
1nlo,4.139999866485596,4.95367956161499,1.5859404802322388
1nlp,5.739999771118164,8.52879524230957,3.1418497562408447
1nlt,5.639999866485596,9.823817253112793,8.828096389770508
1ntv,7.46999979019165,8.956618309020996,1.1132736206054688
1nu8,8.359999656677246,10.246281623840332,1.1933690309524536
1ny2,7.920000076293945,9.983830451965332,3.587459087371826
1nzl,6.079999923706055,5.042646884918213,1.1879637241363525
1nzv,4.769999980926514,11.032723426818848,2.185764789581299
1o9d,6.599999904632568,7.593968391418457,2.5029704570770264
1o9k,7.570000171661377,7.748868942260742,1.4738881587982178
1oai,3.25,3.3873040676116943,0.7230125665664673
1obx,4.699999809265137,8.089818954467773,1.7704602479934692
1ocn,4.539999961853027,8.071661949157715,1.2974003553390503
1oeb,5.699999809265137,6.441976070404053,2.29817533493042
1ogg,6.519999980926514,9.076478004455566,1.410306692123413
1oh4,5.239999771118164,7.00109338760376,1.2216072082519531
1oj5,4.170000076293945,6.127893447875977,0.47644302248954773
1ok7,5.300000190734863,9.86243724822998,1.304464340209961
1okv,4.809999942779541,8.10667610168457,0.7852953672409058
1okw,8.399999618530273,5.601202487945557,1.8011064529418945
1okx,5.630000114440918,4.654455184936523,1.1830525398254395
1ol1,10.220000267028809,7.929078578948975,1.3886303901672363
1ol2,5.639999866485596,8.18554401397705,0.6436914801597595
1om2,5.300000190734863,6.643332004547119,1.173186182975769
1om9,9.460000038146973,8.672050476074219,1.174390196800232
1opi,6.639999866485596,6.182023048400879,1.5315290689468384
1oqp,4.550000190734863,4.19033145904541,3.361149311065674
1orw,6.960000038146973,9.905594825744629,3.04811692237854
1osg,3.8499999046325684,10.174603462219238,1.3007049560546875
1osv,6.0,5.466742515563965,1.2558047771453857
1ov3,5.519999980926514,7.46799898147583,1.047167420387268
1ow6,4.0,10.713768005371094,6.247047424316406
1ow7,3.740000009536743,9.571256637573242,3.263348340988159
1ow8,8.220000267028809,12.20742416381836,4.494314670562744
1ox9,3.4700000286102295,4.743285179138184,2.712932586669922
1oxg,3.4800000190734863,7.765158653259277,1.4965169429779053
1oxn,6.0,4.32987642288208,2.9949042797088623
1oxq,4.139999866485596,7.98051643371582,5.172186374664307
1oy7,4.300000190734863,9.990521430969238,2.9038870334625244
1p2g,11.020000457763672,8.993348121643066,2.2529873847961426
1p4u,4.710000038146973,3.700985908508301,1.8347227573394775
1pau,5.199999809265137,4.5540571212768555,1.8556404113769531
1pcg,7.0,7.871046543121338,2.7533576488494873
1pdq,6.150000095367432,5.688673496246338,1.3660637140274048
1pig,9.210000038146973,6.366156578063965,1.1230874061584473
1pip,1.3600000143051147,4.871699810028076,1.047179102897644
1pmx,4.989999771118164,5.877649307250977,0.7211446762084961
1pop,5.039999961853027,6.648807048797607,1.2695083618164062
1ppi,4.050000190734863,6.947648525238037,1.656624436378479
1prl,7.53000020980835,13.034268379211426,2.5095620155334473
1prm,4.820000171661377,6.7198405265808105,0.6334814429283142
1py1,4.449999809265137,12.49248218536377,0.6536383628845215
1pyw,6.400000095367432,6.553066253662109,1.6298655271530151
1pz5,4.039999961853027,7.8829193115234375,1.5427354574203491
1q4k,5.920000076293945,5.312034606933594,1.7344425916671753
1q5l,3.3499999046325684,5.2542572021484375,3.0334556102752686
1qka,3.680000066757202,5.755177021026611,2.100680351257324
1qkb,4.659999847412109,5.409878730773926,7.4383039474487305
1qm5,5.71999979019165,7.683495044708252,1.8202394247055054
1qng,4.440000057220459,12.556403160095215,0.567958414554596
1qnh,6.179999828338623,6.642155170440674,2.3467795848846436
1qr3,7.269999980926514,6.838913917541504,0.9182630181312561
1qsc,6.170000076293945,6.156843662261963,3.4072043895721436
1qtn,5.960000038146973,8.66929817199707,4.767824649810791
1qwe,4.940000057220459,7.2209649085998535,1.8308175802230835
1qwf,7.369999885559082,10.172913551330566,0.6463651061058044
1r17,4.239999771118164,3.9785540103912354,1.3418409824371338
1r2b,4.960000038146973,7.958606243133545,2.561293125152588
1r5v,6.46999979019165,9.893854141235352,0.6981365084648132
1r5w,6.559999942779541,5.728758335113525,3.329733371734619
1rgj,8.800000190734863,10.73192024230957,1.2054147720336914
1rhk,3.859999895095825,7.416586875915527,1.127976417541504
1rlp,4.869999885559082,10.092083930969238,3.388427972793579
1rlq,1.309999942779541,3.262589693069458,2.477325201034546
1rst,6.699999809265137,10.908723831176758,2.2709710597991943
1rzx,5.429999828338623,5.866518020629883,2.605170488357544
1s3k,4.360000133514404,7.039348602294922,0.8893370628356934
1s5q,5.409999847412109,9.757058143615723,0.6122245788574219
1s9v,6.900000095367432,7.357624053955078,1.6910873651504517
1sfi,4.300000190734863,8.045188903808594,1.524448037147522
1shd,5.369999885559082,4.393698215484619,2.8857243061065674
1sje,4.829999923706055,7.614918231964111,2.443101167678833
1sjh,5.739999771118164,6.655782222747803,0.4088180661201477
1sld,5.079999923706055,4.623761177062988,1.5808334350585938
1sle,5.019999980926514,10.539971351623535,2.8182246685028076
1slg,8.699999809265137,8.096673011779785,2.0061748027801514
1sm3,5.599999904632568,8.650174140930176,2.851529836654663
1sme,7.159999847412109,7.542343616485596,3.464900255203247
1sps,6.539999961853027,6.0439934730529785,1.5929092168807983
1str,9.460000038146973,8.830915451049805,0.6310595870018005
1sts,2.4700000286102295,8.290513038635254,0.6474325656890869
1t08,7.519999980926514,8.254785537719727,0.7111722230911255
1t29,2.9200000762939453,3.908944845199585,1.7064472436904907
1t2v,4.769999980926514,5.678778171539307,1.1971027851104736
1t37,6.590000152587891,7.892880916595459,2.6397457122802734
1t79,8.460000038146973,8.47651195526123,1.19025456905365
1t7f,7.150000095367432,7.007503986358643,1.432790994644165
1t7r,1.350000023841858,5.291743278503418,0.8373450636863708
1tet,7.789999961853027,13.694594383239746,45.23460388183594
1thr,6.909999847412109,8.875887870788574,2.1544175148010254
1ths,3.1500000953674316,2.9838709831237793,2.449687957763672
1tl9,8.850000381469727,5.154601097106934,0.8385016322135925
1tmb,3.6600000858306885,3.3871140480041504,1.5495308637619019
1tps,6.429999828338623,7.532346248626709,1.623228669166565
1tze,6.260000228881836,5.858524322509766,0.6502149105072021
1u8t,3.119999885559082,5.2931904792785645,0.5800011157989502
1u9l,4.800000190734863,7.1374382972717285,2.3145909309387207
1uef,3.490000009536743,6.142327308654785,2.4038100242614746
1uj0,4.889999866485596,8.672287940979004,1.2778533697128296
1ujj,3.950000047683716,6.5428972244262695,1.9670809507369995
1ujk,6.260000228881836,8.177205085754395,1.7918248176574707
1ukh,7.519999980926514,10.060954093933105,3.7115302085876465
1ukt,5.380000114440918,7.750884532928467,1.2727293968200684
1ule,5.409999847412109,7.673276424407959,0.651455819606781
1umw,7.090000152587891,11.868313789367676,2.659862756729126
1upk,6.139999866485596,6.0675458908081055,1.8336243629455566
1ur9,6.510000228881836,5.475136756896973,0.6614227294921875
1urc,9.0,6.1482086181640625,0.7567582726478577
1utc,4.769999980926514,6.424131870269775,0.885393500328064
1uti,8.279999732971191,8.875483512878418,0.7946232557296753
1ux7,5.019999980926514,7.532010555267334,1.8802827596664429
1uz8,4.739999771118164,4.733777046203613,0.5215722918510437
1vj6,7.199999809265137,8.0896577835083,1.0794626474380493
1vr1,5.440000057220459,8.59555721282959,1.7358096837997437
1vwf,7.329999923706055,9.229263305664062,0.5748407244682312
1vwl,6.300000190734863,4.247637748718262,1.9729458093643188
1vwn,4.119999885559082,4.539246559143066,0.5193164348602295
1vyj,4.320000171661377,7.949329376220703,1.1052240133285522
1w3l,4.590000152587891,7.866448879241943,6.351194381713867
1w70,3.869999885559082,8.747051239013672,3.7046074867248535
1w80,5.71999979019165,9.634858131408691,1.556510090827942
1w9u,6.0,6.79187536239624,3.4609644412994385
1w9v,5.300000190734863,8.091670036315918,1.9897184371948242
1waw,4.690000057220459,7.901914119720459,0.8731933832168579
1wb0,7.150000095367432,10.714789390563965,1.6717579364776611
1x11,6.599999904632568,6.121755599975586,2.2314250469207764
1x7q,5.519999980926514,7.874481678009033,1.8082510232925415
1x8s,3.299999952316284,4.719272136688232,2.977876901626587
1xb7,6.690000057220459,7.590107440948486,1.4633193016052246
1xh3,1.5199999809265137,2.8384528160095215,3.531043767929077
1xhm,4.559999942779541,7.490594387054443,1.9103649854660034
1xn2,5.679999828338623,9.927104949951172,5.0166916847229
1xn3,7.090000152587891,5.822231769561768,2.7430872917175293
1xr8,7.699999809265137,7.22239875793457,4.529146194458008
1xr9,4.289999961853027,6.2633137702941895,0.8872696757316589
1xt3,6.269999980926514,10.707255363464355,2.5135557651519775
1y19,6.849999904632568,3.6275548934936523,2.352663040161133
1y2a,5.099999904632568,8.215116500854492,2.5705442428588867
1y3a,5.739999771118164,8.320721626281738,1.0090656280517578
1y3n,5.380000114440918,7.777353763580322,0.7278553247451782
1y3p,4.460000038146973,5.925586700439453,1.0301170349121094
1y98,5.139999866485596,7.583089828491211,1.3900710344314575
1ybo,4.929999828338623,8.589080810546875,1.7251967191696167
1ym2,3.1700000762939453,8.72304630279541,0.7337406873703003
1ym4,5.880000114440918,8.36340045928955,0.7842689156532288
1yvh,4.320000171661377,6.965888500213623,2.536604404449463
1ywh,6.71999979019165,8.535745620727539,2.0941123962402344
1ywi,5.0,7.057491779327393,1.783347487449646
1yy6,7.71999979019165,6.299744129180908,1.1677058935165405
1zea,7.099999904632568,7.378946781158447,1.616868257522583
1zfp,4.739999771118164,6.467894077301025,2.377732992172241
1zh7,4.130000114440918,2.764112710952759,3.1065707206726074
1zhk,5.809999942779541,7.024613380432129,2.3641107082366943
1zhl,4.179999828338623,5.5696516036987305,0.3663884997367859
1zkk,5.769999980926514,5.501143932342529,1.2927484512329102
1zm6,5.650000095367432,7.99134635925293,2.65124773979187
1zub,7.150000095367432,9.486222267150879,5.4023942947387695
2a0t,5.699999809265137,6.944506645202637,4.770572662353516
2a25,8.130000114440918,7.483833312988281,0.8582848906517029
2a3i,5.380000114440918,2.4650559425354004,1.624929428100586
2aof,7.889999866485596,9.0209379196167,4.109364032745361
2aoi,5.190000057220459,6.755378246307373,0.5289598107337952
2aoj,3.450000047683716,6.60589599609375,0.6343201398849487
2aq9,4.820000171661377,9.275476455688477,1.4586111307144165
2asu,3.799999952316284,6.53748083114624,0.8347594738006592
2auc,5.320000171661377,7.349830150604248,1.0160244703292847
2axi,5.440000057220459,9.464006423950195,0.8171480298042297
2azm,5.260000228881836,6.18441915512085,0.7563003897666931
2b2v,10.149999618530273,6.110448837280273,2.6032941341400146
2b7f,8.520000457763672,6.7588725090026855,1.3664283752441406
2bba,5.849999904632568,6.2812395095825195,1.1315988302230835
2bcd,4.079999923706055,6.851165294647217,1.9331716299057007
2bgn,4.539999961853027,6.81028413772583,2.8105742931365967
2bgr,3.880000114440918,9.024474143981934,2.7071588039398193
2bj4,6.659999847412109,9.753798484802246,1.9191865921020508
2br8,5.21999979019165,10.171222686767578,3.7616021633148193
2byp,3.8499999046325684,4.699281215667725,3.0569891929626465
2bz8,1.2999999523162842,4.748363494873047,1.740821361541748
2c1n,6.059999942779541,5.894846439361572,0.9631422162055969
2c2l,5.920000076293945,6.693586826324463,1.8422387838363647
2c9t,5.059999942779541,6.952961444854736,0.41367384791374207
2ce9,4.460000038146973,7.639763355255127,3.7019474506378174
2clv,6.050000190734863,4.132957458496094,2.33796763420105
2co0,8.399999618530273,6.651681900024414,1.1370142698287964
2cv3,4.489999771118164,7.769827365875244,1.8604835271835327
2d1x,6.489999771118164,7.656952381134033,1.3792623281478882
2df6,8.430000305175781,8.552030563354492,6.876914024353027
2dwx,4.03000020980835,6.7726640701293945,2.8853399753570557
2e7l,4.300000190734863,7.725038051605225,2.662770986557007
2eh8,6.590000152587891,5.581689834594727,1.7323198318481445
2emt,6.599999904632568,6.981653690338135,1.642960786819458
2er0,5.010000228881836,8.622861862182617,2.220099449157715
2er6,6.739999771118164,11.20491886138916,0.9899463653564453
2er9,8.449999809265137,10.520258903503418,2.003176212310791
2euk,4.769999980926514,4.189336776733398,2.7222485542297363
2eum,7.949999809265137,9.999116897583008,0.9499344229698181
2evl,5.329999923706055,12.332387924194336,9.630059242248535
2ez5,6.460000038146973,8.13598918914795,3.0852432250976562
2f6j,4.619999885559082,7.9222211837768555,0.7537644505500793
2fci,4.920000076293945,7.117634296417236,1.0242573022842407
2fgu,6.519999980926514,5.7255859375,2.204512596130371
2fgv,4.460000038146973,7.398336410522461,0.5945894718170166
2flu,4.440000057220459,6.159472465515137,0.8996548056602478
2fo4,6.050000190734863,8.043065071105957,0.9591970443725586
2fsa,5.889999866485596,9.195847511291504,1.118308663368225
2fts,5.739999771118164,6.823307514190674,2.079810619354248
2fuu,7.119999885559082,7.755635738372803,0.8479470610618591
2fx7,2.1600000858306885,3.3707239627838135,0.903519868850708
2fx8,8.109999656677246,5.514256000518799,1.5631301403045654
2fx9,4.869999885559082,6.858927249908447,3.267439126968384
2fys,5.099999904632568,5.44842004776001,0.5166938900947571
2g6q,8.699999809265137,7.2975544929504395,1.033980131149292
2gfa,5.489999771118164,10.273216247558594,9.386551856994629
2gph,3.5899999141693115,6.407437801361084,1.2046520709991455
2h13,6.940000057220459,5.951159954071045,0.8573304414749146
2h2d,6.150000095367432,6.639419078826904,1.468656301498413
2h2g,8.699999809265137,8.76823902130127,1.5231271982192993
2h2h,4.119999885559082,8.418959617614746,1.0507341623306274
2h5i,8.460000038146973,8.095026016235352,1.4614601135253906
2h5j,6.369999885559082,11.02143383026123,0.6897508502006531
2h65,6.659999847412109,7.99851131439209,2.478757381439209
2h6k,4.900000095367432,5.328017711639404,2.291008710861206
2h6q,4.170000076293945,6.459946632385254,1.3200483322143555
2h6t,4.889999866485596,4.74435567855835,1.6832361221313477
2h9m,5.0,9.349690437316895,1.3381460905075073
2h9n,8.920000076293945,6.815396308898926,0.5730561017990112
2h9p,6.71999979019165,11.097945213317871,2.0755934715270996
