PDBID,Y,Y_mean,Y_var
1d3d,3.8399999141693115,5.766367435455322,0.7476757168769836
1d3p,3.880000114440918,6.484926223754883,2.6289222240448
1d3q,7.460000038146973,5.701412677764893,1.289745807647705
1d4p,4.110000133514404,5.083364486694336,1.6048556566238403
1d6w,5.329999923706055,5.121846675872803,0.9781530499458313
1d9i,6.920000076293945,2.6420655250549316,1.2324373722076416
1dgm,9.0,6.929947376251221,1.3571810722351074
1dhi,9.100000381469727,7.604949474334717,0.9987238049507141
1dhj,5.070000171661377,6.758183002471924,1.3550474643707275
1dwd,3.140000104904175,5.650993824005127,0.7814968824386597
1e4h,6.0,5.833606243133545,0.7966136336326599
1e5a,5.340000152587891,5.800516605377197,1.587384581565857
1eb2,7.550000190734863,6.352095127105713,1.532989740371704
1ejn,9.300000190734863,4.113834857940674,0.3121715486049652
1erb,7.800000190734863,4.810958385467529,1.3208262920379639
1ezq,4.800000190734863,4.678210258483887,1.1772805452346802
1f0r,3.369999885559082,5.298891544342041,1.27875816822052
1f0s,7.099999904632568,6.485206604003906,1.2092918157577515
1f0t,2.890000104904175,3.9623734951019287,2.0218276977539062
1f0u,4.730000019073486,6.568844795227051,0.9685817360877991
1f2o,2.809999942779541,5.350169658660889,2.4025285243988037
1f2p,6.309999942779541,7.7874321937561035,1.2597392797470093
1f5k,8.920000076293945,3.867622137069702,1.384899616241455
1f5l,6.059999942779541,4.134002685546875,1.421919822692871
1f92,7.190000057220459,6.192873001098633,1.709338665008545
1fpc,5.909999847412109,6.245348930358887,0.6244970560073853
1ft7,7.789999961853027,5.447146892547607,1.5315361022949219
1ftm,7.380000114440918,7.753000736236572,2.0523271560668945
1fw0,7.960000038146973,4.889870643615723,0.9575578570365906
1g1d,4.820000171661377,4.237328052520752,1.5387945175170898
1g2m,3.390000104904175,6.0935492515563965,1.969744086265564
1g32,7.199999809265137,5.646485328674316,0.7544859647750854
1g36,3.3299999237060547,4.695433139801025,1.5331461429595947
1g3b,7.78000020980835,5.432609558105469,0.766025185585022
1g3c,3.700000047683716,4.859656810760498,2.2209372520446777
1g45,4.699999809265137,4.542620658874512,0.6216416954994202
1g46,6.659999847412109,8.624214172363281,1.854703426361084
1g48,9.149999618530273,6.979794502258301,1.0440336465835571
1g4j,6.0,5.405463695526123,0.887440025806427
1g4o,5.159999847412109,5.657995700836182,1.434556245803833
1g52,6.739999771118164,6.651185035705566,1.699021339416504
1g54,7.599999904632568,6.8526811599731445,2.5760724544525146
1gfz,10.520000457763672,5.630527019500732,1.0863419771194458
1ghv,4.010000228881836,5.8672966957092285,1.8876553773880005
1ghw,9.319999694824219,4.268656253814697,0.855928897857666
1ghy,7.849999904632568,7.062015533447266,0.5365652441978455
1ghz,5.820000171661377,6.04343843460083,1.8485252857208252
1gi1,9.140000343322754,5.63457727432251,1.6851530075073242
1gi4,8.260000228881836,6.957911014556885,1.085237979888916
1gi6,7.21999979019165,4.855504989624023,1.796573519706726
1gi7,6.309999942779541,5.15339994430542,1.1973521709442139
1gi8,6.340000152587891,6.259180068969727,0.836075484752655
1gi9,2.700000047683716,5.600011348724365,1.7694448232650757
1gj4,4.409999847412109,4.701929569244385,1.8767949342727661
1gj5,4.849999904632568,5.347850322723389,2.342757225036621
1gj6,3.819999933242798,5.936026096343994,0.7229778170585632
1gj7,8.640000343322754,7.348599433898926,0.607407808303833
1gj8,7.179999828338623,5.6633687019348145,0.4548909068107605
1gja,7.739999771118164,4.817464351654053,0.6447708606719971
1gjb,6.889999866485596,6.1062140464782715,1.768117070198059
1gjc,6.900000095367432,4.331512928009033,1.2150212526321411
1gjd,5.46999979019165,5.60666561126709,0.6685782670974731
1h4n,6.539999961853027,6.776327133178711,1.5837465524673462
1h4w,6.739999771118164,8.702216148376465,0.3133397400379181
1hlf,7.849999904632568,5.1980485916137695,1.520509123802185
1hp5,7.920000076293945,6.565978050231934,0.7935559749603271
1i7z,7.28000020980835,5.426589488983154,0.962502658367157
1i9p,5.239999771118164,7.218197822570801,0.6773198246955872
1if7,4.21999979019165,3.8671207427978516,0.9408655166625977
1if8,8.09000015258789,4.142290115356445,2.6402769088745117
1ii5,6.900000095367432,7.0616888999938965,2.180901050567627
1iig,7.400000095367432,7.973940372467041,0.972439706325531
1iih,7.070000171661377,7.358140468597412,1.8551170825958252
1j14,7.889999866485596,4.577581405639648,0.8196076154708862
1j15,7.489999771118164,4.798238277435303,1.1674091815948486
1j16,7.849999904632568,5.721745491027832,0.8549408316612244
1jak,5.110000133514404,7.180952548980713,1.2744618654251099
1jd0,6.190000057220459,6.56328821182251,0.8923563957214355
1jsv,8.140000343322754,6.018294811248779,1.041690707206726
1jwt,7.449999809265137,5.4029927253723145,0.29419758915901184
1k06,5.570000171661377,6.490414142608643,2.2576427459716797
1k08,9.489999771118164,4.814637660980225,1.0667591094970703
1k1i,4.480000019073486,6.481959819793701,1.4389771223068237
1k1j,7.130000114440918,6.633211135864258,1.457639455795288
1k1l,7.960000038146973,6.092295169830322,0.6477907299995422
1k1m,5.110000133514404,5.811666011810303,1.3744676113128662
1k22,2.490000009536743,4.500449180603027,1.7261556386947632
1kf0,5.550000190734863,9.173015594482422,1.9792686700820923
1kpm,5.099999904632568,7.224406719207764,0.7912630438804626
1kti,4.730000019073486,5.747840404510498,0.70332932472229
1kv5,6.570000171661377,8.006547927856445,1.0073237419128418
1l5q,7.989999771118164,3.917478084564209,1.9274399280548096
1l5r,6.570000171661377,7.392908573150635,1.0815770626068115
1l5s,6.699999809265137,7.71584939956665,0.5128880143165588
1l7x,4.650000095367432,7.03977108001709,1.2150386571884155
1lan,7.769999980926514,3.1639232635498047,2.0116512775421143
1lcp,8.520000457763672,9.18064022064209,1.3030070066452026
1lqe,5.849999904632568,5.996938228607178,0.8636506795883179
1lxf,3.680000066757202,4.774038314819336,2.0017287731170654
1lyx,6.210000038146973,5.6221795082092285,1.1482458114624023
1lzo,6.309999942779541,7.378798007965088,1.445897102355957
1m13,7.480000019073486,6.469343662261963,1.2031586170196533
1m9n,8.119999885559082,6.058178424835205,3.393148422241211
1ml1,7.260000228881836,5.807777404785156,0.7308757305145264
1mto,5.519999980926514,7.000118255615234,0.9088526368141174
1mu6,3.1500000953674316,1.8998219966888428,6.871048450469971
1mu8,3.5999999046325684,3.0667362213134766,0.9141438007354736
1my2,6.449999809265137,6.625409126281738,3.3853602409362793
1my4,8.550000190734863,6.500875473022461,1.3221259117126465
1nfu,5.989999771118164,6.415305137634277,2.8866097927093506
1nfw,6.96999979019165,4.826659679412842,3.5152642726898193
1nfx,7.800000190734863,7.862271785736084,1.8650519847869873
1nfy,4.019999980926514,5.765343189239502,0.4962184429168701
1nm6,6.03000020980835,5.96592378616333,1.2900601625442505
1np0,3.0999999046325684,3.420036554336548,1.2494817972183228
1nt1,5.989999771118164,7.430239200592041,1.6991281509399414
1nvq,4.820000171661377,4.252045631408691,5.194964408874512
1nvr,7.320000171661377,7.9897379875183105,1.6023021936416626
1nvs,4.300000190734863,5.176793575286865,0.7614217400550842
1o2g,8.359999656677246,7.741528034210205,1.0975909233093262
1o2h,7.78000020980835,4.675886631011963,1.2723959684371948
1o2j,7.0,5.742183208465576,1.7208223342895508
1o2k,6.519999980926514,6.348165035247803,1.3321720361709595
1o2n,7.639999866485596,3.3768150806427,2.898775815963745
1o2o,7.170000076293945,7.1750712394714355,2.290057420730591
1o2p,6.360000133514404,3.8847267627716064,0.7653548717498779
1o2q,9.220000267028809,6.7716450691223145,2.275080919265747
1o2r,3.680000066757202,5.2056660652160645,2.317378282546997
1o2s,3.9800000190734863,3.995072603225708,1.6882075071334839
1o2t,4.849999904632568,7.004271984100342,2.7702672481536865
1o2u,4.480000019073486,5.445562839508057,4.065464019775391
1o2v,5.849999904632568,7.468348503112793,1.0128004550933838
1o2w,2.2699999809265137,1.8464763164520264,2.8549234867095947
1o2x,5.510000228881836,4.682018756866455,2.1393868923187256
1o2y,9.800000190734863,5.046472072601318,3.5151894092559814
1o30,6.519999980926514,8.291879653930664,1.5581822395324707
1o32,4.619999885559082,3.681790590286255,3.146486282348633
1o33,7.25,5.407593727111816,1.6113194227218628
1o34,6.929999828338623,4.226718425750732,1.1797562837600708
1o35,6.400000095367432,5.599740982055664,2.1418912410736084
1o37,4.239999771118164,5.437112331390381,1.2815574407577515
1o38,5.889999866485596,3.985460042953491,1.4805501699447632
1o39,7.920000076293945,3.8423659801483154,2.723140239715576
1o3b,6.539999961853027,6.394437789916992,1.1457468271255493
1o3c,4.989999771118164,6.873877048492432,1.540892243385315
1o3d,6.349999904632568,5.2763566970825195,1.0091211795806885
1o3e,6.789999961853027,7.3645710945129395,1.0169494152069092
1o3f,11.34000015258789,6.558494567871094,1.4176822900772095
1o3g,4.429999828338623,5.259615898132324,2.8228654861450195
1o3h,8.100000381469727,6.20513916015625,2.119161605834961
1o3i,6.849999904632568,4.4522013664245605,1.0139062404632568
1o3j,5.239999771118164,5.5833635330200195,0.9963571429252625
1o3k,5.599999904632568,4.916574954986572,1.02401864528656
1o3l,6.199999809265137,7.101837158203125,2.6315131187438965
1o3p,7.059999942779541,6.00438928604126,0.7886950373649597
1o5a,6.420000076293945,6.433197021484375,1.6762187480926514
1o5b,8.65999984741211,7.829798221588135,1.0958542823791504
1o5c,7.440000057220459,4.474401473999023,4.838099002838135
1o5e,6.360000133514404,7.725559234619141,1.2371333837509155
1o5f,7.300000190734863,8.024842262268066,1.6221108436584473
1o5g,5.960000038146973,5.601862907409668,1.5001862049102783
1odi,5.099999904632568,2.7324330806732178,2.093583583831787
1odj,4.789999961853027,5.166773319244385,1.0883216857910156
1okl,8.399999618530273,6.208426475524902,0.9483640193939209
1os0,8.960000038146973,7.5680251121521,0.8229590654373169
1oss,7.239999771118164,6.664402484893799,0.8045869469642639
1ow4,8.479999542236328,4.83349084854126,1.765752911567688
1owd,7.929999828338623,4.370560169219971,0.5686963200569153
1owe,9.399999618530273,7.115260601043701,1.3067330121994019
1owh,5.619999885559082,5.6532745361328125,0.833548367023468
1owi,7.46999979019165,5.222618579864502,0.6862388253211975
1owj,7.380000114440918,8.62425422668457,1.714465856552124
1owk,4.659999847412109,5.372702598571777,1.7061325311660767
1oxr,8.15999984741211,9.535762786865234,0.96207195520401
1oyt,6.630000114440918,5.51452112197876,0.8002368211746216
1p1n,8.569999694824219,6.066483020782471,0.7573814988136292
1p1o,7.820000171661377,5.150611400604248,1.5724672079086304
1p1q,7.0,5.27554988861084,1.6642194986343384
1p28,6.639999866485596,5.919447422027588,1.1712424755096436
1p4r,7.610000133514404,3.2742154598236084,2.267693281173706
1p57,5.21999979019165,5.042135715484619,2.9639227390289307
1pf8,7.840000152587891,4.914217948913574,3.2987546920776367
1pkx,5.820000171661377,3.755070447921753,0.9704806804656982
1pl0,7.159999847412109,7.921095371246338,0.9965586066246033
1ppc,8.380000114440918,5.504641532897949,1.3240879774093628
1pph,7.429999828338623,5.138951778411865,6.373851776123047
1pr1,6.510000228881836,7.86916971206665,1.686128854751587
1pr5,8.1899995803833,5.862303733825684,0.4731420576572418
1pxm,5.139999866485596,6.993862628936768,0.9534002542495728
1pxn,7.739999771118164,5.300296306610107,2.3900351524353027
1pxo,6.059999942779541,6.893547058105469,1.347403883934021
1pxp,9.270000457763672,6.438571929931641,1.8938246965408325
1pye,10.680000305175781,7.176904201507568,1.755300521850586
1q4l,4.289999961853027,7.909369945526123,1.0825562477111816
1q5k,2.9600000381469727,5.654007911682129,1.5045349597930908
1q72,2.569999933242798,2.7293553352355957,2.498079776763916
1q7a,6.590000152587891,6.413522243499756,1.7792450189590454
1q8t,5.739999771118164,6.871405601501465,1.8254441022872925
1q8u,4.889999866485596,4.447319984436035,2.3743836879730225
1q8w,6.869999885559082,6.640182971954346,0.6333832740783691
1qb1,8.699999809265137,7.528800964355469,0.4830307960510254
1qb6,6.630000114440918,7.404085636138916,1.6379884481430054
1qb9,8.399999618530273,7.5964131355285645,1.5532256364822388
1qbn,6.739999771118164,6.146131992340088,1.1547019481658936
1qbo,7.699999809265137,5.7005157470703125,2.485938787460327
1qbv,5.599999904632568,5.928699493408203,0.9624149203300476
1qf0,8.300000190734863,4.777297019958496,2.3815464973449707
1qf1,4.519999980926514,4.996669769287109,1.4822361469268799
1qf2,6.769999980926514,6.4374680519104,1.6262484788894653
1qq9,4.78000020980835,6.209423542022705,2.5505459308624268
1qyg,8.239999771118164,5.226354122161865,1.1036064624786377
1r1h,7.059999942779541,5.536689281463623,1.0085265636444092
1r1i,7.659999847412109,5.251951694488525,1.584362506866455
1r1j,6.789999961853027,4.588658332824707,3.3617444038391113
1rbp,7.369999885559082,6.041389465332031,4.0011138916015625
1re8,8.300000190734863,5.6260762214660645,1.8149714469909668
1rej,6.699999809265137,3.9780707359313965,1.7564623355865479
1rek,6.199999809265137,6.8770012855529785,1.3218867778778076
1ro6,7.519999980926514,8.128604888916016,0.9405347108840942
1sb1,7.210000038146973,3.941701650619507,2.6241424083709717
1sqa,6.849999904632568,5.2611002922058105,1.1515049934387207
1sqo,7.420000076293945,6.058760166168213,1.557438850402832
1sqt,8.9399995803833,6.825507640838623,0.7572830319404602
1stc,9.100000381469727,4.682307243347168,2.832026720046997
1std,6.519999980926514,5.299776554107666,2.2814650535583496
1sv3,5.659999847412109,4.1542134284973145,1.7643712759017944
1syh,8.100000381469727,6.8859944343566895,0.4728037416934967
1syi,8.210000038146973,5.899169445037842,0.937597930431366
1t4e,6.710000038146973,6.976428508758545,1.1427274942398071
1t69,6.559999942779541,6.047833442687988,1.2749205827713013
1ta6,3.490000009536743,4.771697521209717,1.7696359157562256
1td7,4.699999809265137,6.160123825073242,1.9713760614395142
1thl,9.399999618530273,6.676595211029053,1.2667335271835327
1thz,7.519999980926514,4.2538628578186035,1.454321265220642
1tmn,7.71999979019165,6.0235466957092285,0.584117591381073
1tng,7.769999980926514,4.762457847595215,1.101405143737793
1tnh,6.880000114440918,8.244553565979004,0.6612182259559631
1tni,10.149999618530273,8.306859970092773,0.6314579844474792
1tnj,3.680000066757202,5.625982284545898,0.43600645661354065
1tnk,3.9600000381469727,4.275545120239258,1.3115382194519043
1tnl,7.699999809265137,6.798856735229492,0.5423703789710999
1tom,3.4600000381469727,5.128271579742432,1.2849323749542236
1tsi,6.610000133514404,5.968294620513916,2.287946939468384
1ttm,7.440000057220459,5.874499797821045,0.4365833103656769
1tvo,3.9600000381469727,5.340817928314209,2.124263048171997
1tx7,8.020000457763672,8.179338455200195,1.5461386442184448
1txr,3.240000009536743,4.031079292297363,2.21970534324646
1u6q,8.699999809265137,4.7041802406311035,2.5605592727661133
1u71,8.890000343322754,6.666315078735352,1.7324802875518799
1ua4,8.0,6.292233467102051,5.107032775878906
1ucn,4.889999866485596,4.117802619934082,2.6162681579589844
1udt,7.070000171661377,8.916720390319824,0.6012946963310242
1udu,6.96999979019165,5.425759792327881,0.5516713261604309
1uho,7.099999904632568,6.627801418304443,0.8303742408752441
1utn,6.769999980926514,7.342496395111084,0.6605270504951477
1uto,5.400000095367432,4.723449230194092,1.2396198511123657
1utp,5.699999809265137,4.044938564300537,1.2654510736465454
1uv6,7.599999904632568,8.101727485656738,2.3285462856292725
1uw6,3.7699999809265137,5.085099220275879,1.8662347793579102
1v2j,4.190000057220459,4.276884078979492,0.82387775182724
1v2k,5.079999923706055,6.631279468536377,0.7051982879638672
1v2l,8.239999771118164,7.646254539489746,1.4598171710968018
1v2m,7.599999904632568,5.417262554168701,3.592611312866211
1v2n,5.230000019073486,5.343571662902832,1.5713382959365845
1v2o,9.079999923706055,10.442906379699707,0.6948549151420593
1v2p,7.190000057220459,4.474649906158447,2.144360065460205
1v2q,8.270000457763672,6.920544147491455,1.4599515199661255
1v2r,8.0,7.436739921569824,3.893434524536133
1v2s,7.300000190734863,7.064584255218506,2.649506092071533
1v2t,9.010000228881836,6.227711200714111,2.5101442337036133
1v2u,7.610000133514404,6.304096698760986,0.871990978717804
1v2v,7.71999979019165,6.919984340667725,1.9960299730300903
1v2w,9.220000267028809,7.499330520629883,0.9002261757850647
1wkm,6.119999885559082,4.383580207824707,0.960208535194397
1wvj,7.349999904632568,8.745357513427734,0.8930270075798035
1xbb,7.099999904632568,7.653635501861572,1.328786015510559
1xh4,7.010000228881836,5.722046852111816,1.3140299320220947
1xh5,5.590000152587891,7.226840019226074,0.7297245264053345
1xh6,8.220000267028809,6.221778869628906,1.4553099870681763
1xh7,9.59000015258789,5.336331367492676,1.0557470321655273
1xh9,5.46999979019165,5.545835018157959,1.583768606185913
1xhy,6.409999847412109,6.58842134475708,1.0551564693450928
1xjd,6.639999866485596,7.655214786529541,1.3469533920288086
1xk9,4.960000038146973,7.817317485809326,0.9285386204719543
1xkk,6.460000038146973,6.078291893005371,2.5578041076660156
1xpz,6.820000171661377,7.235098361968994,0.9646103978157043
1xq0,6.260000228881836,6.742179870605469,1.5526729822158813
1xws,6.739999771118164,5.303626537322998,0.8618497252464294
1xxi,9.520000457763672,6.502187252044678,2.1350789070129395
1y3v,6.539999961853027,6.3469767570495605,1.5726691484451294
1y3w,2.1600000858306885,5.696342468261719,3.3946330547332764
1y3x,5.389999866485596,7.0377020835876465,2.19378399848938
1y3y,7.409999847412109,7.459797382354736,0.5255312919616699
1y8o,6.309999942779541,5.946760654449463,1.246967077255249
1yci,6.28000020980835,7.523561000823975,0.9089153409004211
1yda,7.21999979019165,7.322759628295898,0.6365236639976501
1ydb,6.679999828338623,5.733204364776611,0.6952978372573853
1ydr,3.0199999809265137,5.887087345123291,0.6838905811309814
1yds,5.659999847412109,7.786244869232178,1.178433895111084
1ydt,7.460000038146973,6.816554546356201,0.47752976417541504
1yet,10.329999923706055,5.41232442855835,2.098482131958008
1yp9,7.489999771118164,6.807389259338379,1.711816430091858
1ype,4.150000095367432,5.459902286529541,2.403754234313965
1ypg,6.269999980926514,5.5958123207092285,1.1876771450042725
1ypj,6.650000095367432,4.8834147453308105,0.9614115953445435
1yqj,6.019999980926514,6.032496452331543,1.0984411239624023
1z6e,4.769999980926514,5.329604148864746,1.3408969640731812
1z71,7.699999809265137,3.5843472480773926,1.5102511644363403
1z9g,11.220000267028809,8.003236770629883,2.1015567779541016
1z9y,2.740000009536743,3.6635117530822754,2.624382734298706
1zdp,7.110000133514404,9.127306938171387,1.0051461458206177
1ze8,6.579999923706055,7.0373406410217285,1.555419921875
1zfk,6.099999904632568,5.4098052978515625,1.924561619758606
1zfq,8.300000190734863,6.241475582122803,2.004114866256714
1zge,7.0,7.593672275543213,1.3160284757614136
1zgi,8.699999809265137,4.001315116882324,3.2131524085998535
1zsb,3.9800000190734863,4.671163082122803,1.0606210231781006
1zzz,8.4399995803833,6.118950366973877,1.150778889656067
2a58,7.070000171661377,5.076170444488525,1.1091519594192505
2al5,6.739999771118164,5.639557361602783,0.8303374648094177
2amv,7.510000228881836,3.8801095485687256,1.1584817171096802
2arm,9.399999618530273,5.253736972808838,0.684331476688385
2aw1,8.0,6.305543899536133,1.3441836833953857
2b17,8.25,10.16614055633545,3.0731260776519775
2b1g,7.380000114440918,6.599632263183594,1.0193966627120972
2b1i,6.090000152587891,6.334273815155029,1.8332185745239258
2bal,4.679999828338623,4.833364009857178,5.728677749633789
2bok,3.1700000762939453,4.818991184234619,2.60909366607666
2br1,9.220000267028809,7.2082390785217285,0.7670398354530334
2brb,8.739999771118164,9.124414443969727,0.6870366930961609
2brm,7.480000019073486,5.262879848480225,1.135058045387268
2byr,5.739999771118164,8.525075912475586,1.9250587224960327
2bys,8.300000190734863,7.582579135894775,1.343485951423645
2bza,4.739999771118164,4.17446231842041,1.965943455696106
2c3i,6.440000057220459,5.356963157653809,0.5658411383628845
2c3j,5.300000190734863,4.980325222015381,3.9762680530548096
2c3k,7.460000038146973,9.31298828125,0.3354831039905548
2c3l,8.609999656677246,6.539271831512451,3.894662857055664
2c6o,6.699999809265137,5.488832950592041,1.2580844163894653
2cbj,6.0,7.850270748138428,0.7514747381210327
2cji,7.800000190734863,4.115869045257568,1.2418205738067627
2clx,4.429999828338623,5.144784450531006,1.4274511337280273
2cvd,8.069999694824219,6.255964756011963,1.5795575380325317
2d0k,2.9200000762939453,4.83264684677124,1.2423313856124878
2drc,6.559999942779541,6.351190090179443,1.603865146636963
2e2p,7.599999904632568,7.052645206451416,0.40241843461990356
2e9u,6.21999979019165,7.021539211273193,0.8203633427619934
2e9v,7.989999771118164,6.564384460449219,0.8913038969039917
2epn,2.2899999618530273,5.114238739013672,3.8291895389556885
2erz,6.539999961853027,7.050242900848389,1.1494065523147583
2esm,5.369999885559082,6.620819568634033,0.7814410924911499
2etk,2.9600000381469727,3.639831304550171,2.3114709854125977
2etr,8.699999809265137,6.518030643463135,1.412771224975586
2ewb,7.300000190734863,5.516269683837891,1.0256505012512207
2exm,3.4700000286102295,4.734179973602295,1.357650637626648
2ez7,5.300000190734863,3.7767293453216553,3.053961992263794
2fb8,7.679999828338623,6.306360244750977,3.769754648208618
2fdp,5.400000095367432,6.619834899902344,0.44391942024230957
2fpz,5.699999809265137,9.003212928771973,1.8690977096557617
2fvd,3.25,4.573307991027832,0.8172950744628906
2fx6,5.789999961853027,6.288802623748779,2.0720090866088867
2fzz,7.0,5.468823432922363,0.47786635160446167
2g00,5.639999866485596,6.386448860168457,3.642925262451172
2g9q,7.380000114440918,7.405458450317383,0.7794033885002136
2gl0,4.070000171661377,4.403204917907715,1.0336651802062988
2h15,8.640000343322754,10.604605674743652,9.444615364074707
2h4n,7.739999771118164,5.589157581329346,1.4042131900787354
2hd6,6.489999771118164,6.720709800720215,1.5468194484710693
2hl4,9.039999961853027,7.636857509613037,0.38491445779800415
2hnc,7.170000076293945,6.5990214347839355,0.8373964428901672
2hoc,7.769999980926514,5.920645713806152,0.8182298541069031
2i3v,5.849999904632568,3.7790863513946533,0.6997529864311218
2ito,7.739999771118164,7.866629123687744,1.3396409749984741
2itt,4.809999942779541,8.208029747009277,0.6844961047172546
2ity,8.510000228881836,7.697051525115967,0.7731887698173523
2itz,6.099999904632568,5.4506659507751465,0.8785532116889954
2ivu,4.489999771118164,4.740573883056641,1.3412271738052368
2j27,5.059999942779541,6.958163261413574,1.7911044359207153
2j2u,6.300000190734863,5.497308731079102,0.9195918440818787
2j34,6.550000190734863,6.890902042388916,1.8765785694122314
2j4i,4.260000228881836,6.824026584625244,1.3225542306900024
2j62,5.960000038146973,6.343689441680908,1.3528270721435547
2j94,5.900000095367432,6.054586887359619,1.0742427110671997
2j95,6.28000020980835,7.737020015716553,1.183559775352478
2j9n,7.440000057220459,3.557920217514038,1.794706106185913
2jds,7.820000171661377,4.792172431945801,2.170309543609619
2jdv,9.210000038146973,7.001913547515869,0.5792912840843201
2jh0,6.789999961853027,6.607280254364014,0.75474613904953
2jh5,7.019999980926514,6.64608907699585,0.876242458820343
2jh6,8.960000038146973,6.745764255523682,1.1323617696762085
2jkh,6.050000190734863,5.927751064300537,1.4085410833358765
2kfx,9.34000015258789,5.981262683868408,2.547318696975708
2l84,7.0,5.748236656188965,3.854217290878296
2n27,7.0,6.20554780960083,0.6546234488487244
2nng,5.210000038146973,5.669349193572998,1.4942951202392578
2nno,5.639999866485596,6.6517534255981445,0.6869088411331177
2nns,7.639999866485596,3.0221383571624756,2.699308395385742
2nnv,11.300000190734863,9.096429824829102,1.2439262866973877
2o4z,7.179999828338623,4.26199197769165,1.41753089427948
2ohl,6.980000019073486,4.141548156738281,7.397881984710693
2ojg,7.769999980926514,8.055750846862793,0.788284957408905
2oji,5.889999866485596,5.730020999908447,1.4900273084640503
2ojj,8.699999809265137,4.804330348968506,1.2234512567520142
2osf,6.050000190734863,4.307351112365723,1.322153925895691
2osm,7.840000152587891,7.000572681427002,1.2823359966278076
2oxn,7.800000190734863,4.870950222015381,0.4536671042442322
2p16,6.619999885559082,5.926215171813965,0.931199848651886
2p93,2.680000066757202,3.730910301208496,3.176055908203125
2p94,5.46999979019165,5.115916728973389,0.9372836351394653
2p95,6.159999847412109,6.831255912780762,2.1620943546295166
2pgz,6.28000020980835,5.485202312469482,1.2208316326141357
2ph9,5.050000190734863,4.054571151733398,1.625012755393982
2pou,5.920000076293945,6.353524208068848,1.2998806238174438
2pov,10.050000190734863,6.828324794769287,1.8713427782058716
2pow,6.369999885559082,7.91608190536499,1.0472148656845093
2pri,9.699999809265137,5.899939060211182,1.1129754781723022
2prj,9.149999618530273,6.55269193649292,0.6716016530990601
2pyi,6.849999904632568,4.369221210479736,1.4566847085952759
2q11,7.739999771118164,8.056402206420898,0.8370580077171326
2q15,3.299999952316284,2.6800143718719482,0.806847333908081
2q1q,8.489999771118164,5.68356466293335,2.247532606124878
2q38,7.590000152587891,6.597675323486328,0.923447847366333
2qf6,6.429999828338623,5.001301288604736,0.3445213735103607
2qfo,5.510000228881836,5.816023349761963,1.857226014137268
2qg0,7.0,6.187391757965088,2.540193557739258
2qg2,7.070000171661377,3.5971672534942627,2.1507208347320557
