PDBID,Y,Y_mean,Y_var
1kv1,5.940000057220459,6.235273838043213,3.1415786743164062
1kv2,10.0,7.9930291175842285,0.7871161103248596
1lke,7.519999980926514,9.833104133605957,2.4926483631134033
1lnm,8.699999809265137,6.946510314941406,0.9047724604606628
1lpz,7.599999904632568,7.3186235427856445,0.8656702637672424
1lqd,8.050000190734863,7.601047992706299,0.7086479067802429
1m2p,6.110000133514404,5.598843097686768,2.40077543258667
1m2q,6.099999904632568,7.406221866607666,1.2657889127731323
1m2r,6.460000038146973,6.931624889373779,2.266998529434204
1me3,7.190000057220459,4.932375431060791,1.9969667196273804
1me4,6.840000152587891,5.085301876068115,1.0545573234558105
1mh5,9.210000038146973,5.996837615966797,0.6480553150177002
1mj7,8.350000381469727,5.643662929534912,0.9203019738197327
1mjj,8.739999771118164,5.819194316864014,1.281704068183899
1mmp,6.070000171661377,5.15073823928833,1.0397670269012451
1mmq,7.519999980926514,5.582672595977783,1.0127251148223877
1mmr,5.400000095367432,6.020175457000732,1.3854070901870728
1mrs,3.9600000381469727,4.886154651641846,1.1954227685928345
1n0s,7.449999809265137,6.551976680755615,1.5192664861679077
1n7m,5.710000038146973,7.712253093719482,0.9931327700614929
1ngw,7.679999828338623,8.514540672302246,0.8447681665420532
1nhz,6.079999923706055,10.389652252197266,0.6415726542472839
1nw5,5.210000038146973,7.951290130615234,4.878720283508301
1nw7,5.090000152587891,6.289900302886963,0.49928855895996094
1o6i,3.190000057220459,6.902029514312744,3.644367218017578
1oar,7.400000095367432,7.0053629875183105,0.5937319397926331
1oau,7.699999809265137,7.506457805633545,1.5264400243759155
1oay,5.920000076293945,4.96831750869751,1.0472769737243652
1om1,6.769999980926514,6.838641166687012,1.0519012212753296
1ozv,1.440000057220459,6.46624231338501,4.369341850280762
1p0y,1.0,4.74898624420166,6.350417613983154
1p93,7.71999979019165,8.623392105102539,1.9250432252883911
1pdz,3.700000047683716,3.7874481678009033,1.9971493482589722
1pme,9.399999618530273,7.060614585876465,1.5468802452087402
1qan,4.480000019073486,3.2656893730163574,0.9837197661399841
1qaq,4.739999771118164,7.652713298797607,1.4407501220703125
1qkt,9.039999961853027,8.058714866638184,2.2172484397888184
1qku,9.59000015258789,7.652763843536377,3.691042184829712
1ql9,5.349999904632568,7.830960750579834,1.6405149698257446
1r0p,8.0,9.986109733581543,1.3048900365829468
1s4d,6.489999771118164,6.553837299346924,2.7569074630737305
1s50,7.199999809265137,3.7758328914642334,1.1092883348464966
1s5z,3.2100000381469727,4.105919361114502,1.1451903581619263
1s89,5.239999771118164,4.489675998687744,1.8540185689926147
1sqn,9.399999618530273,9.501273155212402,5.717655658721924
1ta2,8.520000457763672,8.748026847839355,1.26336669921875
1tpw,3.299999952316284,5.048423767089844,2.667682409286499
1tyr,7.0,4.576585292816162,1.9709120988845825
1utj,3.8399999141693115,2.793822765350342,1.6723791360855103
1utl,2.4700000286102295,3.607964277267456,1.9420431852340698
1utm,3.009999990463257,2.927018165588379,0.8166631460189819
1vso,4.71999979019165,6.56367826461792,1.4435464143753052
1vzq,7.440000057220459,6.6645426750183105,0.9913320541381836
1w2g,4.570000171661377,4.5004448890686035,2.1977977752685547
1w2h,5.0,3.444659471511841,1.450953483581543
1w8l,0.49000000953674316,2.381162166595459,3.5856082439422607
1w8m,1.600000023841858,2.0350606441497803,1.150245189666748
1y0l,9.0,6.989541530609131,1.6265971660614014
1yei,7.460000038146973,10.41712760925293,0.8131726980209351
1zky,6.25,5.952085971832275,4.1399054527282715
1zoe,7.400000095367432,9.048752784729004,1.3600271940231323
1zog,7.150000095367432,6.169617652893066,1.0977656841278076
1zoh,7.0,4.992885589599609,2.239516258239746
2a14,5.699999809265137,5.6526780128479,1.9953906536102295
2a3c,4.429999828338623,7.617590427398682,1.5837668180465698
2adm,5.699999809265137,5.092647075653076,2.0433390140533447
2aou,7.730000019073486,7.82699728012085,1.2503889799118042
2aov,7.039999961853027,7.516509056091309,2.2280921936035156
2aow,7.420000076293945,5.286658763885498,1.3805567026138306
2aox,7.420000076293945,6.380434513092041,1.6856682300567627
2b1v,5.739999771118164,7.783642768859863,2.6841113567352295
2baj,8.399999618530273,5.819089889526367,1.0833808183670044
2bak,7.429999828338623,9.716185569763184,1.0271363258361816
2bmg,7.739999771118164,6.238805770874023,1.022268295288086
2bmk,5.619999885559082,5.022561550140381,5.872324466705322
2boh,8.520000457763672,6.227450370788574,0.9406430721282959
2bq6,10.149999618530273,8.449527740478516,0.42070770263671875
2bq7,7.050000190734863,6.960451602935791,3.1913535594940186
2bqw,8.520000457763672,6.0123796463012695,1.5187519788742065
2bvr,3.700000047683716,4.421174049377441,1.0813337564468384
2bvx,8.699999809265137,7.854541301727295,0.46946269273757935
2bxt,8.520000457763672,6.899320125579834,0.5502415895462036
2bxu,7.150000095367432,7.5303568840026855,2.3454082012176514
2c1p,5.400000095367432,6.427692890167236,1.1607444286346436
2cc7,8.010000228881836,5.552628517150879,2.781799554824829
2ccb,7.449999809265137,3.8761355876922607,2.1918258666992188
2ccc,7.760000228881836,4.427047252655029,1.0164343118667603
2ceo,10.0,8.8391695022583,3.371533155441284
2cf8,8.100000381469727,8.260395050048828,1.9223883152008057
2cf9,7.820000171661377,7.598283767700195,1.1594094038009644
2cgf,6.409999847412109,5.882619380950928,1.2494789361953735
2cgr,7.28000020980835,7.924130439758301,1.700472116470337
2cn0,7.659999847412109,6.070060729980469,0.5553367733955383
2e27,9.350000381469727,6.387257099151611,0.9047114253044128
2ewa,7.940000057220459,8.220303535461426,0.6813912987709045
2f1g,7.539999961853027,5.109233379364014,1.1718112230300903
2f34,6.889999866485596,4.928777694702148,0.7699747085571289
2f35,5.400000095367432,4.720085620880127,1.003408432006836
2f8i,7.260000228881836,4.199909687042236,1.861792802810669
2fai,6.239999771118164,6.039316654205322,0.8171232342720032
2fgi,7.340000152587891,7.1541924476623535,2.015580177307129
2fl5,8.739999771118164,4.852919101715088,1.3876385688781738
2fxs,6.059999942779541,4.787524700164795,1.8255579471588135
2g2r,7.889999866485596,6.645872592926025,1.0653413534164429
2h21,6.539999961853027,5.024458885192871,3.163318157196045
2h23,4.670000076293945,2.7914798259735107,1.3094052076339722
2h2j,5.380000114440918,6.148995399475098,2.574596405029297
2hh5,7.489999771118164,6.956520080566406,1.108559250831604
2hhn,7.489999771118164,6.800109386444092,1.3001610040664673
2hvc,8.819999694824219,8.575594902038574,1.4530233144760132
2i0e,8.699999809265137,6.502012729644775,1.2373255491256714
2i4t,9.0,6.327652454376221,3.8239738941192627
2ihq,8.489999771118164,7.254973888397217,1.2551685571670532
2isc,8.420000076293945,6.836860656738281,3.5812790393829346
2isv,7.429999828338623,4.666959762573242,2.1421117782592773
2isw,7.429999828338623,4.986090183258057,3.319129705429077
2itp,7.949999809265137,8.457719802856445,0.9980641603469849
2iuz,5.550000190734863,8.229825973510742,0.8751804828643799
2iws,6.360000133514404,5.651170253753662,2.212692975997925
2iwu,5.920000076293945,5.626413822174072,1.336228847503662
2iwx,6.679999828338623,5.528156757354736,0.8267039060592651
2j6m,7.960000038146973,6.384217739105225,1.9701412916183472
2jb5,9.220000267028809,7.513709545135498,0.9674606919288635
2jiu,7.559999942779541,9.148796081542969,0.7367091774940491
2jiw,4.590000152587891,3.079209327697754,1.2121834754943848
2l1r,3.569999933242798,4.6235833168029785,1.2290626764297485
2nmx,5.570000171661377,6.3545074462890625,3.781498670578003
2nn1,5.820000171661377,4.172450542449951,1.9920634031295776
2nn7,6.519999980926514,5.243452072143555,1.9398651123046875
2ntf,6.519999980926514,5.466118812561035,4.109619617462158
2nw4,8.680000305175781,10.08503246307373,0.5947123765945435
2o0u,5.489999771118164,7.7448835372924805,1.4538395404815674
2o2u,6.400000095367432,8.799412727355957,1.4831619262695312
2oiq,5.0,8.447257995605469,7.032944202423096
2ok1,6.260000228881836,6.455748558044434,0.8619226217269897
2oxd,6.820000171661377,8.063142776489258,3.5876808166503906
2oxx,6.699999809265137,4.5311126708984375,2.7887790203094482
2oxy,6.519999980926514,7.685330867767334,0.9555512070655823
2oz7,7.849999904632568,9.511576652526855,2.07537579536438
2p15,10.300000190734863,9.1556396484375,0.2676840126514435
2p2a,6.119999885559082,5.946496963500977,0.9773369431495667
2p7a,6.099999904632568,5.205968379974365,1.1852177381515503
2p7g,6.53000020980835,6.412970066070557,2.050149440765381
2p7z,6.579999923706055,6.902406215667725,0.7727031111717224
2pbw,8.25,6.166322231292725,1.8930681943893433
2pcp,8.699999809265137,8.804828643798828,1.8796573877334595
2pl0,7.210000038146973,8.317475318908691,1.1224547624588013
2pog,9.539999961853027,7.211635589599609,1.9859235286712646
2ptz,7.820000171661377,5.716588497161865,1.4851083755493164
2pu0,7.820000171661377,4.378522872924805,2.0404436588287354
2pu1,5.849999904632568,5.112362384796143,1.1877285242080688
2pvh,6.590000152587891,7.4839558601379395,1.1481173038482666
2pvj,8.100000381469727,5.924706935882568,0.7459638714790344
2pvk,8.300000190734863,7.611511707305908,1.8055330514907837
2pvl,7.619999885559082,8.007672309875488,0.9754180908203125
2pvm,6.440000057220459,7.407209873199463,1.462103009223938
2pvn,9.460000038146973,8.700560569763184,0.9525187015533447
2qbu,6.190000057220459,5.960806369781494,1.5947844982147217
2qhd,5.380000114440918,6.0398030281066895,2.5046944618225098
2qu5,8.0600004196167,6.998397350311279,0.6659485101699829
2qu6,8.520000457763672,7.4697699546813965,2.8614981174468994
2rk7,4.050000190734863,3.054208755493164,1.9966950416564941
2rk8,3.640000104904175,5.127744674682617,1.4129756689071655
2rka,3.0,4.059469699859619,1.2393704652786255
2rkd,2.7200000286102295,4.735823154449463,2.6843879222869873
2rke,4.079999923706055,4.038689136505127,1.7800201177597046
2uy3,3.2200000286102295,6.877410888671875,1.945570945739746
2uy4,4.679999828338623,4.662548542022705,2.218386173248291
2uy5,5.489999771118164,4.17100191116333,3.3229174613952637
2vw5,8.520000457763672,6.262193202972412,1.802677035331726
2vwc,6.619999885559082,5.149311542510986,5.237756729125977
2vx9,7.440000057220459,4.621463775634766,3.6166279315948486
2vxa,5.599999904632568,3.0286903381347656,1.477376103401184
2vxn,5.0,4.573794841766357,4.621772289276123
2w2i,6.039999961853027,3.14384388923645,1.4367787837982178
2w4x,4.849999904632568,4.675525188446045,1.5081408023834229
2w8y,9.09000015258789,7.2900800704956055,3.720197916030884
2wca,5.599999904632568,5.139113903045654,2.9066121578216553
2weq,5.900000095367432,6.658982753753662,1.5683711767196655
2wer,7.050000190734863,5.511363506317139,0.8311034440994263
2wgj,8.699999809265137,7.1650238037109375,0.9361021518707275
2wky,8.59000015258789,3.017756462097168,2.7314162254333496
2wq5,3.740000009536743,6.014892578125,1.0832607746124268
2wr8,5.440000057220459,7.59400749206543,2.1377508640289307
2wzy,10.720000267028809,8.578551292419434,2.0809595584869385
2xb7,9.1899995803833,6.532334327697754,1.443679690361023
2xba,7.630000114440918,7.325565338134766,0.9495745897293091
2xj7,6.659999847412109,6.082892894744873,0.8008579611778259
2xn3,5.920000076293945,5.098480701446533,1.7684513330459595
2xn5,6.690000057220459,5.073248386383057,1.3741967678070068
2xyn,8.399999618530273,5.617316722869873,2.564030408859253
2y1w,6.329999923706055,8.815617561340332,1.0445963144302368
2ybu,6.380000114440918,9.729061126708984,6.623223781585693
2yfx,8.09000015258789,6.67292594909668,0.771255612373352
2yga,4.610000133514404,6.8209919929504395,3.196978807449341
2yge,5.059999942779541,7.652745723724365,1.7688287496566772
2z92,9.100000381469727,7.196231842041016,1.4322328567504883
2zif,4.369999885559082,7.060840129852295,1.6395033597946167
2zjw,7.699999809265137,7.168510913848877,3.342360019683838
2zns,6.539999961853027,5.058963298797607,1.9753599166870117
2znt,9.300000190734863,6.534361839294434,1.1496384143829346
2znu,8.109999656677246,5.5565056800842285,0.7600144743919373
2zo3,10.0,7.2205681800842285,1.4075719118118286
3a9i,4.150000095367432,8.504720687866211,2.114297389984131
3ai8,3.809999942779541,3.2972006797790527,1.139555811882019
3aox,9.079999923706055,7.573655605316162,1.3452576398849487
3aqa,4.550000190734863,5.504208087921143,0.9108126163482666
3arp,7.150000095367432,5.330968379974365,2.914566993713379
3arq,6.400000095367432,5.136434555053711,1.0281938314437866
3arr,5.400000095367432,5.261704921722412,1.7304792404174805
3art,4.429999828338623,2.7393958568573,2.4071998596191406
3aru,3.2200000286102295,5.046020030975342,2.2198638916015625
3arv,5.639999866485596,3.7174618244171143,0.9917382001876831
3arw,6.150000095367432,3.879396915435791,1.8593164682388306
3arx,5.329999923706055,6.020656108856201,3.1239371299743652
3ary,6.0,5.4093499183654785,0.7553027868270874
3arz,6.0,4.845951080322266,0.9772685766220093
3as0,4.550000190734863,4.020115852355957,1.506897211074829
3ay9,8.34000015258789,7.48533296585083,0.8602113127708435
3bbt,6.150000095367432,6.868502140045166,1.0357301235198975
3be9,7.619999885559082,8.61864948272705,1.0434300899505615
3bqc,5.730000019073486,6.985924243927002,1.2821903228759766
3c52,7.300000190734863,5.296444892883301,8.201313018798828
3c7n,6.699999809265137,6.006709575653076,0.8741545081138611
3cft,4.190000057220459,3.803711175918579,2.1707603931427
3czv,7.800000190734863,4.660861968994141,1.1018892526626587
3d0e,8.399999618530273,9.582687377929688,0.5688257813453674
3dhk,7.329999923706055,5.947859764099121,1.2076464891433716
3e5a,8.229999542236328,6.72968864440918,1.2220070362091064
3efj,7.409999847412109,9.668414115905762,1.0371698141098022
3efk,7.849999904632568,9.31838321685791,1.7397404909133911
3erd,9.899999618530273,6.797592639923096,1.233633279800415
3ert,9.600000381469727,7.3049397468566895,0.898364782333374
3f3t,4.590000152587891,4.709860324859619,0.8914917707443237
3f3u,4.739999771118164,7.16950798034668,2.114041328430176
3f3v,7.139999866485596,7.575145244598389,2.934546709060669
3f82,8.34000015258789,7.421256065368652,0.8131234645843506
3fas,6.769999980926514,4.643197536468506,0.9457617998123169
3fl5,7.28000020980835,8.53492259979248,2.3940205574035645
3fuz,6.539999961853027,5.344888210296631,2.875504493713379
3fv1,9.300000190734863,7.21574068069458,1.2890772819519043
3fv2,8.109999656677246,3.350607395172119,0.9280356168746948
3fvg,6.889999866485596,3.785619020462036,2.5566537380218506
3fvk,8.819999694824219,3.968794345855713,0.6613298058509827
3fvn,6.769999980926514,6.771892547607422,1.2139928340911865
3g0e,7.699999809265137,4.793039798736572,1.3169585466384888
3g0f,7.659999847412109,6.89257287979126,2.0788018703460693
3g0w,9.520000457763672,9.650039672851562,0.8107057809829712
3g5d,7.960000038146973,9.431750297546387,1.0024569034576416
3g6m,1.7100000381469727,6.393091678619385,2.8463070392608643
3g9l,6.130000114440918,8.180787086486816,0.7740515470504761
3gba,9.069999694824219,7.054510116577148,1.1465998888015747
3gbb,6.900000095367432,5.20873498916626,1.3804537057876587
3gcp,7.820000171661377,5.84210729598999,0.8901367783546448
3gcq,6.46999979019165,7.54824686050415,1.4423600435256958
3gcs,7.25,7.328822612762451,0.5264821648597717
3gcu,6.78000020980835,8.360207557678223,1.1714279651641846
3gcv,7.130000114440918,7.269143104553223,0.8195947408676147
3gkz,8.0,6.565235137939453,3.4374725818634033
3gm0,7.769999980926514,7.580183506011963,1.4521558284759521
3gp0,7.440000057220459,9.038853645324707,0.9658688902854919
3h30,4.53000020980835,5.0093092918396,3.491485834121704
3h78,4.239999771118164,4.477696895599365,2.7867960929870605
3hec,4.46999979019165,9.23068904876709,3.4637749195098877
3heg,6.739999771118164,7.298079013824463,0.9516643285751343
3hek,8.270000457763672,6.528405666351318,0.9061347842216492
3hpt,8.1899995803833,7.740264892578125,2.714984655380249
3hub,8.09000015258789,6.78915548324585,1.5238351821899414
3hv7,7.920000076293945,6.792333126068115,1.246353030204773
3hzm,5.519999980926514,3.9351303577423096,2.1183090209960938
3ijh,4.0,5.7755231857299805,1.4331276416778564
3ipq,7.570000171661377,6.597457408905029,2.23922061920166
3ips,7.190000057220459,6.114991188049316,0.7282597422599792
3ipu,7.320000171661377,6.09067964553833,1.850775122642517
3isj,3.680000066757202,5.581530570983887,2.2579729557037354
3iuc,5.659999847412109,6.026673793792725,1.2501167058944702
3iw5,6.079999923706055,7.690743923187256,0.9224935173988342
3iw6,5.480000019073486,6.991796970367432,2.6511576175689697
3iw7,5.639999866485596,5.368649005889893,2.3113090991973877
3iw8,4.869999885559082,6.917940616607666,1.353143572807312
3k54,9.0,6.3826422691345215,2.7191901206970215
3kdm,7.0,7.922677993774414,1.3041208982467651
3kgt,5.510000228881836,6.08685827255249,6.359327793121338
3kku,5.699999809265137,4.043568134307861,0.8043710589408875
3kmm,9.699999809265137,8.33034610748291,1.509398341178894
3kmx,4.820000171661377,3.8886735439300537,0.9756508469581604
3kmy,4.489999771118164,3.400777816772461,1.7110953330993652
3kr5,7.889999866485596,6.682209014892578,2.3161087036132812
3l8s,7.0,5.411761283874512,0.6396309733390808
3l8x,8.0,7.533548831939697,1.8718286752700806
3lbk,6.039999961853027,5.769060134887695,0.9700160026550293
3lcu,3.5199999809265137,5.548461437225342,1.6092407703399658
3lcv,4.739999771118164,7.303136348724365,4.1187872886657715
3ldp,5.619999885559082,6.4592742919921875,2.6869804859161377
3lpi,8.520000457763672,8.169045448303223,0.29753050208091736
3lpk,9.100000381469727,9.58312702178955,0.8641535043716431
3lxe,6.599999904632568,3.878171682357788,1.1532968282699585
3lxk,9.800000190734863,6.1296868324279785,1.0739556550979614
3mdz,9.100000381469727,3.5441479682922363,0.8799989819526672
3ml5,8.520000457763672,3.9320895671844482,2.012334108352661
3moe,4.300000190734863,5.139602184295654,1.400406002998352
3mof,3.069999933242798,3.913501739501953,0.9863118529319763
3moh,2.8399999141693115,4.46232795715332,2.109361171722412
3n3g,7.239999771118164,4.4349684715271,0.8831485509872437
3nee,5.340000152587891,6.525996685028076,1.3475401401519775
3neo,5.920000076293945,7.777278423309326,3.4276390075683594
3nes,5.619999885559082,5.075089931488037,4.518365859985352
3new,5.0,5.571198463439941,0.9348121881484985
3npc,8.34000015258789,8.996203422546387,0.9498612880706787
3nyx,7.489999771118164,8.859809875488281,0.6995479464530945
3o0g,6.21999979019165,5.775269985198975,0.7901742458343506
3o8p,6.460000038146973,6.682718753814697,1.8670848608016968
3ohi,4.849999904632568,5.84038782119751,1.0312234163284302
3owj,6.070000171661377,6.9279465675354,1.211684226989746
3ozr,5.150000095367432,6.265987873077393,4.2881975173950195
3p2e,6.21999979019165,6.281313419342041,1.5775010585784912
3p2k,4.699999809265137,6.538238525390625,1.0566803216934204
3p3s,7.590000152587891,3.424463987350464,1.2552430629730225
3pb3,6.21999979019165,7.517086982727051,2.33949613571167
3pd8,6.460000038146973,6.163320064544678,1.140980839729309
3pd9,6.21999979019165,4.991240978240967,1.5950888395309448
3pe2,9.760000228881836,8.390270233154297,1.569382905960083
3pwd,6.659999847412109,5.904393196105957,0.6816694736480713
3q2j,4.179999828338623,4.2339935302734375,1.0176770687103271
3q2m,3.799999952316284,4.623488426208496,1.244649887084961
3q6w,7.570000171661377,8.073760986328125,0.9437432885169983
3qel,6.489999771118164,5.35903787612915,1.2500759363174438
3qlm,6.369999885559082,5.520254611968994,6.721963405609131
3qox,6.570000171661377,4.365340232849121,1.8150784969329834
3qqs,5.820000171661377,4.795130252838135,0.866235613822937
3qs8,4.739999771118164,3.6263701915740967,3.29614520072937
3qxm,7.480000019073486,5.135879993438721,1.3030881881713867
3qxt,5.21999979019165,6.617251396179199,1.2598392963409424
3qxv,8.399999618530273,6.487765312194824,0.9065603613853455
3r6c,4.71999979019165,6.881984233856201,2.0067667961120605
3r7o,8.359999656677246,7.848852157592773,0.8144314885139465
3r88,4.820000171661377,6.137242317199707,1.881896734237671
3ri1,5.300000190734863,6.581979274749756,2.1074695587158203
3rm4,5.769999980926514,6.742739677429199,0.754706859588623
3rm9,4.769999980926514,4.667463779449463,1.433429479598999
3s2v,6.800000190734863,7.455621242523193,1.5017669200897217
3s9e,5.130000114440918,4.594395160675049,1.9081634283065796
3sh1,7.389999866485596,7.972069263458252,1.0980526208877563
3sio,8.0,7.570535182952881,1.785500407218933
3sr4,6.539999961853027,5.5504326820373535,2.1598100662231445
3svj,6.929999828338623,6.5921244621276855,1.2185090780258179
3sw2,8.329999923706055,8.693191528320312,1.1622388362884521
3sw8,4.5,8.197366714477539,0.7611426711082458
3sx9,8.890000343322754,7.543497562408447,1.12106454372406
3sxf,8.600000381469727,7.08110237121582,1.7215831279754639
3t3u,8.600000381469727,9.108735084533691,1.3465279340744019
3t3v,8.520000457763672,8.418877601623535,1.242969036102295
3tao,5.139999866485596,5.413668155670166,6.4685235023498535
3tdj,5.25,6.827560901641846,1.0137187242507935
3tvx,4.139999866485596,6.345404148101807,0.9500187635421753
3twp,3.9200000762939453,2.460967779159546,1.8440055847167969
3tza,5.5,5.611035346984863,0.7853223085403442
3u6h,9.0,8.29956340789795,0.39389586448669434
3u6i,9.0,8.676596641540527,1.234858751296997
3u81,4.440000057220459,4.782686710357666,2.073474168777466
3u92,7.480000019073486,5.013219356536865,1.6654255390167236
3u9c,5.889999866485596,5.022671222686768,2.770794630050659
3ubd,5.539999961853027,7.26017951965332,2.07688045501709
3udd,7.099999904632568,7.451792240142822,1.4880218505859375
3uj9,4.630000114440918,6.699251651763916,1.3144640922546387
3ujb,5.099999904632568,5.730247497558594,1.2671096324920654
3ujc,4.590000152587891,5.952958106994629,1.0420286655426025
3ujd,4.690000057220459,5.808154106140137,1.4076273441314697
3upx,8.119999885559082,6.394443035125732,1.224102258682251
3uu1,5.199999809265137,4.310252666473389,0.8097766041755676
3uvq,7.769999980926514,9.693750381469727,0.7673702239990234
3v51,8.550000190734863,9.593673706054688,2.384553909301758
3v5p,8.960000038146973,7.417205810546875,1.1778901815414429
3v5t,8.220000267028809,7.055291652679443,2.3978426456451416
3vhk,4.599999904632568,6.175079822540283,1.8587642908096313
3zbx,8.220000267028809,8.063802719116211,0.8868480920791626
3zc5,7.130000114440918,7.197638034820557,1.3994873762130737
3zcl,8.0,6.400638580322266,0.8433893322944641
3zxz,8.399999618530273,7.250446796417236,1.5126994848251343
3zze,8.890000343322754,6.928477764129639,3.442701578140259
456c,9.770000457763672,6.4889655113220215,1.294507622718811
4a7i,8.699999809265137,6.667792320251465,1.1152468919754028
4acc,7.699999809265137,5.603075981140137,1.2254681587219238
4acd,8.3100004196167,6.756268501281738,0.595778226852417
4acg,9.65999984741211,8.15479850769043,0.6992982625961304
4ach,7.659999847412109,6.222762584686279,0.9132146835327148
4afh,9.539999961853027,7.264028549194336,1.4493176937103271
4ag8,8.960000038146973,7.097177028656006,0.742117702960968
4agc,10.699999809265137,8.041820526123047,1.2713110446929932
4agd,8.40999984741211,6.681426048278809,1.561911940574646
4aoi,8.399999618530273,8.388352394104004,1.439695119857788
4ap7,7.960000038146973,8.264421463012695,1.1936191320419312
4as9,4.789999961853027,6.5969743728637695,3.836942672729492
4asd,9.279999732971191,6.330589771270752,0.920462965965271
4ase,11.0,8.182852745056152,1.1967036724090576
4au7,4.760000228881836,5.777730464935303,1.356645107269287
4azc,5.860000133514404,4.105407238006592,4.009685039520264
4bcf,8.149999618530273,7.784543514251709,0.6227811574935913
4bcg,8.149999618530273,6.8496174812316895,0.6498764157295227
4bch,7.659999847412109,8.416829109191895,0.9013990759849548
4bci,8.220000267028809,7.323593616485596,1.4667093753814697
4bcj,7.960000038146973,7.180753707885742,1.5149255990982056
4bck,8.399999618530273,8.3590669631958,1.896009922027588
4bcm,6.909999847412109,7.828944683074951,1.1651890277862549
4bcn,7.920000076293945,9.217212677001953,2.9307861328125
4bco,6.880000114440918,7.69454288482666,1.4441043138504028
4bcp,6.25,6.052990436553955,1.3848210573196411
4bcq,6.829999923706055,5.943447589874268,1.7851078510284424
4bup,4.949999809265137,7.395095348358154,2.2782461643218994
4cd0,9.699999809265137,8.017134666442871,1.9524478912353516
4ce1,4.380000114440918,6.962392330169678,1.1635158061981201
4ce2,3.8399999141693115,5.173852443695068,0.6799761652946472
4ce3,3.9600000381469727,5.825081825256348,1.3419995307922363
4cfe,7.21999979019165,6.347366809844971,1.2758663892745972
4cff,6.400000095367432,7.13170051574707,0.6469446420669556
4clj,9.149999618530273,9.372647285461426,1.521675944328308
4cmo,9.069999694824219,5.746798038482666,0.9416881799697876
4cnh,8.399999618530273,5.899381160736084,1.9275411367416382
4cp5,3.3399999141693115,5.817346572875977,1.8189709186553955
4del,7.679999828338623,5.574273109436035,3.621630907058716
4der,6.309999942779541,4.335477828979492,3.9622371196746826
4des,5.849999904632568,5.421989440917969,1.3434909582138062
4det,5.679999828338623,5.8540472984313965,2.089759588241577
4deu,5.639999866485596,6.16294002532959,2.998500108718872
4dew,7.0,7.285747051239014,4.5936455726623535
4dld,5.820000171661377,6.452090740203857,0.6959054470062256
4dli,5.619999885559082,4.874441146850586,1.7736399173736572
4e0w,7.480000019073486,5.020447731018066,1.642425537109375
4e4l,8.770000457763672,8.873251914978027,0.7854399681091309
4e4n,9.050000190734863,6.319441795349121,1.9314630031585693
