PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1h8s,5.809999942779541,4.623217582702637,4.94597864151001,4.548007488250732,4.414205074310303,4.449602127075195
1hiy,3.0799999237060547,4.926407337188721,4.75323486328125,4.497863292694092,4.917004108428955,4.835570335388184
1hti,5.130000114440918,4.689680576324463,4.666118144989014,4.298771858215332,4.181620121002197,4.720060348510742
1i37,9.569999694824219,9.270563125610352,9.467643737792969,8.497220993041992,9.459209442138672,9.443359375
1ik4,7.409999847412109,3.7540087699890137,3.2752647399902344,3.5449657440185547,2.814234495162964,3.539485216140747
1j17,5.21999979019165,7.794165134429932,7.813823699951172,7.5896077156066895,7.875371932983398,7.425078392028809
1jgl,8.699999809265137,5.89502477645874,6.036642551422119,6.0686492919921875,5.893080234527588,5.828417778015137
1jqd,5.159999847412109,6.072218894958496,5.73463249206543,5.633297920227051,5.890655994415283,5.1618242263793945
1jqe,6.440000057220459,6.941492080688477,7.871829986572266,7.236156940460205,6.98414945602417,7.10451602935791
1kel,7.28000020980835,5.695394515991211,5.745443820953369,5.173976898193359,5.040659427642822,5.6128740310668945
1kv1,5.940000057220459,6.337035655975342,6.186033248901367,5.971965789794922,6.241883754730225,5.96306037902832
1kv2,10.0,7.611513614654541,7.672887802124023,7.491894245147705,7.093889236450195,7.495926380157471
1lke,7.519999980926514,6.8530120849609375,7.268378257751465,6.775503635406494,6.729877948760986,6.783921241760254
1lnm,8.699999809265137,6.945474147796631,7.101982116699219,6.607539653778076,6.584805011749268,6.842581748962402
1lpz,7.599999904632568,7.904881000518799,7.803040027618408,8.018245697021484,7.953848361968994,8.256714820861816
1lqd,8.050000190734863,7.44233512878418,7.07796049118042,7.431931495666504,7.614753723144531,7.662550926208496
1m2p,6.110000133514404,6.491570949554443,6.134354114532471,6.367297649383545,6.2042741775512695,6.566475868225098
1m2q,6.099999904632568,7.28766393661499,7.064456939697266,7.041622161865234,7.041797161102295,7.5528717041015625
1m2r,6.460000038146973,7.036340236663818,7.4149699211120605,7.251265048980713,7.173314094543457,7.520008563995361
1me3,7.190000057220459,6.506211757659912,6.449707984924316,5.976630687713623,5.978090763092041,6.16133975982666
1me4,6.840000152587891,6.38925313949585,6.517131328582764,6.049404621124268,5.994025707244873,6.006216049194336
1mh5,9.210000038146973,6.280005931854248,6.483569622039795,6.672203540802002,6.125763893127441,6.36321496963501
1mj7,8.350000381469727,5.752134799957275,6.186374187469482,6.366479873657227,5.918962478637695,6.03220272064209
1mjj,8.739999771118164,6.091623783111572,6.481813430786133,6.576842308044434,6.234490871429443,6.063014030456543
1mmp,6.070000171661377,6.391293048858643,5.900518894195557,6.247740268707275,5.786427021026611,6.495716094970703
1mmq,7.519999980926514,6.794091701507568,6.443824768066406,6.570300102233887,6.029153823852539,6.922709941864014
1mmr,5.400000095367432,6.745554447174072,5.655855178833008,6.445184230804443,6.138571739196777,6.392670631408691
1mrs,3.9600000381469727,4.660628795623779,4.87252140045166,4.928256988525391,3.823514699935913,4.788595199584961
1n0s,7.449999809265137,7.0095648765563965,6.770631313323975,6.461991786956787,6.763091564178467,6.694684982299805
1n7m,5.710000038146973,7.776649475097656,7.583019256591797,7.232814311981201,7.486213207244873,7.659552574157715
1ngw,7.679999828338623,6.940483093261719,7.070013999938965,7.2898054122924805,7.589663982391357,7.054688453674316
1nhz,6.079999923706055,9.15800666809082,9.02166748046875,8.504959106445312,8.90386962890625,10.02098560333252
1nw5,5.210000038146973,5.208139896392822,5.511944770812988,5.7051825523376465,4.992288112640381,5.233027458190918
1nw7,5.090000152587891,5.666622638702393,5.793242454528809,6.173224925994873,5.1089768409729,5.745095252990723
1o6i,3.190000057220459,5.337228298187256,5.228604316711426,5.492483615875244,5.437077045440674,5.776703834533691
1oar,7.400000095367432,5.981091499328613,5.734394073486328,6.03524112701416,6.068670749664307,5.787627220153809
1oau,7.699999809265137,5.6130828857421875,6.238499641418457,5.258221626281738,5.76186466217041,6.359200477600098
1oay,5.920000076293945,4.945502758026123,5.198862075805664,4.478730201721191,4.826205253601074,4.767836093902588
1om1,6.769999980926514,6.515828609466553,6.5128397941589355,6.446176052093506,6.22677755355835,6.780763149261475
1ozv,1.440000057220459,5.854946136474609,6.333650588989258,5.758425712585449,6.1517510414123535,6.071974754333496
1p0y,1.0,5.6457295417785645,5.9022297859191895,5.23339319229126,5.516024112701416,5.699337005615234
1p93,7.71999979019165,7.445225238800049,8.153923034667969,7.25455904006958,7.7784528732299805,7.6756272315979
1pdz,3.700000047683716,4.291525840759277,3.9071996212005615,3.903764009475708,3.5905909538269043,4.373944282531738
1pme,9.399999618530273,6.632453441619873,6.618416786193848,6.570346355438232,6.429628849029541,6.577692985534668
1qan,4.480000019073486,6.332527160644531,6.005534648895264,5.407941818237305,6.335314750671387,5.484241485595703
1qaq,4.739999771118164,6.151345729827881,6.62932014465332,6.480297565460205,6.321620941162109,6.231499671936035
1qkt,9.039999961853027,7.302183151245117,7.191551208496094,7.232696056365967,7.0856146812438965,7.0860915184021
1qku,9.59000015258789,7.851677894592285,7.608651638031006,7.615176677703857,7.348644733428955,7.502860069274902
1ql9,5.349999904632568,8.054677963256836,8.170122146606445,7.961531162261963,8.247998237609863,7.790891647338867
1r0p,8.0,8.561622619628906,8.480646133422852,8.461946487426758,7.972505569458008,8.789996147155762
1s4d,6.489999771118164,6.507202625274658,5.940682411193848,5.992967128753662,5.997262477874756,5.694738864898682
1s50,7.199999809265137,4.593320369720459,4.963086128234863,4.5221052169799805,4.098153114318848,4.720330238342285
1s5z,3.2100000381469727,5.2064528465271,4.989673614501953,4.68610954284668,4.160551071166992,4.968936920166016
1s89,5.239999771118164,3.799438238143921,3.4636919498443604,3.500016689300537,3.4382894039154053,3.633711576461792
1sqn,9.399999618530273,9.164209365844727,8.929336547851562,8.14791488647461,8.39830207824707,9.522162437438965
1ta2,8.520000457763672,7.907215595245361,8.19601058959961,7.960652828216553,8.096161842346191,8.07763671875
1tpw,3.299999952316284,4.611400127410889,4.730345726013184,4.32062292098999,4.1224236488342285,4.759680271148682
1tyr,7.0,5.382003307342529,5.325273513793945,5.065628528594971,4.917998313903809,5.354265213012695
1utj,3.8399999141693115,3.774874687194824,4.210169792175293,3.75004243850708,3.7154629230499268,3.884915351867676
1utl,2.4700000286102295,3.7308850288391113,4.289451599121094,3.8356566429138184,4.07927942276001,4.174880027770996
1utm,3.009999990463257,2.9519801139831543,3.536787748336792,2.930194616317749,2.857760190963745,2.913240432739258
1vso,4.71999979019165,6.134069919586182,6.09316873550415,5.215699672698975,5.678638935089111,6.502757549285889
1vzq,7.440000057220459,7.429816722869873,7.172849178314209,7.4663777351379395,6.956088066101074,7.267078876495361
1w2g,4.570000171661377,5.583450794219971,5.268613815307617,5.268559455871582,4.872231960296631,5.466832637786865
1w2h,5.0,4.633462905883789,4.504345417022705,4.40662956237793,4.285349369049072,4.583932876586914
1w8l,0.49000000953674316,3.5008530616760254,3.4250614643096924,3.710921049118042,3.551701068878174,3.4230904579162598
1w8m,1.600000023841858,4.090682029724121,4.168656826019287,4.082686901092529,3.6849350929260254,3.4599854946136475
1y0l,9.0,5.500174045562744,5.881975173950195,5.848422527313232,5.398684978485107,5.872787952423096
1yei,7.460000038146973,6.391655921936035,6.700774192810059,6.053364276885986,5.956752300262451,6.5030622482299805
1zky,6.25,6.268214702606201,6.099185943603516,6.071908473968506,5.9586944580078125,6.193477630615234
1zoe,7.400000095367432,6.5669989585876465,5.8374247550964355,5.9564409255981445,5.782833576202393,6.548466682434082
1zog,7.150000095367432,5.658692836761475,5.065699100494385,5.4882941246032715,5.375692844390869,5.1620564460754395
1zoh,7.0,6.142894744873047,5.324239730834961,5.596092700958252,5.432212829589844,5.664462566375732
2a14,5.699999809265137,6.884920597076416,7.013465881347656,6.563659191131592,6.911656856536865,6.431515693664551
2a3c,4.429999828338623,6.201056480407715,6.040779113769531,5.914841175079346,6.306158542633057,6.5136942863464355
2adm,5.699999809265137,4.728784084320068,5.24260139465332,4.610617637634277,4.419064044952393,4.436237812042236
2aou,7.730000019073486,7.23150110244751,7.427370548248291,7.249495983123779,7.136078357696533,7.334860801696777
2aov,7.039999961853027,7.344801902770996,8.085323333740234,7.736015796661377,7.713322162628174,7.627243995666504
2aow,7.420000076293945,5.920620441436768,5.872530937194824,5.88437032699585,5.7877678871154785,5.609344482421875
2aox,7.420000076293945,5.801565647125244,5.777434349060059,5.828530788421631,5.661552429199219,5.516597747802734
2b1v,5.739999771118164,7.273226737976074,6.713133811950684,6.872119903564453,6.595045566558838,6.919652938842773
2baj,8.399999618530273,6.992865085601807,6.988833427429199,6.966639041900635,6.635716438293457,6.544532299041748
2bak,7.429999828338623,7.9439592361450195,8.440312385559082,8.034074783325195,8.1105375289917,8.271807670593262
2bmg,7.739999771118164,7.451507091522217,8.131648063659668,7.5194993019104,7.487293720245361,7.823334693908691
2bmk,5.619999885559082,5.796661853790283,6.021432876586914,5.636689186096191,5.81327486038208,5.641936302185059
2boh,8.520000457763672,7.001152992248535,7.654884338378906,6.968873977661133,6.852584362030029,7.003884315490723
2bq6,10.149999618530273,7.303685665130615,7.908988952636719,7.540133953094482,7.400456428527832,6.975167274475098
2bq7,7.050000190734863,6.658681869506836,6.449572563171387,6.354766368865967,6.240286350250244,6.90332555770874
2bqw,8.520000457763672,7.5587029457092285,7.673563480377197,7.6648125648498535,7.9516730308532715,8.090042114257812
2bvr,3.700000047683716,5.316713333129883,5.619268417358398,5.503655910491943,5.274519443511963,5.006703853607178
2bvx,8.699999809265137,7.468651294708252,7.806612014770508,7.3534674644470215,7.645443916320801,7.069667339324951
2bxt,8.520000457763672,6.977127552032471,7.655879020690918,7.783236026763916,6.990302085876465,6.811035633087158
2bxu,7.150000095367432,7.246579647064209,7.579062461853027,7.926074504852295,7.289697647094727,7.557494163513184
2c1p,5.400000095367432,6.051875591278076,6.536313056945801,5.966184139251709,6.387203216552734,6.14376163482666
2cc7,8.010000228881836,5.625797748565674,5.609642505645752,5.362400531768799,5.296871662139893,5.460709095001221
2ccb,7.449999809265137,4.3175530433654785,4.2776384353637695,3.990542411804199,4.057437896728516,4.12653923034668
2ccc,7.760000228881836,5.2758588790893555,5.030211925506592,4.972894668579102,4.736630916595459,4.953669548034668
2ceo,10.0,7.170764446258545,7.132533073425293,7.240833759307861,6.7326436042785645,7.242557048797607
2cf8,8.100000381469727,8.25942611694336,8.086490631103516,8.402073860168457,7.943287372589111,8.595022201538086
2cf9,7.820000171661377,8.01831340789795,8.109871864318848,8.231134414672852,7.69288969039917,8.26370906829834
2cgf,6.409999847412109,5.418226718902588,5.405366897583008,5.645143985748291,5.588599681854248,5.859068870544434
2cgr,7.28000020980835,7.146975040435791,6.714759349822998,6.501954555511475,6.469268321990967,6.877504348754883
2cn0,7.659999847412109,8.273919105529785,7.812989711761475,8.197760581970215,7.472671031951904,7.874709606170654
2e27,9.350000381469727,5.764746189117432,5.845582485198975,5.5108561515808105,5.548223972320557,5.770694732666016
2ewa,7.940000057220459,5.978936195373535,5.896711349487305,6.030186653137207,5.726373195648193,6.104701519012451
2f1g,7.539999961853027,5.976878643035889,6.071988105773926,5.642281532287598,5.651900291442871,5.90484619140625
2f34,6.889999866485596,5.774718761444092,6.157137393951416,5.69262170791626,5.812360763549805,6.035306453704834
2f35,5.400000095367432,5.543340682983398,6.003839492797852,5.571422100067139,5.626440048217773,5.939846992492676
2f8i,7.260000228881836,4.57791805267334,4.771933555603027,4.557808876037598,4.47927188873291,4.587623596191406
2fai,6.239999771118164,6.630751609802246,6.277314186096191,6.23354959487915,6.268846035003662,6.404334545135498
2fgi,7.340000152587891,7.798597812652588,7.833523750305176,7.700886249542236,7.103883743286133,7.828211784362793
2fl5,8.739999771118164,5.77319860458374,5.702425003051758,5.839565277099609,5.720988750457764,6.09886360168457
2fxs,6.059999942779541,5.297632217407227,5.075915336608887,5.023407459259033,5.2674665451049805,5.387033939361572
2g2r,7.889999866485596,6.3688178062438965,6.232072830200195,6.133925914764404,5.864139080047607,6.575554847717285
2h21,6.539999961853027,4.870105743408203,5.113088607788086,4.755832195281982,4.824769020080566,5.433534145355225
2h23,4.670000076293945,5.468832492828369,5.758072853088379,5.2307329177856445,5.836676120758057,4.934167861938477
2h2j,5.380000114440918,6.555141925811768,6.431054592132568,6.071938514709473,6.508874893188477,6.385418891906738
2hh5,7.489999771118164,6.846185207366943,7.581561088562012,7.0639872550964355,7.274348258972168,7.267102241516113
2hhn,7.489999771118164,6.51493501663208,7.292816162109375,6.810373783111572,7.01046895980835,6.966169357299805
2hvc,8.819999694824219,7.869950771331787,8.831293106079102,8.638656616210938,8.179408073425293,7.937420845031738
2i0e,8.699999809265137,6.593111991882324,6.540587425231934,6.571071147918701,6.3874616622924805,6.791338920593262
2i4t,9.0,9.30827808380127,8.950197219848633,8.713203430175781,8.826536178588867,8.98682689666748
2ihq,8.489999771118164,7.5236968994140625,8.511056900024414,8.463926315307617,7.931475639343262,8.062477111816406
2isc,8.420000076293945,8.058293342590332,8.244637489318848,7.731417179107666,7.334494113922119,8.180340766906738
2isv,7.429999828338623,4.9052228927612305,5.8903069496154785,5.255835056304932,4.77823543548584,5.287600517272949
2isw,7.429999828338623,4.575833797454834,5.670718669891357,4.991978168487549,4.594371318817139,4.902064323425293
2itp,7.949999809265137,7.488924503326416,7.655738830566406,7.62772274017334,7.333646297454834,7.808135986328125
2iuz,5.550000190734863,7.314340591430664,6.84997034072876,6.619050979614258,7.089664459228516,7.072486877441406
2iws,6.360000133514404,5.78882360458374,5.84395694732666,6.101565361022949,6.027302265167236,6.188950538635254
2iwu,5.920000076293945,5.575802326202393,5.529335021972656,5.780497074127197,5.799719333648682,6.006044387817383
2iwx,6.679999828338623,5.536884307861328,5.55988073348999,5.603356838226318,5.728790760040283,5.86419677734375
2j6m,7.960000038146973,7.041836261749268,7.135289669036865,7.343464374542236,6.866361141204834,7.466944217681885
2jb5,9.220000267028809,5.483373641967773,5.666353225708008,5.959294319152832,6.311356067657471,6.125911712646484
2jiu,7.559999942779541,7.264795780181885,7.352215766906738,7.546507358551025,7.156445026397705,7.559261798858643
2jiw,4.590000152587891,4.068591594696045,4.5746989250183105,3.3652520179748535,4.037924289703369,4.474318504333496
2l1r,3.569999933242798,5.383580684661865,5.53568696975708,5.531479358673096,5.448582172393799,5.262048721313477
2nmx,5.570000171661377,4.968853950500488,5.400665283203125,5.391158580780029,4.918458461761475,5.00046443939209
2nn1,5.820000171661377,5.1546173095703125,5.4920806884765625,5.436635971069336,4.887954235076904,5.14058780670166
2nn7,6.519999980926514,5.163471221923828,5.543432235717773,5.4754438400268555,5.024149417877197,5.034633636474609
2ntf,6.519999980926514,7.372758865356445,7.7745890617370605,6.971951007843018,6.611296653747559,7.546176910400391
2nw4,8.680000305175781,8.011235237121582,8.417549133300781,8.289420127868652,8.186484336853027,7.915739059448242
2o0u,5.489999771118164,7.091418743133545,7.446447372436523,7.751249313354492,6.818122863769531,7.326797008514404
2o2u,6.400000095367432,6.935429096221924,7.351640701293945,7.24381685256958,6.413327217102051,7.147242546081543
2oiq,5.0,7.874545574188232,8.314031600952148,7.875892162322998,7.53340482711792,7.956048011779785
2ok1,6.260000228881836,6.787851810455322,7.482823848724365,7.137638092041016,7.1059250831604,6.816697120666504
2oxd,6.820000171661377,6.719521999359131,5.191903591156006,6.0879082679748535,5.495028018951416,6.032034873962402
2oxx,6.699999809265137,5.918737411499023,4.444081783294678,5.2740583419799805,4.933751583099365,5.65788459777832
2oxy,6.519999980926514,6.579609394073486,5.817154884338379,6.078418254852295,5.809875965118408,6.039759159088135
2oz7,7.849999904632568,8.495834350585938,8.875022888183594,7.872817039489746,9.181558609008789,8.77973461151123
2p15,10.300000190734863,7.6189117431640625,7.632661819458008,7.963314056396484,7.978460788726807,8.029333114624023
2p2a,6.119999885559082,7.5681867599487305,8.26590347290039,7.677341938018799,7.676174640655518,7.60480260848999
2p7a,6.099999904632568,4.501498699188232,4.814566612243652,4.611391544342041,4.08723783493042,4.545475006103516
2p7g,6.53000020980835,6.237130165100098,6.120464324951172,5.901679515838623,5.854173183441162,5.845394134521484
2p7z,6.579999923706055,6.157263278961182,6.320393085479736,5.9550299644470215,5.891862392425537,6.4861040115356445
2pbw,8.25,7.090511798858643,7.03426456451416,6.531907558441162,6.484677314758301,7.2235426902771
2pcp,8.699999809265137,6.8433613777160645,6.862667083740234,7.149593353271484,6.543369770050049,6.608049392700195
2pl0,7.210000038146973,7.9108171463012695,8.062885284423828,7.878268718719482,7.3578667640686035,7.979067325592041
2pog,9.539999961853027,7.9197282791137695,8.115217208862305,7.654751300811768,7.718458652496338,8.14952278137207
2ptz,7.820000171661377,4.981754779815674,4.69397497177124,4.829434394836426,4.774579048156738,5.096661567687988
2pu0,7.820000171661377,5.187229633331299,5.028132915496826,5.172426223754883,5.056358814239502,5.16403341293335
2pu1,5.849999904632568,4.789562702178955,4.706324577331543,4.209437370300293,4.244801044464111,4.563802242279053
2pvh,6.590000152587891,6.7774457931518555,7.189306259155273,7.034305095672607,6.88238000869751,7.077981948852539
2pvj,8.100000381469727,7.282934665679932,7.541708469390869,7.524841785430908,7.260241985321045,7.966623306274414
2pvk,8.300000190734863,7.134024143218994,7.781315803527832,7.165611743927002,7.427772045135498,7.6487321853637695
2pvl,7.619999885559082,6.624417781829834,6.821045875549316,6.78148889541626,7.067226886749268,7.4107842445373535
2pvm,6.440000057220459,7.3277506828308105,7.720129013061523,7.563644886016846,7.392658710479736,7.9832258224487305
2pvn,9.460000038146973,7.4561591148376465,8.153505325317383,7.951649188995361,7.788524627685547,8.181801795959473
2qbu,6.190000057220459,6.807145118713379,7.523155212402344,7.271219730377197,7.887228488922119,7.897966384887695
2qhd,5.380000114440918,5.720971584320068,5.87144136428833,5.211183547973633,5.376387119293213,5.59609317779541
2qu5,8.0600004196167,7.607550144195557,6.975735187530518,7.274819850921631,7.210716724395752,6.56902551651001
2qu6,8.520000457763672,7.604588985443115,7.967154026031494,7.430161952972412,7.306090831756592,7.031571388244629
2rk7,4.050000190734863,4.13957405090332,3.8014509677886963,3.7473061084747314,3.68570613861084,4.137539863586426
2rk8,3.640000104904175,4.566856861114502,4.46095085144043,4.221828937530518,4.369372844696045,4.382035732269287
2rka,3.0,4.589602470397949,4.5290727615356445,4.186068058013916,4.471076011657715,4.855926036834717
2rkd,2.7200000286102295,4.943930149078369,4.726092338562012,4.465873718261719,4.743774890899658,4.841779708862305
2rke,4.079999923706055,4.457883358001709,4.412091255187988,3.6485462188720703,3.55251407623291,4.08820915222168
2uy3,3.2200000286102295,6.150111198425293,6.566030979156494,6.489311218261719,6.893054485321045,6.701786994934082
2uy4,4.679999828338623,4.752783298492432,5.0944952964782715,4.673195838928223,4.379887104034424,4.711368560791016
2uy5,5.489999771118164,5.066656112670898,5.435482025146484,5.368362903594971,5.313361644744873,5.232697486877441
2vw5,8.520000457763672,6.299062252044678,6.3383989334106445,6.028573513031006,6.013706684112549,5.904799461364746
2vwc,6.619999885559082,5.849414348602295,5.81396484375,5.478545188903809,5.551012992858887,5.474398612976074
2vx9,7.440000057220459,4.456974983215332,4.521660804748535,4.221490383148193,4.04710578918457,4.252350807189941
2vxa,5.599999904632568,5.583094120025635,5.08284854888916,5.113865375518799,5.027467250823975,5.20337438583374
2vxn,5.0,4.4712066650390625,4.659050941467285,4.041414260864258,4.130331993103027,4.562446594238281
2w2i,6.039999961853027,4.358738422393799,4.3888325691223145,3.9166131019592285,4.137601375579834,4.249398708343506
2w4x,4.849999904632568,4.167868614196777,4.329739093780518,4.571903705596924,4.0898284912109375,4.890786647796631
2w8y,9.09000015258789,10.061620712280273,10.320642471313477,9.788089752197266,9.568958282470703,11.151871681213379
2wca,5.599999904632568,5.418635845184326,5.7513227462768555,5.470912933349609,5.269406795501709,5.730133056640625
2weq,5.900000095367432,6.978177547454834,6.941577434539795,6.3998541831970215,6.634045124053955,6.334403038024902
2wer,7.050000190734863,5.723981857299805,5.645726680755615,5.743923664093018,5.767014026641846,6.012807846069336
2wgj,8.699999809265137,8.152650833129883,8.729523658752441,8.263965606689453,8.294240951538086,8.224263191223145
2wky,8.59000015258789,5.5219550132751465,5.896111965179443,5.492430210113525,5.705756664276123,5.730385780334473
2wq5,3.740000009536743,6.6628289222717285,6.556699752807617,6.341628551483154,6.194934368133545,7.44016170501709
2wr8,5.440000057220459,7.022096633911133,6.346806049346924,6.3833441734313965,6.522003650665283,6.822309494018555
2wzy,10.720000267028809,7.570687770843506,6.950083255767822,7.0253376960754395,7.353637218475342,8.455195426940918
2xb7,9.1899995803833,8.05219841003418,7.866802215576172,8.013598442077637,8.069385528564453,8.336077690124512
2xba,7.630000114440918,7.169313907623291,7.355424880981445,7.210813999176025,7.440504550933838,7.422754287719727
2xj7,6.659999847412109,6.038853645324707,5.879248142242432,6.082568645477295,5.815626621246338,6.121060371398926
2xn3,5.920000076293945,4.120008945465088,4.3844757080078125,4.241028308868408,4.253848552703857,4.212057113647461
2xn5,6.690000057220459,4.897541046142578,5.4375410079956055,5.300422191619873,5.604529857635498,4.891281604766846
2xyn,8.399999618530273,7.564793109893799,7.88936185836792,7.247641563415527,7.503231525421143,7.353799819946289
2y1w,6.329999923706055,7.439092636108398,7.38184928894043,6.895111560821533,6.561484336853027,7.364510536193848
2ybu,6.380000114440918,6.690950393676758,6.70032262802124,6.786961078643799,7.106944561004639,7.059151649475098
2yfx,8.09000015258789,7.164885997772217,6.956298828125,7.304345607757568,7.107716083526611,7.262263298034668
2yga,4.610000133514404,6.328012943267822,6.534812927246094,5.753345012664795,5.812706470489502,5.690683841705322
2yge,5.059999942779541,6.155123233795166,6.7113142013549805,6.421331882476807,6.037172317504883,6.638663291931152
2z92,9.100000381469727,5.74338960647583,6.288268089294434,5.6796956062316895,5.764739513397217,5.787872314453125
2zif,4.369999885559082,4.749489784240723,5.716480255126953,4.896994113922119,4.551918983459473,4.6645307540893555
2zjw,7.699999809265137,6.923267841339111,7.257319450378418,7.024531841278076,6.857567310333252,7.2577972412109375
2zns,6.539999961853027,5.272026538848877,5.86438512802124,5.197270393371582,5.078806400299072,5.471766948699951
2znt,9.300000190734863,6.474100112915039,6.810370922088623,6.1745285987854,6.952910900115967,6.996105670928955
2znu,8.109999656677246,5.199915409088135,4.90626335144043,5.063957691192627,5.737146854400635,6.0257039070129395
2zo3,10.0,7.30814266204834,7.349570274353027,7.388641834259033,7.1697611808776855,7.39736270904541
3a9i,4.150000095367432,5.944044589996338,6.276239395141602,5.5901923179626465,5.887539386749268,6.140340805053711
3ai8,3.809999942779541,5.053934097290039,5.1824493408203125,4.895254611968994,5.1178879737854,5.475049018859863
3aox,9.079999923706055,7.323742866516113,7.763570308685303,7.212963581085205,7.452365398406982,7.669337272644043
3aqa,4.550000190734863,4.061344146728516,4.084146022796631,4.038730144500732,3.696991205215454,4.045319557189941
3arp,7.150000095367432,5.017893314361572,5.774216651916504,5.699221134185791,5.281550884246826,5.26873779296875
3arq,6.400000095367432,5.963467121124268,5.923626899719238,5.715548992156982,6.273715019226074,6.078691482543945
3arr,5.400000095367432,5.25341796875,5.141498565673828,5.157515048980713,5.153067111968994,5.206011772155762
3art,4.429999828338623,2.736896514892578,2.7971551418304443,2.8996026515960693,2.2403218746185303,2.8645060062408447
3aru,3.2200000286102295,4.882875919342041,4.845519065856934,4.8256072998046875,4.709676265716553,4.7948994636535645
3arv,5.639999866485596,4.885121822357178,5.224465847015381,4.87359619140625,5.147944927215576,5.451234817504883
3arw,6.150000095367432,4.851110935211182,5.282755374908447,4.855825901031494,4.668506145477295,5.179497718811035
3arx,5.329999923706055,4.877587795257568,5.0858917236328125,4.967684745788574,4.8342671394348145,5.016482830047607
