PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1b0h,4.309999942779541,5.621739387512207,5.746417999267578,6.5656962394714355,5.961041450500488,5.928549766540527
1b1h,6.210000038146973,8.665777206420898,9.348649978637695,9.240922927856445,9.221835136413574,8.725030899047852
1b2h,7.119999885559082,8.12753963470459,9.756531715393066,9.544705390930176,9.400282859802246,8.80526065826416
1b2m,4.71999979019165,4.349170207977295,4.477598190307617,4.512999534606934,4.629644870758057,4.200826168060303
1b32,2.9800000190734863,9.226104736328125,8.456722259521484,8.795967102050781,8.900315284729004,8.694273948669434
1b3f,5.139999866485596,9.001410484313965,7.849299430847168,8.885884284973145,8.94895076751709,8.049633026123047
1b3g,5.699999809265137,6.315023899078369,6.208266258239746,6.350649356842041,6.078917980194092,6.400758743286133
1b3h,4.920000076293945,5.552956581115723,5.817327499389648,5.896816730499268,5.844114303588867,5.981653213500977
1b3l,8.210000038146973,7.151523113250732,7.126108169555664,7.2403178215026855,7.6782917976379395,7.534120559692383
1b40,5.309999942779541,4.854496955871582,5.160195350646973,4.9392218589782715,5.151280879974365,4.835102081298828
1b46,5.659999847412109,8.017053604125977,7.237616539001465,7.273320198059082,7.898214817047119,7.671157360076904
1b4h,3.700000047683716,6.230575084686279,6.056062698364258,5.711872100830078,6.486449718475342,5.8687825202941895
1b4z,3.619999885559082,6.380463123321533,7.638289451599121,7.427405834197998,7.361603260040283,7.410078048706055
1b51,6.659999847412109,7.585940837860107,9.33399772644043,9.24631118774414,9.033653259277344,7.583893775939941
1b52,7.039999961853027,6.6038498878479,6.2100934982299805,5.846248149871826,6.152791500091553,6.014470100402832
1b58,6.619999885559082,6.309420108795166,6.481405258178711,6.4150824546813965,6.496402263641357,6.723363876342773
1b5h,5.659999847412109,4.823368072509766,5.131731986999512,5.602138042449951,5.296339988708496,4.921019554138184
1b5i,8.720000267028809,7.164646625518799,6.651008129119873,6.845984935760498,6.877479553222656,7.210361480712891
1b5j,8.069999694824219,7.044437885284424,6.7153801918029785,6.937127590179443,7.177560806274414,6.947089195251465
1b6h,4.710000038146973,6.403670787811279,6.586000919342041,6.113282680511475,5.973339557647705,6.245522975921631
1b6j,5.840000152587891,8.0236234664917,7.834969520568848,7.780627250671387,8.126274108886719,8.21711254119873
1b7h,8.890000343322754,6.3468337059021,6.623013496398926,6.550171375274658,7.249668121337891,6.377877235412598
1b9j,6.610000133514404,7.381526470184326,7.5562639236450195,7.847508907318115,7.883031845092773,7.475812911987305
1bbz,7.059999942779541,6.525802135467529,6.50630521774292,6.54013204574585,6.019595623016357,5.911289215087891
1bhf,3.299999952316284,4.6333088874816895,5.0949249267578125,4.841363906860352,5.266204357147217,5.875768661499023
1bjr,5.800000190734863,8.606407165527344,9.381492614746094,8.005864143371582,9.44354248046875,9.10579776763916
1bm2,6.659999847412109,4.552861213684082,5.67524528503418,5.022944927215576,4.886556148529053,5.557596206665039
1bm6,7.889999866485596,7.164239883422852,7.286283016204834,6.410881519317627,7.226008892059326,7.368919849395752
1bmb,3.0999999046325684,7.889395236968994,8.556421279907227,7.152422904968262,7.944569110870361,8.22389030456543
1br8,5.400000095367432,7.349593639373779,7.759448051452637,7.539607524871826,7.454087734222412,7.610345840454102
1bt6,5.590000152587891,5.746798038482666,6.546370506286621,6.3924946784973145,6.397347450256348,6.608904838562012
1bxl,4.0,6.480158805847168,6.698409080505371,7.153435230255127,6.853886604309082,6.7486891746521
1bzh,4.420000076293945,3.9054043292999268,3.759110450744629,3.5489389896392822,3.952058792114258,4.041660785675049
1c5f,2.9200000762939453,5.265895366668701,5.433176040649414,4.523320198059082,5.391448020935059,5.917807579040527
1cka,6.25,5.496705532073975,6.165960311889648,7.384496688842773,6.5835394859313965,6.093629360198975
1ckb,5.110000133514404,6.333630084991455,6.303725242614746,6.115428447723389,6.21561336517334,6.642954349517822
1cpi,6.409999847412109,7.464531421661377,7.224991798400879,6.881976127624512,6.964123725891113,7.179135322570801
1cwb,8.920000076293945,7.4330153465271,8.39734935760498,7.863638401031494,8.54989242553711,8.360315322875977
1cwc,5.28000020980835,6.312295436859131,6.838898658752441,6.040011882781982,6.1243391036987305,6.7136549949646
1cyn,5.099999904632568,8.363986015319824,7.996931076049805,7.6694159507751465,8.392133712768555,8.298824310302734
1czq,4.849999904632568,7.99613618850708,8.5716552734375,8.577508926391602,8.42227554321289,8.267264366149902
1d4t,6.079999923706055,6.434173583984375,6.596705913543701,7.297068119049072,7.159916400909424,7.149907112121582
1d4w,4.28000020980835,5.212824821472168,5.505824089050293,5.437245845794678,5.595357894897461,5.340839385986328
1d8e,5.889999866485596,7.806328773498535,7.876898765563965,7.478965759277344,8.509727478027344,7.539580345153809
1ddm,4.070000171661377,6.185851097106934,6.121304512023926,5.65455961227417,5.610070705413818,6.255361557006836
1dkd,8.199999809265137,8.330211639404297,8.267744064331055,8.218509674072266,8.221216201782227,8.00699234008789
1dpu,6.099999904632568,6.91734504699707,6.8423871994018555,6.633941173553467,6.954397201538086,6.7280120849609375
1dva,7.769999980926514,7.104215621948242,7.129220008850098,6.919086933135986,7.285982131958008,7.1186203956604
1dxp,5.159999847412109,7.029295444488525,5.6433939933776855,6.374619007110596,6.240022659301758,6.58012580871582
1e55,4.989999771118164,7.15741491317749,7.916828155517578,7.611269474029541,8.20632266998291,7.341238975524902
1e5j,5.889999866485596,7.815220355987549,7.662348747253418,7.677734375,7.510778427124023,8.33562183380127
1eb1,6.849999904632568,7.533904075622559,7.122122764587402,7.4412407875061035,7.269369602203369,7.515960693359375
1eef,5.710000038146973,7.010087490081787,7.119415283203125,6.932026386260986,7.892022132873535,7.148693561553955
1ej4,4.849999904632568,7.082862377166748,6.296384811401367,7.157118797302246,6.5671234130859375,7.05559778213501
1ekb,5.389999866485596,6.8107452392578125,5.60815954208374,6.498205661773682,6.4121246337890625,6.422453880310059
1elr,4.199999809265137,6.001667499542236,5.486307144165039,5.3815436363220215,5.5969672203063965,5.592233657836914
1eoj,5.050000190734863,5.587847709655762,5.391167640686035,4.831199645996094,5.408952236175537,5.405352592468262
1eol,8.970000267028809,6.595645427703857,6.8861494064331055,7.159500598907471,6.7048540115356445,6.650426864624023
1eub,6.179999828338623,6.444944381713867,6.41361665725708,6.70107364654541,6.596275329589844,6.441164970397949
1evh,6.989999771118164,6.314060688018799,6.570104598999023,6.275082111358643,7.225718975067139,6.605298042297363
1ez9,5.289999961853027,7.529081344604492,7.7892866134643555,7.178642749786377,7.972384452819824,7.8374762535095215
1f1j,5.739999771118164,6.681910991668701,6.260857582092285,7.531859397888184,6.783801078796387,6.04274320602417
1f3j,4.099999904632568,7.69558572769165,7.1180315017700195,7.52037239074707,8.035354614257812,7.701894283294678
1f47,6.380000114440918,6.46274471282959,7.487672328948975,6.71975564956665,7.27187967300415,6.742504119873047
1f8a,8.079999923706055,7.159916400909424,7.046533584594727,7.1273064613342285,7.04075288772583,7.17710018157959
1f90,7.429999828338623,6.384933948516846,6.3002238273620605,6.577586650848389,6.930394172668457,6.588645935058594
1f9e,5.099999904632568,5.502216815948486,5.720982551574707,6.272223949432373,5.648240566253662,5.353689193725586
1fch,6.820000171661377,6.364756107330322,6.356236457824707,6.548882007598877,6.795228004455566,6.327493667602539
1ff1,7.440000057220459,8.213449478149414,8.919248580932617,9.27877426147461,8.71684455871582,8.856066703796387
1fh7,6.349999904632568,4.950677871704102,5.115466117858887,4.8415703773498535,4.991427898406982,4.883868217468262
1fh8,5.300000190734863,6.769893169403076,7.592752456665039,7.677378177642822,8.422410011291504,7.3056182861328125
1fh9,4.630000114440918,5.996642589569092,6.014941215515137,6.422029495239258,6.2737250328063965,6.052501201629639
1fhd,5.25,6.802955150604248,6.955700874328613,6.35137939453125,6.941304683685303,7.093717098236084
1fhr,5.099999904632568,7.504395961761475,7.070004463195801,7.356424808502197,7.483307361602783,6.996045112609863
1fiv,5.210000038146973,6.179287433624268,6.7692461013793945,7.084965705871582,6.752341270446777,6.204799652099609
1fkn,6.239999771118164,8.16077995300293,8.331771850585938,8.339054107666016,8.253036499023438,8.416916847229004
1fo0,6.800000190734863,6.2996134757995605,5.570627689361572,6.24344539642334,5.896663188934326,5.889261722564697
1fwu,4.260000228881836,7.36484432220459,7.24365758895874,7.614335536956787,6.640449047088623,7.52815580368042
1fwv,5.820000171661377,6.379075527191162,6.116765022277832,6.4760422706604,5.910350322723389,6.564220905303955
1fyr,5.440000057220459,7.059241771697998,7.035835266113281,7.345703125,7.3786211013793945,7.532196044921875
1fzj,3.819999933242798,7.828240871429443,8.048523902893066,8.749946594238281,8.158929824829102,7.811371803283691
1fzk,6.699999809265137,6.991898536682129,7.149219512939453,7.31657075881958,7.581977367401123,6.669010162353516
1fzm,4.980000019073486,7.409948825836182,7.488587379455566,7.446885108947754,7.887922763824463,8.11488151550293
1fzo,4.940000057220459,6.541325092315674,5.410215854644775,5.972503662109375,6.495138168334961,6.504838466644287
1g1e,2.9600000381469727,4.806358814239502,5.236565589904785,4.3503594398498535,4.740320205688477,5.174660682678223
1g3f,6.420000076293945,8.45492172241211,9.112945556640625,9.631024360656738,9.30466079711914,9.097207069396973
1g6g,4.619999885559082,7.131121635437012,7.989106178283691,7.396129608154297,8.531635284423828,7.496410369873047
1g6r,6.369999885559082,5.887761116027832,6.0329999923706055,5.657938003540039,5.428499698638916,5.833121299743652
1g7p,6.539999961853027,4.05656623840332,4.607070446014404,4.006960391998291,4.717960357666016,4.448753833770752
1g7q,5.71999979019165,8.288056373596191,8.147632598876953,8.47490119934082,9.346395492553711,8.564784049987793
1gag,8.770000457763672,6.727365016937256,7.606482982635498,7.47758150100708,8.279487609863281,6.919693946838379
1gbq,5.03000020980835,6.394702434539795,6.515047073364258,6.035081386566162,6.189119338989258,6.457099914550781
1gmy,4.980000019073486,4.948890209197998,4.950377941131592,5.300790786743164,5.040724754333496,5.00015115737915
1gny,3.5299999713897705,6.2099480628967285,5.877386093139648,6.448704719543457,5.858643054962158,6.25789737701416
1gu3,5.639999866485596,9.211153984069824,8.996520042419434,9.52859115600586,9.928385734558105,9.361384391784668
1gui,6.599999904632568,6.452845096588135,6.9832763671875,7.028230667114258,7.157232284545898,7.225415229797363
1guw,5.300000190734863,10.208019256591797,9.961191177368164,10.068960189819336,10.383155822753906,10.118699073791504
1gux,5.739999771118164,6.524316310882568,6.641139984130859,6.702517032623291,6.572980880737305,6.807971954345703
1gvk,5.599999904632568,7.727938175201416,7.794426918029785,7.993851661682129,7.938718318939209,8.219633102416992
1gvu,4.880000114440918,4.63169527053833,5.16306209564209,4.733786106109619,4.627530097961426,4.432093143463135
1gvx,4.889999866485596,5.133069038391113,4.948700904846191,5.090399265289307,5.210255146026611,5.540744781494141
1gwm,5.150000095367432,8.227996826171875,7.966526031494141,7.667531490325928,8.130683898925781,8.425578117370605
1gwq,5.0,6.470101833343506,6.761622905731201,6.405282020568848,6.0793585777282715,6.891778945922852
1gwr,3.640000104904175,7.735607624053955,8.38204574584961,7.5854716300964355,8.010000228881836,7.93800163269043
1h24,7.849999904632568,7.5225300788879395,7.518407821655273,7.416250705718994,6.420032978057861,7.358966827392578
1h25,6.329999923706055,5.759657382965088,5.320070743560791,5.693848133087158,4.907562732696533,5.922258377075195
1h26,6.480000019073486,7.321819305419922,7.672975540161133,7.72261381149292,7.463713645935059,7.569019317626953
1h27,8.520000457763672,5.88663911819458,6.364236831665039,6.380320072174072,5.646303653717041,6.170778274536133
1h28,7.699999809265137,6.4560112953186035,7.914460182189941,7.040015697479248,7.592588901519775,6.866054534912109
1h3h,8.539999961853027,7.214367866516113,7.377556324005127,7.625796318054199,7.257282733917236,7.593273639678955
1h5v,4.960000038146973,5.96247673034668,5.899529457092285,5.796760559082031,5.840372562408447,5.625620365142822
1h6e,6.300000190734863,7.726794719696045,7.622801780700684,7.95275354385376,7.317605972290039,7.595282554626465
1h9l,4.71999979019165,6.899366855621338,7.0333638191223145,6.512842178344727,6.742361545562744,6.460039138793945
1haa,5.960000038146973,8.88692855834961,8.805912971496582,8.268167495727539,9.464642524719238,9.040399551391602
1hc9,4.440000057220459,7.553211688995361,8.003958702087402,7.848796367645264,7.890453338623047,7.5959858894348145
1hef,3.5999999046325684,6.4181227684021,6.6014299392700195,6.207462787628174,6.303576946258545,6.3325419425964355
1hgt,7.889999866485596,7.5095295906066895,8.461767196655273,7.551244735717773,7.656036853790283,8.76701545715332
1him,5.889999866485596,7.039455890655518,7.406949996948242,7.375858783721924,7.309135437011719,6.866787910461426
1hkj,4.570000171661377,6.564734935760498,6.715920448303223,6.224297046661377,5.9338765144348145,6.615123748779297
1hkk,5.090000152587891,6.797940731048584,6.315804481506348,6.105646133422852,6.736658096313477,6.162600517272949
1hkm,5.800000190734863,9.365265846252441,8.743581771850586,9.547418594360352,10.359747886657715,9.125275611877441
1i3z,4.400000095367432,6.594554901123047,6.465922832489014,6.808330535888672,6.519474029541016,6.847053050994873
1i5h,5.739999771118164,7.462259292602539,7.378664016723633,7.24882698059082,7.174815654754639,7.6027021408081055
1i8h,6.889999866485596,3.868767738342285,3.7532083988189697,3.3520243167877197,3.2628514766693115,3.620480537414551
1i8i,5.989999771118164,5.878164291381836,5.659197807312012,5.619690895080566,5.586527347564697,6.098714828491211
1iau,5.960000038146973,6.582882404327393,5.979402542114258,6.14328670501709,6.49076509475708,7.182868003845215
1ibc,6.150000095367432,4.845017910003662,5.9529619216918945,5.719228744506836,5.467994689941406,6.287627220153809
1idg,4.420000076293945,5.956496238708496,6.128144264221191,5.9152350425720215,6.289373874664307,6.433507442474365
1iht,5.349999904632568,7.505823135375977,8.12471866607666,7.694746971130371,7.852214336395264,7.8453216552734375
1ilq,4.889999866485596,6.908679485321045,6.278475284576416,7.047062397003174,6.801820278167725,6.765519142150879
1inq,7.380000114440918,7.724838733673096,7.54979133605957,7.154825210571289,7.213942527770996,7.336921691894531
1iq1,5.559999942779541,7.998215198516846,8.10081958770752,8.256875038146973,8.12575912475586,8.412068367004395
1irs,7.300000190734863,6.912711143493652,7.370948791503906,6.920702934265137,7.970326900482178,6.8384246826171875
1is0,6.380000114440918,8.902027130126953,9.028030395507812,9.144319534301758,9.016663551330566,9.426802635192871
1iwq,8.15999984741211,7.810678005218506,8.650167465209961,8.573590278625488,8.105059623718262,8.233242988586426
1j19,5.21999979019165,6.390223979949951,6.507165908813477,6.495312690734863,6.456790447235107,6.511009216308594
1j4k,5.619999885559082,7.910378932952881,8.266775131225586,8.403939247131348,8.32025146484375,8.006685256958008
1j4p,5.480000019073486,5.7863898277282715,5.612434387207031,5.657360076904297,5.391787052154541,5.942626953125
1j4q,5.570000171661377,7.160547733306885,7.520081520080566,7.6826171875,8.018237113952637,7.313294410705566
1j7z,7.400000095367432,6.4555816650390625,6.739982604980469,6.944499969482422,6.879532337188721,6.912785530090332
1j80,6.21999979019165,5.607824802398682,6.234346389770508,5.913684368133545,5.7393879890441895,5.776008605957031
1j81,4.690000057220459,5.568816661834717,5.166721343994141,5.6712822914123535,5.922844886779785,5.652187347412109
1jbd,7.269999980926514,8.170762062072754,7.9565229415893555,8.168874740600586,7.724109172821045,8.25672721862793
1jd5,6.199999809265137,5.64471960067749,5.463768005371094,5.988279819488525,5.674441814422607,5.624241828918457
1jd6,6.380000114440918,7.078928470611572,7.510902404785156,7.134089946746826,7.046205997467041,6.9561262130737305
1jet,6.400000095367432,4.56129789352417,5.0631256103515625,4.089504718780518,4.391052722930908,4.75529670715332
1jeu,5.769999980926514,8.67470932006836,8.885489463806152,8.465812683105469,8.15552043914795,7.948478698730469
1jev,4.400000095367432,7.798494815826416,8.1668119430542,8.594514846801758,8.652706146240234,7.858311176300049
1jlx,3.7200000286102295,8.644746780395508,7.929772853851318,8.687414169311523,9.495492935180664,9.23378849029541
1jm4,4.960000038146973,5.9006571769714355,6.299764633178711,6.688257217407227,6.8675150871276855,6.316586494445801
1jmq,5.239999771118164,8.459256172180176,8.053140640258789,8.184988021850586,8.270295143127441,8.233616828918457
1joj,6.389999866485596,5.610811233520508,5.329890727996826,4.880953311920166,4.9458489418029785,5.106518268585205
1jp5,5.300000190734863,7.353226661682129,7.527860641479492,7.677359104156494,7.563259601593018,7.688239574432373
1jpl,3.609999895095825,5.649698734283447,5.814522743225098,6.320728778839111,6.039078235626221,6.434561729431152
1jq8,2.25,5.533286094665527,5.744013786315918,5.226119518280029,5.328658580780029,6.206252098083496
1jq9,6.059999942779541,4.768162250518799,5.582046985626221,5.847997188568115,5.260660171508789,5.387455940246582
1jrs,7.699999809265137,5.658156871795654,5.772276401519775,5.860670566558838,5.725480556488037,5.654994010925293
1juf,4.309999942779541,6.530253887176514,6.816567897796631,5.9251298904418945,6.535759449005127,6.368890762329102
1juq,4.760000228881836,4.5305986404418945,4.966519832611084,4.505786418914795,4.401942253112793,5.171366214752197
1jwm,5.050000190734863,6.497375011444092,7.28542423248291,6.203414440155029,7.020349502563477,7.3100905418396
1jws,6.800000190734863,5.178231716156006,5.240037441253662,5.515903949737549,5.459750175476074,4.954319953918457
1jwu,6.099999904632568,6.217787742614746,7.327043533325195,7.3697943687438965,7.929127216339111,6.705289840698242
1jyc,4.840000152587891,6.98598575592041,6.821125030517578,6.947187900543213,8.136849403381348,6.66211462020874
1jyi,5.0,7.808491230010986,8.34687614440918,8.423025131225586,8.253547668457031,8.080781936645508
1jyq,9.029999732971191,7.274351596832275,7.601169586181641,7.611949443817139,7.609874248504639,7.561798095703125
1k3n,5.71999979019165,7.0755391120910645,7.668102264404297,8.336599349975586,8.278382301330566,7.707369804382324
1k3q,7.800000190734863,8.999848365783691,9.983482360839844,10.086780548095703,9.39574909210205,10.271175384521484
1k9q,4.389999866485596,6.583188533782959,6.7187180519104,6.662537574768066,6.710323810577393,6.8331403732299805
1k9r,6.889999866485596,6.667952537536621,6.684757232666016,6.410102367401123,6.3669867515563965,6.485283851623535
1ka7,6.070000171661377,4.8566670417785645,4.981565952301025,4.719265460968018,5.384765148162842,5.196512222290039
1kat,6.21999979019165,7.698949813842773,7.356413841247559,7.498055934906006,7.3689093589782715,7.929239749908447
1kc5,8.199999809265137,8.47087287902832,8.062871932983398,7.802882671356201,7.875769138336182,8.350241661071777
1kcs,6.800000190734863,9.040451049804688,8.470640182495117,8.484640121459961,8.974261283874512,9.730524063110352
1kjr,3.859999895095825,5.665708065032959,6.08277702331543,5.8695454597473145,5.139354228973389,5.82935905456543
1kl3,5.440000057220459,5.3079023361206055,4.975912570953369,4.587086200714111,5.043453693389893,5.664618492126465
1kl5,6.099999904632568,6.035676002502441,5.809035301208496,5.45790433883667,6.222330093383789,6.161693096160889
1klg,7.550000190734863,9.580976486206055,9.18773365020752,10.019454956054688,9.354635238647461,10.138029098510742
1klu,8.220000267028809,8.923221588134766,9.679743766784668,9.519608497619629,9.676811218261719,9.503230094909668
1kna,2.7699999809265137,4.259035587310791,3.914935350418091,3.9512996673583984,5.223377227783203,4.818358898162842
1kne,7.489999771118164,6.563381195068359,6.113348960876465,5.797053337097168,6.072811603546143,6.032855987548828
1kug,4.269999980926514,8.531736373901367,9.464620590209961,9.974225997924805,9.91653060913086,9.29159927368164
1kui,6.099999904632568,4.983546733856201,4.513157844543457,4.469642162322998,4.519579887390137,4.698356628417969
1kuk,5.260000228881836,6.811121940612793,7.666081428527832,7.284353256225586,7.615255832672119,7.030582427978516
1l0a,7.889999866485596,7.164426326751709,7.81703519821167,7.475581645965576,7.241057872772217,7.526281356811523
1l2z,5.739999771118164,7.725976943969727,8.763267517089844,8.576789855957031,8.510459899902344,8.604117393493652
1lb6,4.130000114440918,4.922780513763428,4.454348564147949,5.047642707824707,4.786405086517334,4.778253555297852
1lcj,5.099999904632568,5.626093864440918,5.8028974533081055,5.350703716278076,5.0308074951171875,5.796658515930176
1leg,5.329999923706055,8.12355899810791,8.43678092956543,8.482662200927734,8.366641998291016,8.779125213623047
1lek,11.289999961853027,8.740795135498047,9.706912994384766,9.937211036682129,9.674263000488281,9.518830299377441
1lkk,8.0,7.744997024536133,8.698881149291992,9.123250961303711,8.109094619750977,8.393694877624512
1lkl,5.099999904632568,6.554271697998047,6.59637451171875,6.804958820343018,6.69936990737915,6.571531295776367
1ll4,5.369999885559082,5.948477268218994,6.153599739074707,5.174396991729736,6.032766819000244,6.25834846496582
1lxh,4.550000190734863,6.506642818450928,6.6345295906066895,6.778103351593018,6.7333664894104,6.022730350494385
1lyb,4.789999961853027,6.578564167022705,7.896298408508301,7.530220031738281,7.0138630867004395,6.759548664093018
1m21,6.269999980926514,9.770033836364746,9.660383224487305,9.618227005004883,10.673519134521484,9.903252601623535
1m4h,6.659999847412109,6.294937610626221,5.652707099914551,5.9342522621154785,5.999002933502197,6.309997081756592
1m7d,4.190000057220459,6.973636150360107,6.371102333068848,6.1272077560424805,6.588927745819092,6.606131553649902
1m7i,4.25,5.615000247955322,5.671642780303955,5.7089009284973145,5.667118549346924,5.787332534790039
1mf4,4.360000133514404,7.741270065307617,7.838137149810791,7.245718479156494,8.049798965454102,8.347700119018555
1mfa,5.21999979019165,7.314150810241699,7.600687026977539,8.085931777954102,7.670474052429199,7.441709518432617
1mfd,5.309999942779541,6.42902135848999,6.668863296508789,6.457523822784424,6.473714351654053,6.674911022186279
1mfg,6.550000190734863,5.451570510864258,5.466349124908447,6.303393840789795,5.822414398193359,5.836951732635498
1mhw,6.099999904632568,6.627016544342041,6.866270542144775,6.643770694732666,6.818447113037109,6.946105003356934
1mik,5.889999866485596,5.511671543121338,5.599472522735596,6.15175724029541,5.954604625701904,6.516836166381836
1mpa,7.380000114440918,8.573458671569824,8.888509750366211,7.049824237823486,8.10981273651123,8.51325511932373
1mq1,5.71999979019165,7.886795520782471,7.154787540435791,7.173218727111816,7.340249538421631,6.859647750854492
1mv0,4.840000152587891,6.659731388092041,6.611898899078369,6.226919651031494,7.1291985511779785,7.087871074676514
1mwn,5.119999885559082,4.5224289894104,4.487619400024414,4.766297817230225,4.83233118057251,4.715156555175781
1mxl,4.010000228881836,5.696328639984131,5.550961494445801,6.0042948722839355,5.839892864227295,5.726916790008545
1n4m,10.0,6.729975700378418,6.459812164306641,6.537453651428223,7.148045063018799,7.602786064147949
1n51,3.299999952316284,7.690901756286621,7.2631754875183105,7.110253810882568,6.964515209197998,7.85768985748291
1n5z,5.039999961853027,8.66286849975586,7.620841979980469,8.002729415893555,9.73176097869873,8.99421215057373
1n7t,3.430000066757202,4.5864386558532715,4.17528772354126,4.088206768035889,4.065369606018066,4.569474220275879
1nh0,3.9600000381469727,8.780928611755371,8.944206237792969,8.769275665283203,8.33165168762207,9.220534324645996
1njt,4.739999771118164,7.122995853424072,7.55887508392334,7.160853862762451,7.601738452911377,7.525248050689697
1nlo,4.139999866485596,5.753596305847168,5.32565975189209,5.288978099822998,5.634143352508545,6.213855266571045
1nlp,5.739999771118164,8.4724760055542,8.516029357910156,8.697253227233887,8.44680404663086,8.758700370788574
1nlt,5.639999866485596,7.264045238494873,8.661827087402344,8.185338973999023,8.752763748168945,7.629977226257324
1ntv,7.46999979019165,8.054543495178223,6.838927268981934,7.795447826385498,7.8416829109191895,7.7587761878967285
1nu8,8.359999656677246,9.854598045349121,10.499284744262695,10.327568054199219,10.059393882751465,10.318907737731934
1ny2,7.920000076293945,8.810943603515625,9.57328987121582,9.52348518371582,9.683497428894043,9.261019706726074
1nzl,6.079999923706055,5.796314239501953,6.110572338104248,5.75083589553833,5.472916126251221,5.973062515258789
1nzv,4.769999980926514,8.370183944702148,8.907979965209961,8.66116714477539,9.363972663879395,8.69747257232666
1o9d,6.599999904632568,7.290634632110596,7.232457160949707,6.912168979644775,7.479015350341797,7.262265205383301
1o9k,7.570000171661377,7.388731479644775,8.227503776550293,7.894975185394287,7.642574787139893,8.473432540893555
1oai,3.25,4.228048801422119,4.28471040725708,4.440498352050781,4.18717622756958,4.099176406860352
1obx,4.699999809265137,5.8760762214660645,6.294985294342041,5.785173416137695,6.082666397094727,6.035147666931152
1ocn,4.539999961853027,7.231998920440674,7.218798637390137,6.887702941894531,7.472992897033691,7.012394905090332
1oeb,5.699999809265137,6.927674293518066,6.243178844451904,6.886070728302002,6.540719509124756,6.616148471832275
1ogg,6.519999980926514,7.726449489593506,7.656461715698242,7.527040481567383,7.572792053222656,7.383842945098877
1oh4,5.239999771118164,7.861794948577881,7.492462635040283,7.9644775390625,7.161618709564209,8.295132637023926
1oj5,4.170000076293945,7.607695579528809,6.990191459655762,6.9511189460754395,7.46150016784668,7.418642997741699
1ok7,5.300000190734863,7.857785701751709,8.575651168823242,8.463811874389648,8.271440505981445,8.126818656921387
1okv,4.809999942779541,9.53817081451416,8.89914321899414,9.241070747375488,9.579313278198242,9.010540962219238
1okw,8.399999618530273,7.004687786102295,7.061165809631348,6.70112943649292,6.883037090301514,6.897730350494385
1okx,5.630000114440918,5.795767784118652,5.884067058563232,6.747805118560791,6.121120929718018,6.404878616333008
1ol1,10.220000267028809,8.618437767028809,7.780073165893555,7.3307271003723145,7.650115966796875,7.960629463195801
1ol2,5.639999866485596,7.688626289367676,7.307287216186523,7.533669471740723,6.958853244781494,7.082827568054199
1om2,5.300000190734863,6.757784366607666,6.420656204223633,6.980142116546631,6.842648983001709,6.172586441040039
