PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
7OFK,7.552842140197754,8.02932071685791,8.104155540466309,7.84757137298584,7.641744136810303,7.985434532165527
7OTY,7.187086582183838,5.157521724700928,5.242562294006348,4.9770731925964355,4.252312183380127,5.37186336517334
7PRX,6.801342964172363,7.286536693572998,6.533279895782471,7.203140735626221,6.711709976196289,6.928974151611328
7QNE,5.92081880569458,5.896162509918213,6.204967498779297,6.136067867279053,5.9852070808410645,6.033151149749756
7QQ6,6.137868404388428,5.476470947265625,5.609745025634766,5.666008472442627,5.445676326751709,5.634159088134766
7RJE,6.429457187652588,6.021612644195557,6.167953968048096,5.941426753997803,5.848776340484619,6.058052062988281
7RN1,5.978810787200928,6.091732978820801,5.216626167297363,5.879941463470459,5.4271111488342285,5.314902305603027
7S3K,6.431798458099365,5.6959757804870605,5.369882583618164,5.7707366943359375,5.998864650726318,5.136786937713623
7S3S,6.472370147705078,6.127499103546143,5.723816871643066,5.825225353240967,5.7192840576171875,5.683191299438477
7SHV,6.946921348571777,5.8082194328308105,5.477687835693359,5.453642845153809,5.45678186416626,5.6898698806762695
7SLV,6.7695512771606445,5.896625995635986,7.025524616241455,7.076249599456787,6.50372314453125,6.9257988929748535
7SLX,6.863279342651367,6.286032199859619,6.31682825088501,6.195107936859131,5.460470199584961,6.2759904861450195
7SLY,7.208309173583984,5.567060470581055,6.020011901855469,6.262818813323975,5.4160075187683105,5.858092308044434
7T6B,7.3565473556518555,8.031307220458984,7.504430770874023,7.182098388671875,7.099205017089844,7.88957405090332
7T6S,7.865504264831543,7.773054599761963,7.846325874328613,8.328034400939941,8.16405200958252,8.335693359375
7TEK,8.12493896484375,7.653412818908691,7.256361484527588,6.893121242523193,6.499759674072266,6.5767130851745605
7VSI,7.552842140197754,5.992526531219482,6.104170799255371,5.966667175292969,5.6679487228393555,6.162829399108887
7VVP,6.296708583831787,8.049718856811523,8.383524894714355,8.066575050354004,8.552329063415527,8.604576110839844
7X2C,9.039528846740723,6.995230674743652,7.4649763107299805,7.140773296356201,7.086150169372559,7.6642165184021
7X2D,8.259636878967285,8.061269760131836,7.847866058349609,8.269250869750977,8.136857986450195,8.320243835449219
7XR6,7.92081880569458,8.102089881896973,8.059063911437988,8.182186126708984,7.78474235534668,8.673336029052734
7XTB,9.0,6.956985950469971,6.436359882354736,6.242258548736572,6.311211585998535,6.6995649337768555
7Y5T,8.160521507263184,8.099328994750977,8.515670776367188,8.007229804992676,8.109906196594238,7.89143180847168
7YGQ,8.229147911071777,6.002364158630371,6.852607727050781,6.065601825714111,6.541942119598389,6.244571685791016
8DD2,8.74472713470459,7.805125713348389,7.978822708129883,8.160080909729004,7.944563388824463,8.295790672302246
8DD3,8.522878646850586,8.382325172424316,7.797377109527588,7.581566333770752,7.432248592376709,7.993046760559082
8DOF,8.06854248046875,8.215831756591797,8.433610916137695,8.463037490844727,8.07790470123291,8.763906478881836
