PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
1c4y,5.050000190734863,4.014852046966553,4.233273506164551,4.237601280212402,3.886465549468994,4.480655670166016
1c5n,4.260000228881836,5.631515026092529,5.822014331817627,5.776137828826904,5.534183025360107,5.776474952697754
1c5o,2.4800000190734863,4.05171537399292,3.850292444229126,3.6542227268218994,3.586886167526245,3.584883689880371
1c5p,9.050000190734863,8.138495445251465,7.854640483856201,7.974091053009033,7.581065654754639,7.849161148071289
1c5q,9.100000381469727,5.640462398529053,5.345178604125977,5.659295558929443,5.817742347717285,6.47526216506958
1c5s,7.730000019073486,4.854316234588623,4.998439788818359,5.286026477813721,4.530120849609375,4.679020881652832
1c5t,8.039999961853027,7.642542362213135,8.08937931060791,8.096339225769043,7.827050685882568,7.606441497802734
1c7e,6.090000152587891,7.4315361976623535,7.356182098388672,6.9646220207214355,6.9203667640686035,7.301575660705566
1ce5,9.3100004196167,5.3325514793396,5.3740644454956055,4.864204406738281,5.252547740936279,4.93306827545166
1cil,7.079999923706055,4.779699802398682,5.193848609924316,4.960350513458252,4.9884724617004395,5.046734809875488
1cim,3.1700000762939453,6.585732460021973,6.591712474822998,6.417517185211182,6.396043300628662,6.566420555114746
1cin,6.440000057220459,6.744246482849121,6.990791320800781,6.79360294342041,7.112151622772217,7.1361188888549805
1cnw,9.0,7.127136707305908,7.385648727416992,6.5471906661987305,7.1721062660217285,7.135204315185547
1cnx,7.849999904632568,5.832234859466553,5.792431831359863,5.733096599578857,5.942558765411377,6.189459800720215
1cny,8.739999771118164,7.832522869110107,8.378746032714844,8.124760627746582,7.9834089279174805,7.844197750091553
1cp6,8.100000381469727,6.6524882316589355,7.25168514251709,7.216894626617432,7.1706695556640625,7.173638343811035
1czo,9.520000457763672,5.4459662437438965,5.219243049621582,5.189907550811768,5.513561725616455,5.234567642211914
1d04,9.09000015258789,7.234677791595459,6.419595241546631,6.447691440582275,6.7050461769104,6.389017105102539
1d3d,3.8399999141693115,5.89293909072876,5.375949859619141,5.652725696563721,5.258299350738525,5.695369720458984
1d3p,3.880000114440918,5.899153232574463,5.819885730743408,6.16292142868042,5.546673774719238,6.092950820922852
1d3q,7.460000038146973,6.0419840812683105,5.769803524017334,6.114298343658447,5.804196834564209,5.97734260559082
1d4p,4.110000133514404,4.992690563201904,4.744903564453125,5.32412052154541,4.951895236968994,5.050004959106445
1d6w,5.329999923706055,5.772766590118408,5.24827766418457,5.670158863067627,5.857532978057861,5.886190414428711
1d9i,6.920000076293945,4.422731876373291,4.5030903816223145,4.34912109375,4.649326801300049,4.827639579772949
1dgm,9.0,6.780238151550293,6.914013862609863,7.087141036987305,6.969116687774658,7.046285629272461
1dhi,9.100000381469727,6.8113226890563965,6.68040132522583,6.451656818389893,6.453929424285889,6.852718353271484
1dhj,5.070000171661377,6.174659729003906,6.424480438232422,6.137646198272705,6.025601863861084,6.264366626739502
1dwd,3.140000104904175,5.381787300109863,4.929629325866699,4.99104642868042,4.999241828918457,5.040168285369873
1e4h,6.0,6.06777811050415,6.367902755737305,6.1810760498046875,6.223021984100342,6.560886383056641
1e5a,5.340000152587891,7.064583778381348,7.145414352416992,7.065291404724121,7.358314037322998,7.337273597717285
1eb2,7.550000190734863,7.273660659790039,7.173635959625244,6.4340033531188965,6.827639102935791,7.101871967315674
1ejn,9.300000190734863,5.696761608123779,5.649765491485596,5.699542045593262,5.4981513023376465,5.685316562652588
1erb,7.800000190734863,5.3776326179504395,5.675274848937988,5.814394950866699,5.447628974914551,5.624361038208008
1ezq,4.800000190734863,4.7073445320129395,4.572465896606445,4.337762355804443,4.67518949508667,4.426113128662109
1f0r,3.369999885559082,4.818558692932129,4.711548328399658,4.5429205894470215,4.431514263153076,4.790127277374268
1f0s,7.099999904632568,5.866039752960205,6.076959609985352,6.109199047088623,5.643906116485596,6.143465042114258
1f0t,2.890000104904175,4.726029872894287,4.408161163330078,4.228611469268799,3.9882824420928955,4.761079788208008
1f0u,4.730000019073486,6.144354343414307,6.08687686920166,6.270868301391602,5.731210231781006,6.192549228668213
1f2o,2.809999942779541,5.15678071975708,5.8197760581970215,5.680471420288086,5.904954433441162,6.303540229797363
1f2p,6.309999942779541,8.053807258605957,8.129239082336426,7.750608921051025,7.424570560455322,7.686196804046631
1f5k,8.920000076293945,4.835597991943359,5.062130928039551,5.103365421295166,4.677941799163818,4.592815399169922
1f5l,6.059999942779541,4.626771450042725,4.616893291473389,4.5060601234436035,3.9573795795440674,4.554105758666992
1f92,7.190000057220459,6.252670764923096,6.16154146194458,5.992773056030273,6.160820960998535,6.512648105621338
1fpc,5.909999847412109,6.432683944702148,6.877331733703613,6.22093391418457,6.665235996246338,6.674788951873779
1ft7,7.789999961853027,5.475103855133057,5.856632709503174,5.680263996124268,5.496891498565674,5.074472904205322
1ftm,7.380000114440918,7.603367328643799,7.527194499969482,7.660396575927734,7.641040802001953,8.180450439453125
1fw0,7.960000038146973,5.119068622589111,5.045431137084961,4.678709506988525,5.010934352874756,4.917402267456055
1g1d,4.820000171661377,5.42753267288208,5.551438808441162,5.597971439361572,5.228491306304932,5.356325626373291
1g2m,3.390000104904175,4.876596927642822,5.613252639770508,5.591253757476807,5.1238627433776855,5.254115581512451
1g32,7.199999809265137,4.85021448135376,5.269965171813965,4.987483501434326,5.3429460525512695,5.56837797164917
1g36,3.3299999237060547,3.820463180541992,4.390903472900391,3.7683417797088623,3.7746570110321045,3.7978482246398926
1g3b,7.78000020980835,5.063292026519775,5.171180725097656,5.341085910797119,4.758422374725342,4.951868057250977
1g3c,3.700000047683716,5.789997577667236,5.572783470153809,5.304027080535889,5.5100178718566895,5.6016926765441895
1g45,4.699999809265137,5.366588115692139,6.032829284667969,5.159115314483643,5.206549167633057,5.516714572906494
1g46,6.659999847412109,7.405003547668457,7.292387962341309,6.8518967628479,6.900888442993164,7.190389156341553
1g48,9.149999618530273,5.670711994171143,5.658636093139648,5.268457412719727,5.198328495025635,5.824645042419434
1g4j,6.0,5.6091413497924805,5.73052978515625,5.954587936401367,6.013725280761719,6.210330963134766
1g4o,5.159999847412109,4.150821685791016,4.236830234527588,4.50169038772583,4.57539701461792,4.824185371398926
1g52,6.739999771118164,6.394918918609619,6.355630397796631,6.339410305023193,6.189578533172607,6.710015773773193
1g54,7.599999904632568,6.763071537017822,6.860087871551514,6.736286640167236,6.654293537139893,6.892848014831543
1gfz,10.520000457763672,5.369300365447998,5.425923824310303,5.547852039337158,5.142745494842529,5.3843183517456055
1ghv,4.010000228881836,6.100937366485596,6.1360955238342285,6.230055809020996,5.574549198150635,6.143953323364258
1ghw,9.319999694824219,6.354607105255127,5.366205215454102,6.246154308319092,5.599512577056885,6.779879570007324
1ghy,7.849999904632568,7.465403079986572,7.3136701583862305,7.800849437713623,7.625633716583252,8.093393325805664
1ghz,5.820000171661377,5.544170379638672,5.731442928314209,5.816681861877441,5.971370220184326,5.583184242248535
1gi1,9.140000343322754,6.014676570892334,6.61115837097168,6.263906002044678,6.6094970703125,6.553199768066406
1gi4,8.260000228881836,5.897299289703369,6.485058784484863,5.9898905754089355,6.221598148345947,6.015261173248291
1gi6,7.21999979019165,5.187072277069092,5.898947715759277,5.755293369293213,5.309096813201904,5.154758930206299
1gi7,6.309999942779541,6.283071041107178,6.16429328918457,6.122887134552002,6.092352390289307,6.290767669677734
1gi8,6.340000152587891,7.873533725738525,7.571909427642822,7.917072772979736,7.929085731506348,7.795156478881836
1gi9,2.700000047683716,4.677710056304932,4.25518798828125,5.029439449310303,4.472729206085205,4.425995826721191
1gj4,4.409999847412109,4.937863349914551,4.826161861419678,4.296213626861572,4.471388339996338,4.493701457977295
1gj5,4.849999904632568,5.205624103546143,4.973979949951172,5.209552764892578,5.055365085601807,5.197192668914795
1gj6,3.819999933242798,5.208183288574219,5.960179328918457,5.097320079803467,5.071569442749023,5.86036491394043
1gj7,8.640000343322754,6.040252208709717,5.516249179840088,5.675204753875732,5.341056823730469,5.571045875549316
1gj8,7.179999828338623,6.783853530883789,6.657052040100098,6.098001956939697,6.270421981811523,6.432178497314453
1gja,7.739999771118164,6.054165363311768,6.257493019104004,6.418678283691406,6.028765678405762,5.952865123748779
1gjb,6.889999866485596,6.798983097076416,7.038688659667969,6.323247909545898,6.40986442565918,7.297493934631348
1gjc,6.900000095367432,7.254517078399658,7.8792877197265625,7.703978061676025,8.20543098449707,7.827052116394043
1gjd,5.46999979019165,5.4379963874816895,5.136913299560547,5.212472438812256,5.345566272735596,5.462364196777344
1h4n,6.539999961853027,6.704986572265625,6.2253594398498535,6.452280521392822,6.718757152557373,6.775976181030273
1h4w,6.739999771118164,6.383763790130615,6.686731338500977,6.602230548858643,6.616297245025635,6.333909034729004
1hlf,7.849999904632568,5.671815872192383,5.430800437927246,5.698933124542236,5.256903171539307,5.307679176330566
1hp5,7.920000076293945,6.9264912605285645,7.207183361053467,7.027580738067627,6.921320915222168,7.131925582885742
1i7z,7.28000020980835,6.099208354949951,6.007473945617676,5.579150676727295,5.963637828826904,6.274877548217773
1i9p,5.239999771118164,6.305062770843506,6.259988784790039,6.508677005767822,6.163455486297607,6.494868278503418
1if7,4.21999979019165,4.871312141418457,5.367502689361572,4.829777240753174,5.045792579650879,5.18400764465332
1if8,8.09000015258789,6.045098781585693,5.574239730834961,5.794865131378174,5.4972429275512695,5.819984436035156
1ii5,6.900000095367432,6.923093318939209,6.702514171600342,7.144114017486572,6.805593013763428,6.985992908477783
1iig,7.400000095367432,6.537057399749756,6.536868095397949,6.907804012298584,6.587799072265625,6.882758140563965
1iih,7.070000171661377,7.949462890625,7.85190486907959,7.54994535446167,7.54528284072876,7.740250587463379
1j14,7.889999866485596,5.539675235748291,6.061746120452881,5.292260646820068,5.271295547485352,5.782872676849365
1j15,7.489999771118164,6.188727855682373,5.696520805358887,6.196008205413818,6.469383716583252,6.001399993896484
1j16,7.849999904632568,4.419434547424316,4.440925598144531,4.6673760414123535,4.198928356170654,4.756661415100098
1jak,5.110000133514404,5.972843170166016,6.556962013244629,6.382158279418945,5.95305871963501,6.572610855102539
1jd0,6.190000057220459,7.726465702056885,7.8083696365356445,7.608775615692139,7.808710098266602,7.338966369628906
1jsv,8.140000343322754,5.5182576179504395,6.062338829040527,5.713225841522217,5.178069591522217,5.544178009033203
1jwt,7.449999809265137,5.585964679718018,5.293519496917725,5.545886993408203,5.737096309661865,6.386074542999268
1k06,5.570000171661377,6.348519325256348,6.619537353515625,6.260900020599365,6.606322288513184,6.679415702819824
1k08,9.489999771118164,5.7857890129089355,5.556265830993652,5.140406608581543,4.978662490844727,5.691667556762695
1k1i,4.480000019073486,5.879230976104736,5.829682350158691,5.623642444610596,5.012417793273926,6.151437282562256
1k1j,7.130000114440918,7.265933036804199,7.383543968200684,7.430784702301025,7.236330509185791,7.2310967445373535
1k1l,7.960000038146973,6.630505561828613,6.7270684242248535,6.600754737854004,6.670665264129639,6.794137954711914
1k1m,5.110000133514404,5.6783766746521,4.463883399963379,4.83299446105957,4.342955112457275,5.182352066040039
1k22,2.490000009536743,5.705881595611572,5.885059356689453,5.395228862762451,5.583715915679932,5.818446159362793
1kf0,5.550000190734863,7.047614574432373,7.020648002624512,6.978085994720459,6.383591175079346,7.0015668869018555
1kpm,5.099999904632568,6.68163537979126,6.630943298339844,6.141907691955566,6.452390193939209,6.679947853088379
1kti,4.730000019073486,5.8504719734191895,5.828800201416016,5.86375617980957,5.4672627449035645,5.223419189453125
1kv5,6.570000171661377,6.780354976654053,6.7713518142700195,7.636806964874268,6.464605808258057,6.996086120605469
1l5q,7.989999771118164,5.212646484375,5.395392894744873,5.556489944458008,4.98119592666626,4.98763370513916
1l5r,6.570000171661377,7.052989959716797,6.679028511047363,6.584112644195557,6.088524341583252,6.909174919128418
1l5s,6.699999809265137,5.383866786956787,5.651654243469238,6.337640285491943,5.91312313079834,6.229057312011719
1l7x,4.650000095367432,6.357224464416504,6.417250156402588,6.756763458251953,6.169244766235352,6.53334379196167
1lan,7.769999980926514,4.436340808868408,4.9253387451171875,6.050256729125977,4.872448921203613,5.490520000457764
1lcp,8.520000457763672,8.412630081176758,8.617759704589844,8.873863220214844,8.663261413574219,8.433707237243652
1lqe,5.849999904632568,6.269369602203369,6.420263767242432,5.806820392608643,5.824724197387695,5.9886698722839355
1lxf,3.680000066757202,4.278421878814697,4.836709976196289,4.242739677429199,4.290485382080078,4.2616286277771
1lyx,6.210000038146973,7.302741527557373,6.957406044006348,7.404799938201904,6.926192283630371,6.97901725769043
1lzo,6.309999942779541,7.515533924102783,7.561809062957764,7.6649556159973145,7.429370403289795,7.615891933441162
1m13,7.480000019073486,7.35385274887085,7.6066179275512695,7.319174289703369,7.487370014190674,7.221024513244629
1m9n,8.119999885559082,6.78338098526001,6.399645805358887,6.7109246253967285,6.603147983551025,6.620214462280273
1ml1,7.260000228881836,7.4837517738342285,6.901886463165283,6.708641529083252,7.136784553527832,6.985827922821045
1mto,5.519999980926514,6.096909046173096,5.668523788452148,6.157076835632324,5.782939434051514,5.932826042175293
1mu6,3.1500000953674316,3.167593240737915,3.288490056991577,2.966308355331421,2.299630880355835,2.7706093788146973
1mu8,3.5999999046325684,3.454279899597168,3.3731584548950195,3.407135009765625,3.6184937953948975,3.9311203956604004
1my2,6.449999809265137,6.657975673675537,7.173732757568359,7.066861629486084,6.6740031242370605,6.661860466003418
1my4,8.550000190734863,5.71991491317749,5.869952201843262,5.426670551300049,5.13921594619751,5.536206245422363
1nfu,5.989999771118164,6.1162567138671875,6.329087734222412,5.8074049949646,6.3794403076171875,5.773946762084961
1nfw,6.96999979019165,4.650850772857666,5.12325382232666,5.018293857574463,4.713154315948486,4.561015605926514
1nfx,7.800000190734863,6.615510940551758,6.795053482055664,6.55129861831665,6.7189764976501465,6.793935775756836
1nfy,4.019999980926514,5.482085704803467,5.2005109786987305,5.144011497497559,5.773528575897217,5.902548789978027
1nm6,6.03000020980835,5.431515216827393,5.651344299316406,5.518526554107666,5.115326404571533,5.321368217468262
1np0,3.0999999046325684,2.8734207153320312,2.919184446334839,2.423395872116089,1.9836655855178833,1.9435988664627075
1nt1,5.989999771118164,7.078100681304932,6.886089324951172,6.882054805755615,6.936880588531494,7.011168003082275
1nvq,4.820000171661377,4.776162147521973,4.796721935272217,4.312939643859863,4.171558856964111,4.727118015289307
1nvr,7.320000171661377,6.7768025398254395,6.632655620574951,6.973161697387695,6.37518835067749,6.302846908569336
1nvs,4.300000190734863,6.796260356903076,7.068180084228516,7.280494213104248,7.150566577911377,6.9242963790893555
1o2g,8.359999656677246,6.881775379180908,7.270443916320801,7.279651641845703,7.270384311676025,7.247806549072266
1o2h,7.78000020980835,5.806936264038086,5.823529243469238,5.710935115814209,5.341652870178223,5.6279754638671875
1o2j,7.0,5.883358955383301,6.00472354888916,5.716888904571533,5.708441257476807,5.695722579956055
1o2k,6.519999980926514,6.456569671630859,6.162899494171143,6.489129543304443,6.317852020263672,6.125358581542969
1o2n,7.639999866485596,5.168351650238037,4.902770042419434,5.32360315322876,5.047248363494873,4.8439555168151855
1o2o,7.170000076293945,7.043039321899414,7.045878887176514,6.8229241371154785,6.83574914932251,7.51660680770874
1o2p,6.360000133514404,5.744113445281982,5.369846343994141,5.446588039398193,5.267408847808838,5.4957756996154785
1o2q,9.220000267028809,7.26722526550293,6.916127681732178,7.111697673797607,7.382177829742432,7.537168979644775
1o2r,3.680000066757202,5.571805477142334,5.072847843170166,5.544528484344482,5.018063068389893,5.416213035583496
1o2s,3.9800000190734863,5.3222975730896,5.540434837341309,5.475401401519775,5.019850254058838,5.672659873962402
1o2t,4.849999904632568,5.705301761627197,6.279731750488281,5.488676071166992,4.992035865783691,5.476517200469971
1o2u,4.480000019073486,5.720407009124756,5.883525848388672,5.857038974761963,5.745449542999268,6.224207401275635
1o2v,5.849999904632568,6.413320064544678,6.744853973388672,6.756770610809326,6.224725246429443,6.688493728637695
1o2w,2.2699999809265137,3.319877862930298,3.787780523300171,3.329265832901001,3.1969025135040283,3.2783870697021484
1o2x,5.510000228881836,5.100958347320557,5.494448184967041,4.9845051765441895,5.1577019691467285,4.870935440063477
1o2y,9.800000190734863,5.794390678405762,5.523035526275635,5.233214855194092,5.407081127166748,5.2062578201293945
1o30,6.519999980926514,7.057224750518799,6.994793891906738,7.105225563049316,6.9557785987854,6.881012916564941
1o32,4.619999885559082,4.105809688568115,4.576966285705566,4.076556205749512,3.7185628414154053,4.323988914489746
1o33,7.25,5.089787006378174,4.985891819000244,5.032078266143799,4.688004016876221,4.815773010253906
1o34,6.929999828338623,4.832337856292725,4.818364143371582,5.123351573944092,4.754595756530762,4.5939741134643555
1o35,6.400000095367432,6.102573394775391,6.43142032623291,6.419356346130371,6.4529290199279785,6.248444557189941
1o37,4.239999771118164,5.946687698364258,6.046281814575195,6.2104172706604,6.35871696472168,6.370479106903076
1o38,5.889999866485596,4.954905033111572,4.936802387237549,4.701241493225098,4.928891658782959,4.881983280181885
1o39,7.920000076293945,4.9785990715026855,4.455896377563477,4.965951442718506,4.867665767669678,5.067719459533691
1o3b,6.539999961853027,6.67195463180542,6.699626922607422,6.516679286956787,6.194197654724121,6.223878860473633
1o3c,4.989999771118164,5.453707218170166,5.9129638671875,5.469654083251953,5.237558841705322,5.719494342803955
1o3d,6.349999904632568,4.831956386566162,5.086873531341553,5.25167179107666,4.607795238494873,5.144196510314941
1o3e,6.789999961853027,6.341736793518066,6.009610176086426,6.407089710235596,6.221961498260498,6.638129234313965
1o3f,11.34000015258789,6.864925861358643,6.745502948760986,6.466822147369385,6.731019496917725,6.859377384185791
1o3g,4.429999828338623,5.985147953033447,6.021427154541016,5.076539516448975,5.628600597381592,5.814227104187012
1o3h,8.100000381469727,6.451796054840088,6.837131500244141,6.1507062911987305,7.032958507537842,6.587291717529297
1o3i,6.849999904632568,5.377481460571289,5.3058061599731445,5.225818634033203,4.923641681671143,5.200878620147705
1o3j,5.239999771118164,5.825284481048584,6.03501558303833,5.544601917266846,5.549145221710205,5.957729339599609
1o3k,5.599999904632568,5.592779636383057,6.279362678527832,5.715129852294922,5.408894062042236,5.763910293579102
1o3l,6.199999809265137,5.555846214294434,5.652981758117676,5.397334575653076,5.534973621368408,5.879753589630127
1o3p,7.059999942779541,6.357943058013916,5.8521952629089355,6.630918979644775,6.0392746925354,6.508839130401611
1o5a,6.420000076293945,6.617565631866455,6.591200828552246,6.869181156158447,6.666572570800781,7.1250128746032715
1o5b,8.65999984741211,8.216014862060547,7.899143218994141,8.267217636108398,7.963188171386719,8.136308670043945
1o5c,7.440000057220459,5.783915996551514,5.858495712280273,5.69308614730835,5.757233619689941,6.001346588134766
1o5e,6.360000133514404,6.983339786529541,7.009334564208984,6.72593355178833,6.9636454582214355,6.843733310699463
1o5f,7.300000190734863,7.340767860412598,7.0276336669921875,7.4903130531311035,7.370961666107178,7.832537651062012
1o5g,5.960000038146973,7.7283034324646,7.401055335998535,7.68698263168335,7.780661106109619,7.958840370178223
1odi,5.099999904632568,3.9266672134399414,4.2186455726623535,4.0311360359191895,4.172808647155762,4.427956581115723
1odj,4.789999961853027,3.582538604736328,3.6473960876464844,3.5564486980438232,3.1532461643218994,4.077064514160156
1okl,8.399999618530273,7.728113651275635,7.545927047729492,7.392242908477783,7.825872421264648,7.621407985687256
1os0,8.960000038146973,5.49006462097168,5.728437423706055,5.956499099731445,5.4568095207214355,5.960661888122559
1oss,7.239999771118164,7.95334005355835,7.306056976318359,7.796362400054932,7.231619834899902,7.822139739990234
1ow4,8.479999542236328,6.444232940673828,6.1264119148254395,6.0005669593811035,5.427344799041748,5.767852306365967
1owd,7.929999828338623,4.6181864738464355,4.044703960418701,3.803891897201538,5.507282257080078,4.595163345336914
1owe,9.399999618530273,6.907329082489014,6.9795122146606445,6.475766181945801,6.586306095123291,6.901821136474609
1owh,5.619999885559082,4.334182262420654,5.113945960998535,4.210843086242676,4.163293838500977,4.7794294357299805
1owi,7.46999979019165,5.071262836456299,5.178421497344971,5.302251815795898,4.703979969024658,4.994718074798584
1owj,7.380000114440918,8.857843399047852,9.185810089111328,8.995264053344727,8.818939208984375,8.619580268859863
1owk,4.659999847412109,5.125385761260986,5.243624687194824,4.985054016113281,4.741346836090088,5.286732196807861
1oxr,8.15999984741211,8.905244827270508,7.925368309020996,8.27450180053711,8.27882194519043,8.943531036376953
1oyt,6.630000114440918,6.4126458168029785,6.618264198303223,6.272785663604736,6.487757205963135,6.721069812774658
1p1n,8.569999694824219,5.232900142669678,6.391350746154785,5.5572381019592285,6.006990909576416,5.870278358459473
1p1o,7.820000171661377,5.74978494644165,5.873319625854492,5.974242687225342,5.673147678375244,6.288786888122559
1p1q,7.0,6.549377918243408,5.989479064941406,5.837320804595947,5.566481590270996,6.29135799407959
1p28,6.639999866485596,5.335585117340088,5.2665181159973145,5.389673709869385,5.242845058441162,5.153883934020996
1p4r,7.610000133514404,5.073747158050537,5.327219486236572,4.838206768035889,4.81369686126709,5.280316352844238
1p57,5.21999979019165,5.443233013153076,5.240983963012695,5.024820804595947,5.049264430999756,5.558616638183594
1pf8,7.840000152587891,7.341487407684326,7.538545608520508,6.751683235168457,6.991150856018066,8.070930480957031
1pkx,5.820000171661377,5.8296284675598145,5.594693660736084,5.3473334312438965,5.112921237945557,5.116422176361084
1pl0,7.159999847412109,7.312211036682129,7.156948089599609,7.005472660064697,6.937980651855469,6.902894973754883
1ppc,8.380000114440918,6.367266654968262,5.970827579498291,6.268795490264893,6.116954803466797,6.544425964355469
1pph,7.429999828338623,6.149647235870361,5.649773597717285,5.72114896774292,5.448174953460693,6.0580854415893555
1pr1,6.510000228881836,6.859440803527832,7.546318531036377,7.57090425491333,6.91741943359375,6.992815017700195
1pr5,8.1899995803833,6.317677021026611,6.114397048950195,6.50967264175415,6.067351818084717,6.32548189163208
1pxm,5.139999866485596,6.4632568359375,7.051009178161621,6.809551239013672,6.655829906463623,6.904531478881836
1pxn,7.739999771118164,5.675225734710693,5.875661849975586,5.583747386932373,5.764194011688232,6.065338611602783
1pxo,6.059999942779541,6.439908981323242,6.645449161529541,6.6079325675964355,6.828540325164795,6.818177700042725
1pxp,9.270000457763672,5.874548435211182,5.883546829223633,5.93240213394165,5.741252422332764,6.187154293060303
1pye,10.680000305175781,7.315250873565674,7.283453464508057,7.159910202026367,7.9676899909973145,7.519232749938965
1q4l,4.289999961853027,6.035521984100342,5.970224857330322,5.891674518585205,5.7872314453125,6.172144889831543
1q5k,2.9600000381469727,5.390990257263184,5.9372968673706055,5.645775318145752,5.57651424407959,5.794612407684326
1q72,2.569999933242798,3.24061918258667,3.2711408138275146,2.97961163520813,2.662517786026001,2.774928569793701
1q7a,6.590000152587891,6.443065166473389,6.436182975769043,6.228604793548584,6.273963451385498,6.200203895568848
1q8t,5.739999771118164,5.505576133728027,6.301247596740723,5.639816761016846,5.8768744468688965,6.0566606521606445
1q8u,4.889999866485596,5.537416934967041,5.048193454742432,4.861714839935303,5.173407554626465,5.194234848022461
1q8w,6.869999885559082,6.9734206199646,7.278441429138184,6.9226975440979,6.803519248962402,7.280198097229004
1qb1,8.699999809265137,6.313732147216797,7.309107780456543,6.777907371520996,6.755133152008057,6.971814155578613
1qb6,6.630000114440918,6.923952102661133,7.390002250671387,7.259758472442627,6.890219211578369,7.472285270690918
1qb9,8.399999618530273,7.463669300079346,7.3373823165893555,7.482839584350586,7.681704998016357,7.528215408325195
1qbn,6.739999771118164,5.419535160064697,5.478802680969238,5.543018341064453,5.855319976806641,5.764451503753662
1qbo,7.699999809265137,5.344851493835449,6.135326862335205,5.27799654006958,5.284982204437256,5.627588272094727
1qbv,5.599999904632568,6.768921852111816,6.918268203735352,6.656611919403076,6.820600986480713,6.742736339569092
1qf0,8.300000190734863,5.422957897186279,5.346075057983398,5.226806163787842,5.41526985168457,5.299922943115234
1qf1,4.519999980926514,5.7233757972717285,5.503612518310547,5.506674289703369,5.415090084075928,5.580092430114746
1qf2,6.769999980926514,7.304554462432861,7.5355329513549805,7.450254917144775,7.458794116973877,7.513924598693848
1qq9,4.78000020980835,4.893285274505615,5.43930721282959,5.397535800933838,4.756760120391846,5.254542350769043
1qyg,8.239999771118164,5.427922248840332,5.576767921447754,5.565647125244141,5.3617706298828125,5.792116165161133
1r1h,7.059999942779541,5.544461727142334,5.719109535217285,5.7750139236450195,5.220589637756348,5.400421142578125
1r1i,7.659999847412109,5.085993766784668,5.703536510467529,5.170625686645508,5.775390148162842,5.542155742645264
1r1j,6.789999961853027,4.33353853225708,4.882845878601074,4.51875638961792,4.328187942504883,4.576013565063477
